Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
718,5032,493,298,202,1173,202,200,1140,202,200,371,200,200,738,202
719,5066,500,299,202,1197,200,200,1152,202,200,371,200,200,738,202
719,5091,501,302,200,1173,204,200,1187,200,200,371,200,200,753,202
720,5066,500,299,202,1197,200,200,1152,202,200,371,200,200,738,202
720,5090,506,297,200,1200,200,200,1187,200,200,364,200,200,731,208
721,5066,500,299,202,1197,200,200,1152,202,200,371,200,200,738,202
721,5059,501,296,200,1185,204,200,1175,200,200,364,206,200,723,200
722,5077,501,299,200,1185,204,200,1175,200,200,371,200,200,738,202
722,5047,495,300,202,1185,200,202,1140,200,200,371,200,200,745,200
723,5082,501,301,202,1185,200,202,1175,200,200,371,200,200,745,200
723,5047,495,300,200,1173,200,200,1152,200,200,382,206,200,731,202
724,5082,501,300,200,1185,200,200,1175,200,200,382,206,200,731,202
724,4987,489,293,200,1173,206,200,1116,200,200,390,203,200,694,202
725,5080,501,300,200,1185,200,200,1175,200,200,382,203,200,731,202
725,5124,504,306,200,1185,200,200,1187,200,202,390,205,200,752,200
726,5080,501,300,200,1185,200,200,1175,200,200,382,203,200,731,202
726,5114,506,302,200,1197,200,200,1187,200,200,390,200,200,731,208
727,5080,501,300,200,1185,200,200,1175,200,200,382,203,200,731,202
727,5020,489,301,200,1161,200,200,1128,200,200,382,200,200,745,202
728,5091,501,303,200,1185,200,200,1175,200,200,382,200,200,745,202
728,5068,503,296,200,1185,202,200,1187,200,200,379,200,200,708,206
729,5109,503,303,200,1185,202,200,1187,200,200,382,200,200,745,206
729,4992,491,293,200,1173,202,202,1127,200,200,367,200,200,715,203
730,5079,503,298,200,1185,202,202,1187,200,200,382,200,200,715,203
730,5019,492,298,200,1137,200,200,1175,200,200,379,204,200,723,200
731,5078,503,298,200,1185,200,200,1187,200,200,379,204,200,723,200
731,5089,503,301,200,1185,200,200,1187,200,200,379,200,200,737,200
732,5078,503,298,200,1185,200,200,1187,200,200,379,204,200,723,200
732,5020,488,300,200,1149,200,200,1139,200,200,382,206,200,737,204
733,5103,503,302,200,1185,200,200,1187,200,200,382,206,200,737,204
733,5111,503,304,200,1173,200,200,1200,200,202,375,200,200,752,208
734,5103,503,302,200,1185,200,200,1187,200,200,382,206,200,737,204
734,5030,491,300,200,1173,200,200,1127,200,200,390,200,200,730,208
735,5101,503,302,200,1185,200,200,1187,200,200,390,200,200,730,208
735,5093,506,299,200,1200,200,200,1187,200,200,398,200,200,708,200
736,5093,506,299,200,1200,200,200,1187,200,200,398,200,200,708,200
736,5095,505,300,200,1200,204,200,1175,202,200,402,204,200,708,200
737,5093,506,299,200,1200,200,200,1187,200,200,398,200,200,708,200
737,5042,494,300,200,1188,200,200,1127,200,200,394,204,200,722,206
738,5114,506,301,200,1200,200,200,1187,200,200,394,204,200,722,206
738,5114,503,305,200,1200,206,200,1163,200,200,402,201,202,736,201
739,5114,506,301,200,1200,200,200,1187,200,200,394,204,200,722,206
739,5086,508,294,200,1200,200,200,1200,200,200,390,200,200,686,210
740,5126,508,302,200,1200,200,200,1200,200,200,394,200,200,722,210
740,5036,502,291,202,1200,202,200,1164,200,200,378,202,200,686,201
741,5088,503,300,202,1200,202,200,1164,200,200,394,202,200,722,201
741,5056,502,294,200,1200,206,200,1164,200,200,374,200,200,707,203
742,5090,503,300,200,1200,206,200,1164,200,200,394,200,200,722,203
742,5031,490,301,200,1152,206,200,1140,200,200,402,200,200,722,207
743,5102,503,302,200,1200,206,200,1164,200,200,402,200,200,722,207
743,5084,500,303,200,1176,200,200,1175,200,200,390,206,200,736,200
744,5084,500,303,200,1176,200,200,1175,200,200,390,206,200,736,200
744,5092,500,303,200,1200,200,200,1152,200,200,382,200,200,751,206
745,5084,500,303,200,1176,200,200,1175,200,200,390,206,200,736,200
745,4997,489,295,200,1117,200,202,1187,200,200,374,200,200,714,202
746,5044,499,295,200,1176,200,202,1175,200,200,374,200,200,714,202
746,5061,499,299,200,1152,200,200,1199,200,200,378,200,202,728,200
747,5063,499,299,200,1176,200,202,1175,200,200,378,200,200,728,202
747,5104,508,298,200,1199,200,200,1199,200,200,370,202,200,728,204
748,5063,499,299,200,1176,200,202,1175,200,200,378,200,200,728,202
748,5058,502,296,200,1187,202,200,1175,200,200,378,200,200,714,200
749,5074,502,299,200,1187,202,200,1175,200,200,378,200,200,728,202
749,5023,492,298,200,1140,200,200,1175,202,202,374,200,200,728,200
750,5072,502,298,200,1187,202,200,1175,202,202,374,200,200,728,200
750,5024,494,296,200,1199,204,200,1116,200,204,374,204,200,721,200
751,5071,502,297,200,1187,204,200,1175,200,204,374,204,200,721,200
751,4995,490,295,200,1128,200,200,1175,200,204,370,201,200,714,200
752,5062,502,296,200,1187,204,200,1175,200,204,374,201,200,714,200
752,5009,495,294,200,1164,200,200,1163,200,200,374,200,200,707,200
753,5052,501,295,200,1187,200,200,1175,200,200,374,200,200,714,200
753,4987,494,290,200,1200,200,200,1116,200,200,370,200,200,700,200
754,5052,501,295,200,1187,200,200,1175,200,200,374,200,200,714,200
754,5022,494,296,200,1187,200,200,1128,200,200,370,206,200,728,200
755,5069,501,298,200,1187,200,200,1175,200,200,370,206,200,728,200
755,5064,498,299,200,1152,200,200,1200,200,200,363,201,200,743,204
756,5064,498,299,200,1152,200,200,1200,200,200,363,201,200,743,204
756,5031,492,299,200,1129,200,200,1188,200,200,356,207,200,750,200
757,5067,498,300,200,1152,200,200,1200,200,200,356,207,200,750,200
757,5057,500,296,200,1163,200,200,1200,200,200,352,205,200,735,200
758,5078,501,300,200,1163,200,200,1200,200,200,356,207,200,750,200
758,5146,508,306,200,1198,200,202,1200,200,200,366,203,200,773,202
759,5078,501,300,200,1163,200,200,1200,200,200,356,207,200,750,200
759,5009,486,301,200,1140,200,200,1140,202,200,359,200,200,765,202
760,5087,501,302,200,1163,200,200,1200,200,200,356,200,200,765,202
760,4988,488,294,200,1105,200,200,1200,200,200,341,200,200,735,206
761,5061,500,297,200,1163,200,200,1200,200,200,356,200,200,735,206
761,5094,506,297,200,1186,206,200,1200,202,200,363,200,200,727,208
762,5061,500,297,200,1163,200,200,1200,200,200,356,200,200,735,206
762,5058,500,295,200,1163,200,200,1200,202,200,352,200,200,727,212
763,5063,500,297,200,1163,200,200,1200,202,200,356,200,200,735,206
763,5054,499,296,200,1198,200,200,1152,200,200,356,202,200,735,210
764,5054,499,296,200,1198,200,200,1152,200,200,356,202,200,735,210
764,5058,499,298,200,1198,200,200,1152,200,202,352,200,200,749,203
765,5058,499,298,200,1198,200,200,1152,200,202,352,200,200,749,203
765,5064,498,299,200,1174,200,200,1175,200,200,349,200,200,757,207
766,5062,499,298,200,1198,200,200,1152,200,202,349,200,200,757,203
766,5074,501,298,200,1200,200,200,1163,202,200,349,200,200,749,209
767,5062,499,298,200,1198,200,200,1152,200,202,349,200,200,757,203
767,5077,499,300,200,1186,202,200,1163,200,204,356,204,202,757,201
768,5062,499,298,200,1198,200,200,1152,200,202,349,200,200,757,203
768,5036,495,297,200,1186,202,202,1140,200,200,356,200,200,749,200
769,5060,499,298,200,1198,202,202,1152,200,200,356,200,200,749,200
769,5077,500,300,200,1200,202,202,1152,202,202,352,200,200,764,200
770,5060,499,298,200,1198,202,202,1152,200,200,356,200,200,749,200
770,5051,496,299,200,1200,206,200,1128,200,200,359,200,200,757,200
771,5071,500,300,200,1198,202,202,1152,200,200,359,200,200,757,200
771,5095,506,299,200,1200,200,202,1186,200,200,363,200,200,742,202
772,5071,500,300,200,1198,202,202,1152,200,200,359,200,200,757,200
772,5029,492,298,200,1200,206,200,1105,200,200,352,202,200,757,206
773,5072,499,299,200,1198,202,202,1152,200,200,352,202,200,757,206
773,5045,491,301,200,1174,202,204,1128,200,200,359,204,200,764,208
774,5083,500,301,200,1198,202,202,1152,200,200,352,204,200,764,208
774,5133,504,306,200,1200,200,202,1175,202,200,352,200,200,787,214
775,5083,500,301,200,1198,202,202,1152,200,200,352,204,200,764,208
775,5068,498,297,200,1200,208,200,1140,200,200,363,210,200,734,212
776,5068,498,297,200,1200,208,200,1140,200,200,363,210,200,734,212
776,5049,498,295,200,1200,210,200,1140,200,200,366,200,200,719,212
777,5060,498,297,200,1200,210,200,1140,200,200,363,200,200,734,212
777,5013,489,297,200,1176,200,200,1117,200,200,359,200,200,741,218
778,5070,498,298,200,1200,210,200,1140,200,200,359,200,200,741,218
778,5058,498,297,200,1200,200,200,1140,200,200,366,200,200,726,225
779,5066,498,298,200,1200,200,200,1140,200,200,359,200,200,741,225
779,5038,494,297,200,1200,200,200,1117,200,200,366,206,200,734,213
780,5061,498,298,200,1200,200,200,1140,200,200,366,206,200,734,213
780,5084,500,301,200,1188,206,200,1163,200,200,366,200,200,748,211
781,5061,498,298,200,1200,200,200,1140,200,200,366,206,200,734,213
781,5047,497,297,200,1176,200,200,1163,200,200,362,206,200,734,205
782,5047,497,297,200,1176,200,200,1163,200,200,362,206,200,734,205
782,5001,490,295,200,1152,200,200,1151,200,200,366,203,200,726,200
783,5032,497,295,200,1176,200,200,1163,200,200,362,203,200,726,200
783,5049,503,293,200,1187,200,200,1186,200,200,362,200,200,712,200
784,5044,499,295,200,1187,200,200,1163,200,200,362,203,200,726,200
784,5036,499,293,200,1187,204,200,1163,200,200,362,201,200,712,204
785,5048,499,295,200,1187,204,200,1163,200,200,362,203,200,726,200
785,5010,493,294,200,1164,200,202,1151,202,200,355,208,200,726,200
786,5052,499,296,200,1187,204,200,1163,200,200,362,208,200,726,200
786,5017,498,291,200,1200,204,202,1140,200,200,355,203,200,712,200
787,5043,498,295,200,1200,204,202,1140,200,200,362,208,200,726,200
787,5020,494,296,200,1200,200,200,1117,200,200,370,205,200,726,200
788,5046,498,296,200,1200,204,200,1140,200,200,370,205,200,726,200
788,5034,497,295,200,1176,200,200,1162,200,200,366,210,200,719,200
789,5047,498,296,200,1200,200,200,1140,200,200,370,210,200,726,200
789,5051,500,295,200,1200,200,200,1151,200,200,377,205,200,712,204
790,5047,498,296,200,1200,200,200,1140,200,200,370,210,200,726,200
790,5066,502,296,200,1200,200,200,1162,200,200,362,214,200,726,200
791,5047,498,296,200,1200,200,200,1140,200,200,370,210,200,726,200
791,4975,489,292,200,1176,200,200,1117,200,200,370,200,200,712,200
792,5037,498,296,200,1200,200,200,1140,200,200,370,200,200,726,200
792,5017,493,295,200,1188,200,200,1128,200,200,366,206,202,726,200
793,5045,498,296,200,1200,200,200,1140,200,200,370,206,202,726,200
793,5001,493,292,200,1188,200,200,1128,200,200,362,210,200,712,200
794,5047,498,296,200,1200,200,200,1140,200,200,370,210,200,726,200
794,5094,502,300,200,1200,202,202,1162,200,200,377,216,200,734,200
795,5047,498,296,200,1200,200,200,1140,200,200,370,210,200,726,200
795,5059,496,300,200,1188,206,200,1140,200,200,373,205,200,741,204
796,5065,498,300,200,1200,200,200,1140,200,200,373,210,200,741,200
796,5032,494,299,200,1200,200,200,1117,200,200,381,200,200,733,200
797,5055,498,299,200,1200,200,200,1140,200,200,381,200,200,733,200
797,5083,500,302,202,1188,200,200,1162,200,200,388,206,200,733,202
798,5055,498,299,200,1200,200,200,1140,200,200,381,200,200,733,200
798,5051,498,298,200,1188,200,200,1151,200,200,388,200,200,719,204
799,5051,498,298,200,1188,200,200,1151,200,200,388,200,200,719,204
799,5062,498,299,200,1199,200,200,1139,200,200,396,206,200,712,208
800,5051,498,298,200,1188,200,200,1151,200,200,388,200,200,719,204
800,5036,498,296,200,1188,200,200,1151,200,200,385,200,200,712,200
801,5047,498,298,200,1188,200,200,1151,200,200,388,200,200,719,200
801,5055,500,296,200,1199,202,200,1151,200,200,388,204,200,704,204
802,5059,500,298,200,1199,200,200,1151,200,200,388,200,200,719,200
802,5058,496,301,202,1175,200,200,1151,200,200,396,200,200,726,206
803,5072,500,300,200,1199,200,200,1151,200,200,388,200,200,726,206
803,4963,490,288,200,1200,200,200,1093,200,200,369,200,200,690,210
804,5072,500,300,200,1199,200,200,1151,200,200,388,200,200,726,206
804,5056,500,297,200,1200,200,200,1151,200,200,396,200,200,704,203
805,5056,500,297,200,1200,200,200,1151,200,200,396,200,200,704,203
805,5005,491,296,200,1164,200,200,1139,200,200,396,200,200,704,200
806,5052,500,297,200,1200,200,200,1151,200,200,396,200,200,704,200
806,5033,494,299,200,1188,200,200,1128,202,200,396,200,200,718,200
807,5066,500,300,200,1200,200,200,1151,200,200,396,200,200,718,200
807,5011,494,294,200,1140,206,200,1185,200,200,396,200,200,682,200
808,5072,501,300,200,1200,206,200,1151,200,200,396,200,200,718,200
808,4995,491,295,202,1200,200,200,1093,202,200,392,200,200,704,200
809,5056,500,297,202,1200,200,200,1151,202,200,396,200,200,704,200
809,5052,497,299,200,1200,200,200,1128,204,200,404,204,200,711,200
810,5075,501,300,202,1200,200,200,1151,202,200,404,204,200,711,200
810,4966,484,296,200,1164,200,200,1093,200,200,404,200,200,704,200
811,5064,501,298,202,1200,200,200,1151,202,200,404,200,200,704,200
811,5024,495,296,200,1200,200,200,1116,202,200,404,204,200,697,200
812,5059,501,297,200,1200,200,200,1151,202,200,404,204,200,697,200
812,5109,506,301,200,1200,200,200,1185,200,200,404,200,202,711,206
813,5059,501,297,200,1200,200,200,1151,202,200,404,204,200,697,200
813,5013,492,297,200,1200,200,200,1105,200,200,396,200,200,711,200
814,5059,500,298,200,1200,200,200,1151,200,200,396,200,200,711,200
814,5056,502,296,200,1200,200,200,1162,200,200,396,200,200,697,200
815,5059,500,298,200,1200,200,200,1151,200,200,396,200,200,711,200
815,4983,485,298,200,1152,200,200,1116,200,200,396,200,200,718,200
816,5066,500,299,200,1200,200,200,1151,200,200,396,200,200,718,200
816,5023,490,300,200,1164,200,200,1128,200,202,404,204,202,718,200
817,5082,501,301,200,1200,200,200,1151,200,202,404,204,202,718,200
817,5020,491,299,200,1188,202,200,1105,200,200,412,208,200,703,200
818,5076,501,300,200,1200,200,200,1151,200,200,412,208,200,703,200
818,5057,497,300,200,1200,202,200,1128,200,200,408,208,200,711,200
819,5057,497,300,200,1200,202,200,1128,200,200,408,208,200,711,200
819,5015,498,292,200,1200,200,200,1139,200,200,400,200,200,675,200
820,5067,499,300,200,1200,200,200,1139,200,200,408,208,200,711,200
820,5048,499,296,200,1200,200,200,1139,200,200,420,212,200,675,200
821,5071,499,301,200,1200,200,200,1139,200,200,408,212,200,711,200
821,5049,498,298,200,1188,200,200,1151,200,200,416,203,200,689,200
822,5049,498,298,200,1188,200,200,1151,200,200,416,203,200,689,200
822,5050,494,301,200,1164,206,202,1151,200,200,424,200,200,696,206
823,5058,498,299,200,1188,200,200,1151,200,200,416,200,200,696,206
823,5024,491,300,200,1164,200,200,1139,200,200,408,200,200,710,201
824,5059,498,300,200,1188,200,200,1151,200,200,408,200,200,710,201
824,5043,500,295,200,1188,200,200,1162,200,200,412,200,200,674,205
825,5071,500,301,200,1188,200,200,1162,200,200,408,200,200,710,201
825,5039,498,295,200,1188,200,200,1150,200,200,408,206,200,682,203
826,5067,498,301,200,1188,200,200,1150,200,200,408,206,200,710,203
826,5082,502,300,200,1199,200,200,1162,200,200,391,201,200,724,201
827,5067,498,301,200,1188,200,200,1150,200,200,408,206,200,710,203
827,5045,496,299,200,1176,204,200,1150,200,200,400,200,200,710,203
828,5057,498,299,200,1188,204,200,1150,200,200,400,200,200,710,203
828,5113,503,303,200,1199,210,200,1162,200,200,404,202,200,724,210
829,5057,498,299,200,1188,204,200,1150,200,200,400,200,200,710,203
829,5083,504,298,200,1200,201,202,1173,200,200,396,202,200,703,203
830,5057,498,299,200,1188,204,200,1150,200,200,400,200,200,710,203
830,5019,490,299,200,1164,206,200,1127,200,202,392,202,200,724,200
831,5063,498,300,200,1188,204,200,1150,200,202,392,202,200,724,200
831,5086,504,300,200,1200,200,200,1173,200,200,388,200,200,724,200
832,5063,498,300,200,1188,204,200,1150,200,202,392,202,200,724,200
832,5044,502,293,200,1200,200,200,1162,200,204,376,200,200,695,206
833,5083,502,300,200,1200,200,200,1162,200,202,392,202,200,724,200
833,5062,507,291,200,1200,200,200,1197,200,200,372,200,200,688,204
834,5083,502,300,200,1200,200,200,1162,200,202,392,202,200,724,200
834,5038,496,296,200,1200,200,200,1127,200,200,388,206,200,710,206
835,5038,496,296,200,1200,200,200,1127,200,200,388,206,200,710,206
835,5006,493,294,202,1200,206,200,1105,202,200,388,200,200,703,200
836,5030,496,296,202,1200,200,200,1127,202,200,388,200,200,710,200
836,5002,492,294,200,1200,200,200,1105,202,200,388,204,200,703,200
837,5034,496,296,202,1200,200,200,1127,202,200,388,204,200,710,200
837,4999,492,292,204,1200,200,200,1105,200,200,384,206,200,696,204
838,5034,496,296,202,1200,200,200,1127,202,200,388,204,200,710,200
838,5059,498,300,200,1200,200,200,1138,200,200,395,200,200,724,200
839,5067,498,300,202,1200,200,200,1138,202,200,395,204,200,724,200
839,5056,500,298,200,1188,200,202,1161,200,200,388,200,200,717,200
840,5056,500,298,200,1188,200,202,1161,200,200,388,200,200,717,200
840,5106,508,299,200,1200,200,204,1196,200,202,391,202,200,710,200
841,5056,500,298,200,1188,200,202,1161,200,200,388,200,200,717,200
841,5009,490,298,200,1128,200,200,1173,202,200,395,200,200,710,200
842,5057,500,298,200,1188,200,202,1161,200,200,395,200,200,710,200
842,5025,491,299,200,1164,204,200,1138,200,200,399,202,200,717,200
843,5070,500,300,200,1188,200,202,1161,200,200,399,202,200,717,200
843,5011,489,298,200,1152,206,204,1138,200,200,403,204,200,702,200
844,5062,500,298,200,1188,200,202,1161,200,200,403,204,200,702,200
844,5041,493,300,200,1164,200,200,1150,202,200,403,208,200,709,204
845,5077,500,300,200,1188,200,202,1161,200,200,403,208,200,709,204
845,5065,502,298,200,1188,200,200,1173,200,200,399,201,200,702,200
846,5065,502,298,200,1188,200,200,1173,200,200,399,201,200,702,200
846,5018,491,298,200,1164,200,200,1138,200,200,391,207,200,716,200
847,5077,502,299,200,1188,200,200,1173,200,200,391,207,200,716,200
847,5008,487,299,200,1164,204,200,1114,200,200,391,203,200,723,206
848,5086,502,301,200,1188,200,200,1173,200,200,391,203,200,723,206
848,5063,494,303,200,1140,200,200,1184,200,200,399,203,200,731,203
849,5099,502,303,200,1188,200,200,1173,200,200,399,203,200,731,203
849,5068,496,303,200,1188,200,202,1138,200,202,407,200,200,731,200
850,5068,496,303,200,1188,200,202,1138,200,202,407,200,200,731,200
850,5048,495,301,200,1164,200,200,1160,200,200,399,200,200,723,200
851,5049,496,301,200,1188,200,200,1138,200,200,399,200,200,723,200
851,5028,494,298,200,1188,202,200,1126,200,200,387,200,200,723,200
852,5039,496,298,200,1188,202,200,1138,200,200,387,200,200,723,200
852,5086,500,303,200,1199,200,200,1149,200,200,395,200,200,738,204
853,5039,496,298,200,1188,202,200,1138,200,200,387,200,200,723,200
853,5035,498,295,200,1200,200,200,1138,200,200,383,202,202,709,200
854,5049,498,298,200,1200,200,200,1138,200,200,387,200,200,723,200
854,5054,496,301,200,1200,200,200,1126,200,200,395,200,200,731,202
855,5049,498,298,200,1200,200,200,1138,200,200,387,200,200,723,200
