Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
759,5053,498,298,200,1200,204,200,1134,200,200,388,208,200,716,201
759,5053,497,299,200,1176,201,200,1157,202,200,384,208,200,723,200
760,5054,498,298,200,1200,204,200,1134,200,200,384,208,200,723,200
760,5024,495,296,200,1200,200,200,1123,200,200,380,200,200,716,204
761,5046,497,298,200,1200,200,200,1134,200,200,384,200,200,723,204
761,5057,501,296,200,1200,200,200,1157,200,200,384,200,200,709,206
762,5046,497,298,200,1200,200,200,1134,200,200,384,200,200,723,204
762,5049,501,295,200,1200,200,200,1157,200,202,380,200,200,709,200
763,5069,501,299,200,1200,200,200,1157,200,200,384,200,200,723,204
763,5068,503,296,200,1200,200,200,1168,202,200,380,200,200,709,208
764,5071,501,299,200,1200,200,200,1157,202,200,384,200,200,723,204
764,5107,507,301,200,1200,200,200,1191,200,200,392,200,200,723,200
765,5071,501,299,200,1200,200,200,1157,202,200,384,200,200,723,204
765,5021,496,294,200,1188,200,200,1145,200,200,376,200,200,709,201
766,5043,497,298,200,1188,200,200,1145,200,200,384,200,200,723,201
766,5076,503,297,200,1199,200,202,1168,200,200,388,200,200,709,208
767,5043,497,298,200,1188,200,200,1145,200,200,384,200,200,723,201
767,5056,499,297,200,1200,202,202,1145,202,200,380,200,200,723,200
768,5055,499,298,200,1200,200,200,1145,200,200,384,200,200,723,201
768,5080,503,299,200,1200,200,200,1168,200,200,380,200,200,731,200
769,5055,499,298,200,1200,200,200,1145,200,200,384,200,200,723,201
769,5040,495,299,202,1200,200,200,1122,200,200,384,200,200,731,200
770,5063,499,299,202,1200,200,200,1145,200,200,384,200,200,731,200
770,5046,497,297,200,1200,200,200,1134,200,200,376,206,200,723,206
771,5065,499,299,200,1200,200,200,1145,200,200,384,206,200,723,206
771,5032,497,294,200,1200,200,200,1134,200,200,376,212,200,709,200
772,5054,497,299,200,1200,200,200,1134,200,200,384,212,200,723,200
772,5041,494,299,200,1176,200,200,1145,200,202,376,207,202,730,200
773,5053,497,298,200,1200,200,200,1134,200,202,376,207,202,730,200
773,5027,491,300,202,1188,200,200,1111,200,200,376,203,200,745,200
774,5060,497,301,200,1200,200,200,1134,200,200,376,203,200,745,200
774,5055,493,304,200,1188,200,200,1122,200,200,388,203,200,753,200
775,5067,497,302,200,1200,200,200,1134,200,200,376,203,200,753,200
775,5048,499,297,200,1188,200,202,1156,200,202,384,200,200,715,200
776,5048,499,297,200,1188,200,202,1156,200,202,384,200,200,715,200
776,5016,494,294,200,1188,200,200,1133,200,204,380,200,200,708,202
777,5050,499,297,200,1188,200,200,1156,200,204,384,200,200,715,202
777,5034,498,294,200,1176,200,200,1168,200,206,376,206,200,701,200
778,5050,498,297,200,1176,200,200,1168,200,204,384,200,200,715,202
778,5056,502,296,200,1176,200,200,1191,200,200,380,200,200,708,200
779,5050,498,297,200,1176,200,200,1168,200,204,384,200,200,715,202
779,5041,498,295,200,1187,202,200,1156,200,200,380,200,200,708,206
780,5052,499,297,200,1187,202,200,1156,200,204,384,200,200,715,202
780,5103,505,302,200,1199,200,200,1179,200,201,392,200,200,729,200
781,5052,499,297,200,1187,202,200,1156,200,204,384,200,200,715,202
781,5050,497,298,202,1200,204,200,1133,200,200,384,204,200,722,200
782,5057,499,298,200,1187,202,200,1156,200,200,384,204,200,722,200
782,5086,499,302,200,1176,206,200,1168,200,200,392,208,200,729,206
783,5057,499,298,200,1187,202,200,1156,200,200,384,204,200,722,200
783,5051,498,298,200,1187,200,200,1156,200,200,384,200,200,722,200
784,5051,498,298,200,1187,200,200,1156,200,200,384,200,200,722,200
784,5085,500,302,200,1199,206,200,1145,200,200,392,200,200,737,206
785,5051,498,298,200,1187,200,200,1156,200,200,384,200,200,722,200
785,5079,505,297,200,1200,200,200,1179,200,200,376,200,200,722,200
786,5051,498,298,200,1187,200,200,1156,200,200,384,200,200,722,200
786,5051,497,299,200,1187,200,200,1145,200,200,392,204,200,722,200
787,5063,499,300,200,1187,200,200,1156,200,200,392,204,200,722,200
787,5082,500,301,202,1176,200,200,1179,200,200,372,208,200,744,200
788,5063,499,300,200,1187,200,200,1156,200,200,392,204,200,722,200
788,5079,505,297,200,1199,200,200,1179,202,200,388,200,200,708,202
789,5063,499,300,200,1187,200,200,1156,200,200,392,204,200,722,200
789,5008,492,294,200,1164,206,200,1145,200,200,384,201,200,700,206
790,5073,499,300,200,1187,206,200,1156,200,200,392,201,200,722,206
790,5097,503,300,200,1200,203,200,1168,200,200,392,205,200,715,212
791,5073,499,300,200,1187,206,200,1156,200,200,392,201,200,722,206
791,5033,496,296,202,1164,200,200,1168,202,200,392,203,200,700,200
792,5033,496,296,202,1164,200,200,1168,202,200,392,203,200,700,200
792,5067,501,299,200,1175,204,200,1179,200,200,400,200,200,707,200
793,5064,501,298,202,1175,200,200,1179,202,200,400,203,200,700,200
793,5060,500,297,200,1164,204,200,1191,200,200,392,203,200,700,204
794,5068,500,298,200,1164,204,200,1191,200,200,400,203,200,700,204
794,5028,493,297,200,1117,208,202,1200,200,200,396,203,200,700,200
795,5062,500,297,200,1164,204,202,1191,200,200,396,203,200,700,200
795,5041,495,297,200,1129,208,204,1200,200,200,388,203,200,707,200
796,5067,500,297,200,1164,208,204,1191,200,200,388,203,200,707,200
796,5032,494,296,200,1140,203,204,1179,202,200,384,208,200,707,202
797,5067,500,297,200,1164,203,204,1191,202,200,384,208,200,707,202
797,5001,486,298,200,1105,200,200,1179,200,200,391,212,200,707,204
798,5081,501,299,200,1164,203,204,1191,202,200,391,212,200,707,204
798,5042,494,299,200,1175,200,200,1143,200,200,391,212,200,714,204
799,5078,500,300,200,1164,200,200,1191,200,200,391,212,200,714,204
799,5000,494,292,200,1129,204,200,1200,200,200,372,201,200,693,200
800,5068,500,299,200,1164,204,200,1191,200,200,391,201,200,714,200
800,5053,499,298,200,1198,200,200,1143,200,200,395,200,200,714,200
801,5053,499,298,200,1198,200,200,1143,200,200,395,200,200,714,200
801,5031,491,302,202,1174,200,200,1121,200,200,403,200,200,729,200
802,5068,499,301,200,1198,200,200,1143,200,200,395,200,200,729,200
802,5066,497,302,200,1198,200,200,1132,200,200,376,204,200,751,204
803,5097,499,306,200,1198,200,200,1143,200,200,395,204,200,751,204
803,5107,498,308,200,1200,200,202,1132,200,200,403,210,200,758,200
804,5097,499,306,200,1198,200,200,1143,200,200,395,204,200,751,204
804,5069,502,297,200,1198,200,200,1166,200,200,383,206,200,713,200
805,5069,502,297,200,1198,200,200,1166,200,200,383,206,200,713,200
805,5117,508,300,200,1198,206,200,1200,200,200,383,206,200,720,202
806,5069,502,297,200,1198,200,200,1166,200,200,383,206,200,713,200
806,5039,497,296,202,1198,206,200,1131,200,200,376,203,200,720,200
807,5039,497,296,202,1198,206,200,1131,200,200,376,203,200,720,200
807,5060,501,297,204,1200,201,200,1154,200,200,372,200,200,727,200
808,5040,497,296,202,1200,206,200,1131,200,200,376,203,200,720,200
808,5020,495,294,200,1200,210,200,1120,200,200,376,200,200,713,200
809,5038,497,296,200,1200,210,200,1131,200,200,376,200,200,720,200
809,5042,494,299,200,1176,208,200,1143,200,200,383,204,200,727,200
810,5057,497,299,200,1200,210,200,1131,200,200,383,204,200,727,200
810,5059,499,297,200,1200,210,200,1143,200,200,379,206,200,720,200
811,5069,499,299,200,1200,210,200,1143,200,200,383,204,200,727,200
811,5052,497,298,200,1200,200,200,1131,200,200,383,210,202,720,204
812,5063,499,298,200,1200,200,200,1143,200,200,383,210,202,720,204
812,5050,499,297,200,1200,200,200,1143,200,200,383,208,200,713,201
813,5057,499,298,200,1200,200,200,1143,200,200,383,208,200,720,201
813,5076,498,302,200,1176,200,200,1166,200,202,391,200,200,735,205
814,5057,499,298,200,1200,200,200,1143,200,200,383,208,200,720,201
814,5073,502,299,200,1200,200,200,1166,200,200,379,200,200,727,200
815,5057,499,298,200,1200,200,200,1143,200,200,383,208,200,720,201
815,5023,496,295,200,1188,200,202,1143,200,200,383,200,200,706,200
816,5037,496,297,200,1188,200,202,1143,200,200,383,200,200,720,200
816,5039,495,298,200,1200,200,200,1120,200,200,376,204,200,735,204
817,5052,496,299,200,1188,200,202,1143,200,200,376,204,200,735,204
817,5069,496,302,200,1176,200,200,1154,200,200,372,206,200,749,210
818,5052,496,299,200,1188,200,202,1143,200,200,376,204,200,735,204
818,5068,501,298,200,1200,204,200,1154,200,200,372,201,200,735,200
819,5075,501,299,200,1200,200,202,1154,200,200,376,204,200,735,204
819,4951,483,293,200,1152,200,200,1108,200,200,368,200,200,720,201
820,5055,500,296,200,1200,200,202,1154,200,200,376,200,200,720,201
820,5030,494,298,200,1176,200,200,1143,200,200,383,200,200,727,200
821,5067,501,299,200,1200,200,202,1154,200,200,383,200,200,727,200
821,5012,492,296,200,1188,200,200,1119,200,200,375,204,202,720,202
822,5066,501,298,200,1200,200,200,1154,200,200,383,204,202,720,202
822,4993,489,296,200,1140,200,200,1154,200,200,383,200,202,713,200
823,5053,500,296,200,1200,200,200,1154,200,200,383,200,202,713,200
823,4966,488,291,200,1164,206,200,1119,202,200,375,200,200,698,200
824,5051,500,296,200,1200,200,200,1154,200,200,383,200,200,713,200
824,5029,500,292,200,1200,200,200,1154,200,200,375,200,200,698,200
825,5051,500,296,200,1200,200,200,1154,200,200,383,200,200,713,200
825,5048,499,296,200,1200,200,200,1143,200,200,391,206,202,705,200
826,5048,499,296,200,1200,200,200,1143,200,200,391,206,202,705,200
826,4991,490,294,200,1176,200,200,1120,200,200,395,208,200,691,200
827,5048,499,296,200,1200,200,200,1143,200,200,391,208,200,705,200
827,5060,497,300,200,1188,200,200,1143,200,200,395,212,202,720,200
828,5066,499,300,200,1200,200,200,1143,200,200,395,208,200,720,200
828,5019,493,298,200,1188,200,200,1120,200,200,391,200,200,720,200
829,5054,499,299,200,1200,200,200,1143,200,200,391,200,200,720,200
829,5033,495,298,200,1200,200,200,1120,200,200,387,200,200,720,206
830,5056,499,298,200,1200,200,200,1143,200,200,387,200,200,720,206
830,5041,495,296,200,1200,206,200,1120,200,200,391,206,200,705,212
831,5068,499,299,200,1200,200,200,1143,200,200,387,206,200,720,212
831,5075,499,301,200,1200,202,200,1143,200,200,391,210,200,727,201
832,5068,499,299,200,1200,200,200,1143,200,200,387,206,200,720,212
832,5083,498,301,200,1188,200,200,1154,200,200,379,210,200,734,216
833,5068,499,299,200,1200,200,200,1143,200,200,387,206,200,720,212
833,5084,499,302,200,1200,200,200,1143,200,200,391,208,200,734,207
834,5068,499,299,200,1200,200,200,1143,200,200,387,206,200,720,212
834,5065,501,297,200,1200,202,200,1154,200,200,391,203,200,705,207
835,5082,501,299,200,1200,202,200,1154,200,200,387,206,200,720,212
835,5059,497,300,200,1152,200,200,1189,200,200,379,201,200,727,210
836,5059,497,300,200,1152,200,200,1189,200,200,379,201,200,727,210
836,5080,503,298,200,1175,200,200,1200,200,200,379,200,200,720,205
837,5083,501,300,200,1175,200,200,1189,200,200,379,201,200,727,210
837,5107,504,302,200,1186,200,200,1189,202,200,368,200,200,749,212
838,5083,501,300,200,1175,200,200,1189,200,200,379,201,200,727,210
838,5010,492,295,200,1116,200,200,1200,200,200,383,200,200,698,212
839,5054,501,294,200,1175,200,200,1189,200,200,379,200,200,698,212
839,5085,508,294,200,1200,200,200,1200,200,200,387,200,200,684,214
840,5054,501,294,200,1175,200,200,1189,200,200,379,200,200,698,212
840,4959,486,290,200,1139,200,202,1141,200,200,375,200,200,684,216
841,5058,501,295,200,1175,200,200,1189,200,200,379,200,200,698,216
841,5061,501,296,200,1200,206,200,1153,200,200,387,200,200,705,209
842,5030,495,296,200,1175,200,200,1153,200,200,387,200,200,705,209
842,5053,496,298,200,1198,200,200,1130,200,200,387,206,200,719,212
843,5044,495,298,200,1175,200,200,1153,200,200,387,200,200,719,209
843,5012,487,301,202,1151,200,200,1130,200,200,394,200,200,733,200
844,5049,496,300,200,1175,200,200,1153,200,200,387,200,200,733,200
844,4997,491,295,200,1163,200,200,1141,200,200,371,202,200,718,200
845,5051,496,301,200,1175,200,200,1153,200,200,387,202,200,733,200
845,5084,502,300,200,1186,204,200,1176,200,200,383,200,200,733,200
846,5086,502,301,200,1186,200,200,1176,200,200,387,202,200,733,200
846,4961,482,295,200,1127,202,200,1129,200,200,367,208,200,726,200
847,5084,502,300,200,1186,200,200,1176,200,200,387,208,200,726,200
847,5060,498,299,200,1186,206,200,1152,200,200,379,201,200,733,200
848,5060,498,299,200,1186,206,200,1152,200,200,379,201,200,733,200
848,5069,502,298,200,1200,200,200,1164,200,200,371,200,200,733,200
849,5060,498,299,200,1186,206,200,1152,200,200,379,201,200,733,200
849,5104,502,302,200,1198,206,200,1164,200,200,375,205,202,748,204
850,5060,498,299,200,1186,206,200,1152,200,200,379,201,200,733,200
850,5104,505,300,200,1200,210,200,1176,200,200,371,205,200,740,200
851,5060,498,299,200,1186,206,200,1152,200,200,379,201,200,733,200
851,5049,500,296,202,1186,201,200,1164,200,200,375,200,200,718,200
852,5068,500,299,202,1186,201,200,1164,200,200,379,200,200,733,200
852,5047,492,302,200,1139,200,200,1176,200,200,387,200,202,740,202
853,5087,500,302,202,1186,201,200,1164,200,200,387,200,202,740,202
853,5037,490,302,200,1139,200,200,1164,200,200,387,204,200,740,202
854,5089,500,303,202,1186,201,200,1164,200,200,387,204,200,740,202
854,5003,495,292,200,1186,200,200,1141,200,200,371,200,200,703,200
855,5056,496,301,200,1186,200,200,1141,200,200,387,200,200,740,200
855,5058,497,301,200,1200,200,200,1129,200,200,394,200,200,733,200
856,5065,497,303,200,1200,200,200,1129,200,200,394,200,200,740,200
856,5030,492,300,200,1188,200,200,1118,200,200,382,200,200,740,200
857,5053,496,300,200,1200,200,200,1129,200,200,382,200,200,740,200
857,5050,497,300,200,1200,200,200,1129,200,200,394,200,200,726,200
858,5050,497,300,200,1200,200,200,1129,200,200,394,200,200,726,200
858,5004,495,292,200,1200,206,200,1118,200,200,390,200,200,689,200
859,5056,497,300,200,1200,206,200,1129,200,200,394,200,200,726,200
859,5027,493,297,200,1200,206,200,1107,202,200,382,204,200,726,200
860,5048,497,298,200,1200,206,200,1129,200,200,382,204,200,726,200
860,5071,500,299,200,1200,200,200,1152,200,200,390,210,200,718,200
861,5048,497,298,200,1200,206,200,1129,200,200,382,204,200,726,200
861,5036,493,300,200,1200,200,200,1107,200,200,390,206,200,733,200
862,5065,497,301,200,1200,206,200,1129,200,200,390,206,200,733,200
862,5074,498,303,200,1188,200,200,1152,200,200,386,200,200,748,200
863,5076,498,301,200,1188,206,200,1152,200,200,390,206,200,733,200
863,5063,492,304,200,1176,203,202,1129,200,200,390,210,200,748,204
864,5098,499,305,200,1188,206,200,1152,200,200,390,210,200,748,204
864,5115,499,306,200,1188,212,200,1152,202,200,394,210,200,748,208
865,5098,499,305,200,1188,206,200,1152,200,200,390,210,200,748,204
865,5058,497,300,200,1200,203,202,1129,200,200,378,200,200,740,204
866,5058,497,300,200,1200,203,202,1129,200,200,378,200,200,740,204
866,5038,497,296,200,1200,205,200,1129,200,200,378,204,200,718,201
867,5060,497,300,200,1200,205,200,1129,200,200,378,204,200,740,201
867,5040,490,303,200,1188,201,200,1106,200,202,386,200,200,755,200
868,5071,497,302,200,1200,205,200,1129,200,202,378,200,200,755,200
868,5099,501,304,202,1200,208,200,1151,200,200,367,200,200,770,200
869,5071,497,302,200,1200,205,200,1129,200,202,378,200,200,755,200
869,5094,496,306,202,1176,212,200,1151,200,200,374,200,200,778,200
870,5071,497,302,200,1200,205,200,1129,200,202,378,200,200,755,200
870,5001,493,293,200,1176,200,200,1140,200,200,359,200,200,725,200
871,5063,496,302,200,1200,200,200,1129,200,200,378,200,200,755,200
871,5024,492,298,200,1200,204,200,1106,200,200,363,202,200,747,200
872,5046,496,298,200,1200,204,200,1129,200,200,363,202,200,747,200
872,5021,494,296,200,1200,200,200,1118,200,200,363,200,200,740,200
873,5033,496,297,200,1200,200,200,1129,200,200,363,200,200,740,200
873,5052,498,298,200,1200,200,200,1140,200,200,359,204,200,747,200
874,5044,498,297,200,1200,200,200,1140,200,200,363,200,200,740,200
874,5076,502,299,202,1200,200,200,1163,200,200,370,200,200,740,200
875,5044,498,297,200,1200,200,200,1140,200,200,363,200,200,740,200
875,5052,497,299,200,1176,200,200,1163,200,200,356,200,200,755,202
876,5051,498,298,200,1200,200,200,1140,200,200,356,200,200,755,200
876,5001,489,297,200,1176,200,200,1117,200,200,352,200,200,755,200
877,5051,498,298,200,1200,200,200,1140,200,200,356,200,200,755,200
877,5056,501,296,200,1200,200,200,1163,200,200,352,200,200,740,200
878,5051,498,298,200,1200,200,200,1140,200,200,356,200,200,755,200
878,5046,496,299,200,1200,200,200,1129,200,200,352,200,200,762,202
879,5057,498,299,200,1200,200,200,1140,200,200,352,200,200,762,202
879,5069,497,301,200,1176,200,200,1163,200,200,359,204,200,762,204
880,5057,498,299,200,1200,200,200,1140,200,200,352,200,200,762,202
880,5027,493,298,200,1176,202,200,1140,200,200,359,200,200,747,202
881,5049,498,298,200,1200,200,200,1140,200,200,359,200,200,747,202
881,5044,498,296,202,1200,206,200,1140,200,200,356,200,200,739,200
882,5057,498,298,202,1200,206,200,1140,200,200,359,200,200,747,202
882,5021,492,296,200,1176,208,200,1129,200,200,363,206,200,732,206
883,5052,498,296,202,1200,206,200,1140,200,200,359,206,200,732,206
883,5029,495,295,200,1176,206,200,1152,200,200,366,203,200,725,200
884,5042,498,295,200,1200,206,200,1140,200,200,366,203,200,725,200
884,5041,498,296,200,1200,201,200,1140,200,200,366,200,200,732,200
885,5041,498,296,200,1200,201,200,1140,200,200,366,200,200,732,200
885,5049,495,299,202,1176,200,202,1152,200,200,366,200,200,747,204
886,5060,498,299,200,1200,201,200,1140,200,200,366,200,200,747,204
886,5098,502,303,200,1200,200,200,1163,200,200,366,206,200,762,200
887,5060,498,299,200,1200,201,200,1140,200,200,366,200,200,747,204
887,5066,498,299,200,1200,201,200,1140,202,200,370,204,200,739,208
888,5060,498,299,200,1200,201,200,1140,200,200,366,200,200,747,204
888,5037,496,297,200,1200,200,200,1129,200,200,359,202,200,747,200
889,5049,498,298,200,1200,200,200,1140,200,200,359,202,200,747,200
889,5023,496,294,200,1200,204,200,1129,202,200,352,200,200,732,204
890,5055,498,298,200,1200,204,200,1140,202,200,359,202,200,747,200
890,5076,498,300,200,1200,210,200,1140,200,200,355,206,202,762,200
891,5055,498,298,200,1200,204,200,1140,202,200,359,202,200,747,200
891,5075,498,302,200,1200,204,200,1140,200,200,366,200,200,762,202
892,5055,498,298,200,1200,204,200,1140,202,200,359,202,200,747,200
892,5006,494,293,200,1200,200,200,1117,200,200,352,204,200,732,200
893,5051,498,298,200,1200,200,200,1140,200,200,359,204,200,747,200
893,5060,500,297,200,1200,206,202,1152,200,200,366,200,200,732,202
894,5051,498,298,200,1200,200,200,1140,200,200,359,204,200,747,200
894,5047,498,297,200,1200,200,200,1140,200,200,363,204,200,739,200
895,5051,498,298,200,1200,200,200,1140,200,200,359,204,200,747,200
895,5062,496,300,202,1188,200,200,1140,200,200,363,210,200,754,204
