Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
612,4856,502,297,200,1200,200,200,988,200,200,473,200,200,579,215
612,4823,494,298,200,1188,200,200,958,200,200,478,202,200,585,211
613,4865,502,299,200,1200,200,200,988,200,200,478,202,200,585,211
613,4866,504,297,200,1200,200,200,997,200,202,473,200,200,579,213
614,4865,502,299,200,1200,200,200,988,200,200,478,202,200,585,211
614,4849,502,297,200,1200,200,200,988,200,200,482,200,200,573,205
615,4856,502,298,200,1200,200,200,988,200,200,478,200,200,585,205
615,4817,491,301,200,1176,206,200,948,200,200,487,200,202,596,200
616,4874,503,302,200,1200,200,200,988,200,200,487,200,202,596,200
616,4768,490,292,200,1176,202,200,948,200,200,463,200,200,578,200
617,4874,503,302,200,1200,202,200,988,200,200,487,200,200,596,200
617,4881,506,300,200,1200,202,200,1007,200,200,492,200,200,578,200
618,4874,503,302,200,1200,202,200,988,200,200,487,200,200,596,200
618,4870,499,305,200,1188,200,200,978,202,200,497,200,200,602,202
619,4870,499,305,200,1188,200,200,978,202,200,497,200,200,602,202
619,4892,499,309,200,1188,204,200,978,200,200,507,200,200,614,200
620,4870,499,305,200,1188,200,200,978,202,200,497,200,200,602,202
620,4857,493,307,200,1152,202,200,987,200,200,512,206,200,596,200
621,4868,499,304,200,1188,200,200,978,202,200,497,206,200,596,200
621,4914,505,307,200,1200,202,200,997,200,200,512,200,200,596,206
622,4868,499,304,200,1188,200,200,978,202,200,497,206,200,596,200
622,4831,491,303,200,1152,200,200,978,204,200,492,208,200,596,200
623,4865,499,303,200,1188,200,200,978,202,200,492,208,200,596,200
623,4893,501,305,200,1200,204,202,978,200,200,492,203,200,608,204
624,4865,499,303,200,1188,200,200,978,202,200,492,208,200,596,200
624,4798,492,296,200,1176,200,200,958,200,200,472,205,200,584,200
625,4829,498,297,200,1188,200,200,978,200,200,472,205,200,584,200
625,4859,502,299,200,1200,202,200,987,200,200,472,200,200,596,200
626,4829,498,297,200,1188,200,200,978,200,200,472,205,200,584,200
626,4823,497,297,200,1199,200,200,958,200,200,482,200,202,579,202
627,4831,498,297,200,1188,200,200,978,200,200,482,200,202,579,202
627,4861,501,300,200,1200,204,202,978,200,200,482,204,200,590,200
628,4831,498,297,200,1188,200,200,978,200,200,482,200,202,579,202
628,4790,489,297,202,1164,202,200,958,200,200,472,200,200,590,200
629,4839,498,299,200,1188,200,200,978,200,200,482,200,200,590,200
629,4830,497,298,200,1200,204,200,958,200,200,487,200,202,578,200
630,4837,497,299,200,1200,204,200,958,200,200,482,200,202,590,200
630,4852,501,299,200,1200,200,200,977,200,200,482,202,200,584,206
631,4837,497,299,200,1200,204,200,958,200,200,482,200,202,590,200
631,4809,494,296,200,1200,206,200,939,200,200,477,202,200,584,200
632,4839,497,299,200,1200,206,200,958,200,200,482,202,200,590,200
632,4799,488,299,200,1164,210,202,949,200,200,477,200,200,596,200
633,4843,497,300,200,1200,206,200,958,200,200,482,200,200,596,200
633,4814,497,294,200,1200,206,200,958,200,200,477,200,200,572,200
634,4843,497,300,200,1200,206,200,958,200,200,482,200,200,596,200
634,4807,497,292,200,1200,206,202,958,200,200,467,200,200,566,206
635,4845,498,300,200,1200,206,202,958,200,200,482,200,200,596,200
635,4799,497,292,200,1200,200,200,958,200,200,467,200,200,572,200
636,4837,497,300,200,1200,200,200,958,200,200,482,200,200,596,200
636,4789,491,296,200,1176,206,200,949,200,200,491,200,200,566,200
637,4807,497,294,200,1200,200,200,958,200,200,482,200,200,566,200
637,4817,493,299,200,1164,206,200,977,200,200,491,200,200,578,200
638,4828,497,298,200,1200,200,200,958,200,200,491,200,200,578,200
638,4820,494,300,200,1200,200,200,939,200,200,496,200,200,583,200
639,4839,497,300,200,1200,200,200,958,200,200,496,200,200,583,200
639,4815,500,292,200,1200,200,200,977,200,200,476,200,200,560,200
640,4858,501,301,200,1200,200,200,977,200,200,496,200,200,583,200
640,4884,502,305,200,1176,204,200,1007,200,200,511,200,200,583,202
641,4858,501,301,200,1200,200,200,977,200,200,496,200,200,583,200
641,4869,506,298,200,1200,200,200,1007,200,200,501,200,200,560,200
642,4858,501,301,200,1200,200,200,977,200,200,496,200,200,583,200
642,4790,494,292,200,1188,200,200,958,200,200,472,204,202,566,200
643,4864,501,301,200,1200,200,200,977,200,200,496,204,202,583,200
643,4777,493,290,200,1200,200,200,938,200,200,472,210,200,554,202
644,4870,501,302,200,1200,200,200,977,200,200,496,210,200,583,202
644,4864,504,299,200,1200,200,200,997,200,200,506,200,200,560,200
645,4864,504,299,200,1200,200,200,997,200,200,506,200,200,560,200
645,4853,503,297,202,1200,200,202,987,200,200,506,200,200,554,200
646,4858,503,298,202,1200,200,202,987,200,200,506,200,200,560,200
646,4797,495,293,200,1200,200,200,947,200,200,496,204,200,549,200
647,4858,503,299,200,1200,200,200,987,200,200,506,204,200,560,200
647,4867,502,301,200,1188,204,200,997,200,200,506,200,200,571,200
648,4858,503,299,200,1200,200,200,987,200,200,506,204,200,560,200
648,4850,503,297,200,1176,200,200,1017,200,200,496,200,200,560,200
649,4860,503,299,200,1176,200,200,1017,200,200,506,200,200,560,200
649,4852,499,301,200,1199,202,202,966,200,200,516,200,200,566,200
650,4852,499,301,200,1199,202,202,966,200,200,516,200,200,566,200
650,4793,491,297,200,1175,204,200,946,200,200,527,202,200,537,200
651,4836,499,298,200,1199,202,202,966,200,200,527,202,200,537,200
651,4853,503,296,202,1200,208,200,985,200,200,516,200,200,537,204
652,4836,499,298,200,1199,202,202,966,200,200,527,202,200,537,200
652,4862,499,302,200,1200,208,204,956,200,200,537,206,202,548,200
653,4836,499,298,200,1199,202,202,966,200,200,527,202,200,537,200
653,4835,495,302,200,1163,200,200,985,200,200,537,200,200,548,200
654,4855,500,302,200,1199,202,202,966,200,200,537,200,200,548,200
654,4794,492,298,200,1187,200,200,937,200,200,532,200,200,537,200
655,4835,499,298,200,1199,200,200,966,200,200,532,200,200,537,200
655,4846,501,298,200,1200,200,200,975,200,200,521,206,200,542,200
656,4835,499,298,200,1199,200,200,966,200,200,532,200,200,537,200
656,4840,495,303,200,1163,200,200,985,200,200,543,200,200,548,200
657,4835,499,298,200,1199,200,200,966,200,200,532,200,200,537,200
657,4857,500,303,200,1199,200,200,966,200,200,543,200,200,548,200
658,4835,499,298,200,1199,200,200,966,200,200,532,200,200,537,200
658,4847,500,299,200,1200,204,202,966,200,200,532,200,200,542,200
659,4835,499,298,200,1199,200,200,966,200,200,532,200,200,537,200
659,4800,491,298,200,1175,200,200,946,200,200,543,200,202,526,206
660,4843,500,299,200,1199,200,200,966,200,200,543,200,202,526,206
660,4852,502,298,200,1187,200,200,995,200,200,543,200,200,516,210
661,4843,500,299,200,1199,200,200,966,200,200,543,200,202,526,206
661,4818,496,296,200,1200,200,200,946,200,200,537,200,200,521,212
662,4847,500,299,200,1199,200,200,966,200,200,543,200,200,526,212
662,4866,505,298,202,1199,200,200,995,200,202,537,200,200,526,203
663,4847,500,299,200,1199,200,200,966,200,200,543,200,200,526,212
663,4864,505,298,200,1200,200,200,995,200,200,543,200,200,516,210
664,4847,500,299,200,1199,200,200,966,200,200,543,200,200,526,212
664,4807,493,298,200,1200,200,200,927,200,200,537,202,200,532,207
665,4845,499,299,200,1199,200,200,966,200,200,537,202,200,532,207
665,4860,501,300,200,1200,200,200,975,200,200,532,204,200,542,205
666,4845,499,299,200,1199,200,200,966,200,200,537,202,200,532,207
666,4797,491,298,200,1175,204,200,946,200,200,526,200,200,542,201
667,4836,499,298,200,1199,200,200,966,200,200,526,200,200,542,201
667,4843,499,299,200,1199,200,202,966,200,200,526,206,200,542,200
668,4836,499,298,200,1199,200,200,966,200,200,526,200,200,542,201
668,4848,503,296,200,1200,200,200,985,200,200,521,202,200,531,207
669,4836,499,298,200,1199,200,200,966,200,200,526,200,200,542,201
669,4819,497,297,200,1187,200,200,966,200,200,526,200,200,537,201
670,4831,499,297,200,1199,200,200,966,200,200,526,200,200,537,201
670,4812,492,300,200,1163,200,200,966,200,200,537,200,200,537,207
671,4848,499,300,200,1199,200,200,966,200,200,537,200,200,537,207
671,4759,490,291,200,1163,202,200,956,200,200,526,200,200,510,200
672,4840,499,299,200,1199,200,200,966,200,200,537,200,200,537,200
672,4830,498,298,200,1175,206,200,985,200,200,526,200,200,537,200
673,4841,498,300,200,1175,206,200,985,200,200,537,200,200,537,200
673,4842,501,298,200,1187,203,200,985,200,200,553,202,200,510,200
674,4851,501,300,200,1187,203,200,985,200,200,537,200,200,537,200
674,4755,491,290,200,1187,200,200,936,200,200,510,200,200,521,200
675,4847,500,300,200,1187,200,200,985,200,200,537,200,200,537,200
675,4750,489,291,200,1175,200,200,936,202,200,526,200,200,510,200
676,4847,500,300,200,1187,200,200,985,200,200,537,200,200,537,200
676,4831,501,294,200,1175,200,200,1005,200,200,521,200,202,521,206
677,4855,501,300,200,1175,200,200,1005,200,200,537,200,200,537,200
677,4849,495,303,200,1151,206,200,995,200,200,537,202,200,553,204
678,4877,501,304,200,1175,200,200,1005,200,200,537,202,200,553,204
678,4857,501,301,202,1187,200,200,985,200,200,548,200,200,531,204
679,4857,501,301,202,1187,200,200,985,200,200,548,200,200,531,204
679,4851,501,299,200,1187,200,200,985,200,200,564,206,200,504,204
680,4851,501,299,200,1187,200,200,985,200,200,564,206,200,504,204
680,4897,504,304,200,1200,200,202,985,202,200,575,212,202,514,204
681,4851,501,299,200,1187,200,200,985,200,200,564,206,200,504,204
681,4798,491,297,200,1163,206,200,955,200,200,558,210,200,504,200
682,4846,501,298,200,1187,200,200,985,200,200,558,210,200,504,200
682,4844,502,296,200,1200,200,200,975,200,200,553,214,200,499,202
683,4858,503,298,200,1200,200,200,985,200,200,558,210,200,504,200
683,4866,505,299,200,1200,200,200,994,200,200,553,203,200,514,200
684,4858,503,298,200,1200,200,200,985,200,200,558,210,200,504,200
684,4804,494,295,200,1188,204,200,945,200,200,547,210,200,504,204
685,4866,504,299,200,1200,204,200,985,200,200,558,210,200,504,204
685,4878,507,299,200,1200,200,200,1004,200,200,553,205,200,514,200
686,4866,504,299,200,1200,204,200,985,200,200,558,210,200,504,204
686,4877,509,298,200,1200,200,200,1014,200,200,564,201,200,494,201
687,4866,504,299,200,1200,204,200,985,200,200,558,210,200,504,204
687,4868,503,299,200,1200,200,200,985,200,200,553,210,200,509,210
688,4866,504,299,200,1200,204,200,985,200,200,558,210,200,504,204
688,4797,495,294,200,1200,204,200,935,200,200,553,200,200,494,210
689,4862,504,298,200,1200,204,200,985,200,200,558,200,200,504,210
689,4830,497,297,200,1176,206,200,975,200,202,547,206,200,509,208
690,4830,497,297,200,1176,206,200,975,200,202,547,206,200,509,208
690,4868,505,297,200,1200,208,200,994,200,200,542,206,200,509,208
691,4830,497,297,200,1176,206,200,975,200,202,547,206,200,509,208
691,4799,493,293,200,1176,212,200,955,202,200,536,212,200,504,200
692,4835,497,297,200,1176,212,200,975,202,200,547,212,200,509,200
692,4872,505,299,202,1200,201,200,994,200,200,558,205,200,509,200
693,4835,497,297,200,1176,212,200,975,202,200,547,212,200,509,200
693,4851,499,301,200,1187,203,202,975,200,200,558,203,200,519,200
694,4868,500,301,200,1187,212,200,975,202,200,558,212,200,519,200
694,4872,496,305,200,1175,214,200,965,200,200,569,216,200,530,200
695,4868,500,301,200,1187,212,200,975,202,200,558,212,200,519,200
695,4876,500,303,200,1199,200,200,965,204,200,553,218,200,535,200
696,4868,500,301,200,1187,212,200,975,202,200,558,212,200,519,200
696,4850,497,303,200,1200,200,200,945,200,202,569,207,200,525,200
697,4867,499,304,200,1187,200,200,975,200,202,569,207,200,525,200
697,4881,505,302,200,1200,200,200,994,200,202,575,200,200,509,200
698,4867,499,304,200,1187,200,200,975,200,202,569,207,200,525,200
698,4866,504,298,200,1199,206,200,984,200,200,547,214,200,514,200
699,4895,504,304,200,1199,206,200,984,200,202,569,207,200,525,200
699,4891,504,304,200,1187,200,200,1004,200,200,552,205,200,540,200
700,4891,504,304,200,1187,200,200,1004,200,200,552,205,200,540,200
700,4865,502,302,200,1187,200,200,994,200,200,552,200,200,530,200
701,4865,502,302,200,1187,200,200,994,200,200,552,200,200,530,200
701,4836,501,297,200,1199,200,200,974,200,200,558,200,200,503,200
702,4836,501,297,200,1199,200,200,974,200,200,558,200,200,503,200
702,4849,503,297,202,1200,200,200,984,200,202,547,200,200,513,200
703,4836,501,297,200,1199,200,200,974,200,200,558,200,200,503,200
703,4813,499,295,200,1187,200,200,974,200,200,552,200,200,498,200
704,4824,499,297,200,1187,200,200,974,200,200,558,200,200,503,200
704,4846,503,297,200,1200,200,200,984,200,200,558,200,200,503,200
705,4824,499,297,200,1187,200,200,974,200,200,558,200,200,503,200
705,4795,495,294,200,1187,200,202,955,200,200,552,200,200,493,204
706,4830,499,297,200,1187,200,202,974,200,200,558,200,200,503,204
706,4850,503,296,200,1200,200,200,984,200,200,558,204,200,493,210
707,4830,499,297,200,1187,200,202,974,200,200,558,200,200,503,204
707,4807,498,294,200,1200,200,204,955,200,200,552,200,200,493,201
708,4825,498,297,200,1200,200,204,955,200,200,558,200,200,503,204
708,4818,495,298,202,1200,200,200,936,202,200,558,206,200,513,200
709,4837,498,299,200,1200,200,204,955,200,200,558,206,200,513,200
709,4844,498,300,200,1200,200,204,955,200,202,563,206,200,513,200
710,4837,498,299,200,1200,200,204,955,200,200,558,206,200,513,200
710,4829,495,301,200,1200,200,200,936,200,200,563,206,200,523,200
711,4853,498,302,200,1200,200,204,955,200,200,563,206,200,523,200
711,4793,494,295,200,1200,200,200,936,200,200,547,200,200,508,202
712,4845,498,302,200,1200,200,200,955,200,200,563,200,200,523,202
712,4876,502,304,200,1200,200,200,974,202,200,563,200,200,534,202
713,4845,498,302,200,1200,200,200,955,200,200,563,200,200,523,202
713,4829,495,302,200,1176,200,200,964,200,200,575,200,200,513,200
714,4843,498,302,200,1200,200,200,955,200,200,575,200,200,513,200
714,4820,498,296,200,1200,200,200,955,200,200,552,204,200,503,206
715,4853,498,302,200,1200,200,200,955,200,200,575,204,200,513,206
715,4868,498,307,200,1188,200,200,964,200,200,586,200,200,528,200
716,4853,498,302,200,1200,200,200,955,200,200,575,204,200,513,206
716,4853,502,298,200,1200,204,200,974,200,200,575,204,200,487,208
717,4876,502,303,200,1200,204,200,974,200,200,575,204,200,513,206
717,4869,502,303,200,1176,200,200,1003,200,200,586,200,200,503,200
718,4869,502,303,200,1176,200,200,1003,200,200,586,200,200,503,200
718,4863,502,301,200,1199,200,200,973,200,200,604,200,202,477,206
719,4863,502,301,200,1199,200,200,973,200,200,604,200,202,477,206
719,4835,495,301,200,1175,200,200,963,200,200,592,206,200,487,210
720,4868,502,302,200,1199,200,200,973,200,200,592,206,200,487,210
720,4892,506,303,200,1199,200,200,992,200,200,604,203,200,477,214
721,4868,502,302,200,1199,200,200,973,200,200,592,206,200,487,210
721,4848,500,301,200,1175,200,200,992,200,200,592,200,200,487,200
722,4848,500,301,200,1175,200,200,992,200,200,592,200,200,487,200
722,4866,507,298,200,1199,200,200,1002,200,200,580,200,202,482,200
723,4848,500,301,200,1175,200,200,992,200,200,592,200,200,487,200
723,4837,506,292,200,1187,204,200,1012,200,200,568,200,202,463,200
724,4864,503,301,200,1187,204,200,992,200,200,592,200,200,487,200
724,4804,497,293,200,1187,208,200,963,200,200,580,200,200,463,202
725,4840,498,300,200,1187,208,200,963,200,200,592,200,200,487,202
725,4810,496,295,200,1200,205,200,943,200,200,562,206,200,492,200
726,4835,497,300,200,1200,205,200,943,200,200,592,206,200,487,200
726,4822,499,296,200,1200,200,200,962,200,200,562,200,200,497,200
727,4842,500,300,200,1200,200,200,962,200,200,592,200,200,487,200
727,4861,502,301,200,1200,200,200,972,200,200,610,206,200,472,200
728,4842,500,300,200,1200,200,200,962,200,200,592,200,200,487,200
728,4796,493,296,202,1176,200,200,953,200,200,598,204,200,463,200
729,4830,500,297,202,1200,200,200,962,200,200,598,204,200,463,200
729,4804,498,295,200,1188,200,200,962,202,200,598,200,200,453,200
730,4814,498,297,200,1188,200,200,962,202,200,598,200,200,463,200
730,4823,498,297,200,1199,200,200,953,200,200,604,204,200,458,204
731,4814,498,297,200,1188,200,200,962,202,200,598,200,200,463,200
731,4783,494,293,200,1188,200,200,943,200,200,592,200,200,453,206
732,4818,497,297,200,1188,200,200,962,200,200,598,200,200,463,206
732,4843,501,299,202,1200,200,202,962,200,200,610,204,200,458,203
733,4818,497,297,200,1188,200,200,962,200,200,598,200,200,463,206
733,4839,503,296,200,1200,200,200,982,200,200,592,202,200,463,200
734,4818,497,297,200,1188,200,200,962,200,200,598,200,200,463,206
734,4790,493,296,200,1152,200,200,982,200,202,586,200,200,467,200
735,4818,497,298,200,1188,200,200,962,200,202,598,200,200,467,200
735,4759,486,296,200,1152,200,200,943,200,200,598,200,200,463,202
736,4814,497,297,200,1188,200,200,962,200,200,598,200,200,463,202
736,4760,487,296,200,1152,200,200,943,200,202,604,200,200,458,200
737,4809,497,296,200,1188,200,200,962,200,202,598,200,200,458,200
737,4815,501,292,200,1200,200,200,972,200,200,586,204,200,449,204
738,4821,500,296,200,1200,200,200,962,200,202,598,200,200,458,200
738,4801,498,293,200,1200,202,200,953,200,200,592,200,200,453,200
739,4811,498,295,200,1200,202,200,953,200,200,598,200,200,458,200
739,4785,493,295,200,1176,200,200,953,200,200,586,200,200,467,202
740,4822,498,297,200,1200,202,200,953,200,200,598,200,200,467,202
740,4813,498,296,200,1200,200,200,953,200,200,586,202,200,472,200
741,4820,498,297,200,1200,200,200,953,200,200,598,202,200,467,200
741,4824,499,297,200,1200,206,200,953,200,200,598,200,200,467,200
742,4820,498,297,200,1200,200,200,953,200,200,598,202,200,467,200
742,4801,492,299,200,1164,200,200,962,200,200,598,200,200,477,200
743,4828,498,299,200,1200,200,200,953,200,200,598,200,200,477,200
743,4830,500,298,200,1200,200,200,962,200,200,598,200,200,467,202
744,4837,500,299,200,1200,200,200,962,200,200,598,200,200,477,200
744,4766,489,296,200,1188,200,200,914,200,200,592,200,200,472,200
745,4833,500,298,200,1200,200,200,962,200,200,598,200,200,472,200
745,4798,496,295,200,1200,200,200,943,200,200,592,200,200,462,200
746,4833,500,298,200,1200,200,200,962,200,200,598,200,200,472,200
746,4842,502,298,200,1200,200,200,972,200,200,592,202,200,472,204
747,4833,500,298,200,1200,200,200,962,200,200,598,200,200,472,200
747,4820,498,296,200,1200,200,200,953,200,200,592,206,200,462,206
748,4835,498,299,200,1200,200,200,953,200,200,598,206,200,472,206
