Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
620,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
620,3519,502,318,235,963,297,208,399,209,200,200,200,200,202,204
621,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
621,3533,502,321,233,935,300,206,428,216,204,202,200,200,206,202
622,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
622,3532,505,318,235,982,303,201,399,207,200,200,202,200,200,200
623,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
623,3550,508,319,240,972,303,201,419,207,200,200,204,200,200,200
624,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
624,3547,507,321,233,963,303,201,424,209,200,200,206,200,206,200
625,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
625,3501,497,317,243,925,303,206,411,207,202,200,200,202,200,200
626,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
626,3543,506,320,235,972,297,210,407,212,200,204,204,200,200,200
627,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
627,3533,502,320,240,953,297,208,403,216,200,200,206,200,206,202
628,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
628,3546,507,318,243,982,306,203,395,212,200,200,200,200,202,202
629,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
629,3516,501,319,233,944,297,201,424,207,200,200,200,206,202,200
630,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
630,3538,504,319,238,953,306,203,415,214,200,200,200,206,200,200
631,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
631,3489,494,317,243,907,303,201,415,216,202,200,200,200,200,200
632,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
632,3487,494,316,240,916,300,206,407,214,200,200,200,202,200,200
633,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
633,3486,493,317,240,925,294,201,399,209,200,200,206,202,204,202
634,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
634,3533,504,320,240,944,294,208,428,212,202,202,200,202,200,200
635,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
635,3482,490,317,240,907,303,206,395,216,204,204,200,200,200,206
636,3501,497,317,238,935,300,206,407,212,200,200,200,200,202,200
636,3499,498,316,240,944,297,201,403,209,200,200,200,202,200,200
637,3499,498,316,240,944,297,201,403,209,200,200,200,202,200,200
637,3509,500,317,238,963,294,200,395,214,200,200,200,204,200,200
638,3518,502,317,240,963,297,201,403,209,200,200,200,202,200,200
638,3493,496,317,235,944,294,200,399,214,200,204,200,200,202,200
639,3517,502,318,235,963,294,200,403,214,200,204,200,200,202,200
639,3476,493,315,242,944,279,200,383,216,200,200,204,202,200,204
640,3521,502,318,235,963,294,200,403,214,200,204,200,202,200,204
640,3440,488,314,224,944,279,200,383,205,200,204,200,200,200,200
641,3515,502,318,235,963,294,200,403,214,200,204,200,200,200,200
641,3509,499,317,238,944,302,200,403,214,200,201,204,200,200,200
642,3509,499,317,238,944,302,200,403,214,200,201,204,200,200,200
642,3504,498,319,242,925,296,202,419,209,200,208,200,200,200,200
643,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
643,3484,493,316,235,934,299,200,391,214,206,201,200,200,200,200
644,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
644,3477,492,316,233,925,296,200,395,212,206,201,206,200,200,200
645,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
645,3482,492,317,242,915,306,200,395,212,200,208,200,200,202,200
646,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
646,3511,497,320,242,925,296,200,411,214,206,212,202,200,200,200
647,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
647,3547,506,320,233,982,306,204,391,218,200,212,200,200,200,200
648,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
648,3531,503,318,242,963,309,202,391,218,200,200,200,204,200,200
649,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
649,3570,513,321,240,991,296,202,423,212,200,203,200,200,200,200
650,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
650,3540,505,321,238,972,299,200,395,216,200,214,200,200,204,200
651,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
651,3533,504,318,238,963,309,200,407,209,200,200,204,202,200,200
652,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
652,3527,501,320,240,944,309,200,403,212,200,212,206,200,200,200
653,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
653,3498,495,320,233,915,296,204,415,218,200,214,200,200,200,200
654,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
654,3532,502,320,242,944,302,200,407,218,202,208,204,200,200,202
655,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
655,3507,496,320,240,915,302,202,411,218,200,212,200,204,200,200
656,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
656,3518,500,320,235,963,299,200,391,209,200,214,200,200,204,200
657,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
657,3540,504,322,238,944,299,202,423,214,200,214,200,200,204,200
658,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
658,3493,494,317,235,925,306,202,395,218,200,200,202,200,206,202
659,3513,499,318,238,944,302,200,403,214,200,208,200,200,200,202
659,3521,499,320,238,944,309,204,391,214,200,208,206,200,206,200
660,3513,499,318,238,944,302,200,403,214,200,208,200,200,200,202
660,3545,506,320,240,953,302,200,423,216,202,201,204,200,200,200
661,3513,499,318,238,944,302,200,403,214,200,208,200,200,200,202
661,3536,504,321,235,953,302,204,415,209,200,214,200,200,200,200
662,3513,499,318,238,944,302,200,403,214,200,208,200,200,200,202
662,3532,503,320,240,944,306,200,419,209,202,203,202,200,200,204
663,3513,499,318,238,944,302,200,403,214,200,208,200,200,200,202
663,3475,492,315,233,925,302,200,395,218,200,200,200,200,200,200
664,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
664,3525,501,320,235,934,302,204,419,214,200,208,206,200,200,200
665,3511,499,318,238,944,302,200,403,214,200,208,200,200,200,200
665,3503,497,318,235,944,299,200,399,212,200,201,202,200,206,202
666,3521,500,320,238,944,302,200,403,214,200,208,202,200,206,202
666,3510,498,320,228,944,293,202,411,207,200,212,202,200,200,208
667,3510,498,320,228,944,293,202,411,207,200,212,202,200,200,208
667,3512,497,321,230,925,299,202,424,205,200,212,200,202,200,210
668,3510,498,320,228,944,293,202,411,207,200,212,202,200,200,208
668,3509,499,320,224,944,299,202,411,211,204,212,200,200,200,200
669,3509,499,320,224,944,299,202,411,211,204,212,200,200,200,200
669,3505,497,321,219,934,299,200,415,209,200,207,206,206,206,200
670,3509,499,320,224,944,299,202,411,211,204,212,200,200,200,200
670,3537,504,322,221,953,299,204,424,211,208,214,200,200,200,200
671,3509,499,320,224,944,299,202,411,211,204,212,200,200,200,200
671,3491,496,318,228,915,293,206,432,209,200,201,200,204,200,200
672,3491,496,318,228,915,293,206,432,209,200,201,200,204,200,200
672,3500,497,320,223,915,296,201,436,209,202,205,202,200,206,200
673,3491,496,318,228,915,293,206,432,209,200,201,200,204,200,200
673,3472,491,317,230,897,287,210,427,209,200,200,202,200,200,206
674,3491,496,318,228,915,293,206,432,209,200,201,200,204,200,200
674,3533,505,320,230,943,296,206,445,205,200,201,200,204,200,200
675,3491,496,318,228,915,293,206,432,209,200,201,200,204,200,200
675,3493,495,319,233,897,293,210,445,205,200,200,200,204,204,200
676,3491,496,318,228,915,293,206,432,209,200,201,200,204,200,200
676,3484,492,319,228,888,290,206,440,213,200,200,206,208,202,200
677,3491,496,318,228,915,293,206,432,209,200,201,200,204,200,200
677,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
678,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
678,3529,504,320,233,952,285,201,432,213,204,202,202,202,200,200
679,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
679,3493,496,320,228,897,293,200,453,209,200,206,200,200,204,200
680,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
680,3495,496,319,226,925,287,200,427,209,206,200,200,200,206,206
681,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
681,3485,495,317,228,925,287,200,427,207,200,200,204,200,200,204
682,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
682,3467,491,317,226,915,290,200,419,207,200,200,200,204,204,200
683,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
683,3550,508,323,228,952,287,200,453,207,208,200,206,202,204,200
684,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
684,3538,507,320,228,971,285,201,432,209,204,200,200,200,200,206
685,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
685,3533,506,321,228,962,285,200,436,207,206,200,202,200,206,200
686,3493,497,318,228,925,287,201,432,209,202,200,202,200,200,204
686,3471,492,316,230,915,287,201,423,205,202,200,204,200,200,200
687,3489,497,317,228,925,287,201,432,209,202,200,202,200,200,200
687,3484,495,318,223,934,285,201,419,207,202,206,204,200,200,200
688,3489,497,317,228,925,287,201,432,209,202,200,202,200,200,200
688,3507,499,318,233,934,287,203,427,213,206,200,200,200,200,200
689,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
689,3539,507,319,230,981,282,208,415,218,200,200,200,200,200,204
690,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
690,3502,496,319,235,915,285,203,427,213,206,200,208,200,200,206
691,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
691,3483,494,317,233,915,290,200,423,213,200,200,206,200,200,200
692,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
692,3516,502,319,230,943,287,203,432,218,200,200,200,200,200,200
693,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
693,3553,507,323,230,962,282,208,432,213,208,204,206,200,206,200
694,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
694,3471,490,318,230,906,285,201,415,218,204,202,202,200,206,200
695,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
695,3534,506,320,235,962,290,201,427,209,200,200,200,200,206,200
696,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
696,3512,500,319,235,924,290,200,440,216,200,200,202,200,202,200
697,3505,499,318,233,934,287,203,427,213,202,200,202,200,200,200
697,3479,493,318,230,906,282,201,436,209,200,200,206,200,200,206
698,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
698,3525,502,320,230,943,290,201,427,216,206,200,200,200,200,208
699,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
699,3526,505,319,228,953,290,201,436,213,200,200,202,200,200,200
700,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
700,3554,508,322,228,962,285,205,440,216,200,200,200,204,200,212
701,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
701,3518,501,320,235,934,290,203,436,211,200,200,200,200,206,200
702,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
702,3505,498,319,230,934,290,203,415,218,206,206,200,200,200,200
703,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
703,3528,505,319,230,962,287,208,427,211,200,200,200,200,200,200
704,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
704,3540,506,321,237,943,287,201,449,211,200,200,200,200,202,206
705,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
705,3523,502,320,230,943,282,203,436,213,204,200,200,200,204,203
706,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
706,3583,512,324,233,981,293,203,427,211,208,200,208,200,206,210
707,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
707,3518,500,319,233,943,290,205,415,216,200,200,206,200,202,206
708,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
708,3538,506,320,228,971,290,201,419,211,204,200,202,204,204,200
709,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
709,3570,513,322,233,981,293,205,440,209,204,202,200,200,200,200
710,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
710,3570,513,322,228,981,293,203,440,218,200,202,200,200,200,201
711,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
711,3503,496,319,237,924,287,205,415,213,200,206,200,200,200,212
712,3511,499,319,233,934,287,203,427,213,202,200,202,200,200,206
712,3474,493,316,237,915,282,205,419,213,200,200,200,200,200,200
713,3474,493,316,237,915,282,205,419,213,200,200,200,200,200,200
713,3544,508,321,233,961,279,203,440,218,200,200,206,200,202,200
714,3474,493,316,237,915,282,205,419,213,200,200,200,200,200,200
714,3459,489,316,233,906,279,201,419,211,202,200,200,206,200,200
715,3474,493,316,237,915,282,205,419,213,200,200,200,200,200,200
715,3450,487,316,235,888,279,208,419,218,200,200,200,200,202,200
716,3474,493,316,237,915,282,205,419,213,200,200,200,200,200,200
716,3471,492,317,233,906,276,208,423,218,204,202,200,200,200,200
717,3474,493,316,237,915,282,205,419,213,200,200,200,200,200,200
717,3477,492,318,235,897,276,205,436,216,206,200,202,200,202,200
718,3474,493,316,237,915,282,205,419,213,200,200,200,200,200,200
718,3493,495,318,242,915,282,210,423,209,204,202,200,200,200,204
719,3489,495,318,242,915,282,210,423,209,204,202,200,200,200,200
719,3488,496,316,237,933,287,207,410,209,200,200,200,200,200,200
720,3488,496,316,237,933,287,207,410,209,200,200,200,200,200,200
720,3535,505,319,235,980,290,207,398,213,200,200,204,204,200,200
721,3488,496,316,237,933,287,207,410,209,200,200,200,200,200,200
721,3524,502,319,235,971,293,203,398,211,200,200,200,206,204,200
722,3513,502,317,237,971,287,207,398,209,200,200,200,200,200,200
722,3522,503,317,235,981,293,210,390,207,200,200,200,200,200,204
723,3513,502,317,237,971,287,207,398,209,200,200,200,200,200,200
723,3531,506,319,228,990,287,203,398,213,202,202,200,200,204,200
724,3513,502,317,237,971,287,207,398,209,200,200,200,200,200,200
724,3520,502,319,237,971,284,200,402,213,200,200,200,206,204,200
725,3513,502,317,237,971,287,207,398,209,200,200,200,200,200,200
725,3518,503,317,244,971,290,201,398,211,200,200,200,200,200,200
726,3513,502,317,237,971,287,207,398,209,200,200,200,200,200,200
726,3534,506,319,230,990,284,200,402,211,200,204,204,206,200,200
727,3513,502,317,237,971,287,207,398,209,200,200,200,200,200,200
727,3556,509,320,240,990,293,212,402,205,204,202,204,200,200,202
728,3513,502,317,237,971,287,207,398,209,200,200,200,200,200,200
728,3484,495,317,232,951,284,200,402,200,200,202,200,200,204,206
729,3525,502,319,237,971,287,207,398,209,200,202,200,200,204,206
729,3497,497,318,242,961,273,203,398,200,204,200,200,202,201,210
730,3497,497,318,242,961,273,203,398,200,204,200,200,202,201,210
730,3478,492,318,237,942,267,200,398,200,200,204,202,206,203,216
731,3497,497,318,242,961,273,203,398,200,204,200,200,202,201,210
731,3487,493,318,237,942,278,203,398,202,204,200,200,204,200,216
732,3497,497,318,242,961,273,203,398,200,204,200,200,202,201,210
732,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
733,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
733,3518,505,318,232,990,265,207,414,202,200,200,200,200,202,203
734,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
734,3550,511,320,235,1019,265,205,410,202,200,200,200,200,200,212
735,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
735,3536,508,319,239,1010,270,207,394,204,200,202,200,202,202,203
736,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
736,3531,507,319,239,1000,265,203,406,204,200,200,200,206,202,203
737,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
737,3507,501,318,237,971,270,209,406,202,202,204,200,200,200,203
738,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
738,3538,509,320,237,1000,270,201,414,202,200,206,200,200,200,205
739,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
739,3532,502,321,242,961,273,207,414,204,202,202,206,200,200,218
740,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
740,3553,513,319,242,1019,273,201,410,202,200,200,200,200,200,203
741,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
741,3522,503,320,239,971,270,203,418,200,200,200,200,200,204,214
742,3496,498,317,237,971,270,205,398,200,200,200,200,200,200,212
742,3469,494,316,232,951,270,201,406,200,200,200,200,200,204,201
743,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
743,3487,496,318,232,951,267,207,410,200,200,204,206,200,206,200
744,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
744,3512,502,318,242,980,273,203,398,204,200,200,200,200,208,201
745,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
745,3524,504,319,232,1000,270,209,390,202,202,202,200,200,206,207
746,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
746,3520,506,318,239,990,276,201,410,200,200,200,200,200,201,200
747,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
747,3498,498,317,239,971,273,207,386,204,202,200,200,206,201,205
748,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
748,3490,498,317,239,951,270,201,414,204,200,202,200,204,201,200
749,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
749,3532,506,319,242,990,273,209,402,204,200,202,200,206,201,200
750,3489,498,316,237,971,270,205,398,200,200,200,200,200,204,201
750,3486,497,317,235,951,270,205,414,200,202,200,200,200,206,200
751,3489,498,317,237,971,270,205,398,200,200,200,200,200,206,200
751,3526,507,318,235,1010,270,205,398,200,200,200,200,200,206,200
752,3489,498,317,237,971,270,205,398,200,200,200,200,200,206,200
752,3557,512,321,242,1000,276,209,418,200,200,206,200,200,203,200
753,3489,498,317,237,971,270,205,398,200,200,200,200,200,206,200
753,3519,502,319,242,971,276,203,410,200,206,200,200,206,203,200
754,3489,498,317,237,971,270,205,398,200,200,200,200,200,206,200
754,3542,507,321,232,990,276,207,414,200,206,200,202,200,206,206
755,3489,498,317,237,971,270,205,398,200,200,200,200,200,206,200
