Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
560,6099,499,297,200,871,1200,202,618,802,200,247,458,200,529,569
560,6116,500,299,200,871,1200,200,605,818,200,252,463,200,524,580
561,6099,499,297,200,871,1200,202,618,802,200,247,458,200,529,569
561,6079,496,297,202,880,1176,200,612,802,200,250,463,200,518,575
562,6101,499,298,202,871,1200,200,618,802,200,250,463,200,518,575
562,6064,496,296,200,871,1200,200,605,786,200,255,463,200,513,569
563,6064,496,296,200,871,1200,200,605,786,200,255,463,200,513,569
563,6081,497,297,200,871,1200,200,599,801,200,260,458,200,508,580
564,6074,497,296,200,871,1200,200,599,801,200,255,463,200,513,569
564,6105,501,297,200,880,1200,200,605,817,200,260,463,200,508,569
565,6074,497,296,200,871,1200,200,599,801,200,255,463,200,513,569
565,6033,493,294,200,862,1176,200,605,801,200,250,463,202,513,558
566,6065,497,295,200,871,1200,200,599,801,200,255,463,202,513,558
566,6047,494,296,200,854,1176,200,605,817,200,260,472,200,503,558
567,6067,497,295,200,871,1200,200,599,801,200,260,472,200,503,558
567,6027,495,292,200,880,1200,200,587,785,200,265,463,200,498,546
568,6076,498,295,200,880,1200,200,599,801,200,260,472,200,503,558
568,6098,502,295,200,897,1200,200,599,809,200,262,467,200,513,546
569,6076,498,295,200,880,1200,200,599,801,200,260,472,200,503,558
569,6081,498,297,200,862,1200,200,599,817,200,262,482,200,498,558
570,6083,499,296,200,880,1200,200,599,801,200,262,482,200,498,558
570,6088,498,298,200,880,1200,200,599,793,200,265,477,200,508,563
571,6096,499,298,200,880,1200,200,599,801,200,265,477,200,508,563
571,6077,498,296,200,880,1200,200,599,801,200,262,477,200,503,552
572,6096,499,298,200,880,1200,200,599,801,200,265,477,200,508,563
572,6086,495,300,200,871,1200,200,593,785,202,262,477,200,518,574
573,6117,499,301,200,880,1200,200,599,801,202,262,477,200,518,574
573,6120,501,299,200,897,1200,200,611,793,200,268,472,200,518,557
574,6117,499,301,200,880,1200,200,599,801,202,262,477,200,518,574
574,6069,495,298,200,888,1188,200,587,785,200,265,472,200,523,557
575,6072,495,298,200,880,1200,200,587,785,200,265,472,200,523,557
575,6045,489,300,200,880,1176,200,576,770,200,268,472,200,534,568
576,6094,495,301,200,880,1200,200,587,785,200,265,472,200,534,568
576,6049,495,295,200,862,1200,200,599,793,200,268,472,200,512,540
577,6049,495,295,200,862,1200,200,599,793,200,268,472,200,512,540
577,6056,496,295,200,879,1176,200,599,809,200,265,467,200,517,540
578,6058,496,295,200,879,1176,200,599,809,200,268,472,200,512,540
578,6034,494,294,200,871,1176,200,611,793,200,268,477,200,507,529
579,6058,496,295,200,879,1176,200,599,809,200,268,472,200,512,540
579,6071,498,295,200,871,1187,200,599,825,200,273,481,200,502,529
580,6077,498,296,200,871,1187,200,599,825,200,268,472,200,512,540
580,6038,493,295,200,853,1187,200,587,817,200,270,467,200,502,551
581,6076,498,296,200,871,1187,200,599,825,200,270,467,200,502,551
581,6083,500,295,200,888,1200,200,593,809,202,273,467,200,492,556
582,6076,498,296,200,871,1187,200,599,825,200,270,467,200,502,551
582,6090,499,297,200,871,1187,200,611,817,200,276,472,200,502,551
583,6086,498,297,200,871,1187,200,599,825,200,276,472,200,502,551
583,6062,495,297,200,853,1175,200,605,825,200,278,467,200,492,562
584,6085,498,297,200,871,1187,200,599,825,200,278,467,200,492,562
584,6022,492,294,200,853,1175,200,587,817,200,281,472,200,482,550
585,6071,498,295,200,871,1187,200,599,825,200,281,472,200,482,550
585,6071,499,294,200,871,1200,200,593,825,200,276,481,200,477,545
586,6083,500,295,200,871,1200,200,599,825,200,281,472,200,482,550
586,6043,491,298,202,827,1152,200,617,833,200,287,481,202,482,556
587,6108,501,298,202,871,1200,200,599,825,200,287,481,202,482,556
587,6037,491,298,202,862,1164,200,569,825,200,293,481,200,482,556
588,6112,501,299,202,871,1200,200,599,825,200,293,481,200,482,556
588,6015,490,296,200,871,1164,200,575,800,200,298,486,200,472,545
589,6100,501,297,200,871,1200,200,599,825,200,298,486,200,472,545
589,6050,493,298,200,836,1200,200,575,825,200,301,496,200,463,550
590,6108,501,298,200,871,1200,200,599,825,200,301,496,200,463,550
590,6031,492,296,200,844,1140,202,617,833,200,308,491,200,454,539
591,6091,501,296,200,871,1200,202,599,825,200,308,491,200,454,539
591,6014,492,294,200,897,1140,200,581,809,200,311,486,200,449,539
592,6083,501,295,200,871,1200,200,599,825,200,311,486,200,449,539
592,6107,502,297,200,879,1200,200,605,817,200,307,496,200,449,550
593,6100,501,297,200,871,1200,200,599,825,200,307,496,200,449,550
593,6064,495,298,202,844,1200,200,611,792,200,311,491,200,449,561
594,6111,501,298,202,871,1200,200,599,825,200,311,491,200,449,561
594,6044,492,298,200,879,1140,200,581,825,200,317,496,200,454,550
595,6114,501,299,200,871,1200,200,599,825,200,317,496,200,454,550
595,6103,499,300,200,844,1200,200,617,817,202,320,501,200,449,550
596,6103,499,300,200,844,1200,200,617,817,202,320,501,200,449,550
596,6057,499,293,200,861,1200,200,617,801,200,310,491,200,436,539
597,6102,499,299,200,861,1200,200,617,801,200,320,501,200,449,550
597,6050,495,296,200,853,1188,200,605,801,200,320,491,202,449,539
598,6050,495,296,200,853,1188,200,605,801,200,320,491,202,449,539
598,6047,497,294,200,844,1200,200,605,817,200,320,481,200,445,533
599,6069,497,297,200,844,1200,200,605,817,200,320,491,202,449,539
599,6034,494,295,200,853,1176,200,605,808,200,314,486,200,440,550
600,6057,497,295,200,844,1200,200,605,817,200,314,486,200,440,550
600,6071,497,297,202,853,1200,200,605,800,200,317,495,200,436,561
601,6077,497,298,200,844,1200,200,605,817,200,317,495,200,436,561
601,6080,496,299,200,853,1200,200,593,808,200,320,500,200,431,572
602,6092,497,300,200,844,1200,200,605,817,200,320,500,200,431,572
602,6068,494,299,200,836,1200,200,605,800,200,313,510,200,440,560
603,6093,498,300,200,844,1200,200,605,817,200,313,510,200,440,560
603,6016,491,295,202,827,1200,200,593,800,202,310,495,200,418,566
604,6062,497,295,202,844,1200,200,605,817,202,310,495,200,418,566
604,6048,495,296,200,827,1200,200,617,808,200,304,500,200,422,566
605,6061,497,296,200,844,1200,200,605,817,200,304,500,200,422,566
605,6090,497,299,200,861,1200,202,593,808,200,310,510,200,431,572
606,6077,497,298,200,844,1200,200,605,817,200,310,510,200,422,566
606,6076,496,299,200,827,1200,200,593,833,200,316,510,200,422,572
607,6089,498,299,200,844,1200,200,605,817,200,316,510,200,422,572
607,6091,496,301,200,853,1176,200,611,817,200,313,515,200,426,577
608,6089,498,299,200,844,1200,200,605,817,200,316,510,200,422,572
608,6044,490,300,200,836,1176,200,599,800,202,310,505,200,431,583
609,6099,497,301,200,844,1200,200,605,817,202,310,505,200,431,583
609,6056,492,299,200,836,1188,200,593,808,204,301,515,200,413,595
610,6096,497,300,200,844,1200,200,605,817,204,301,515,200,413,595
610,6099,497,301,200,844,1200,202,611,800,204,310,530,200,417,577
611,6096,497,300,200,844,1200,200,605,817,204,301,515,200,413,595
611,6110,498,301,200,861,1176,200,605,833,200,289,505,200,426,613
612,6096,497,300,200,844,1200,200,605,817,204,301,515,200,413,595
612,6072,499,295,200,836,1200,200,617,833,206,310,500,200,397,571
613,6118,500,301,200,836,1200,200,617,833,206,301,515,200,413,595
613,5981,489,292,200,861,1140,200,598,808,200,286,510,200,393,583
614,6080,500,296,200,836,1200,200,617,833,200,301,515,200,393,583
614,6095,498,300,200,836,1176,200,611,850,200,298,525,202,401,595
615,6107,500,300,200,836,1200,200,617,833,200,298,525,200,401,595
615,5985,486,296,200,811,1164,200,592,816,200,301,525,200,409,565
616,6088,500,297,200,836,1200,200,617,833,200,301,525,200,409,565
616,6124,504,299,200,852,1200,200,605,858,200,295,531,200,404,576
617,6088,500,297,200,836,1200,200,617,833,200,301,525,200,409,565
617,6073,498,297,200,852,1200,200,598,816,200,304,520,200,409,570
618,6073,498,297,200,852,1200,200,598,816,200,304,520,200,409,570
618,6112,500,301,200,844,1200,200,604,833,200,301,530,202,413,582
619,6073,498,297,200,852,1200,200,598,816,200,304,520,200,409,570
619,6040,495,295,202,844,1200,200,586,816,200,298,525,200,400,565
620,6061,498,295,202,852,1200,200,598,816,200,304,520,200,400,565
620,6043,497,294,200,861,1176,200,604,824,200,304,510,200,396,565
621,6058,497,295,200,861,1176,200,604,824,200,304,520,200,400,565
621,6048,495,296,200,844,1187,200,610,808,200,298,530,200,396,570
622,6064,497,296,200,861,1176,200,604,824,200,298,530,200,396,570
622,6088,497,300,200,844,1176,200,610,833,200,301,541,200,404,576
623,6064,497,296,200,861,1176,200,604,824,200,298,530,200,396,570
623,6112,506,295,200,878,1199,200,617,833,200,304,525,200,388,565
624,6064,497,296,200,861,1176,200,604,824,200,298,530,200,396,570
624,6050,498,293,202,878,1152,200,610,833,200,295,520,200,392,565
625,6074,498,297,202,878,1152,200,610,833,200,298,530,200,396,570
625,6085,498,299,200,861,1164,200,604,841,200,304,536,200,396,576
626,6091,499,299,202,878,1152,200,610,833,200,304,536,200,396,576
626,6100,498,300,200,869,1152,200,610,841,200,301,541,200,400,582
627,6091,499,299,202,878,1152,200,610,833,200,304,536,200,396,576
627,6117,501,301,200,887,1164,200,604,833,200,307,541,200,396,582
628,6091,499,299,202,878,1152,200,610,833,200,304,536,200,396,576
628,6036,491,299,200,861,1129,200,610,816,200,307,541,200,392,576
629,6093,499,299,200,878,1152,200,610,833,200,307,541,200,392,576
629,6153,506,300,200,896,1175,200,610,849,200,301,547,202,388,582
630,6093,499,299,200,878,1152,200,610,833,200,307,541,200,392,576
630,6069,494,300,200,878,1129,200,598,833,202,301,547,200,396,582
631,6104,499,301,200,878,1152,200,610,833,202,301,547,200,396,582
631,6142,502,303,202,887,1152,200,604,849,200,307,552,202,384,599
632,6104,499,301,200,878,1152,200,610,833,202,301,547,200,396,582
632,6132,503,300,200,878,1175,200,623,833,200,291,541,200,388,599
633,6104,499,301,200,878,1152,200,610,833,202,301,547,200,396,582
633,6066,496,298,200,869,1140,200,623,824,200,301,547,200,376,582
634,6066,496,298,200,869,1140,200,623,824,200,301,547,200,376,582
634,6015,492,294,200,861,1140,200,610,816,200,304,541,200,369,570
635,6047,496,295,200,869,1140,200,623,824,200,301,547,200,369,570
635,6107,502,298,200,887,1163,200,623,824,200,307,558,200,373,570
636,6047,496,295,200,869,1140,200,623,824,200,301,547,200,369,570
636,6024,495,293,200,878,1140,200,610,816,202,297,552,200,365,559
637,6057,497,295,200,878,1140,200,623,824,202,301,547,200,369,570
637,6019,491,295,200,861,1118,202,623,824,200,294,536,200,376,582
638,6059,497,296,200,878,1140,202,623,824,200,294,536,200,376,582
638,6026,493,295,200,896,1118,200,610,808,200,300,546,200,369,576
639,6060,497,296,200,878,1140,200,623,824,200,300,546,200,369,576
639,6079,499,298,200,861,1140,200,635,841,200,300,552,200,365,582
640,6060,497,296,200,878,1140,200,623,824,200,300,546,200,369,576
640,6114,506,295,200,896,1163,200,635,841,202,303,541,200,365,564
641,6060,497,296,200,878,1140,200,623,824,200,300,546,200,369,576
641,6047,496,295,202,887,1118,200,629,824,200,294,541,200,361,587
642,6062,497,296,202,878,1140,200,623,824,200,300,546,200,369,576
642,6118,504,298,200,896,1152,200,629,841,200,306,546,200,369,576
643,6062,497,296,202,878,1140,200,623,824,200,300,546,200,369,576
643,6080,498,299,200,887,1129,200,616,833,202,303,552,200,372,582
644,6080,498,298,202,878,1140,200,623,824,200,303,552,200,372,582
644,6076,499,297,200,896,1140,200,629,808,200,303,546,200,380,570
645,6086,499,298,200,896,1140,200,629,808,200,303,552,200,372,582
645,6143,504,301,200,914,1140,200,641,816,200,306,552,200,376,593
646,6086,499,298,200,896,1140,200,629,808,200,303,552,200,372,582
646,6098,500,299,200,905,1152,200,623,800,200,300,563,200,365,587
647,6086,499,298,200,896,1140,200,629,808,200,303,552,200,372,582
647,6088,497,300,200,887,1118,200,641,816,200,309,563,200,369,582
648,6082,499,298,200,896,1140,200,629,808,200,303,552,200,369,582
648,6041,496,294,200,878,1152,200,635,792,200,297,541,200,361,582
649,6065,497,297,200,878,1152,200,635,792,200,303,552,200,369,582
649,6062,498,296,200,895,1163,202,629,776,200,306,552,200,365,570
650,6074,498,297,200,895,1163,202,629,776,200,303,552,200,369,582
650,6061,496,297,202,904,1140,200,635,768,200,309,541,200,376,582
651,6077,498,297,202,895,1163,200,629,776,200,309,541,200,376,582
651,6046,495,296,200,895,1140,200,623,784,200,303,546,200,376,576
652,6068,498,297,200,895,1163,200,629,776,200,303,546,200,376,576
652,6106,500,300,202,913,1140,200,641,784,202,297,552,200,384,587
653,6068,498,297,200,895,1163,200,629,776,200,303,546,200,376,576
653,6079,498,298,200,913,1152,200,623,776,200,309,535,200,380,587
654,6079,498,298,200,895,1163,200,629,776,200,309,535,200,380,587
654,6061,496,297,200,895,1140,200,641,776,200,303,541,200,380,581
655,6084,499,297,200,895,1163,200,641,776,200,303,541,200,380,581
655,6125,503,299,200,904,1175,200,654,768,202,297,541,200,387,593
656,6084,499,297,200,895,1163,200,641,776,200,303,541,200,380,581
656,6131,506,298,200,904,1175,200,654,791,200,297,541,200,384,581
657,6084,499,297,200,895,1163,200,641,776,200,303,541,200,380,581
657,6074,497,298,200,904,1140,200,635,776,200,303,535,200,384,593
658,6095,499,299,200,895,1163,200,641,776,200,303,535,200,384,593
658,6180,507,303,200,913,1187,200,648,784,200,309,546,200,391,599
659,6095,499,299,200,895,1163,200,641,776,200,303,535,200,384,593
659,6073,496,299,200,877,1152,200,635,791,200,297,524,200,388,605
660,6093,499,299,200,895,1163,200,641,776,200,297,524,200,388,605
660,6127,501,301,200,913,1152,200,648,776,200,297,535,200,391,611
661,6093,499,299,200,895,1163,200,641,776,200,297,524,200,388,605
661,6103,499,300,200,904,1140,202,641,791,200,303,524,200,388,605
662,6093,499,299,200,895,1163,200,641,776,200,297,524,200,388,605
662,6089,498,299,200,895,1152,200,654,768,200,297,519,200,395,605
663,6101,500,299,200,895,1163,200,654,768,200,297,519,200,395,605
663,6136,505,298,200,922,1198,200,654,745,200,291,519,200,391,611
664,6101,500,299,200,895,1163,200,654,768,200,297,519,200,395,605
664,6041,491,299,200,859,1163,200,641,753,200,294,524,200,403,599
665,6105,500,300,200,895,1163,200,654,768,200,294,524,200,403,599
665,6077,496,300,200,868,1163,200,635,783,200,300,540,200,391,593
666,6104,500,300,200,895,1163,200,635,783,200,300,540,200,391,593
666,5968,491,289,200,877,1128,202,609,807,200,285,513,200,379,563
667,6106,500,300,200,895,1163,202,635,783,200,300,540,200,391,593
667,6028,492,296,200,886,1117,200,628,791,202,300,546,200,391,563
668,6082,500,297,200,895,1163,200,635,783,202,300,546,200,391,563
668,5982,487,294,200,859,1163,200,616,744,200,303,546,200,395,552
669,6076,500,296,200,895,1163,200,635,783,200,303,546,200,395,552
669,6044,497,294,200,886,1198,200,603,768,200,300,546,200,399,541
670,6054,497,295,200,886,1198,200,603,768,200,303,546,200,395,552
670,6035,494,296,200,869,1200,200,591,768,200,303,546,200,399,557
671,6064,497,296,200,886,1198,200,603,768,200,303,546,200,399,557
671,6080,500,296,200,904,1186,202,615,768,200,303,546,200,395,557
672,6064,497,296,200,886,1198,200,603,768,200,303,546,200,399,557
672,6069,499,296,200,877,1198,200,615,775,200,306,556,200,391,546
673,6075,499,297,200,877,1198,200,615,775,200,303,546,200,399,557
673,6099,500,299,200,877,1186,200,621,791,200,303,556,200,403,557
674,6075,499,297,200,877,1198,200,615,775,200,303,546,200,399,557
674,6012,492,294,200,877,1174,200,609,760,200,300,540,200,391,557
675,6067,499,296,200,877,1198,200,615,775,200,303,546,200,391,557
675,6051,497,295,200,860,1198,200,615,783,200,306,540,200,399,546
676,6051,497,295,200,860,1198,200,615,783,200,306,540,200,399,546
676,6037,496,294,200,843,1200,200,615,791,200,309,529,202,399,546
677,6053,497,295,200,860,1198,200,615,783,200,306,540,202,399,546
677,6067,498,295,200,877,1174,202,627,791,202,306,535,200,403,546
678,6053,497,295,200,860,1198,200,615,783,200,306,540,202,399,546
678,6080,501,296,200,860,1200,200,627,799,200,312,535,200,403,541
679,6053,497,295,200,860,1198,200,615,783,200,306,540,202,399,546
679,6025,494,295,200,843,1200,200,615,775,200,312,546,200,391,541
680,6049,497,295,200,860,1198,200,615,783,200,312,546,200,391,541
680,6079,498,298,202,877,1174,200,627,783,200,318,551,200,391,552
681,6072,497,298,200,860,1198,200,615,783,200,318,551,200,391,552
681,6107,501,299,200,877,1200,200,615,791,200,325,540,200,399,557
682,6072,497,298,200,860,1198,200,615,783,200,318,551,200,391,552
682,6080,499,297,200,877,1200,200,627,768,200,312,540,200,391,563
683,6072,497,298,200,860,1198,200,615,783,200,318,551,200,391,552
683,6074,500,296,200,860,1200,200,621,799,200,318,540,200,387,546
684,6095,500,298,200,860,1200,200,621,799,200,318,551,200,391,552
684,6071,496,299,200,834,1176,200,640,799,200,322,556,200,395,546
685,6102,501,299,200,860,1200,200,621,799,200,322,556,200,395,546
685,6040,492,299,200,826,1188,200,634,767,200,328,545,202,391,557
686,6106,500,300,200,860,1200,200,621,799,200,328,545,202,391,557
686,6062,496,298,200,886,1164,200,615,783,200,325,551,200,379,557
687,6062,496,298,200,886,1164,200,615,783,200,325,551,200,379,557
687,6084,499,298,200,903,1187,200,603,775,200,318,551,200,375,568
688,6103,502,298,200,903,1187,200,615,783,200,325,551,200,379,557
688,6096,503,296,200,885,1200,200,603,806,200,328,545,200,379,546
689,6109,503,298,200,885,1200,200,603,806,200,325,551,200,379,557
689,6100,504,296,200,859,1200,200,621,831,200,318,545,200,371,551
690,6125,504,299,200,859,1200,200,621,831,200,325,551,200,379,557
690,5994,488,295,200,842,1164,200,596,789,202,322,556,200,375,546
691,6114,504,297,200,859,1200,200,621,831,202,322,556,200,375,546
691,6085,500,298,200,850,1140,202,639,856,200,315,562,200,383,535
692,6085,500,298,200,850,1140,202,639,856,200,315,562,200,383,535
692,6001,489,296,200,816,1140,200,626,821,200,312,573,200,379,530
693,6082,500,297,200,850,1140,200,639,856,200,312,573,200,379,530
693,6001,486,299,200,816,1083,200,639,847,200,318,579,200,375,540
694,6100,500,300,200,850,1140,200,639,856,200,318,579,200,375,540
694,5990,488,296,200,850,1094,202,626,821,200,312,585,200,356,540
695,6083,500,297,200,850,1140,202,639,856,200,312,585,200,356,540
695,5992,487,297,202,833,1094,200,614,847,200,315,591,200,363,529
696,6088,500,298,202,850,1140,200,639,856,200,315,591,200,363,529
