Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
732,4987,502,302,200,1200,200,200,1085,206,200,251,200,200,844,200
733,4957,498,299,200,1200,200,200,1064,204,200,251,200,200,836,202
733,4946,498,297,200,1200,200,200,1064,200,200,246,200,200,828,208
734,4959,498,300,200,1200,200,200,1064,200,200,251,200,200,836,208
734,4992,502,303,200,1200,202,200,1085,200,202,258,200,200,844,200
735,4959,498,300,200,1200,200,200,1064,200,200,251,200,200,836,208
735,4942,500,295,200,1200,200,200,1074,200,200,248,200,200,811,208
736,4970,500,300,200,1200,200,200,1074,200,200,251,200,200,836,208
736,4961,498,300,200,1200,200,200,1063,200,200,238,200,200,853,205
737,4961,498,300,200,1200,200,200,1063,200,200,238,200,200,853,205
737,4928,495,296,200,1176,206,200,1074,200,200,231,202,202,836,200
738,4965,498,300,200,1200,206,200,1063,200,200,238,202,202,853,200
738,4919,497,292,200,1176,208,200,1085,200,202,228,200,200,818,200
739,4964,497,301,200,1176,208,200,1085,200,202,238,202,200,853,200
739,4948,500,294,200,1187,210,200,1085,200,204,243,208,200,810,200
740,4978,500,301,200,1187,210,200,1085,200,202,238,202,200,853,200
740,4931,489,301,200,1164,208,200,1052,200,204,245,204,200,853,200
741,4989,500,302,200,1187,210,200,1085,200,204,245,204,200,853,200
741,4919,486,302,200,1164,216,200,1030,200,200,238,200,200,870,200
742,4999,500,305,200,1187,210,200,1085,200,200,245,200,200,870,200
742,4952,493,301,200,1164,210,202,1074,202,200,248,202,200,844,206
743,4987,500,301,200,1187,210,202,1085,202,200,248,202,200,844,206
743,4969,496,304,200,1187,205,200,1063,200,200,243,200,200,869,200
744,4991,500,305,200,1187,205,200,1085,200,200,243,200,200,869,200
744,4943,488,306,200,1175,207,200,1030,200,200,231,200,200,895,202
745,5019,500,310,200,1187,205,200,1085,200,200,243,200,200,895,202
745,4988,492,310,200,1175,212,200,1052,200,200,250,202,200,895,200
746,5026,500,311,200,1187,205,200,1085,200,200,250,202,200,895,200
746,5064,508,310,200,1199,210,200,1117,200,200,250,200,200,886,200
747,5026,500,311,200,1187,205,200,1085,200,200,250,202,200,895,200
747,4995,496,308,200,1164,200,200,1096,200,200,242,200,200,886,206
748,4995,496,308,200,1164,200,200,1096,200,200,242,200,200,886,206
748,4980,490,310,200,1140,206,200,1085,200,200,250,206,200,886,206
749,5001,496,309,200,1164,200,200,1096,200,200,242,206,200,886,206
749,5014,503,306,200,1187,200,202,1107,200,202,247,200,200,868,200
750,5035,503,309,200,1187,200,200,1107,200,200,242,206,200,886,206
750,5003,493,313,200,1163,200,200,1073,200,200,240,212,200,913,200
751,5060,503,314,200,1187,200,200,1107,200,200,240,212,200,913,200
751,5033,505,306,200,1187,206,200,1118,200,200,235,210,200,876,200
752,5033,505,306,200,1187,206,200,1118,200,200,235,210,200,876,200
752,4994,502,302,202,1163,200,200,1129,200,202,231,207,200,859,200
753,4994,502,302,202,1163,200,200,1129,200,202,231,207,200,859,200
753,5035,509,303,200,1186,206,200,1140,202,200,228,203,200,867,200
754,4994,502,302,202,1163,200,200,1129,200,202,231,207,200,859,200
754,4971,501,298,200,1140,206,200,1151,200,200,224,203,200,841,204
755,4971,501,298,200,1140,206,200,1151,200,200,224,203,200,841,204
755,4954,503,294,200,1151,200,200,1151,200,200,219,205,200,825,200
756,4977,503,298,200,1151,200,200,1151,200,200,224,203,200,841,204
756,4928,494,296,200,1140,200,200,1117,200,200,219,201,200,841,208
757,4974,503,297,200,1151,200,200,1151,200,200,219,201,200,841,208
757,4935,495,297,200,1151,200,200,1105,200,200,223,207,200,841,203
758,4981,503,298,200,1151,200,200,1151,200,200,223,207,200,841,203
758,4973,500,299,202,1128,206,200,1163,200,200,219,200,200,850,203
759,4973,500,299,202,1128,206,200,1163,200,200,219,200,200,850,203
759,4944,499,295,200,1151,208,200,1128,200,200,215,200,200,841,200
760,4957,499,297,200,1151,208,200,1128,200,200,219,200,200,850,200
760,4958,499,299,200,1162,200,200,1117,200,200,219,200,200,858,200
761,4954,497,299,200,1151,208,200,1117,200,200,219,200,200,858,200
761,4945,499,296,200,1174,200,200,1106,200,200,215,200,200,850,200
762,4958,499,299,200,1174,200,200,1106,200,200,219,200,200,858,200
762,4941,498,296,200,1185,200,202,1083,200,200,219,200,200,850,200
763,4950,498,298,200,1185,200,202,1083,200,200,219,200,200,858,200
763,4926,491,299,200,1162,202,200,1073,200,200,217,200,202,867,202
764,4960,498,299,200,1185,200,202,1083,200,200,217,200,202,867,202
764,4943,495,298,200,1150,206,204,1105,200,200,212,206,200,858,200
765,4955,498,298,200,1185,200,204,1083,200,200,217,206,200,858,200
765,4959,501,297,200,1197,204,200,1083,200,200,219,200,202,850,202
766,4967,501,298,200,1197,200,204,1083,200,200,217,206,200,858,200
766,4920,489,300,200,1185,200,200,1029,200,200,217,210,202,875,200
767,4991,501,302,200,1197,200,204,1083,200,200,217,210,202,875,200
767,5000,503,302,200,1200,202,204,1094,200,202,221,200,200,875,200
768,4991,501,302,200,1197,200,204,1083,200,200,217,210,202,875,200
768,4942,498,296,202,1185,202,200,1083,202,200,215,201,200,849,200
769,4942,498,296,202,1185,202,200,1083,202,200,215,201,200,849,200
769,4969,503,297,200,1200,200,200,1094,202,200,217,205,200,849,200
770,4942,498,296,202,1185,202,200,1083,202,200,215,201,200,849,200
770,4989,504,300,202,1197,200,200,1105,200,200,217,200,200,866,200
771,4942,498,296,202,1185,202,200,1083,202,200,215,201,200,849,200
771,4965,500,299,202,1197,200,200,1083,200,200,215,200,200,866,200
772,4959,498,299,202,1185,202,200,1083,202,200,215,201,200,866,200
772,4931,497,295,200,1173,200,200,1094,200,200,212,200,200,849,200
773,4950,497,299,200,1173,200,200,1094,200,200,215,200,200,866,200
773,4954,501,296,200,1200,200,200,1083,200,200,217,200,200,849,204
774,4965,501,299,200,1200,200,200,1083,200,200,215,200,200,866,200
774,4951,499,297,202,1200,200,200,1072,200,200,212,200,200,857,206
775,4962,499,299,202,1200,200,200,1072,200,200,215,200,200,866,206
775,4945,497,298,200,1200,200,202,1062,200,202,212,200,200,866,200
776,4945,497,298,200,1200,200,202,1062,200,202,212,200,200,866,200
776,4960,501,297,200,1200,204,200,1083,200,200,210,200,200,857,204
777,4945,497,298,200,1200,200,202,1062,200,202,212,200,200,866,200
777,4937,497,297,200,1200,200,200,1062,200,200,208,200,200,866,200
778,4941,497,298,200,1200,200,200,1062,200,200,212,200,200,866,200
778,4904,489,297,200,1176,202,200,1041,200,200,212,204,202,866,200
779,4947,497,298,200,1200,200,200,1062,200,200,212,204,202,866,200
779,4956,495,301,200,1200,202,200,1051,200,200,208,206,204,883,200
780,4947,497,298,200,1200,200,200,1062,200,200,212,204,202,866,200
780,4960,497,300,200,1200,206,200,1062,200,200,208,200,200,883,200
781,4947,497,298,200,1200,200,200,1062,200,200,212,204,202,866,200
781,4906,492,295,200,1188,200,200,1051,200,200,208,200,200,857,200
782,4941,497,298,200,1200,200,200,1062,200,200,212,200,200,866,200
782,4962,498,300,200,1200,206,200,1062,202,200,217,200,200,875,200
783,4941,497,298,200,1200,200,200,1062,200,200,212,200,200,866,200
783,4965,497,302,200,1188,206,200,1072,200,200,215,200,200,883,200
784,4941,497,298,200,1200,200,200,1062,200,200,212,200,200,866,200
784,4928,497,295,200,1200,200,200,1062,200,200,208,200,200,857,200
785,4941,497,298,200,1200,200,200,1062,200,200,212,200,200,866,200
785,4920,497,294,200,1200,200,200,1062,200,200,208,200,200,849,200
786,4941,497,298,200,1200,200,200,1062,200,200,212,200,200,866,200
786,4933,495,298,200,1200,200,200,1051,200,200,215,200,200,866,200
787,4943,497,298,200,1200,200,200,1062,200,200,215,200,200,866,200
787,4966,498,301,200,1188,200,200,1083,200,200,219,200,200,875,200
788,4943,497,298,200,1200,200,200,1062,200,200,215,200,200,866,200
788,4885,488,295,200,1176,200,200,1041,200,200,219,200,200,849,200
789,4926,497,295,200,1200,200,200,1062,200,200,215,200,200,849,200
789,4964,501,299,200,1200,200,200,1083,200,200,215,200,200,866,200
790,4943,497,298,200,1200,200,200,1062,200,200,215,200,200,866,200
790,4942,494,298,200,1176,206,200,1072,200,200,212,202,200,866,206
791,4951,497,299,200,1200,200,200,1062,200,200,215,202,200,866,206
791,4952,494,302,200,1200,200,200,1041,200,200,219,200,200,883,208
792,4969,497,302,200,1200,200,200,1062,200,200,215,200,200,883,208
792,4995,501,304,200,1200,200,200,1083,200,200,219,200,200,892,200
793,4969,497,302,200,1200,200,200,1062,200,200,215,200,200,883,208
793,4978,496,306,200,1176,200,200,1083,200,200,217,200,200,901,200
794,4969,497,302,200,1200,200,200,1062,200,200,215,200,200,883,208
794,5012,501,307,200,1200,200,200,1083,200,200,221,206,200,901,200
795,4969,497,302,200,1200,200,200,1062,200,200,215,200,200,883,208
795,4937,496,297,200,1188,200,200,1072,200,200,217,202,200,857,200
796,4937,496,297,200,1188,200,200,1072,200,200,217,202,200,857,200
796,4957,497,299,200,1200,204,200,1062,200,200,212,200,200,874,204
797,4937,496,297,200,1188,200,200,1072,200,200,217,202,200,857,200
797,4899,492,294,200,1176,200,200,1062,200,202,217,202,200,839,200
798,4939,496,297,200,1188,200,200,1072,200,202,217,202,200,857,200
798,4908,487,300,200,1152,200,200,1062,200,200,217,200,202,874,200
799,4954,497,300,200,1188,200,200,1072,200,200,217,200,202,874,200
799,4959,503,295,200,1200,202,200,1094,200,200,210,204,200,847,200
800,4989,503,301,200,1200,202,200,1094,200,200,217,200,202,874,200
800,4950,504,292,200,1200,200,200,1105,200,200,206,200,200,839,200
801,4998,505,301,200,1200,200,200,1105,200,200,217,200,202,874,200
801,4926,499,293,200,1200,200,200,1072,200,200,210,204,200,839,200
802,4967,499,301,200,1200,200,200,1072,200,200,217,204,200,874,200
802,4965,501,299,202,1200,200,200,1082,200,200,206,200,200,874,200
803,4976,501,301,202,1200,200,200,1082,200,200,217,200,200,874,200
803,5008,505,303,200,1200,200,200,1104,200,200,217,202,200,882,202
804,4976,501,301,202,1200,200,200,1082,200,200,217,200,200,874,200
804,4986,501,301,202,1200,206,200,1082,200,200,208,202,202,882,200
805,4976,501,301,202,1200,200,200,1082,200,200,217,200,200,874,200
805,4941,499,295,202,1176,200,200,1104,200,200,210,200,200,847,200
806,4973,500,301,202,1176,200,200,1104,200,200,217,200,200,874,200
806,4993,505,298,200,1176,200,200,1137,200,200,210,206,200,856,206
807,4973,500,301,202,1176,200,200,1104,200,200,217,200,200,874,200
807,4898,493,293,200,1164,200,200,1082,200,200,221,200,200,830,200
808,4971,500,301,200,1176,200,200,1104,200,200,217,200,200,874,200
808,4961,502,296,200,1187,200,200,1104,200,200,215,200,200,847,206
809,4983,502,301,200,1187,200,200,1104,200,200,217,200,200,874,200
809,4977,497,305,200,1200,202,200,1060,200,200,215,200,200,900,200
810,5007,502,306,200,1187,200,200,1104,200,200,215,200,200,900,200
810,5050,510,306,200,1199,200,200,1137,200,200,221,200,200,891,200
811,5007,502,306,200,1187,200,200,1104,200,200,215,200,200,900,200
811,4990,499,305,200,1200,204,200,1071,200,200,221,200,200,891,202
812,4990,499,305,200,1200,204,200,1071,200,200,221,200,200,891,202
812,4944,499,295,202,1188,208,200,1082,200,200,217,200,200,846,200
813,4993,499,305,202,1188,208,200,1082,200,200,221,200,200,891,200
813,4961,499,299,200,1200,201,200,1071,200,200,228,204,200,855,200
814,4961,499,299,200,1200,201,200,1071,200,200,228,204,200,855,200
814,4992,500,303,200,1200,207,200,1071,200,200,232,206,200,872,202
815,4961,499,299,200,1200,201,200,1071,200,200,228,204,200,855,200
815,4927,490,302,202,1164,200,200,1060,200,200,228,200,200,872,200
816,4974,499,302,200,1200,201,200,1071,200,200,228,200,200,872,200
816,4934,493,301,200,1188,200,200,1049,200,200,232,200,200,864,200
817,4970,499,301,200,1200,201,200,1071,200,200,232,200,200,864,200
817,4968,500,300,200,1188,201,200,1092,200,202,237,200,200,846,200
818,4968,500,300,200,1188,201,200,1092,200,202,237,200,200,846,200
818,4930,490,302,200,1176,200,200,1048,200,200,232,200,200,872,200
819,4987,500,303,200,1188,201,200,1092,200,200,232,200,200,872,200
819,4989,497,307,200,1200,200,200,1059,200,200,239,200,200,889,200
820,4987,500,303,200,1188,201,200,1092,200,200,232,200,200,872,200
820,4924,495,295,200,1164,200,200,1092,200,200,232,206,200,828,200
821,4924,495,295,200,1164,200,200,1092,200,200,232,206,200,828,200
821,4884,485,297,200,1129,206,200,1070,200,200,237,203,200,836,200
822,4930,495,297,200,1164,200,200,1092,200,200,232,203,200,836,200
822,4891,484,299,200,1129,200,200,1070,200,200,228,208,202,853,200
823,4953,495,300,200,1164,200,200,1092,200,200,232,208,202,853,200
823,4955,503,294,200,1199,206,200,1092,200,200,221,200,200,836,200
824,4994,503,301,200,1199,206,200,1092,200,200,232,208,202,853,200
824,4982,497,304,200,1175,212,200,1081,200,200,230,200,204,879,200
825,5017,503,305,200,1199,212,200,1092,200,200,230,200,204,879,200
825,5030,509,301,202,1199,218,200,1125,200,200,223,200,200,861,200
826,5017,503,305,200,1199,212,200,1092,200,200,230,200,204,879,200
826,4998,505,299,200,1187,212,200,1114,200,202,225,200,204,852,200
827,4998,505,299,200,1187,212,200,1114,200,202,225,200,204,852,200
827,4998,503,302,202,1187,205,200,1103,200,202,230,206,200,861,200
828,4998,503,302,202,1187,205,200,1103,200,202,230,206,200,861,200
828,4925,499,291,204,1200,205,200,1070,200,200,221,200,200,818,206
829,4977,499,301,204,1200,205,200,1070,200,200,230,200,200,861,206
829,5003,501,303,200,1200,209,200,1080,200,200,232,200,200,870,210
830,4977,499,301,204,1200,205,200,1070,200,200,230,200,200,861,206
830,4902,491,294,200,1176,211,202,1048,200,200,227,200,200,835,200
831,4975,500,300,200,1200,211,202,1070,200,200,230,200,200,861,200
831,4981,503,301,200,1200,200,200,1091,200,200,237,200,200,852,200
832,4975,500,300,200,1200,211,202,1070,200,200,230,200,200,861,200
832,4965,502,297,200,1188,203,200,1102,200,200,223,200,200,844,204
833,4989,502,301,200,1188,203,200,1102,200,200,230,200,200,861,204
833,4865,487,291,200,1164,200,200,1047,200,200,223,202,202,818,208
834,4997,502,302,200,1188,203,200,1102,200,200,230,202,202,861,208
834,4996,508,297,200,1188,203,200,1135,200,200,221,200,204,844,200
835,4997,502,302,200,1188,203,200,1102,200,200,230,202,202,861,208
835,5016,506,303,200,1188,200,200,1124,200,202,225,200,200,870,205
836,4997,502,302,200,1188,203,200,1102,200,200,230,202,202,861,208
836,4927,498,293,200,1199,200,200,1069,202,200,218,200,202,835,200
837,4964,499,300,200,1199,200,200,1069,202,200,230,200,202,861,200
837,4986,501,302,200,1199,200,200,1080,204,200,234,200,200,861,206
838,4964,499,300,200,1199,200,200,1069,202,200,230,200,202,861,200
838,4963,498,300,200,1187,200,200,1080,204,202,227,200,200,861,200
839,4964,499,300,200,1199,200,200,1069,204,202,227,200,200,861,200
839,5008,500,307,200,1187,202,202,1090,200,200,232,206,200,887,200
840,4964,499,300,200,1199,200,200,1069,204,202,227,200,200,861,200
840,4962,502,296,200,1200,200,200,1090,200,200,223,200,200,844,204
841,4960,499,300,200,1200,200,200,1069,200,202,227,200,200,861,200
841,4906,495,292,200,1200,204,200,1047,200,200,221,206,200,827,200
842,4962,499,300,200,1200,204,200,1069,200,200,227,200,200,861,200
842,4986,501,302,200,1200,206,200,1080,200,200,230,200,200,870,200
843,4962,499,300,200,1200,204,200,1069,200,200,227,200,200,861,200
843,4931,497,296,200,1200,200,200,1058,200,200,234,200,200,835,202
844,4950,497,300,200,1200,200,200,1058,200,200,227,200,200,861,202
844,4926,494,296,200,1188,206,200,1058,200,200,223,202,202,844,202
845,4960,497,300,200,1200,206,200,1058,200,200,227,202,202,861,202
845,4924,495,297,200,1200,200,200,1048,200,200,232,200,200,844,200
846,4935,497,297,200,1200,200,200,1058,200,200,232,200,200,844,200
846,4937,493,301,200,1200,200,200,1037,200,202,237,200,200,861,200
847,4958,497,301,200,1200,200,200,1058,200,202,237,200,200,861,200
847,4935,491,302,202,1176,206,200,1048,200,200,241,200,200,861,200
848,4956,497,301,200,1200,200,200,1058,200,200,237,200,200,861,200
848,4964,501,299,200,1200,204,200,1079,200,200,237,200,200,843,200
849,4978,501,302,200,1200,200,200,1079,200,200,237,200,200,861,200
849,4996,503,303,200,1200,204,200,1090,200,200,230,200,200,869,202
850,4978,501,302,200,1200,200,200,1079,200,200,237,200,200,861,200
850,4945,495,300,200,1200,200,200,1047,200,200,241,204,200,852,200
851,4978,501,301,200,1200,200,200,1079,200,200,241,204,200,852,200
851,4943,501,293,200,1200,200,202,1079,202,200,241,208,200,809,200
852,4986,501,302,200,1200,200,202,1079,202,200,241,208,200,852,200
852,4933,494,299,200,1200,206,200,1036,200,200,246,200,200,843,200
853,4976,501,300,200,1200,206,200,1079,200,200,246,200,200,843,200
853,5000,504,301,200,1188,206,200,1112,200,200,244,204,200,843,202
854,4976,501,300,200,1200,206,200,1079,200,200,246,200,200,843,200
854,4956,504,294,200,1200,200,200,1101,200,202,249,202,200,801,200
855,4992,505,301,200,1200,200,200,1101,200,200,246,200,200,843,200
855,4943,502,293,200,1200,200,200,1090,200,200,239,200,200,810,204
856,4985,503,301,200,1200,200,200,1090,200,200,246,200,200,843,204
856,4960,505,294,200,1200,204,200,1101,200,200,251,202,200,801,200
857,5000,505,301,200,1200,204,200,1101,200,200,246,200,200,843,204
857,4958,503,296,200,1200,200,200,1090,200,200,249,200,200,818,200
858,4958,503,296,200,1200,200,200,1090,200,200,249,200,200,818,200
858,4988,506,298,200,1200,200,200,1112,200,200,251,206,200,818,200
859,4958,503,296,200,1200,200,200,1090,200,200,249,200,200,818,200
859,4992,508,297,200,1200,200,200,1122,200,200,249,200,200,818,202
860,4958,503,296,200,1200,200,200,1090,200,200,249,200,200,818,200
860,4965,502,297,200,1200,200,200,1090,200,200,244,204,200,826,200
861,4961,502,297,200,1200,200,200,1090,200,200,244,200,200,826,200
861,4967,500,300,200,1176,200,200,1101,200,200,249,200,200,835,206
862,4980,503,300,200,1200,200,200,1090,200,200,249,200,200,835,206
862,4905,493,293,200,1200,200,202,1035,200,200,251,202,200,801,212
863,4990,503,300,200,1200,200,202,1090,200,200,249,202,200,835,212
863,4914,497,293,200,1200,200,200,1057,200,200,241,200,202,810,203
864,4947,497,299,200,1200,200,200,1057,200,200,249,200,202,835,203
864,4943,495,298,200,1200,200,200,1046,200,200,254,202,204,826,209
865,4949,497,298,200,1200,200,200,1057,200,200,249,202,204,826,209
865,4899,489,294,200,1176,204,200,1036,200,200,249,208,200,810,216
866,4957,497,298,200,1200,200,200,1057,200,200,249,208,200,826,216
866,4953,495,299,202,1200,200,200,1046,200,200,249,200,200,835,220
867,4962,497,300,200,1200,200,200,1057,200,200,249,200,200,835,220
867,4956,490,304,200,1164,202,200,1057,200,202,256,200,200,851,222
868,4983,497,303,200,1200,200,200,1057,200,202,249,200,200,851,222
868,4921,489,299,200,1164,200,200,1057,200,200,239,202,200,843,215
869,4957,497,299,200,1200,200,200,1057,200,200,239,202,200,843,215
