Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
698,5069,500,298,200,1200,202,202,1152,200,200,339,204,200,765,204
698,5041,492,300,200,1164,200,200,1152,200,200,336,208,200,780,200
699,5081,500,300,200,1200,202,202,1152,200,200,336,208,200,780,200
699,4988,485,298,200,1176,200,202,1094,200,200,343,200,200,772,200
700,5071,500,300,200,1200,202,202,1152,200,200,343,200,200,772,200
700,5017,493,296,200,1200,200,200,1117,200,200,343,200,200,757,200
701,5052,499,297,200,1200,200,200,1152,200,200,343,200,200,757,200
701,5037,497,295,200,1200,200,200,1140,200,200,343,204,200,749,200
702,5056,499,297,200,1200,200,200,1152,200,200,343,204,200,757,200
702,5057,496,301,200,1200,200,200,1129,200,200,349,206,200,772,200
703,5080,500,301,200,1200,200,200,1152,200,200,349,206,200,772,200
703,5034,492,298,200,1188,206,200,1117,202,200,335,212,200,772,200
704,5072,499,299,200,1200,200,200,1152,200,200,335,212,200,772,200
704,5060,496,299,200,1200,206,202,1129,200,200,329,214,200,779,200
705,5077,499,299,200,1200,200,202,1152,200,200,329,214,200,779,200
705,5096,503,300,200,1200,200,200,1175,200,200,329,205,200,779,206
706,5077,499,299,200,1200,200,202,1152,200,200,329,214,200,779,200
706,5093,503,299,200,1200,200,200,1175,200,200,325,212,200,779,200
707,5077,499,299,200,1200,200,202,1152,200,200,329,214,200,779,200
707,5091,500,302,200,1200,206,200,1152,200,200,329,207,200,795,200
708,5077,499,299,200,1200,200,202,1152,200,200,329,214,200,779,200
708,5046,493,299,200,1188,206,204,1129,200,200,325,203,200,787,202
709,5075,499,300,200,1200,200,204,1152,200,200,325,203,200,787,202
709,5023,497,293,200,1188,200,201,1152,200,200,332,200,200,748,200
710,5056,497,299,200,1188,200,201,1152,200,200,325,200,200,787,200
710,5068,498,299,200,1176,200,201,1175,200,200,329,200,200,779,206
711,5067,498,300,200,1176,200,201,1175,200,200,325,200,200,787,200
711,5038,498,294,200,1164,206,200,1187,200,200,332,200,200,748,200
712,5071,498,300,200,1164,206,200,1187,200,200,325,200,200,787,200
712,5034,500,291,200,1164,208,200,1199,200,200,312,202,200,748,200
713,5085,500,300,200,1164,208,200,1199,200,200,325,200,200,787,200
713,5011,493,293,202,1129,200,200,1200,200,200,309,200,202,764,204
714,5085,500,301,202,1164,200,200,1199,200,200,325,200,202,787,204
714,4999,484,299,200,1117,200,200,1163,200,200,312,206,200,795,204
715,5096,500,302,202,1164,200,200,1199,200,200,325,206,200,795,204
715,5030,485,305,200,1106,200,202,1175,200,200,335,200,200,811,200
716,5102,500,305,202,1164,200,200,1199,200,200,325,200,200,811,200
716,5102,498,306,202,1176,200,200,1175,202,200,316,204,200,827,200
717,5102,500,305,202,1164,200,200,1199,200,200,325,200,200,811,200
717,5143,503,310,200,1187,200,200,1187,200,200,332,200,200,835,200
718,5102,500,305,202,1164,200,200,1199,200,200,325,200,200,811,200
718,5010,486,300,202,1141,204,200,1139,200,200,329,200,200,795,200
719,5089,500,302,202,1164,200,200,1199,200,200,329,200,200,795,200
719,5054,492,303,202,1141,202,200,1175,200,200,329,200,202,803,200
720,5099,500,304,202,1164,200,200,1199,200,200,329,200,202,803,200
720,5054,500,296,200,1187,200,200,1175,200,200,312,200,200,779,200
721,5054,500,296,200,1187,200,200,1175,200,200,312,200,200,779,200
721,5025,496,294,200,1175,200,200,1163,200,200,318,200,200,763,204
722,5058,500,296,200,1187,200,200,1175,200,200,312,200,200,779,204
722,5003,492,293,200,1200,200,200,1116,200,200,306,202,200,779,200
723,5056,500,296,200,1187,200,200,1175,200,200,312,202,200,779,200
723,5035,492,298,200,1128,200,200,1198,200,200,315,204,202,786,200
724,5071,500,298,200,1187,200,200,1175,200,200,315,204,202,786,200
724,5103,501,302,200,1199,202,200,1163,200,200,322,208,200,802,206
725,5071,500,298,200,1187,200,200,1175,200,200,315,204,202,786,200
725,4953,481,293,200,1128,204,202,1128,200,200,309,200,204,771,206
726,5075,500,298,200,1187,200,200,1175,200,200,315,200,204,786,206
726,5100,507,296,200,1200,202,200,1200,200,200,309,206,206,771,206
727,5075,500,298,200,1187,200,200,1175,200,200,315,200,204,786,206
727,5067,495,301,200,1200,200,202,1128,200,202,319,206,200,802,208
728,5100,500,302,200,1187,200,200,1175,200,202,319,206,200,802,208
728,5088,505,297,202,1200,202,200,1186,200,200,312,206,200,778,200
729,5118,505,302,202,1200,202,200,1186,200,200,319,206,200,802,200
729,5089,497,304,200,1200,206,200,1139,200,200,319,206,200,818,200
730,5089,497,304,200,1200,206,200,1139,200,200,319,206,200,818,200
730,5044,493,299,200,1200,201,202,1116,200,200,303,210,200,810,200
731,5066,497,300,200,1200,201,202,1139,200,200,303,210,200,810,200
731,5070,500,297,200,1200,200,204,1162,200,202,306,201,200,794,200
732,5089,501,300,200,1200,200,204,1162,200,200,303,210,200,810,200
732,5022,493,296,200,1200,200,200,1115,200,200,312,208,200,786,200
733,5068,500,297,200,1200,200,200,1162,200,200,312,208,200,786,200
733,5040,494,299,200,1176,200,200,1150,200,200,312,200,200,801,200
734,5076,500,300,200,1200,200,200,1162,200,200,312,200,200,801,200
734,5040,493,299,200,1140,206,200,1185,200,200,315,200,200,793,200
735,5071,500,299,200,1200,200,200,1162,200,200,315,200,200,793,200
735,5058,497,300,200,1200,200,202,1138,200,200,315,200,200,801,200
736,5081,501,300,200,1200,200,202,1162,200,200,315,200,200,801,200
736,5049,491,303,200,1164,200,200,1150,200,200,308,200,200,825,200
737,5099,501,303,200,1200,200,202,1162,200,200,308,200,200,825,200
737,5132,506,304,200,1200,200,200,1196,200,200,305,200,200,825,204
738,5099,501,303,200,1200,200,202,1162,200,200,308,200,200,825,200
738,4988,488,294,200,1152,200,200,1150,200,200,293,200,200,792,200
739,5063,500,297,200,1200,200,200,1162,200,200,308,200,200,792,200
739,5031,491,299,200,1152,200,200,1162,200,200,302,206,200,808,200
740,5079,500,300,200,1200,200,200,1162,200,200,302,206,200,808,200
740,5085,504,297,200,1188,200,200,1196,200,200,305,210,200,784,200
741,5079,500,300,200,1200,200,200,1162,200,200,302,206,200,808,200
741,5022,485,303,200,1152,202,200,1127,200,200,302,203,202,833,200
742,5103,500,304,200,1200,200,200,1162,200,200,302,203,202,833,200
742,5008,482,302,200,1140,200,200,1127,200,200,293,205,200,841,200
743,5112,500,305,200,1200,200,200,1162,200,200,302,205,200,841,200
743,5084,492,306,202,1188,200,200,1127,200,200,299,212,200,849,206
744,5129,501,307,200,1200,200,200,1162,200,200,299,212,200,849,206
744,5159,505,310,200,1200,202,200,1185,200,200,299,205,200,866,200
745,5129,501,307,200,1200,200,200,1162,200,200,299,212,200,849,206
745,5051,492,301,200,1188,200,200,1127,200,200,299,212,200,824,200
746,5098,500,302,200,1200,200,200,1162,200,200,299,212,200,824,200
746,5089,495,305,202,1152,206,200,1185,200,200,305,201,200,832,204
747,5105,500,304,200,1200,200,200,1162,200,200,305,201,200,832,204
747,5117,500,307,200,1188,204,200,1173,200,200,302,200,200,849,200
748,5105,500,304,200,1200,200,200,1162,200,200,305,201,200,832,204
748,5020,486,302,200,1176,200,200,1104,200,200,308,205,202,824,200
749,5102,501,304,200,1200,200,200,1162,200,200,308,205,202,824,200
749,5060,495,300,200,1152,200,202,1185,200,202,293,209,200,815,200
750,5085,500,299,200,1200,200,202,1162,200,202,293,209,200,815,200
750,5005,487,295,200,1164,206,200,1127,200,200,290,211,200,799,206
751,5074,500,297,200,1200,200,202,1162,200,200,293,211,200,799,206
751,5093,502,299,200,1188,200,204,1185,200,200,290,209,200,815,200
752,5087,500,299,200,1200,200,202,1162,200,200,290,211,200,815,206
752,5119,504,301,200,1200,202,200,1185,200,200,296,211,200,815,208
753,5087,500,299,200,1200,200,202,1162,200,200,290,211,200,815,206
753,5009,488,298,200,1176,200,202,1115,200,202,293,201,200,815,203
754,5080,500,299,200,1200,200,202,1162,200,202,293,201,200,815,203
754,5008,485,300,200,1164,200,200,1115,200,200,299,200,200,823,205
755,5087,500,301,200,1200,200,202,1162,200,200,293,200,200,823,205
755,5130,504,304,200,1200,200,200,1185,200,200,290,206,200,840,208
756,5087,500,301,200,1200,200,202,1162,200,200,293,200,200,823,205
756,5110,500,305,200,1200,200,202,1162,200,200,296,200,202,848,200
757,5087,500,301,200,1200,200,202,1162,200,200,293,200,200,823,205
757,5048,494,299,200,1200,200,200,1127,200,200,293,204,200,823,200
758,5083,500,300,200,1200,200,200,1162,200,200,293,204,200,823,200
758,4966,485,292,200,1164,206,200,1115,200,200,290,200,200,790,200
759,5079,500,300,200,1200,200,200,1162,200,200,293,200,200,823,200
759,5101,501,303,200,1176,200,200,1196,200,200,296,200,200,831,200
760,5079,500,300,200,1200,200,200,1162,200,200,293,200,200,823,200
760,5017,488,299,200,1140,204,200,1162,200,200,296,200,200,815,200
761,5073,500,299,200,1200,200,200,1162,200,200,296,200,200,815,200
761,5128,506,303,200,1200,200,200,1196,200,200,293,200,200,831,206
762,5073,500,299,200,1200,200,200,1162,200,200,296,200,200,815,200
762,5121,506,302,202,1200,200,200,1196,200,200,290,200,200,831,200
763,5073,500,299,200,1200,200,200,1162,200,200,296,200,200,815,200
763,5080,500,299,200,1200,206,200,1162,202,202,293,200,200,815,200
764,5073,500,299,200,1200,200,200,1162,200,200,296,200,200,815,200
764,5008,486,298,200,1140,204,200,1150,200,202,290,200,200,815,206
765,5081,500,300,200,1200,200,200,1162,200,202,296,200,200,815,206
765,5037,496,296,200,1200,200,200,1138,200,200,281,200,202,815,200
766,5037,496,296,200,1200,200,200,1138,200,200,281,200,202,815,200
766,5047,499,294,200,1200,200,200,1161,200,200,278,200,200,807,200
767,5060,500,297,200,1200,200,200,1161,200,200,281,200,202,815,200
767,5046,499,294,200,1188,200,200,1173,202,200,275,200,200,807,200
768,5062,499,297,200,1188,200,200,1173,202,200,281,200,202,815,200
768,5039,495,296,200,1164,206,200,1173,200,202,287,200,200,807,200
769,5063,500,296,200,1188,206,200,1173,200,202,287,200,200,807,200
769,5040,496,296,200,1152,200,200,1196,200,200,289,202,200,799,200
770,5052,499,295,200,1188,200,200,1173,200,200,289,202,200,799,200
770,5042,499,293,200,1188,200,202,1173,200,200,284,204,200,791,200
771,5054,499,295,200,1188,200,202,1173,200,200,289,202,200,799,200
771,5050,496,299,200,1188,200,200,1149,200,202,295,200,200,815,200
772,5076,500,299,200,1188,200,202,1173,200,202,295,200,200,815,200
772,5065,496,301,200,1188,200,200,1149,200,200,298,206,200,823,200
773,5091,500,302,200,1188,200,202,1173,200,200,298,206,200,823,200
773,5060,494,301,200,1200,200,200,1126,202,200,283,208,200,839,200
774,5095,500,302,200,1188,200,200,1173,202,200,283,208,200,839,200
774,5018,490,297,200,1128,200,200,1185,200,200,283,205,200,814,200
775,5067,499,297,200,1188,200,200,1173,202,200,283,205,200,814,200
775,5033,493,297,202,1164,200,200,1161,200,200,286,200,200,814,204
776,5068,499,298,200,1188,200,200,1173,202,200,286,200,200,814,204
776,5062,501,295,200,1199,200,200,1173,200,200,280,202,200,806,200
777,5078,502,298,200,1199,200,200,1173,200,200,286,200,200,814,204
777,4987,482,298,200,1139,206,200,1126,200,200,286,200,200,822,206
778,5088,502,299,200,1199,200,200,1173,200,200,286,200,200,822,206
778,5075,499,300,200,1175,202,200,1185,200,200,289,200,200,822,200
779,5075,499,300,200,1175,202,200,1185,200,200,289,200,200,822,200
779,5053,501,294,202,1187,200,200,1185,200,200,280,200,200,798,200
780,5086,501,300,202,1187,200,200,1185,200,200,289,200,200,822,200
780,5028,494,296,204,1200,200,200,1125,200,200,283,200,200,814,200
781,5074,501,297,204,1187,200,200,1185,200,200,283,200,200,814,200
781,5107,506,299,200,1199,204,200,1200,200,200,289,200,200,814,200
782,5074,501,297,204,1187,200,200,1185,200,200,283,200,200,814,200
782,5056,499,296,200,1163,200,200,1200,200,200,278,206,200,806,202
783,5070,499,298,200,1163,200,200,1200,200,200,283,206,200,814,202
783,5035,495,295,200,1152,204,200,1188,200,200,280,203,200,806,200
784,5070,499,298,200,1163,204,200,1200,200,200,283,203,200,814,200
784,5046,491,301,200,1140,200,200,1176,200,200,289,210,200,830,200
785,5098,500,302,200,1163,204,200,1200,200,200,289,210,200,830,200
785,5050,490,302,200,1117,201,200,1200,200,200,283,207,200,839,200
786,5098,499,303,200,1163,204,200,1200,200,200,283,207,200,839,200
786,5045,497,295,202,1175,201,200,1176,200,200,277,200,200,805,206
787,5084,498,302,202,1175,201,200,1176,200,200,283,200,200,839,206
787,5070,498,299,200,1199,203,200,1152,200,200,292,200,200,822,200
788,5070,498,299,200,1199,203,200,1152,200,200,292,200,200,822,200
788,5096,499,302,200,1200,210,200,1152,200,200,295,202,200,830,206
789,5070,498,299,200,1199,203,200,1152,200,200,292,200,200,822,200
789,5090,502,300,200,1199,201,200,1175,200,200,289,200,202,822,200
790,5070,498,299,200,1199,203,200,1152,200,200,292,200,200,822,200
790,5088,502,299,200,1200,200,200,1175,200,200,295,204,200,814,200
791,5070,498,299,200,1199,203,200,1152,200,200,292,200,200,822,200
791,5059,498,298,200,1187,200,200,1164,200,200,292,202,200,814,200
792,5059,498,298,200,1187,200,200,1164,200,200,292,202,200,814,200
792,5107,502,303,200,1198,200,200,1175,200,202,297,200,202,830,200
793,5059,498,298,200,1187,200,200,1164,200,200,292,202,200,814,200
793,5060,497,299,200,1175,200,200,1175,200,200,295,200,200,814,200
794,5060,498,299,200,1187,200,200,1164,200,200,295,200,200,814,200
794,5094,500,303,200,1187,200,200,1175,200,200,300,200,200,830,200
795,5060,498,299,200,1187,200,200,1164,200,200,295,200,200,814,200
795,5104,502,302,200,1198,204,200,1175,200,200,295,200,200,830,200
796,5060,498,299,200,1187,200,200,1164,200,200,295,200,200,814,200
796,5053,497,298,200,1163,200,200,1187,200,200,289,200,200,814,200
797,5054,498,298,200,1187,200,200,1164,200,200,289,200,200,814,200
797,5035,495,296,200,1175,202,200,1164,202,200,286,200,200,806,200
798,5058,498,298,200,1187,202,200,1164,202,200,289,200,200,814,200
798,5044,494,298,200,1175,208,200,1152,200,200,294,200,200,814,200
799,5064,498,299,200,1187,202,200,1164,202,200,294,200,200,814,200
799,5057,497,299,200,1175,200,200,1175,200,200,300,200,200,806,200
800,5057,497,299,200,1175,200,200,1175,200,200,300,200,200,806,200
800,5063,496,300,200,1175,200,200,1163,202,200,303,204,200,814,200
801,5057,497,299,200,1175,200,200,1175,200,200,300,200,200,806,200
801,5088,506,296,200,1198,200,200,1199,200,200,300,200,200,789,200
802,5057,497,299,200,1175,200,200,1175,200,200,300,200,200,806,200
802,5007,491,295,200,1151,200,200,1163,200,200,297,204,200,789,200
803,5061,498,299,200,1175,200,200,1175,200,200,300,204,200,806,200
803,5071,497,301,200,1151,200,200,1199,202,200,300,200,200,814,204
804,5061,498,299,200,1175,200,200,1175,200,200,300,204,200,806,200
804,5044,493,300,200,1163,200,200,1163,200,200,294,200,200,822,200
805,5067,497,300,200,1175,200,200,1175,200,200,294,200,200,822,200
805,5070,501,296,200,1186,200,200,1187,200,200,280,206,200,805,204
806,5091,502,301,200,1186,200,200,1187,200,200,294,200,200,822,200
806,5014,491,296,200,1175,200,200,1139,200,200,297,200,200,797,204
807,5073,502,297,200,1186,200,200,1187,200,200,297,200,200,797,204
807,4955,482,293,200,1127,200,200,1139,200,202,294,200,200,789,201
808,5065,502,296,200,1186,200,200,1187,200,202,297,200,200,789,201
808,4972,482,296,200,1127,200,200,1139,200,202,303,202,200,797,200
809,5073,502,297,200,1186,200,200,1187,200,202,297,202,200,797,200
809,5016,489,297,200,1163,202,200,1139,200,200,291,200,202,813,204
810,5085,502,299,200,1186,200,200,1187,200,200,291,200,202,813,204
810,5053,497,297,202,1151,200,200,1200,200,200,294,200,202,797,206
811,5053,497,297,202,1151,200,200,1200,200,200,294,200,202,797,206
811,5063,497,299,200,1174,202,200,1176,200,200,297,200,200,813,200
812,5048,493,300,202,1151,200,200,1176,200,200,297,200,202,813,206
812,5041,493,299,200,1162,200,200,1164,200,200,303,200,200,804,206
813,5041,493,299,200,1162,200,200,1164,200,200,303,200,200,804,206
813,5075,498,301,200,1186,204,200,1164,200,200,300,200,200,821,200
814,5068,498,299,200,1186,204,200,1164,200,200,303,200,200,804,206
814,5034,493,297,200,1162,200,200,1164,200,200,306,206,200,788,206
815,5061,498,297,200,1186,204,200,1164,200,200,306,206,200,788,206
815,5066,499,298,200,1174,200,200,1187,200,200,303,200,200,796,203
816,5078,500,298,200,1174,204,200,1187,200,200,303,206,200,796,206
816,5092,500,301,200,1185,204,200,1175,200,200,309,212,200,804,200
817,5078,500,298,200,1174,204,200,1187,200,200,303,206,200,796,206
817,5078,501,298,202,1197,204,200,1163,200,200,306,208,200,796,200
818,5078,500,298,200,1174,204,200,1187,200,200,303,206,200,796,206
818,4967,482,293,200,1115,204,200,1151,200,200,297,212,200,780,206
819,5068,500,296,200,1174,204,200,1187,200,200,303,212,200,780,206
819,5003,485,297,200,1139,206,202,1140,200,200,309,216,200,788,201
820,5082,500,298,200,1174,204,200,1187,200,200,309,216,200,788,201
820,5060,498,297,200,1150,210,200,1199,200,200,309,209,200,780,200
821,5060,498,297,200,1150,210,200,1199,200,200,309,209,200,780,200
821,5058,497,298,200,1150,203,200,1199,200,200,306,201,200,796,200
822,5064,497,298,200,1150,210,200,1199,200,200,306,201,200,796,200
822,5075,500,297,200,1162,216,200,1199,200,200,312,200,200,780,204
823,5076,500,299,200,1162,210,200,1199,200,200,306,201,200,796,200
823,5010,491,296,200,1173,200,200,1139,200,200,300,200,200,796,200
824,5074,500,298,200,1162,210,200,1199,200,200,306,200,200,796,200
824,5024,492,297,200,1173,205,200,1139,200,200,312,204,200,788,200
825,5076,500,298,200,1162,210,200,1199,200,200,312,204,200,788,200
825,5027,488,301,200,1104,201,200,1200,200,200,315,201,200,804,200
826,5093,500,302,200,1162,210,200,1199,200,200,315,201,200,804,200
826,4964,482,294,200,1127,200,200,1139,200,202,315,208,200,771,200
827,5069,500,296,200,1162,210,200,1199,200,202,315,208,200,771,200
827,5030,493,297,200,1127,205,200,1200,202,200,315,200,200,779,200
828,5069,500,297,200,1162,210,200,1199,202,200,315,200,200,779,200
828,5045,495,298,200,1139,200,200,1199,202,200,318,200,200,779,206
829,5068,499,298,200,1162,200,200,1199,202,200,318,200,200,779,206
829,5087,501,300,200,1173,200,200,1199,200,200,312,200,200,795,206
830,5068,499,298,200,1162,200,200,1199,202,200,318,200,200,779,206
830,5091,502,300,202,1173,200,200,1200,204,200,322,200,202,787,200
831,5068,499,298,200,1162,200,200,1199,202,200,318,200,200,779,206
831,5039,495,297,200,1150,200,200,1187,200,200,315,200,200,779,206
832,5063,499,297,200,1162,200,200,1199,200,200,315,200,200,779,206
832,5014,490,297,200,1139,200,200,1175,200,200,312,200,200,787,200
833,5061,499,298,200,1162,200,200,1199,200,200,312,200,200,787,200
833,5077,502,299,200,1173,200,200,1200,200,200,315,200,200,787,200
834,5061,499,298,200,1162,200,200,1199,200,200,312,200,200,787,200
834,5055,501,294,200,1173,200,200,1199,200,200,306,202,202,771,200
