Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
538,6372,295,296,200,1200,202,200,1200,200,200,1200,200,200,1170,200
538,6312,294,290,200,1200,200,200,1200,200,200,1188,200,200,1124,200
539,6372,295,296,200,1200,202,200,1200,200,200,1200,200,200,1170,200
539,6289,292,290,200,1200,202,200,1176,200,200,1176,200,200,1135,200
540,6372,295,296,200,1200,202,200,1200,200,200,1200,200,200,1170,200
540,6300,293,290,200,1188,200,200,1200,200,200,1200,200,200,1112,200
541,6372,295,296,200,1200,202,200,1200,200,200,1200,200,200,1170,200
541,6325,292,293,200,1200,200,200,1176,200,200,1200,200,202,1147,200
542,6351,295,294,200,1200,202,200,1200,200,200,1200,200,202,1147,200
542,6288,294,288,200,1200,200,200,1200,200,200,1164,200,200,1124,200
543,6349,295,294,200,1200,202,200,1200,200,200,1200,200,200,1147,200
543,6357,294,295,200,1200,200,200,1200,200,200,1176,200,200,1181,200
544,6359,294,295,200,1200,202,200,1200,200,200,1176,200,200,1181,200
544,6347,292,296,200,1176,200,200,1200,200,200,1187,202,200,1181,200
545,6373,295,296,200,1200,202,200,1200,200,200,1187,202,200,1181,200
545,6286,292,290,200,1200,200,200,1176,200,200,1175,200,200,1134,200
546,6371,295,296,200,1200,202,200,1200,200,200,1187,200,200,1181,200
546,6312,292,292,200,1200,200,200,1176,200,200,1200,200,200,1134,202
547,6338,295,293,200,1200,202,200,1200,200,200,1200,200,200,1134,202
547,6311,294,290,200,1200,200,200,1200,200,200,1188,200,200,1123,200
548,6336,295,293,200,1200,202,200,1200,200,200,1200,200,200,1134,200
548,6315,295,290,200,1200,200,202,1200,202,200,1200,200,200,1111,200
549,6338,295,293,200,1200,200,202,1200,202,200,1200,200,200,1134,200
549,6321,292,293,200,1200,200,200,1176,200,200,1188,200,200,1157,200
550,6349,295,294,200,1200,200,202,1200,202,200,1188,200,200,1157,200
550,6299,294,289,200,1200,200,200,1200,200,200,1188,200,200,1111,200
551,6349,295,294,200,1200,200,202,1200,202,200,1188,200,200,1157,200
551,6313,294,290,200,1200,200,200,1200,200,200,1152,202,200,1157,202
552,6353,295,294,200,1200,200,202,1200,202,200,1188,202,200,1157,202
552,6264,293,286,200,1200,200,200,1200,200,202,1128,200,200,1134,200
553,6353,295,294,200,1200,200,202,1200,202,200,1188,202,200,1157,202
553,6287,294,288,200,1200,200,200,1200,200,200,1176,200,200,1111,200
554,6349,295,294,200,1200,200,202,1200,202,200,1188,200,200,1157,200
554,6257,293,285,200,1200,200,202,1200,204,200,1128,200,200,1122,200
555,6349,295,294,200,1200,200,202,1200,202,200,1188,200,200,1157,200
555,6344,293,295,200,1188,200,200,1200,200,200,1176,200,200,1180,200
556,6360,294,295,200,1200,200,202,1200,202,200,1176,200,200,1180,200
556,6375,293,298,200,1200,200,200,1176,200,200,1199,200,200,1200,200
557,6403,295,299,200,1200,200,202,1200,202,200,1199,200,200,1200,200
557,6375,294,297,200,1200,200,200,1188,200,200,1187,200,200,1200,200
558,6391,295,298,200,1200,200,202,1200,202,200,1187,200,200,1200,200
558,6355,292,296,200,1176,200,200,1200,200,202,1175,200,202,1200,200
559,6383,295,297,200,1200,200,202,1200,202,202,1175,200,202,1200,200
559,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
560,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
560,6358,293,295,200,1188,200,200,1200,204,200,1164,200,202,1200,200
561,6370,294,295,200,1200,200,202,1200,202,200,1164,200,202,1200,200
561,6294,292,290,200,1200,200,202,1176,200,200,1140,200,200,1176,200
562,6368,294,295,200,1200,200,202,1200,202,200,1164,200,200,1200,200
562,6185,287,283,200,1176,200,200,1164,200,200,1105,200,200,1140,200
563,6368,294,295,200,1200,200,202,1200,202,200,1164,200,200,1200,200
563,6305,291,292,200,1200,200,200,1164,200,200,1187,200,202,1152,200
564,6345,295,293,200,1200,200,202,1200,202,200,1187,200,202,1152,200
564,6356,294,294,200,1200,200,200,1200,200,200,1187,200,204,1163,202
565,6356,295,294,200,1200,200,202,1200,202,200,1187,200,202,1163,200
565,6258,293,285,200,1200,200,200,1200,200,200,1127,200,202,1128,200
566,6356,295,294,200,1200,200,202,1200,202,200,1187,200,202,1163,200
566,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
567,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1163,200
567,6234,290,285,200,1200,200,200,1164,202,200,1127,200,200,1140,200
568,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1163,200
568,6330,295,292,200,1200,200,202,1200,200,200,1200,200,200,1128,200
569,6352,294,294,200,1200,200,202,1200,200,200,1187,200,200,1163,200
569,6222,291,284,200,1176,200,200,1200,200,202,1127,200,200,1116,200
570,6354,295,294,200,1200,200,202,1200,200,202,1187,200,200,1163,200
570,6364,293,296,200,1188,200,200,1200,200,202,1187,200,200,1186,200
571,6378,295,296,200,1200,200,202,1200,200,202,1187,200,200,1186,200
571,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
572,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
572,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
573,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
573,6302,294,290,200,1200,200,200,1200,200,200,1163,200,200,1139,200
574,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
574,6278,292,289,200,1200,200,200,1176,200,200,1175,200,200,1127,200
575,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
575,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
576,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
576,6387,294,299,200,1188,200,200,1200,200,200,1199,200,200,1200,200
577,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
577,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
578,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
578,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
579,6378,295,296,200,1200,200,202,1200,200,200,1200,200,200,1176,200
579,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
580,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,200
580,6317,291,293,200,1200,200,200,1164,200,200,1151,200,202,1200,200
581,6355,294,294,200,1200,200,202,1200,200,200,1151,200,202,1200,200
581,6329,294,292,200,1200,202,200,1200,200,200,1151,200,200,1176,200
582,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
582,6341,294,293,200,1200,200,200,1200,202,200,1139,200,200,1200,200
583,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
583,6389,295,298,200,1200,200,202,1200,200,200,1185,200,200,1200,202
584,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
584,6267,290,289,200,1188,200,200,1176,200,200,1151,200,200,1152,200
585,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
585,6257,293,285,200,1200,200,200,1200,200,200,1093,200,200,1164,200
586,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
586,6337,293,294,200,1188,200,200,1200,200,200,1185,200,200,1164,200
587,6351,294,294,200,1200,200,202,1200,200,200,1185,200,200,1164,200
587,6365,292,297,200,1176,200,204,1200,200,200,1197,200,200,1187,200
588,6387,295,297,200,1200,200,202,1200,200,200,1197,200,200,1187,200
588,6387,295,297,202,1200,200,200,1200,200,200,1185,200,200,1200,200
589,6387,295,297,200,1200,200,202,1200,200,200,1197,200,200,1187,200
589,6377,294,298,200,1188,200,200,1200,200,200,1200,202,200,1187,200
590,6391,295,298,200,1200,200,202,1200,200,200,1200,202,200,1187,200
590,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
591,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
591,6314,291,293,200,1176,200,200,1200,200,200,1152,200,200,1186,200
592,6340,294,293,200,1200,200,202,1200,200,200,1152,200,200,1186,200
592,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
593,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
593,6359,295,294,202,1200,200,202,1200,204,200,1175,200,200,1176,200
594,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
594,6223,290,284,202,1200,200,200,1164,200,200,1117,200,200,1140,200
595,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
595,6319,293,291,202,1200,200,200,1200,200,200,1117,200,200,1200,200
596,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
596,6304,293,289,200,1200,200,204,1200,204,200,1094,200,200,1200,202
597,6362,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,202
597,6300,293,290,202,1200,200,204,1188,201,200,1140,200,200,1164,200
598,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
598,6294,293,289,200,1200,200,200,1200,200,200,1128,200,202,1164,200
599,6362,294,294,202,1200,200,202,1200,204,200,1152,200,202,1200,200
599,6284,292,289,200,1188,200,200,1200,204,200,1128,200,200,1164,200
600,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
600,6310,294,290,200,1200,200,200,1200,206,200,1152,200,200,1152,200
601,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
601,6340,293,294,200,1188,200,200,1200,200,200,1152,200,200,1200,200
602,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
602,6282,291,289,200,1200,202,200,1176,200,200,1128,200,200,1176,200
603,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
603,6300,293,289,204,1200,200,202,1200,200,200,1094,200,200,1200,200
604,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
604,6245,293,284,200,1200,200,200,1200,200,200,1105,200,200,1140,200
605,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
605,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
606,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
606,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
607,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
607,6327,294,291,200,1200,200,204,1200,204,200,1128,202,200,1188,200
608,6362,294,294,202,1200,200,202,1200,204,200,1152,202,200,1200,200
608,6335,294,292,200,1200,200,200,1200,206,200,1128,200,200,1200,200
609,6360,294,294,202,1200,200,202,1200,204,200,1152,200,200,1200,200
609,6328,292,294,202,1176,200,200,1200,200,200,1186,200,200,1164,200
610,6358,295,294,202,1200,200,202,1200,204,200,1186,200,200,1164,200
610,6338,292,295,200,1200,200,200,1176,200,200,1186,200,200,1175,200
611,6370,295,295,202,1200,200,202,1200,204,200,1186,200,200,1175,200
611,6316,292,292,200,1200,200,200,1176,200,200,1174,200,202,1163,200
612,6348,294,293,202,1200,200,202,1200,204,200,1174,200,202,1163,200
612,6283,291,290,200,1176,200,200,1200,200,200,1151,200,204,1152,200
613,6350,295,293,202,1200,200,202,1200,204,200,1174,200,204,1163,200
613,6313,294,290,200,1200,200,200,1200,204,200,1151,200,206,1152,200
614,6352,295,293,202,1200,200,202,1200,204,200,1174,200,206,1163,200
614,6334,293,293,200,1200,200,204,1188,200,200,1174,200,203,1163,200
615,6350,295,293,202,1200,200,202,1200,204,200,1174,200,203,1163,200
615,6332,292,294,204,1176,200,200,1200,200,202,1198,200,200,1152,200
616,6360,295,294,202,1200,200,202,1200,204,202,1198,200,200,1152,200
616,6330,292,294,200,1176,200,200,1200,201,200,1200,200,200,1152,200
617,6360,295,294,202,1200,200,202,1200,204,200,1200,200,200,1152,200
617,6332,289,297,200,1176,200,200,1164,206,200,1200,200,200,1186,200
618,6394,295,298,202,1200,200,202,1200,204,200,1200,200,200,1186,200
618,6329,294,292,200,1200,200,200,1200,200,202,1200,200,200,1127,200
619,6396,295,298,202,1200,200,202,1200,204,202,1200,200,200,1186,200
619,6402,295,299,202,1200,200,200,1200,200,200,1200,200,200,1200,200
620,6396,295,298,202,1200,200,202,1200,204,202,1200,200,200,1186,200
620,6290,291,291,200,1200,200,200,1164,200,200,1152,200,200,1174,200
621,6334,294,292,202,1200,200,202,1200,204,200,1152,200,200,1174,200
621,6329,293,292,200,1200,200,200,1200,200,200,1128,200,202,1198,200
622,6337,294,292,202,1200,200,202,1200,204,200,1128,200,202,1198,200
622,6308,291,292,200,1200,200,204,1164,200,200,1140,200,200,1200,200
623,6348,294,293,202,1200,200,202,1200,204,200,1140,200,200,1200,200
623,6307,292,291,200,1188,200,200,1200,200,202,1117,200,200,1200,200
624,6350,294,293,202,1200,200,202,1200,204,202,1140,200,200,1200,200
624,6315,291,293,200,1200,200,200,1164,200,200,1163,200,200,1188,200
625,6359,294,294,202,1200,200,202,1200,204,200,1163,200,200,1188,200
625,6327,292,294,200,1200,200,200,1176,200,200,1151,200,200,1200,200
626,6359,294,294,202,1200,200,202,1200,204,200,1151,200,200,1200,200
626,6358,293,295,200,1188,200,200,1200,206,200,1162,202,200,1200,200
627,6372,294,295,202,1200,200,202,1200,204,200,1162,202,200,1200,200
627,6306,293,290,200,1200,200,200,1200,200,200,1104,202,200,1200,200
628,6372,294,295,202,1200,200,202,1200,204,200,1162,202,200,1200,200
628,6308,294,290,200,1200,200,200,1200,200,200,1162,204,202,1140,200
629,6376,295,296,202,1200,200,202,1200,204,200,1162,204,202,1200,200
629,6310,293,290,200,1200,200,200,1200,200,200,1104,206,200,1200,200
630,6377,295,296,202,1200,200,202,1200,204,200,1162,206,200,1200,200
630,6359,294,294,200,1200,200,200,1200,204,200,1151,200,202,1200,202
631,6363,294,294,202,1200,200,202,1200,204,200,1151,200,202,1200,202
631,6359,292,297,204,1200,200,202,1164,200,200,1185,200,200,1200,204
632,6397,295,298,202,1200,200,202,1200,204,200,1185,200,200,1200,204
632,6342,294,293,204,1200,200,200,1200,200,200,1173,200,200,1164,200
633,6393,295,297,202,1200,200,202,1200,204,200,1185,200,200,1200,200
633,6308,292,291,200,1200,200,204,1176,201,200,1126,200,200,1200,200
634,6393,295,297,202,1200,200,202,1200,204,200,1185,200,200,1200,200
634,6319,291,294,200,1176,200,204,1188,201,200,1185,200,200,1164,200
635,6357,295,294,202,1200,200,202,1200,204,200,1185,200,200,1164,200
635,6279,289,291,200,1188,200,200,1164,200,200,1126,202,200,1198,200
636,6335,294,292,202,1200,200,202,1200,204,200,1126,202,200,1198,200
636,6338,294,293,200,1200,200,200,1200,201,200,1137,200,200,1198,200
637,6344,294,293,202,1200,200,202,1200,204,200,1137,200,200,1198,200
637,6313,292,292,200,1188,200,200,1200,200,200,1126,200,200,1198,200
638,6333,294,292,202,1200,200,202,1200,204,200,1126,200,200,1198,200
638,6306,293,290,200,1200,202,200,1200,200,200,1115,202,200,1186,200
639,6335,294,292,202,1200,200,202,1200,204,200,1126,202,200,1198,200
639,6325,292,294,202,1176,200,200,1200,200,200,1148,200,200,1198,200
640,6355,294,294,202,1200,200,202,1200,204,200,1148,200,200,1198,200
640,6326,293,292,200,1200,200,200,1200,200,200,1125,200,202,1198,200
641,6357,294,294,202,1200,200,202,1200,204,200,1148,200,202,1198,200
641,6311,293,291,200,1200,200,200,1188,200,200,1148,200,200,1174,200
642,6355,294,294,202,1200,200,202,1200,204,200,1148,200,200,1198,200
642,6310,291,293,200,1176,200,200,1188,200,200,1183,200,200,1162,200
643,6354,295,294,202,1200,200,202,1200,204,200,1183,200,200,1162,200
643,6328,294,291,202,1200,202,200,1200,200,200,1147,200,202,1174,200
644,6356,295,294,202,1200,200,202,1200,204,200,1183,200,202,1162,200
644,6323,294,291,200,1200,200,200,1200,200,200,1195,200,200,1128,200
645,6354,295,294,202,1200,200,202,1200,204,200,1183,200,200,1162,200
645,6314,292,292,200,1176,200,204,1200,200,200,1159,200,200,1174,200
646,6342,294,293,202,1200,200,202,1200,204,200,1159,200,200,1174,200
646,6371,295,296,202,1200,200,200,1200,200,200,1182,200,200,1186,200
647,6371,295,296,202,1200,200,200,1200,200,200,1182,200,200,1186,200
647,6361,294,295,202,1200,200,200,1200,200,200,1171,200,200,1186,202
648,6373,295,296,202,1200,200,200,1200,200,200,1182,200,200,1186,202
648,6384,295,297,200,1200,200,200,1200,200,200,1182,202,200,1200,200
649,6373,295,296,202,1200,200,200,1200,200,200,1182,200,200,1186,202
649,6369,294,296,200,1200,200,200,1200,200,200,1182,200,200,1186,200
650,6371,295,296,202,1200,200,200,1200,200,200,1182,200,200,1186,200
650,6347,294,294,202,1200,200,200,1200,200,200,1159,200,200,1186,200
651,6371,295,296,202,1200,200,200,1200,200,200,1182,200,200,1186,200
651,6373,294,296,200,1200,200,200,1200,200,200,1171,200,200,1200,202
652,6373,294,296,202,1200,200,200,1200,200,200,1171,200,200,1200,200
652,6363,294,295,202,1200,200,200,1200,200,200,1171,200,200,1188,202
653,6375,294,296,202,1200,200,200,1200,200,200,1171,200,200,1200,202
653,6327,292,294,204,1176,200,200,1200,200,200,1159,200,200,1188,200
654,6349,294,294,202,1200,200,200,1200,200,200,1159,200,200,1188,200
654,6288,293,288,200,1200,200,200,1200,200,200,1124,200,200,1164,200
655,6349,294,294,202,1200,200,200,1200,200,200,1159,200,200,1188,200
655,6343,294,293,204,1200,200,200,1200,202,200,1147,200,202,1188,200
656,6349,294,294,202,1200,200,200,1200,200,200,1159,200,200,1188,200
656,6358,295,295,200,1200,200,200,1200,200,200,1194,200,200,1164,200
657,6358,295,295,200,1200,200,200,1200,200,200,1194,200,200,1164,200
657,6331,294,292,200,1200,200,200,1200,200,200,1200,202,200,1129,200
658,6360,295,295,200,1200,200,200,1200,200,200,1194,202,200,1164,200
658,6311,292,292,200,1188,200,200,1188,200,200,1194,200,200,1140,200
659,6335,294,293,200,1200,200,200,1200,200,200,1194,200,200,1140,200
659,6324,292,294,200,1176,200,200,1200,202,200,1194,200,200,1152,200
660,6346,294,294,200,1200,200,200,1200,200,200,1194,200,200,1152,200
660,6263,293,286,200,1200,200,200,1200,200,200,1134,200,200,1129,200
661,6346,294,294,200,1200,200,200,1200,200,200,1194,200,200,1152,200
661,6276,292,289,200,1200,200,202,1176,200,200,1146,200,200,1152,200
662,6346,294,294,200,1200,200,200,1200,200,200,1194,200,200,1152,200
662,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
663,6346,294,294,200,1200,200,200,1200,200,200,1194,200,200,1152,200
663,6209,291,282,200,1200,200,200,1176,200,200,1134,200,202,1094,202
664,6346,294,294,200,1200,200,200,1200,200,200,1194,200,200,1152,200
664,6371,295,296,202,1200,200,200,1200,200,200,1182,200,200,1186,200
665,6369,294,296,200,1200,200,200,1200,200,200,1182,200,200,1186,200
665,6286,293,288,200,1200,200,200,1200,200,200,1123,200,200,1163,200
666,6369,294,296,200,1200,200,200,1200,200,200,1182,200,200,1186,200
666,6360,294,295,200,1200,202,200,1200,200,200,1158,200,200,1200,200
667,6369,294,296,200,1200,200,200,1200,200,200,1182,200,200,1186,200
667,6333,292,294,200,1200,200,200,1176,200,200,1158,200,200,1198,200
668,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
668,6334,293,293,200,1200,200,200,1188,202,200,1193,200,200,1150,200
669,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
669,6334,294,292,200,1200,200,200,1200,200,200,1135,200,200,1198,200
670,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
670,6263,292,287,200,1200,200,200,1188,200,200,1112,200,200,1162,200
671,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
671,6263,293,286,200,1200,200,200,1200,200,200,1100,200,200,1162,200
672,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
672,6266,289,290,200,1188,200,202,1164,200,200,1112,200,200,1200,200
673,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
673,6263,290,288,200,1176,200,200,1200,200,200,1100,200,200,1186,200
674,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
674,6321,294,291,200,1200,200,200,1200,200,200,1147,200,200,1174,200
675,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1198,200
675,6370,295,296,200,1200,202,200,1200,200,200,1181,200,200,1186,200
676,6359,294,295,200,1200,202,200,1200,200,200,1158,200,200,1198,200
