Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
567,3239,495,324,219,817,252,236,279,218,200,200,204,200,206,206
568,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
568,3270,502,325,226,825,258,241,284,220,200,204,208,200,202,200
569,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
569,3258,501,324,226,808,258,238,302,216,200,200,204,200,200,204
570,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
570,3232,494,322,224,792,263,241,290,220,200,200,200,200,200,200
571,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
571,3272,506,324,228,833,255,231,299,216,200,202,200,206,200,200
572,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
572,3260,502,323,224,833,263,234,281,216,200,200,200,200,204,204
573,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
573,3228,491,324,226,792,258,241,284,211,200,206,208,200,200,200
574,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
574,3256,501,324,221,817,263,234,293,220,200,204,200,202,200,200
575,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
575,3263,504,323,219,833,260,238,290,214,200,200,200,204,202,200
576,3241,498,322,224,817,258,236,287,216,200,200,202,200,200,200
576,3207,490,320,221,792,260,234,284,211,200,200,200,202,200,200
577,3241,498,322,224,817,258,236,287,216,200,200,200,202,200,200
577,3221,493,321,224,808,252,231,279,218,206,200,200,200,200,200
578,3245,499,322,224,817,258,236,287,216,206,200,200,200,200,200
578,3270,504,324,224,841,255,236,281,220,200,204,200,200,200,206
579,3245,499,322,224,817,258,236,287,216,206,200,200,200,200,200
579,3241,495,325,226,808,252,241,281,214,200,206,200,200,206,204
580,3245,499,322,224,817,258,236,287,216,206,200,200,200,200,200
580,3276,507,323,228,849,258,234,281,220,200,200,202,200,200,202
581,3245,499,322,224,817,258,236,287,216,206,200,200,200,200,200
581,3269,507,323,219,849,260,234,287,216,201,200,200,200,200,200
582,3245,499,322,224,817,258,236,287,216,206,200,200,200,200,200
582,3249,500,323,224,808,263,241,296,216,200,200,200,200,200,200
583,3245,499,322,224,817,258,236,287,216,206,200,200,200,200,200
583,3244,499,322,228,817,252,236,293,211,200,200,200,204,200,200
584,3246,499,323,228,817,252,236,293,211,206,200,200,200,200,200
584,3268,501,325,228,825,255,238,284,211,212,200,202,206,200,204
585,3246,499,323,228,817,252,236,293,211,206,200,200,200,200,200
585,3251,499,324,228,817,250,238,290,216,200,204,200,204,202,200
586,3246,499,323,228,817,252,236,293,211,206,200,200,200,200,200
586,3295,510,327,233,841,250,236,302,214,208,200,206,200,204,200
587,3246,499,323,228,817,252,236,293,211,206,200,200,200,200,200
587,3214,491,321,226,792,252,234,290,214,200,200,204,200,200,200
588,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
588,3249,503,323,224,833,247,236,296,207,202,200,201,200,200,200
589,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
589,3264,501,325,233,800,255,241,308,216,206,200,201,202,200,200
590,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
590,3259,500,326,226,808,257,241,299,209,200,204,200,206,206,200
591,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
591,3280,508,325,226,833,257,236,302,216,200,200,204,200,204,200
592,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
592,3250,500,323,228,800,255,241,308,216,200,200,200,200,200,200
593,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
593,3301,512,326,233,849,255,238,296,214,204,200,210,200,200,200
594,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
594,3259,504,323,230,841,247,234,284,216,200,204,200,200,200,200
595,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
595,3252,500,323,233,825,255,231,287,209,200,200,208,202,200,200
596,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
596,3249,498,324,230,808,252,236,296,214,200,200,206,200,204,200
597,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
597,3305,514,326,228,857,257,238,296,214,200,200,208,200,200,204
598,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
598,3254,502,324,224,833,252,234,290,207,200,200,210,200,202,200
599,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
599,3285,512,324,230,857,250,234,296,214,200,200,200,200,202,200
600,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
600,3272,508,323,224,849,257,241,287,211,200,200,200,200,200,200
601,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
601,3290,513,324,228,857,257,234,296,214,200,202,200,200,200,200
602,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
602,3245,497,324,230,800,250,241,302,211,202,200,201,200,200,204
603,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
603,3304,515,326,224,857,257,241,305,209,204,202,200,200,200,202
604,3244,499,323,228,817,252,236,293,211,200,200,204,200,200,200
604,3230,495,322,228,800,257,234,293,209,200,200,206,200,200,200
605,3246,499,323,228,817,252,236,293,211,200,200,206,200,200,200
605,3283,505,327,233,825,252,231,302,216,202,200,212,204,200,204
606,3246,499,323,228,817,252,236,293,211,200,200,206,200,200,200
606,3279,508,326,228,849,252,236,287,211,200,206,200,200,206,200
607,3246,499,323,228,817,252,236,293,211,200,200,206,200,200,200
607,3256,503,323,233,817,252,231,305,216,200,200,200,200,200,200
608,3246,499,323,228,817,252,236,293,211,200,200,206,200,200,200
608,3209,490,321,226,792,247,234,290,211,204,200,201,200,200,200
609,3246,499,323,228,817,252,236,293,211,204,200,201,200,200,200
609,3272,503,326,233,833,247,238,287,211,210,204,200,202,204,200
610,3246,499,323,228,817,252,236,293,211,204,200,201,200,200,200
610,3265,502,325,233,808,255,241,305,211,210,200,200,200,200,200
611,3246,499,323,228,817,252,236,293,211,204,200,201,200,200,200
611,3287,509,325,228,857,247,241,284,209,206,200,205,206,200,200
612,3246,499,323,228,817,252,236,293,211,204,200,201,200,200,200
612,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
613,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
613,3287,511,326,228,857,242,231,302,207,204,200,200,200,206,206
614,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
614,3291,513,325,235,849,247,231,311,211,200,200,200,204,200,200
615,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
615,3274,506,326,233,833,247,229,305,209,206,202,200,202,206,200
616,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
616,3287,513,326,228,857,245,233,308,203,204,206,200,200,200,200
617,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
617,3243,501,323,226,817,252,227,308,207,200,200,204,200,200,200
618,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
618,3246,499,325,235,817,242,231,299,203,200,200,200,204,206,206
619,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
619,3229,494,323,230,800,247,231,296,211,200,204,200,200,200,206
620,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
620,3283,513,325,228,857,242,227,311,211,200,200,200,202,200,202
621,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
621,3257,504,323,235,825,242,236,308,209,200,200,200,200,200,200
622,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
622,3211,490,323,226,792,252,231,290,205,200,200,200,206,206,200
623,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
623,3211,493,321,233,800,242,227,296,209,200,200,200,200,200,202
624,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
624,3235,497,324,230,800,250,231,308,203,200,202,206,200,200,202
625,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
625,3242,499,324,233,808,242,236,305,205,200,204,204,200,200,202
626,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
626,3249,503,322,230,833,245,231,296,211,200,200,200,200,200,200
627,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
627,3282,511,325,230,849,252,229,302,211,200,202,200,204,200,200
628,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
628,3268,507,324,235,841,247,227,302,209,200,200,202,200,200,202
629,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
629,3250,504,323,228,833,242,229,302,211,200,200,202,200,200,200
630,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
630,3236,498,323,230,817,242,236,293,211,200,202,202,200,200,200
631,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
631,3231,497,323,228,817,247,231,290,205,200,204,206,200,200,200
632,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
632,3270,508,324,228,857,242,227,290,209,204,200,204,200,202,204
633,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
633,3253,504,324,228,825,245,227,311,205,200,200,204,200,200,206
634,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
634,3297,513,327,233,849,252,233,308,207,200,206,200,206,200,200
635,3236,499,322,230,817,247,231,299,207,200,200,200,200,200,202
635,3231,497,322,233,817,245,236,290,203,200,200,200,204,200,202
636,3240,499,323,230,817,247,236,299,203,200,200,200,204,200,202
636,3234,499,322,226,825,250,231,293,201,200,200,206,200,200,200
637,3234,499,322,226,825,250,231,293,201,200,200,206,200,200,200
637,3270,507,325,230,833,250,236,307,201,200,206,200,204,200,200
638,3234,499,322,226,825,250,231,293,201,200,200,206,200,200,200
638,3272,509,324,221,866,250,236,287,200,200,200,200,204,206,200
639,3234,499,322,226,825,250,231,293,201,200,200,206,200,200,200
639,3299,515,327,226,866,250,236,305,203,200,200,203,202,206,200
640,3234,499,322,226,825,250,231,293,201,200,200,206,200,200,200
640,3267,508,323,230,850,255,236,293,200,202,200,200,200,200,200
641,3234,499,322,226,825,250,231,293,201,200,200,206,200,200,200
641,3216,496,321,221,817,250,229,296,201,200,200,200,200,200,200
642,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
642,3254,507,323,226,841,245,231,308,201,200,200,200,200,200,200
643,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
643,3258,503,326,219,833,252,233,299,200,200,200,206,202,206,206
644,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
644,3271,510,323,221,858,252,233,299,201,204,200,200,200,200,200
645,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
645,3250,505,323,226,833,247,224,311,203,200,200,200,204,200,200
646,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
646,3273,511,324,226,866,250,224,296,201,200,206,200,200,200,202
647,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
647,3245,501,323,226,825,255,233,293,205,200,204,200,200,202,200
648,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
648,3222,497,321,219,825,250,231,290,200,206,200,200,200,200,200
649,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
649,3254,506,324,217,841,245,233,305,205,200,206,200,200,200,200
650,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
650,3232,498,323,226,808,255,231,305,200,204,200,202,200,200,200
651,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
651,3252,502,324,226,833,245,231,296,205,204,200,200,204,200,206
652,3224,499,321,221,825,250,229,296,201,200,200,200,200,200,200
652,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
653,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
653,3245,503,322,219,850,252,231,284,201,202,200,200,200,200,204
654,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
654,3252,507,322,217,858,252,226,293,200,204,200,200,200,200,200
655,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
655,3234,499,323,217,825,260,231,290,201,200,202,200,200,206,200
656,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
656,3245,505,323,215,858,250,222,287,201,200,204,202,202,200,202
657,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
657,3236,502,322,215,833,257,224,298,200,204,200,202,200,200,200
658,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
658,3205,492,321,217,808,252,231,290,201,200,200,200,204,200,200
659,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
659,3212,494,323,212,816,250,224,290,200,206,200,206,200,206,200
660,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
660,3268,512,323,217,875,255,226,290,201,200,202,200,200,200,200
661,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
661,3248,507,322,217,858,255,222,293,201,200,200,200,200,200,200
662,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
662,3219,496,322,217,816,255,224,295,201,202,200,206,200,200,200
663,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
663,3242,502,323,219,825,260,229,301,200,200,200,200,200,200,206
664,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
664,3251,504,323,221,841,255,224,295,203,202,200,200,200,200,206
665,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
665,3260,507,324,217,841,260,229,301,203,200,200,200,200,206,200
666,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
666,3251,506,322,219,850,255,226,295,201,200,200,200,202,200,200
667,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
667,3250,506,322,215,866,252,231,278,200,200,206,200,200,200,200
668,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
668,3255,508,322,212,858,255,229,295,203,200,200,200,200,200,200
669,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
669,3283,510,325,221,875,252,224,281,205,206,200,200,204,206,206
670,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
670,3262,509,323,221,858,250,226,295,205,204,200,200,200,200,200
671,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
671,3239,503,321,219,850,257,224,281,200,200,200,206,200,200,200
672,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
672,3229,499,322,217,825,260,222,293,205,200,200,200,206,200,200
673,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
673,3271,511,324,215,858,260,229,301,200,200,206,200,200,200,200
674,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
674,3239,501,322,217,841,257,226,284,203,200,200,204,204,200,200
675,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
675,3188,489,320,217,808,252,222,281,200,200,206,200,200,200,200
676,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
676,3191,491,319,215,816,252,222,278,205,200,200,200,200,200,200
677,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
677,3268,508,324,219,858,257,226,290,205,200,200,200,200,204,206
678,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
678,3269,511,322,217,875,257,224,287,203,200,200,200,204,200,200
679,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
679,3261,509,322,215,866,260,229,284,203,200,200,200,202,200,200
680,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
680,3230,501,321,215,841,250,231,290,201,200,200,200,200,200,200
681,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
681,3225,496,322,221,825,255,231,281,200,204,200,200,200,206,200
682,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
682,3246,504,323,217,841,252,229,298,200,200,200,200,200,206,200
683,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
683,3182,488,319,217,808,250,222,281,200,200,200,200,200,202,200
684,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
684,3271,511,322,221,875,260,224,281,205,200,200,200,200,200,202
685,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
685,3270,509,324,221,875,252,222,278,201,206,206,200,200,200,206
686,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
686,3250,506,323,212,850,257,222,295,205,200,204,200,202,200,200
687,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
687,3249,505,323,217,850,255,222,293,201,202,200,200,204,204,200
688,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
688,3240,502,323,221,841,250,229,290,201,200,204,202,200,200,200
689,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
689,3223,498,322,219,825,260,222,290,200,200,200,202,200,204,200
690,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
690,3267,509,323,221,875,252,231,278,200,204,200,200,200,204,200
691,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
691,3248,505,323,217,841,260,229,295,200,200,200,200,202,202,200
692,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
692,3237,500,323,221,841,252,229,278,205,200,206,200,200,202,200
693,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
693,3216,496,321,217,808,257,229,301,200,200,200,200,202,200,200
694,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
694,3243,502,323,215,850,260,229,278,200,200,206,202,200,202,200
695,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
695,3238,501,322,217,825,257,231,298,201,200,200,200,206,200,200
696,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
696,3278,513,325,215,866,255,231,301,200,200,200,200,204,204,200
697,3223,499,321,217,833,255,226,287,201,200,200,200,200,202,200
697,3192,491,319,212,816,252,231,278,200,200,200,200,200,200,200
698,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
698,3242,503,323,219,850,252,222,287,200,202,200,200,200,206,202
699,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
699,3247,507,322,217,858,250,222,293,205,200,200,200,200,200,200
700,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
700,3258,508,322,219,858,255,224,293,201,204,200,200,202,200,200
701,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
701,3270,511,325,217,866,250,229,298,200,200,206,200,200,202,200
702,3221,499,320,217,833,255,226,287,201,200,200,200,200,200,200
702,3219,495,323,219,808,250,231,295,205,202,202,200,200,204,200
