Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
638,6267,293,286,200,1200,200,201,1200,200,200,1113,200,200,1152,200
639,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
639,6238,290,285,200,1176,202,204,1200,200,200,1090,200,200,1164,202
640,6355,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,202
640,6277,293,286,202,1200,202,206,1200,200,200,1113,202,200,1152,200
641,6355,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,202
641,6289,294,288,200,1200,200,201,1200,200,200,1147,200,200,1140,200
642,6353,294,294,202,1200,200,204,1200,200,200,1147,200,200,1200,200
642,6370,294,296,200,1200,200,200,1200,200,200,1170,200,200,1200,200
643,6370,294,296,200,1200,200,200,1200,200,200,1170,200,200,1200,200
643,6311,291,293,200,1200,200,200,1164,200,200,1147,200,200,1200,200
644,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
644,6294,293,288,200,1200,200,200,1200,202,200,1090,200,202,1200,200
645,6349,294,294,200,1200,200,200,1200,200,200,1147,200,202,1200,200
645,6300,292,291,200,1200,200,200,1176,200,200,1158,200,200,1164,202
646,6349,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,202
646,6257,289,289,200,1188,200,200,1164,200,200,1101,200,200,1200,204
647,6351,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,204
647,6291,291,290,200,1176,200,200,1200,200,200,1113,202,200,1200,200
648,6349,294,294,200,1200,200,200,1200,200,200,1147,202,200,1200,200
648,6301,294,289,200,1200,200,200,1200,200,202,1147,200,200,1152,200
649,6349,294,294,200,1200,200,200,1200,200,202,1147,200,200,1200,200
649,6333,294,292,200,1200,200,200,1200,200,200,1181,200,200,1152,200
650,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
650,6258,293,285,202,1200,200,200,1200,200,200,1090,200,200,1164,202
651,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
651,6288,293,288,200,1200,200,200,1200,200,200,1136,200,200,1152,200
652,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
652,6230,290,285,200,1200,200,200,1164,200,200,1124,200,202,1140,200
653,6349,294,294,200,1200,200,200,1200,200,200,1147,200,202,1200,200
653,6288,291,291,200,1200,200,202,1164,200,200,1170,200,200,1152,200
654,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
654,6255,293,285,202,1200,200,200,1200,200,200,1101,200,200,1152,200
655,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
655,6268,293,286,200,1200,202,200,1200,200,200,1090,200,200,1176,200
656,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
656,6288,293,288,200,1200,200,200,1200,200,200,1136,200,200,1152,200
657,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
657,6278,292,288,200,1188,200,200,1200,200,200,1090,200,200,1200,200
658,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
658,6242,290,286,200,1200,200,200,1176,200,200,1090,200,200,1176,200
659,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
659,6281,293,287,202,1200,200,200,1200,200,200,1113,200,202,1164,200
660,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
660,6265,290,289,200,1200,200,200,1164,200,200,1101,200,200,1200,200
661,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
661,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
662,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
662,6334,294,293,200,1200,200,200,1200,200,200,1134,200,200,1200,200
663,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
663,6346,294,294,200,1200,200,200,1200,200,200,1146,200,200,1200,200
664,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
664,6312,293,291,202,1200,200,200,1188,200,200,1170,200,200,1152,200
665,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
665,6306,291,293,202,1176,200,200,1188,200,200,1200,200,200,1140,200
666,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
666,6307,293,291,200,1188,202,200,1200,200,200,1200,200,200,1117,200
667,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
667,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
668,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
668,6247,291,286,200,1176,200,200,1200,202,200,1140,200,200,1127,202
669,6366,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,202
669,6365,293,296,200,1188,202,200,1200,202,200,1176,200,200,1197,200
670,6375,294,296,200,1200,200,200,1200,202,200,1176,200,200,1197,200
670,6280,291,289,200,1176,200,200,1200,200,202,1117,200,200,1185,200
671,6377,294,296,200,1200,200,200,1200,202,202,1176,200,200,1197,200
671,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1200,200
672,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
672,6344,294,293,200,1200,200,200,1200,202,200,1140,202,200,1200,200
673,6356,294,294,200,1200,200,200,1200,202,200,1152,202,200,1200,200
673,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
674,6379,294,297,200,1200,202,200,1200,200,200,1175,202,200,1200,200
674,6304,291,291,200,1200,200,200,1176,200,200,1128,200,200,1200,200
675,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
675,6330,294,292,200,1200,200,202,1200,200,200,1128,200,200,1200,200
676,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
676,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
677,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
677,6256,292,286,200,1200,200,200,1188,200,200,1116,200,200,1152,200
678,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
678,6333,292,294,202,1176,200,202,1200,200,200,1187,202,200,1164,200
679,6355,295,294,200,1200,202,200,1200,200,200,1187,202,200,1164,200
679,6364,294,295,200,1200,200,200,1200,200,202,1163,200,200,1198,200
680,6366,294,295,200,1200,202,200,1200,200,200,1163,202,200,1198,200
680,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
681,6364,294,295,200,1200,202,200,1200,200,200,1163,200,200,1198,200
681,6337,294,293,200,1200,200,200,1200,200,200,1186,200,200,1150,200
682,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
682,6292,293,289,200,1200,200,200,1200,200,200,1105,200,200,1186,200
683,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
683,6280,293,287,200,1200,200,200,1200,200,200,1105,200,200,1174,200
684,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
684,6317,293,291,200,1200,200,200,1200,200,200,1116,202,200,1198,200
685,6364,294,295,200,1200,200,200,1200,200,200,1163,202,200,1198,200
685,6266,290,289,200,1176,200,200,1188,200,200,1163,200,200,1138,200
686,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
686,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
687,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
687,6314,294,291,200,1200,200,200,1200,200,200,1175,200,200,1138,200
688,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
688,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
689,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
689,6268,291,288,200,1176,200,200,1200,200,200,1128,200,200,1164,200
690,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
690,6386,295,297,200,1200,200,200,1200,200,200,1198,200,200,1188,200
691,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
691,6306,291,292,200,1200,200,200,1164,200,200,1200,202,200,1140,200
692,6342,295,293,200,1200,200,200,1200,200,200,1200,202,200,1140,200
692,6358,294,294,200,1200,200,200,1200,200,202,1188,204,202,1162,200
693,6352,294,294,200,1200,200,200,1200,200,200,1188,202,200,1162,200
693,6397,295,299,200,1200,200,200,1200,200,200,1199,200,200,1197,200
694,6352,294,294,200,1200,200,200,1200,200,200,1188,202,200,1162,200
694,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
695,6376,295,296,200,1200,200,200,1200,200,200,1200,202,200,1174,200
695,6295,293,289,202,1200,200,200,1188,202,200,1188,200,200,1115,200
696,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
696,6254,290,288,200,1200,200,200,1164,200,200,1140,200,200,1150,200
697,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
697,6361,291,298,200,1176,200,200,1188,200,200,1200,200,200,1197,200
698,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
698,6375,295,296,200,1200,200,200,1200,200,200,1188,200,202,1185,200
699,6375,295,296,200,1200,200,200,1200,200,200,1188,200,202,1185,200
699,6280,293,287,202,1200,200,200,1200,200,200,1140,200,200,1138,200
700,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
700,6292,291,291,200,1200,200,200,1164,200,200,1152,200,202,1174,200
701,6375,295,296,200,1200,200,200,1200,200,200,1188,200,202,1185,200
701,6316,293,292,200,1200,202,200,1188,200,200,1200,200,200,1126,200
702,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
702,6354,292,296,200,1176,200,200,1200,200,200,1176,200,202,1200,200
703,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
703,6356,294,294,200,1200,200,202,1200,200,200,1152,200,202,1200,200
704,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
704,6375,292,299,200,1176,200,200,1200,200,200,1199,200,200,1200,200
705,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
705,6352,293,296,200,1200,200,200,1176,200,200,1200,200,200,1176,200
706,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
706,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
707,6378,295,297,200,1200,200,200,1200,200,200,1200,200,202,1176,200
707,6382,295,297,200,1200,200,202,1200,200,200,1200,200,204,1176,200
708,6380,295,297,200,1200,200,202,1200,200,200,1200,200,202,1176,200
708,6311,292,292,200,1200,200,200,1176,200,202,1140,202,204,1187,200
709,6386,295,297,200,1200,200,202,1200,200,202,1200,202,204,1176,200
709,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
710,6386,295,297,200,1200,200,202,1200,200,202,1200,202,204,1176,200
710,6381,294,298,200,1188,200,200,1200,200,200,1200,200,206,1187,200
711,6395,295,298,200,1200,200,202,1200,200,200,1200,200,206,1187,200
711,6292,294,289,200,1200,200,200,1200,200,200,1164,200,200,1128,200
712,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
712,6366,292,298,200,1176,200,200,1200,200,200,1188,200,202,1200,200
713,6392,295,298,200,1200,200,202,1200,200,200,1188,200,202,1200,200
713,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
714,6390,295,298,200,1200,200,200,1200,200,200,1188,200,202,1200,200
714,6330,293,293,200,1200,202,200,1188,200,200,1176,200,200,1164,200
715,6340,294,293,200,1200,200,200,1200,200,200,1176,200,200,1164,200
715,6365,294,295,200,1200,200,200,1200,200,200,1187,202,200,1175,200
716,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1175,200
716,6305,290,292,200,1188,202,200,1176,200,200,1140,200,200,1199,200
717,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
717,6341,292,295,200,1176,200,200,1200,200,200,1163,200,200,1200,202
718,6365,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,202
718,6247,293,284,200,1200,202,200,1200,200,200,1105,200,200,1140,200
719,6365,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,202
719,6330,291,295,200,1188,200,200,1176,202,200,1186,200,202,1176,200
720,6364,294,295,200,1200,200,200,1200,200,200,1186,200,202,1176,200
720,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
721,6366,295,295,200,1200,200,202,1200,200,200,1186,200,202,1176,200
721,6319,292,293,200,1176,200,200,1200,200,200,1198,200,204,1140,200
722,6345,295,293,200,1200,200,202,1200,200,200,1198,200,204,1140,200
722,6344,295,293,200,1200,200,200,1200,202,200,1200,200,201,1140,200
723,6344,295,293,200,1200,200,200,1200,202,200,1200,200,201,1140,200
723,6330,294,293,202,1200,200,200,1188,200,200,1200,200,200,1140,200
724,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
724,6318,291,294,200,1200,200,200,1164,200,200,1200,200,200,1152,202
725,6356,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,202
725,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
726,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,200
726,6228,292,283,200,1188,200,202,1200,204,200,1140,200,200,1094,200
727,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,200
727,6344,295,293,200,1200,200,200,1200,200,202,1200,200,202,1140,200
728,6358,295,294,200,1200,200,200,1200,202,202,1200,200,202,1152,200
728,6283,293,288,200,1200,200,200,1188,200,202,1176,200,200,1117,200
729,6356,295,294,200,1200,200,200,1200,202,202,1200,200,200,1152,200
729,6281,294,288,200,1200,200,200,1200,200,200,1164,200,200,1117,200
730,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,200
730,6294,294,289,200,1200,200,200,1200,200,200,1152,200,202,1140,200
731,6356,295,294,200,1200,200,200,1200,202,200,1200,200,202,1152,200
731,6365,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,202
732,6367,295,295,200,1200,200,200,1200,202,200,1200,200,202,1163,200
732,6256,291,287,200,1176,200,200,1200,200,200,1140,200,200,1140,200
733,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
733,6292,294,289,200,1200,200,200,1200,200,200,1152,200,200,1140,200
734,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
734,6292,290,292,200,1188,200,200,1164,200,200,1200,200,200,1140,200
735,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
735,6327,293,293,200,1200,200,200,1188,200,200,1188,200,200,1151,200
736,6341,294,293,200,1200,200,200,1200,202,200,1188,200,200,1151,200
736,6365,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
737,6365,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
737,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
738,6365,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
738,6330,294,292,200,1200,200,200,1200,200,202,1199,200,200,1128,200
739,6367,295,295,200,1200,200,200,1200,202,202,1199,200,200,1163,200
739,6280,294,287,200,1200,200,200,1200,200,200,1151,200,200,1128,200
740,6365,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
740,6326,292,294,200,1188,200,200,1188,200,200,1151,200,200,1198,200
741,6352,294,294,200,1200,200,200,1200,202,200,1151,200,200,1198,200
741,6274,291,289,200,1176,200,202,1200,200,200,1094,200,200,1200,202
742,6354,294,294,200,1200,200,200,1200,202,200,1151,200,200,1198,202
742,6319,293,291,200,1200,200,202,1188,204,200,1174,200,200,1150,200
743,6352,294,294,200,1200,200,200,1200,202,200,1151,200,200,1198,200
743,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1174,200
744,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1174,200
744,6266,293,286,200,1200,200,200,1200,200,200,1127,200,200,1139,200
745,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1174,200
745,6362,293,296,200,1200,200,200,1188,200,200,1174,200,200,1200,200
746,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
746,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,200
747,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
747,6339,293,294,200,1188,200,200,1200,200,200,1151,200,200,1200,200
748,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
748,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
749,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
749,6353,292,296,200,1188,200,200,1188,202,202,1185,200,200,1188,200
750,6375,295,296,200,1200,200,200,1200,200,202,1185,200,200,1188,200
750,6379,295,296,200,1200,202,200,1200,202,202,1173,200,200,1200,200
751,6375,295,296,200,1200,200,200,1200,200,202,1185,200,200,1188,200
751,6340,294,293,200,1200,200,200,1200,200,200,1138,200,202,1199,200
752,6375,295,296,200,1200,200,200,1200,200,200,1185,200,202,1188,200
752,6326,293,293,200,1200,200,200,1188,200,200,1173,200,200,1164,200
753,6373,294,296,200,1200,200,200,1200,200,200,1185,200,200,1188,200
753,6377,295,296,200,1200,200,202,1200,200,200,1185,202,200,1188,200
754,6375,295,296,200,1200,200,202,1200,200,200,1185,200,200,1188,200
754,6302,292,292,200,1176,200,200,1200,200,200,1173,200,200,1152,200
755,6375,295,296,200,1200,200,202,1200,200,200,1185,200,200,1188,200
755,6316,293,292,200,1200,200,200,1188,200,200,1173,200,200,1152,202
756,6377,295,296,200,1200,200,202,1200,200,200,1185,200,200,1188,202
756,6266,293,286,200,1200,200,200,1200,200,200,1138,200,200,1128,200
757,6375,295,296,200,1200,200,202,1200,200,200,1185,200,200,1188,200
757,6332,294,292,202,1200,200,204,1200,200,200,1150,200,200,1176,200
758,6375,295,296,200,1200,200,202,1200,200,200,1185,200,200,1188,200
758,6354,294,294,200,1200,200,202,1200,200,200,1150,200,202,1200,200
759,6377,295,296,200,1200,200,202,1200,200,200,1185,200,202,1188,200
759,6393,294,299,200,1200,200,200,1188,200,202,1200,200,204,1199,200
760,6377,295,296,200,1200,200,202,1200,200,200,1185,200,202,1188,200
760,6363,294,295,202,1200,200,200,1200,200,200,1173,200,200,1188,200
761,6363,294,295,200,1200,200,202,1200,200,200,1173,200,200,1188,200
761,6349,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
762,6361,294,295,200,1200,200,200,1200,200,200,1173,200,200,1188,200
762,6269,292,287,200,1200,200,200,1188,200,200,1126,202,200,1152,200
763,6363,294,295,200,1200,200,200,1200,200,200,1173,202,200,1188,200
763,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
764,6363,294,295,200,1200,200,200,1200,200,200,1173,202,200,1188,200
764,6380,293,298,202,1200,200,202,1176,200,200,1200,200,200,1200,200
765,6402,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,200
765,6280,291,289,200,1176,200,200,1200,200,200,1152,200,200,1152,200
766,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
766,6286,293,288,200,1200,200,200,1188,202,200,1152,202,200,1140,202
767,6404,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,202
767,6328,292,294,200,1176,200,200,1200,200,200,1176,200,200,1176,200
768,6352,294,294,200,1200,200,200,1200,200,200,1176,200,200,1176,200
768,6330,290,296,200,1188,202,200,1164,200,200,1200,200,200,1176,200
769,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
769,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
770,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
770,6390,294,299,200,1188,202,200,1200,200,200,1200,200,200,1200,200
771,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
771,6296,294,289,200,1200,202,200,1200,200,200,1152,202,200,1140,200
772,6378,295,297,200,1200,200,200,1200,200,200,1200,202,200,1176,200
772,6328,294,292,200,1200,200,200,1200,200,200,1188,200,200,1140,200
773,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
773,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
774,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
774,6343,292,295,202,1200,200,200,1176,202,200,1176,200,200,1187,200
775,6363,294,295,200,1200,200,200,1200,200,200,1176,200,200,1187,200
775,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
776,6363,294,295,200,1200,200,200,1200,200,200,1176,200,200,1187,200
776,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
