Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
715,6348,292,296,200,1200,200,200,1176,200,200,1182,202,200,1188,200
716,6374,295,296,200,1200,200,202,1200,200,200,1182,202,200,1188,200
716,6315,293,290,200,1200,200,202,1200,200,202,1123,200,200,1188,200
717,6374,295,296,200,1200,200,202,1200,200,202,1182,200,200,1188,200
717,6370,294,296,200,1200,200,200,1200,200,200,1170,200,200,1199,200
718,6372,294,296,200,1200,200,202,1200,200,200,1170,200,200,1199,200
718,6346,292,295,200,1200,200,200,1176,200,200,1170,200,200,1200,200
719,6372,294,296,200,1200,200,202,1200,200,200,1170,200,200,1200,200
719,6334,294,293,200,1200,200,200,1200,200,200,1194,200,200,1140,200
720,6370,294,296,200,1200,200,200,1200,200,200,1170,200,200,1200,200
720,6372,293,298,200,1200,200,200,1176,200,202,1194,200,200,1200,200
721,6396,295,298,200,1200,200,200,1200,200,202,1194,200,200,1200,200
721,6274,290,291,200,1188,200,200,1164,200,200,1182,200,200,1140,200
722,6322,294,291,200,1200,200,200,1200,200,200,1182,200,200,1140,200
722,6287,294,288,200,1200,200,200,1200,200,200,1158,200,200,1128,200
723,6322,294,291,200,1200,200,200,1200,200,200,1182,200,200,1140,200
723,6286,293,289,200,1188,200,200,1200,200,200,1158,200,200,1140,200
724,6322,294,291,200,1200,200,200,1200,200,200,1182,200,200,1140,200
724,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
725,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
725,6283,293,288,200,1200,200,200,1188,202,200,1176,200,200,1117,200
726,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
726,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
727,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
727,6309,294,290,200,1200,200,200,1200,202,202,1188,200,200,1117,200
728,6341,295,293,200,1200,200,200,1200,200,202,1200,200,200,1139,200
728,6326,291,294,200,1200,200,200,1164,200,200,1200,200,200,1162,200
729,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
729,6269,292,288,200,1200,200,200,1176,200,200,1164,200,202,1127,200
730,6364,295,295,200,1200,200,200,1200,200,200,1200,200,202,1162,200
730,6363,294,295,202,1200,200,200,1200,200,200,1164,200,200,1197,200
731,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
731,6258,293,285,200,1200,202,200,1200,200,200,1140,200,200,1116,200
732,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
732,6282,292,289,200,1200,200,200,1176,200,200,1188,202,200,1116,200
733,6364,295,295,200,1200,200,200,1200,200,200,1200,202,200,1162,200
733,6376,295,296,200,1200,200,200,1200,200,200,1200,200,202,1174,200
734,6364,295,295,200,1200,200,200,1200,200,200,1200,202,200,1162,200
734,6291,294,288,200,1200,200,200,1200,200,200,1164,200,200,1127,200
735,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
735,6280,292,290,200,1176,200,200,1200,200,200,1200,200,200,1104,200
736,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
736,6385,295,297,200,1200,200,200,1200,200,200,1188,200,200,1197,200
737,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
737,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
738,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
738,6340,294,293,202,1200,200,200,1200,200,200,1164,200,200,1174,200
739,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
739,6280,291,290,200,1176,200,202,1188,200,200,1188,200,200,1126,200
740,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
740,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
741,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
741,6247,291,286,200,1176,202,202,1200,200,200,1128,200,200,1138,200
742,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
742,6302,294,290,200,1200,200,200,1200,200,200,1164,200,200,1138,200
743,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
743,6373,292,298,200,1176,200,200,1200,200,200,1200,200,200,1197,200
744,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
744,6301,293,291,200,1188,200,200,1200,200,200,1164,200,200,1149,200
745,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
745,6390,295,298,202,1200,200,200,1200,200,200,1188,200,200,1200,200
746,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
746,6390,294,299,200,1188,200,202,1200,200,200,1200,200,200,1200,200
747,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
747,6376,295,296,200,1200,200,200,1200,200,200,1188,200,200,1188,200
748,6376,295,296,200,1200,200,200,1200,200,200,1188,200,200,1188,200
748,6369,292,297,200,1200,200,200,1176,200,202,1188,200,202,1199,202
749,6393,295,298,200,1200,200,200,1200,200,202,1188,200,202,1199,202
749,6376,292,299,200,1176,200,200,1200,200,200,1200,200,200,1200,200
750,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
750,6284,292,288,200,1200,200,200,1188,202,202,1140,200,200,1152,200
751,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
751,6378,293,298,200,1200,200,200,1176,202,200,1200,200,200,1200,200
752,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
752,6378,294,297,200,1200,200,200,1188,200,200,1188,200,202,1200,200
753,6390,295,298,200,1200,200,200,1200,200,200,1188,200,202,1200,200
753,6328,291,295,200,1200,200,200,1164,200,200,1164,200,200,1200,200
754,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
754,6293,292,290,200,1188,200,200,1200,200,200,1117,200,200,1188,200
755,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
755,6401,295,299,200,1200,200,202,1200,200,200,1199,200,200,1200,200
756,6366,294,295,200,1200,200,202,1200,200,200,1164,200,200,1200,200
756,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1152,200
757,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
757,6236,290,286,200,1200,200,200,1164,200,200,1106,200,200,1164,202
758,6366,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,202
758,6353,293,295,200,1200,200,200,1188,200,200,1175,200,202,1188,200
759,6365,294,295,200,1200,200,200,1200,200,200,1175,200,202,1188,200
759,6379,295,297,200,1200,200,200,1200,200,200,1187,200,202,1188,202
760,6365,294,295,200,1200,200,200,1200,200,200,1175,200,202,1188,200
760,6328,293,293,200,1188,200,200,1200,200,200,1152,200,200,1188,200
761,6340,294,293,200,1200,200,200,1200,200,200,1152,200,200,1188,200
761,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
762,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
762,6261,291,287,200,1200,202,200,1176,200,200,1117,200,202,1163,200
763,6365,294,295,200,1200,200,200,1200,200,200,1163,200,202,1199,200
763,6365,294,295,200,1200,200,200,1200,200,200,1163,202,200,1200,200
764,6365,294,295,200,1200,200,200,1200,200,200,1163,200,202,1200,200
764,6303,291,292,200,1200,200,200,1164,200,200,1175,200,200,1164,200
765,6339,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
765,6280,291,290,200,1200,200,200,1164,200,200,1152,200,200,1164,200
766,6339,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
766,6353,294,294,200,1200,200,200,1200,200,202,1175,200,200,1175,200
767,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
767,6329,294,292,200,1200,200,200,1200,200,200,1175,200,200,1152,202
768,6353,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,202
768,6227,291,284,200,1200,200,202,1176,200,200,1128,200,200,1116,204
769,6353,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,202
769,6292,294,289,200,1200,200,200,1200,200,200,1152,200,200,1140,200
770,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
770,6268,293,286,200,1200,200,200,1200,200,200,1152,200,200,1116,200
771,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
771,6232,290,286,200,1176,200,200,1188,200,200,1140,200,200,1128,200
772,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
772,6303,291,292,200,1200,200,200,1164,200,200,1175,200,200,1163,200
773,6339,294,293,200,1200,200,200,1200,200,200,1175,200,200,1163,200
773,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
774,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
774,6305,292,291,200,1200,200,200,1176,200,200,1200,200,200,1127,202
775,6376,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,202
775,6279,293,287,200,1200,200,200,1200,200,200,1139,200,200,1139,200
776,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
776,6357,292,297,202,1200,200,200,1164,202,200,1187,202,200,1200,200
777,6389,295,298,200,1200,200,200,1200,200,200,1187,202,200,1200,200
777,6292,289,293,200,1176,200,200,1164,200,200,1200,200,200,1152,200
778,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
778,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
779,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
779,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
780,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
780,6291,291,291,200,1200,200,200,1164,200,200,1152,200,200,1175,200
781,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
781,6292,291,292,200,1176,200,200,1188,200,200,1200,200,200,1128,200
782,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
782,6258,291,288,200,1200,200,200,1164,200,200,1188,200,200,1106,200
783,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
783,6272,291,289,202,1200,200,200,1164,200,200,1200,200,200,1106,200
784,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
784,6293,292,291,202,1176,200,200,1200,200,200,1176,200,200,1139,200
785,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
785,6330,295,292,200,1200,202,200,1200,200,200,1199,200,200,1128,200
786,6330,295,292,200,1200,202,200,1200,200,200,1199,200,200,1128,200
786,6306,294,290,200,1200,200,200,1200,200,200,1175,202,200,1128,200
787,6330,295,292,200,1200,202,200,1200,200,200,1199,200,200,1128,200
787,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1139,200
788,6329,294,292,200,1200,202,200,1200,200,200,1187,200,200,1139,200
788,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
789,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
789,6282,292,289,200,1188,200,200,1188,200,200,1200,202,200,1104,200
790,6364,295,295,200,1200,200,200,1200,200,200,1200,202,200,1162,200
790,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
791,6364,295,295,200,1200,200,200,1200,200,200,1200,202,200,1162,200
791,6331,294,292,200,1200,200,200,1200,200,202,1200,200,200,1127,202
792,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1162,202
792,6353,294,294,200,1200,200,202,1200,202,200,1164,200,200,1185,200
793,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
793,6280,294,287,200,1200,200,200,1200,200,200,1176,200,200,1104,200
794,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
794,6367,294,295,202,1200,200,200,1200,202,200,1164,202,200,1197,200
795,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
795,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
796,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
796,6302,294,289,200,1200,200,200,1200,200,200,1140,200,200,1162,200
797,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
797,6282,294,287,202,1200,200,200,1200,200,200,1176,200,200,1104,200
798,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
798,6266,291,288,200,1200,200,200,1176,200,200,1140,200,200,1150,200
799,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
799,6339,291,296,200,1188,200,200,1176,200,202,1188,200,200,1185,200
800,6375,295,296,200,1200,200,200,1200,200,202,1188,200,200,1185,200
800,6266,291,288,200,1200,200,200,1176,200,200,1140,200,200,1150,200
801,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
801,6304,291,292,200,1176,200,200,1200,200,200,1128,200,200,1200,200
802,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
802,6329,294,292,202,1200,200,200,1200,200,200,1151,200,200,1176,200
803,6330,294,292,202,1200,200,200,1200,200,200,1128,200,200,1200,200
803,6306,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,200
804,6330,294,292,202,1200,200,200,1200,200,200,1128,200,200,1200,200
804,6330,294,292,200,1200,200,200,1200,200,202,1128,200,200,1200,200
805,6332,294,292,202,1200,200,200,1200,200,202,1128,200,200,1200,200
805,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
806,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
806,6279,291,289,200,1176,200,200,1200,200,200,1139,200,200,1164,200
807,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
807,6282,290,290,200,1200,200,202,1164,200,200,1116,200,200,1200,200
808,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
808,6356,294,294,202,1200,200,202,1200,202,200,1174,200,200,1176,200
809,6357,294,294,202,1200,200,202,1200,202,200,1151,200,200,1200,200
809,6377,295,296,200,1200,200,202,1200,200,200,1185,200,200,1188,202
810,6375,295,296,200,1200,200,202,1200,200,200,1185,200,200,1188,200
810,6379,293,298,202,1200,200,200,1176,200,200,1200,200,200,1199,202
811,6403,295,299,200,1200,200,202,1200,200,200,1200,200,200,1199,202
811,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
812,6341,294,293,200,1200,200,202,1200,200,200,1140,200,200,1199,200
812,6293,291,291,200,1176,200,200,1200,200,200,1117,200,200,1200,200
813,6341,294,293,200,1200,200,202,1200,200,200,1140,200,200,1199,200
813,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1199,200
814,6341,294,293,200,1200,200,202,1200,200,200,1140,200,200,1199,200
814,6303,291,292,200,1188,200,200,1176,200,200,1151,200,200,1187,200
815,6341,294,293,200,1200,200,202,1200,200,200,1151,200,200,1187,200
815,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1187,200
816,6341,294,293,200,1200,200,202,1200,200,200,1151,200,200,1187,200
816,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
817,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
817,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
818,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
818,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
819,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
819,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
820,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
820,6340,294,293,200,1200,200,200,1200,200,202,1162,200,200,1176,200
821,6376,294,296,200,1200,200,200,1200,200,202,1174,200,200,1200,200
821,6343,294,293,200,1200,200,200,1200,200,204,1139,200,200,1200,200
822,6378,294,296,200,1200,200,200,1200,200,204,1174,200,200,1200,200
822,6329,294,292,200,1200,200,200,1200,200,200,1139,200,202,1188,200
823,6376,294,296,200,1200,200,200,1200,200,200,1174,200,202,1200,200
823,6293,290,291,200,1200,202,200,1164,200,200,1127,200,200,1200,200
824,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
824,6291,291,291,200,1176,200,200,1200,200,200,1115,200,200,1200,200
825,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
825,6351,294,295,200,1200,200,200,1188,200,200,1197,200,202,1164,200
826,6363,295,295,200,1200,200,200,1200,200,200,1197,200,202,1164,200
826,6364,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,202
827,6363,295,295,200,1200,200,200,1200,200,200,1197,200,202,1164,200
827,6327,294,292,200,1200,200,202,1200,200,200,1138,200,200,1187,200
828,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
828,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
829,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
829,6401,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,202
830,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
830,6304,294,290,200,1200,200,200,1200,200,200,1164,200,200,1140,200
831,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
831,6339,291,296,200,1188,200,200,1176,200,200,1176,200,200,1199,200
832,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
832,6366,295,295,200,1200,200,200,1200,202,200,1187,202,200,1175,200
833,6379,294,296,200,1200,200,200,1200,202,200,1176,202,200,1199,200
833,6296,293,289,200,1200,200,200,1200,202,202,1117,200,200,1175,200
834,6379,294,296,200,1200,200,200,1200,202,202,1176,200,200,1199,200
834,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
835,6377,294,296,200,1200,200,200,1200,202,200,1176,200,200,1199,200
835,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
836,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
836,6317,293,292,200,1188,200,200,1200,200,200,1152,200,202,1175,200
837,6377,294,296,200,1200,200,200,1200,200,200,1176,200,202,1199,200
837,6340,294,293,200,1200,200,200,1200,202,200,1187,200,200,1151,200
838,6377,294,296,200,1200,200,200,1200,202,200,1176,200,200,1199,200
838,6327,294,292,200,1200,200,200,1200,200,200,1176,200,200,1151,200
839,6377,294,296,200,1200,200,200,1200,202,200,1176,200,200,1199,200
839,6351,294,295,200,1200,200,200,1188,200,200,1200,200,200,1163,200
840,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
840,6340,293,294,200,1200,200,200,1188,200,200,1152,200,200,1198,202
841,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1198,202
841,6318,294,291,200,1200,200,200,1200,200,200,1152,200,200,1162,204
842,6356,294,294,200,1200,200,200,1200,202,200,1152,200,200,1198,204
842,6250,293,284,202,1200,202,200,1200,200,200,1094,202,200,1150,200
843,6356,294,294,200,1200,200,200,1200,202,200,1152,200,200,1198,204
843,6260,290,288,200,1200,200,200,1164,200,200,1094,200,202,1200,200
844,6354,294,294,200,1200,200,200,1200,202,200,1152,200,202,1198,200
844,6325,291,295,200,1176,200,200,1188,200,200,1175,200,200,1186,200
845,6363,294,295,200,1200,200,200,1200,202,200,1175,200,200,1186,200
845,6313,294,291,200,1200,200,200,1200,200,200,1186,200,200,1126,200
846,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
846,6341,294,293,200,1200,200,200,1200,200,200,1175,202,200,1162,202
847,6365,294,295,200,1200,200,200,1200,200,200,1175,202,200,1186,202
847,6313,293,291,200,1200,200,200,1188,200,200,1151,200,200,1174,200
848,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
848,6301,292,292,200,1176,200,200,1200,200,200,1175,200,200,1150,200
849,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
849,6386,295,297,200,1200,200,202,1200,200,200,1198,200,200,1186,200
850,6363,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
850,6367,292,298,200,1200,200,204,1164,200,200,1200,200,200,1197,202
851,6401,295,299,200,1200,200,202,1200,200,200,1200,200,200,1197,202
851,6356,290,298,200,1188,200,200,1164,200,200,1200,200,200,1200,204
852,6406,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,204
852,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
853,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
853,6330,293,293,200,1200,200,200,1188,200,202,1200,200,200,1140,200
