Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
560,6341,292,295,200,1200,200,200,1176,202,200,1163,200,200,1200,200
561,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
561,6244,290,287,200,1200,200,200,1164,200,200,1104,200,200,1176,200
562,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
562,6246,293,284,200,1200,200,200,1200,200,200,1104,200,200,1140,202
563,6367,294,295,200,1200,200,204,1200,200,200,1163,200,200,1200,200
563,6332,290,296,200,1188,200,206,1164,200,200,1197,200,200,1176,200
564,6377,295,296,200,1200,200,204,1200,200,200,1197,200,200,1176,200
564,6327,290,296,200,1176,200,200,1176,200,202,1185,200,200,1187,200
565,6379,295,296,200,1200,200,204,1200,200,202,1185,200,200,1187,200
565,6326,294,292,200,1200,200,200,1200,200,200,1185,200,200,1140,200
566,6377,295,296,200,1200,200,204,1200,200,200,1185,200,200,1187,200
566,6292,293,289,202,1188,200,200,1200,200,200,1150,200,200,1152,200
567,6377,295,296,200,1200,200,204,1200,200,200,1185,200,200,1187,200
567,6320,291,293,200,1200,200,206,1164,200,200,1174,200,200,1175,200
568,6354,294,294,200,1200,200,204,1200,200,200,1174,200,200,1175,200
568,6363,292,298,200,1200,202,200,1164,200,200,1197,200,200,1199,200
569,6401,295,299,200,1200,200,204,1200,200,200,1197,200,200,1199,200
569,6319,292,293,202,1200,200,200,1176,200,200,1200,200,200,1139,202
570,6345,295,293,200,1200,200,204,1200,200,200,1200,200,200,1139,202
570,6334,292,295,202,1188,200,204,1176,200,200,1200,200,202,1162,200
571,6368,295,295,200,1200,200,204,1200,200,200,1200,200,202,1162,200
571,6319,290,294,200,1188,200,200,1164,200,202,1176,200,204,1185,200
572,6371,294,295,200,1200,200,204,1200,200,202,1176,200,204,1185,200
572,6302,293,289,200,1200,200,200,1200,200,200,1128,200,200,1173,200
573,6365,294,295,200,1200,200,204,1200,200,200,1176,200,200,1185,200
573,6352,292,296,200,1200,200,200,1176,200,200,1176,200,200,1200,200
574,6380,295,297,200,1200,200,204,1200,200,200,1176,200,200,1200,200
574,6340,289,298,200,1176,200,200,1164,200,200,1200,200,200,1200,200
575,6404,295,299,200,1200,200,204,1200,200,200,1200,200,200,1200,200
575,6296,293,289,200,1200,202,200,1188,200,200,1164,200,202,1140,200
576,6406,295,299,200,1200,200,204,1200,200,200,1200,200,202,1200,200
576,6377,295,296,200,1200,200,201,1200,200,200,1200,200,200,1176,200
577,6380,295,297,200,1200,200,204,1200,200,200,1200,200,200,1176,200
577,6330,294,292,200,1200,200,200,1200,200,200,1200,202,200,1128,200
578,6382,295,297,200,1200,200,204,1200,200,200,1200,202,200,1176,200
578,6244,290,287,200,1200,200,200,1164,200,200,1140,200,200,1140,200
579,6380,295,297,200,1200,200,204,1200,200,200,1200,200,200,1176,200
579,6391,295,298,200,1200,200,200,1200,202,200,1188,200,200,1199,202
580,6380,295,297,200,1200,200,204,1200,200,200,1200,200,200,1176,200
580,6328,292,294,200,1176,200,200,1200,200,200,1200,200,200,1152,200
581,6356,295,294,200,1200,200,204,1200,200,200,1200,200,200,1152,200
581,6310,292,292,200,1176,200,206,1200,200,200,1176,200,200,1152,200
582,6332,294,292,200,1200,200,204,1200,200,200,1176,200,200,1152,200
582,6330,294,292,200,1200,200,200,1200,202,200,1152,200,200,1175,200
583,6332,294,292,200,1200,200,204,1200,200,200,1152,200,200,1175,200
583,6283,293,288,202,1200,200,200,1200,200,200,1129,200,200,1152,200
584,6332,294,292,200,1200,200,204,1200,200,200,1152,200,200,1175,200
584,6294,291,290,200,1200,200,200,1176,202,200,1129,200,200,1187,200
585,6332,294,292,200,1200,200,204,1200,200,200,1152,200,200,1175,200
585,6341,294,293,200,1200,200,200,1200,200,202,1175,200,200,1163,200
586,6339,294,293,200,1200,200,200,1200,200,200,1175,200,200,1163,200
586,6317,292,293,200,1176,200,202,1200,200,200,1187,200,200,1152,200
587,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1152,200
587,6291,291,291,200,1200,200,200,1164,200,200,1163,200,200,1163,200
588,6327,294,292,200,1200,200,200,1200,200,200,1163,200,200,1163,200
588,6244,290,287,200,1188,200,200,1176,200,200,1140,200,200,1140,200
589,6327,294,292,200,1200,200,200,1200,200,200,1163,200,200,1163,200
589,6317,294,291,202,1200,200,200,1200,200,200,1140,200,200,1175,200
590,6327,294,292,200,1200,200,200,1200,200,200,1163,200,200,1163,200
590,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1163,200
591,6327,294,292,200,1200,200,200,1200,200,200,1163,200,200,1163,200
591,6292,294,289,200,1200,200,200,1200,200,200,1151,200,200,1140,200
592,6327,294,292,200,1200,200,200,1200,200,200,1163,200,200,1163,200
592,6294,290,292,202,1176,200,202,1176,200,200,1163,200,200,1175,200
593,6338,294,293,200,1200,200,200,1200,200,200,1163,200,200,1175,200
593,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1163,200
594,6338,294,293,200,1200,200,200,1200,200,200,1163,200,200,1175,200
594,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1163,200
595,6338,294,293,200,1200,200,200,1200,200,200,1163,200,200,1175,200
595,6290,291,291,200,1188,200,200,1176,200,200,1175,200,200,1151,200
596,6326,294,292,200,1200,200,200,1200,200,200,1175,200,200,1151,200
596,6332,293,293,200,1188,200,202,1200,200,202,1175,200,200,1163,202
597,6342,294,293,200,1200,200,200,1200,200,202,1175,200,200,1163,202
597,6330,294,292,200,1200,200,200,1200,202,200,1163,200,200,1163,202
598,6340,294,293,200,1200,200,200,1200,200,200,1175,200,200,1163,202
598,6349,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,200
599,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,202
599,6341,292,295,200,1200,200,200,1176,200,200,1163,200,200,1198,204
600,6365,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,204
600,6353,293,295,200,1200,200,200,1188,200,200,1175,200,200,1186,204
601,6365,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,204
601,6320,294,291,200,1200,200,200,1200,202,200,1128,202,202,1186,200
602,6365,294,295,200,1200,200,200,1200,200,200,1175,202,202,1186,200
602,6367,294,295,202,1200,200,200,1200,200,200,1175,204,200,1186,200
603,6367,294,295,202,1200,200,200,1200,200,200,1175,202,202,1186,200
603,6282,293,287,200,1200,200,200,1200,200,200,1128,200,204,1150,200
604,6367,294,295,202,1200,200,200,1200,200,200,1175,200,204,1186,200
604,6341,295,293,200,1200,202,200,1200,200,200,1198,200,200,1138,202
605,6365,294,295,200,1200,202,200,1200,200,200,1175,200,200,1186,202
605,6315,292,293,200,1200,200,200,1176,200,200,1139,200,200,1200,200
606,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
606,6285,291,290,200,1176,204,200,1200,200,200,1117,200,200,1188,200
607,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
607,6340,294,293,200,1200,202,200,1200,200,200,1162,200,200,1176,200
608,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
608,6355,294,294,202,1200,200,200,1200,200,200,1151,202,200,1200,200
609,6353,294,294,202,1200,200,200,1200,200,200,1151,200,200,1200,200
609,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
610,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
610,6341,293,294,200,1200,202,200,1188,200,200,1151,200,200,1200,200
611,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
611,6235,289,286,200,1200,200,200,1164,200,200,1093,200,200,1176,202
612,6355,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,202
612,6293,293,289,200,1200,200,200,1200,200,200,1093,200,200,1200,200
613,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
613,6245,293,284,200,1200,200,200,1200,200,200,1105,200,200,1140,200
614,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
614,6341,294,293,200,1200,200,202,1200,200,200,1151,200,200,1188,200
615,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
615,6362,294,295,200,1200,200,200,1200,200,200,1174,200,200,1188,200
616,6362,294,295,200,1200,200,200,1200,200,200,1174,200,200,1188,200
616,6351,290,298,200,1188,200,200,1164,200,200,1200,200,200,1199,200
617,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
617,6279,293,287,200,1200,200,200,1200,200,200,1140,200,200,1139,200
618,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
618,6367,295,295,200,1200,200,200,1200,200,200,1200,202,202,1163,200
619,6367,295,295,200,1200,200,200,1200,200,200,1200,202,202,1163,200
619,6318,292,293,200,1188,200,200,1188,200,200,1188,200,202,1152,200
620,6342,294,293,200,1200,200,200,1200,200,200,1188,200,202,1152,200
620,6345,294,293,200,1200,200,200,1200,202,200,1176,200,204,1163,200
621,6342,294,293,200,1200,200,200,1200,200,200,1188,200,202,1152,200
621,6315,291,293,200,1200,200,200,1164,200,200,1176,200,200,1175,200
622,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
622,6376,294,297,200,1188,200,200,1200,200,200,1199,200,200,1187,202
623,6386,295,297,200,1200,200,200,1200,200,200,1199,200,200,1187,200
623,6271,291,288,200,1200,200,200,1176,200,200,1151,200,202,1139,202
624,6390,295,298,200,1200,200,200,1200,200,200,1199,200,202,1187,202
624,6375,293,298,200,1200,200,200,1176,200,200,1199,200,200,1200,200
625,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
625,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
626,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
626,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
627,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
627,6338,294,293,200,1200,200,200,1200,200,200,1151,200,200,1186,200
628,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
628,6281,292,289,200,1188,200,200,1188,200,200,1200,200,200,1105,200
629,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
629,6292,294,289,200,1200,200,200,1200,200,200,1151,200,200,1140,200
630,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
630,6326,294,292,200,1200,200,200,1200,200,200,1151,200,200,1175,200
631,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
631,6317,294,291,200,1200,200,200,1200,200,202,1163,200,200,1152,200
632,6353,295,294,200,1200,200,200,1200,200,202,1199,200,200,1152,200
632,6264,293,286,200,1200,200,200,1188,202,202,1175,202,200,1094,200
633,6353,295,294,200,1200,200,200,1200,200,202,1199,200,200,1152,200
633,6293,294,288,200,1200,200,202,1200,200,200,1139,200,200,1152,200
634,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
634,6292,291,291,200,1200,200,200,1164,200,200,1200,200,200,1128,200
635,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
635,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
636,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
636,6315,290,295,200,1176,200,200,1176,200,200,1200,200,200,1163,200
637,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
637,6341,293,295,200,1200,202,200,1176,200,200,1200,200,200,1163,200
638,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
638,6341,294,293,200,1200,202,200,1200,200,200,1176,200,200,1163,200
639,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
639,6258,290,289,200,1176,200,200,1176,200,200,1200,200,200,1104,202
640,6365,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,202
640,6256,293,285,200,1200,200,200,1200,200,200,1152,200,200,1104,200
641,6365,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,202
641,6341,295,293,200,1200,200,200,1200,200,202,1200,200,200,1139,200
642,6365,295,295,200,1200,200,200,1200,200,202,1200,200,200,1163,200
642,6378,295,296,200,1200,200,200,1200,200,204,1188,200,200,1186,200
643,6365,295,295,200,1200,200,200,1200,200,202,1200,200,200,1163,200
643,6260,290,289,200,1188,200,200,1164,200,204,1200,200,200,1104,200
644,6367,295,295,200,1200,200,200,1200,200,204,1200,200,200,1163,200
644,6317,294,291,200,1200,202,200,1200,200,200,1176,200,200,1139,200
645,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
645,6293,292,290,200,1188,200,200,1200,202,200,1140,200,200,1163,200
646,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
646,6399,295,299,200,1200,200,200,1200,200,200,1200,200,202,1197,200
647,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
647,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
648,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
648,6329,294,293,200,1200,200,202,1188,200,200,1200,200,200,1139,200
649,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
649,6304,294,290,200,1200,200,200,1200,200,200,1188,200,200,1116,200
650,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
650,6280,294,287,200,1200,200,200,1200,200,200,1176,200,200,1104,200
651,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
651,6327,294,292,200,1200,200,200,1200,200,200,1188,200,200,1139,200
652,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
652,6244,293,284,200,1200,200,200,1200,200,200,1140,200,200,1104,200
653,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
653,6387,294,298,200,1200,200,200,1188,200,200,1200,200,202,1197,200
654,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
654,6362,294,295,200,1200,200,200,1200,200,200,1188,200,200,1174,200
655,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
655,6306,294,290,200,1200,200,200,1200,200,202,1200,200,200,1104,200
656,6365,295,295,200,1200,200,200,1200,200,202,1200,200,200,1163,200
656,6339,293,294,200,1188,200,200,1200,200,200,1200,200,200,1151,200
657,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
657,6295,291,291,200,1200,200,200,1164,202,200,1188,202,200,1139,200
658,6353,295,294,200,1200,200,200,1200,200,200,1200,202,200,1151,200
658,6375,294,297,200,1188,200,202,1200,200,200,1200,200,200,1185,200
659,6387,295,297,200,1200,200,200,1200,200,200,1200,202,200,1185,200
659,6332,295,292,200,1200,200,200,1200,200,200,1200,204,200,1126,202
660,6391,295,298,200,1200,200,200,1200,200,200,1200,204,200,1185,202
660,6356,295,294,200,1200,200,200,1200,200,202,1200,200,200,1150,204
661,6356,295,294,200,1200,200,200,1200,200,202,1200,200,200,1150,204
661,6306,294,290,200,1200,200,200,1200,200,200,1164,200,200,1138,204
662,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,204
662,6308,294,290,200,1200,200,200,1200,200,200,1200,200,200,1104,204
663,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,204
663,6330,293,294,200,1200,202,200,1176,200,202,1200,200,200,1150,200
664,6352,295,294,200,1200,200,200,1200,200,202,1200,200,200,1150,200
664,6280,294,287,200,1200,200,200,1200,200,200,1176,200,200,1104,200
665,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
665,6329,294,292,200,1200,200,200,1200,200,200,1200,202,200,1127,200
666,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
666,6348,294,294,200,1200,200,200,1200,200,200,1164,200,200,1184,200
667,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
667,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
668,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
668,6293,294,288,200,1200,200,200,1200,200,202,1164,200,200,1127,200
669,6363,295,295,200,1200,200,200,1200,200,202,1200,200,200,1161,200
669,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
670,6375,295,296,200,1200,200,200,1200,200,202,1188,200,200,1185,200
670,6313,293,291,200,1200,200,200,1200,200,200,1128,200,200,1185,200
671,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
671,6385,295,297,200,1200,200,200,1200,200,200,1199,200,200,1185,200
672,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
672,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1200,200
673,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
673,6376,292,299,200,1176,200,200,1200,200,200,1200,200,200,1200,200
674,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
674,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
675,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
675,6307,292,291,200,1200,200,200,1188,200,200,1117,200,202,1200,200
676,6366,294,295,200,1200,200,200,1200,200,200,1164,200,202,1200,200
676,6281,292,288,200,1200,200,200,1188,200,200,1117,200,200,1176,200
677,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
677,6402,295,299,200,1200,202,200,1200,202,200,1198,200,200,1200,200
678,6368,294,295,200,1200,202,200,1200,202,200,1164,200,200,1200,200
678,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
679,6368,294,295,200,1200,202,200,1200,202,200,1164,200,200,1200,200
679,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
680,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
680,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
681,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
681,6271,293,286,200,1200,202,200,1200,200,200,1105,200,200,1164,200
682,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
682,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
683,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
683,6322,294,291,202,1200,200,200,1200,202,202,1140,200,200,1176,200
684,6366,294,295,200,1200,200,200,1200,200,202,1164,200,200,1200,200
684,6293,292,289,200,1200,200,200,1188,200,200,1129,200,200,1176,200
685,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
685,6233,290,286,200,1200,200,200,1164,200,200,1117,200,200,1152,200
686,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
686,6343,291,296,200,1200,200,200,1164,200,200,1175,202,200,1200,202
687,6379,294,297,200,1200,200,200,1200,200,200,1175,202,200,1200,202
687,6256,292,286,200,1188,200,200,1200,200,200,1116,200,200,1152,200
688,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
688,6318,292,292,202,1200,200,200,1188,200,200,1128,200,200,1200,200
689,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
689,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
690,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
690,6305,291,292,200,1200,200,200,1164,202,200,1199,200,200,1140,200
691,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
691,6293,292,290,200,1200,200,200,1176,200,200,1200,200,200,1117,200
692,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
692,6295,290,292,202,1176,200,200,1176,200,200,1199,202,200,1140,200
693,6341,295,293,200,1200,200,200,1200,200,200,1199,202,200,1140,200
693,6319,294,291,202,1200,200,200,1200,200,200,1200,200,200,1117,200
694,6341,295,293,202,1200,200,200,1200,200,200,1199,200,200,1140,200
694,6291,292,290,200,1200,200,200,1176,200,200,1175,200,200,1140,200
695,6341,295,293,202,1200,200,200,1200,200,200,1199,200,200,1140,200
695,6269,290,290,200,1176,200,200,1176,200,200,1187,200,200,1128,202
696,6319,294,291,202,1200,200,200,1200,200,200,1187,200,200,1128,202
696,6317,294,291,200,1200,200,200,1200,200,200,1187,200,202,1128,200
697,6319,294,291,202,1200,200,200,1200,200,200,1187,200,202,1128,200
697,6293,292,290,200,1200,200,200,1176,200,202,1175,200,200,1139,200
698,6319,294,291,202,1200,200,200,1200,200,202,1175,200,200,1139,200
698,6325,291,294,200,1200,200,200,1164,200,200,1198,200,200,1162,200
