Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
695,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
695,3213,510,313,206,885,204,204,296,204,200,200,202,204,200,206
696,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
696,3229,515,315,206,894,204,200,305,212,200,206,200,200,200,200
697,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
697,3192,504,312,208,868,204,204,290,208,200,200,206,200,202,200
698,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
698,3200,510,311,204,894,202,200,290,208,200,200,200,200,200,200
699,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
699,3198,505,314,208,868,202,200,296,210,200,206,200,200,200,206
700,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
700,3218,513,314,204,885,200,200,311,210,202,200,204,200,200,200
701,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
701,3168,498,314,204,834,200,200,308,210,200,206,200,200,204,200
702,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
702,3182,503,312,201,868,200,204,296,204,200,200,200,202,202,202
703,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
703,3206,511,313,201,885,200,200,305,208,200,200,200,200,204,200
704,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
704,3153,495,311,200,834,200,200,299,212,204,202,200,200,200,200
705,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
705,3204,508,313,208,868,200,202,308,210,200,200,204,200,202,200
706,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
706,3223,513,315,201,894,200,200,302,204,206,202,206,204,202,200
707,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
707,3207,508,314,206,877,200,200,302,208,200,202,200,204,200,206
708,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
708,3166,500,311,200,860,200,200,293,206,200,200,200,206,200,200
709,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
709,3208,511,312,204,894,200,204,296,206,202,200,200,200,200,200
710,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
710,3151,492,312,200,826,200,200,302,206,204,200,204,202,200,206
711,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
711,3219,513,314,204,885,200,200,314,206,204,200,200,200,200,204
712,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
712,3168,498,312,201,851,200,200,293,212,200,200,200,202,200,206
713,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
713,3184,502,313,206,851,204,202,305,208,200,200,200,200,204,202
714,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
714,3178,503,312,200,868,200,200,296,204,200,200,200,204,204,200
715,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
715,3216,514,312,208,894,200,200,302,210,200,200,200,200,200,200
716,3164,499,311,204,851,200,200,299,208,200,200,200,200,200,200
716,3151,494,313,200,826,200,200,308,204,204,202,200,204,202,200
717,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
717,3217,513,314,204,885,200,200,308,212,200,206,200,200,200,200
718,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
718,3199,509,312,206,877,200,200,302,212,200,200,200,200,200,200
719,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
719,3176,499,314,201,834,204,200,314,210,202,204,200,204,200,200
720,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
720,3169,499,312,201,843,204,202,305,206,200,200,202,200,204,200
721,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
721,3223,514,313,204,894,204,204,299,212,204,200,200,200,200,200
722,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
722,3165,494,314,204,826,200,202,305,206,202,204,200,210,204,200
723,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
723,3221,513,314,208,885,204,200,308,208,200,202,200,200,202,202
724,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
724,3216,510,315,206,877,204,200,305,208,200,206,200,204,202,202
725,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
725,3142,490,312,200,826,204,200,293,204,206,200,200,200,204,204
726,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
726,3237,514,316,208,885,202,204,308,212,200,202,200,210,202,202
727,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
727,3193,503,314,204,851,200,202,308,208,206,200,200,208,200,204
728,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
728,3193,505,313,201,868,204,204,299,204,200,200,200,208,200,202
729,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
729,3210,510,313,208,894,200,202,290,204,206,202,200,200,202,200
730,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
730,3176,504,312,200,860,200,200,311,204,200,200,200,200,200,200
731,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
731,3197,506,314,206,860,200,204,314,204,200,200,204,200,204,200
732,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
732,3187,505,313,201,868,200,200,299,210,200,200,200,201,204,200
733,3168,499,311,204,851,200,200,299,208,200,200,200,204,200,200
733,3158,494,313,204,826,200,200,308,208,200,200,200,206,204,200
734,3170,499,312,204,851,200,200,299,208,200,200,200,206,200,200
734,3200,508,313,208,868,200,204,308,204,200,200,206,200,200,200
735,3170,499,312,204,851,200,200,299,208,200,200,200,206,200,200
735,3163,497,312,208,843,200,200,296,208,200,202,200,200,204,200
736,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
736,3209,512,313,200,894,204,200,299,206,200,200,200,200,204,200
737,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
737,3195,503,315,201,860,200,202,299,212,204,200,206,200,208,200
738,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
738,3200,508,314,200,868,200,200,314,206,200,200,204,200,201,204
739,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
739,3194,503,313,208,868,204,200,290,206,206,200,200,206,204,200
740,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
740,3198,507,313,208,868,202,200,308,204,206,200,200,200,200,200
741,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
741,3198,506,313,208,868,204,202,302,206,200,200,200,200,206,200
742,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
742,3174,499,314,201,843,200,202,305,212,200,200,200,200,208,200
743,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
743,3217,513,314,206,894,202,200,302,204,200,200,204,200,204,200
744,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
744,3238,516,317,200,894,202,204,314,206,202,202,200,200,208,204
745,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
745,3209,511,313,200,894,204,202,293,210,200,200,200,200,204,200
746,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
746,3193,507,312,201,885,200,200,290,210,200,200,200,200,200,204
747,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
747,3208,508,316,204,868,204,200,308,206,206,202,200,200,208,200
748,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
748,3176,501,312,208,851,200,200,305,206,200,200,204,200,200,200
749,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
749,3162,495,312,208,834,204,200,296,210,200,200,206,200,201,200
750,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
750,3188,503,313,204,868,200,200,290,212,200,200,204,202,201,204
751,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
751,3179,498,315,200,843,200,200,305,206,200,200,206,206,206,206
752,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
752,3167,497,312,208,826,202,202,314,206,202,200,200,206,200,200
753,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
753,3192,506,312,204,877,200,200,293,212,200,200,200,200,204,200
754,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
754,3188,505,313,201,860,200,202,311,206,200,204,200,202,200,200
755,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
755,3215,513,313,201,894,200,200,305,208,204,200,200,200,200,200
756,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
756,3172,500,312,206,851,200,200,299,206,200,200,200,206,200,202
757,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
757,3204,507,315,201,877,200,204,293,212,200,200,206,200,208,200
758,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
758,3197,504,315,204,860,202,200,305,206,206,200,200,200,208,204
759,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
759,3178,500,313,201,843,204,200,305,212,200,200,200,206,204,200
760,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
760,3178,500,314,200,843,200,200,311,210,204,202,200,200,206,200
761,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
761,3178,502,312,206,851,200,200,311,204,200,200,204,200,200,200
762,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
762,3209,510,314,200,877,200,204,311,206,206,200,202,200,201,200
763,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
763,3215,508,316,204,877,200,202,296,212,200,200,202,206,208,206
764,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
764,3195,504,316,204,851,200,200,314,208,200,204,206,200,206,200
765,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
765,3201,508,313,204,877,204,200,296,212,200,200,204,200,201,200
766,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
766,3193,506,313,206,868,200,200,305,206,200,200,200,204,201,200
767,3168,499,312,204,851,200,200,299,208,200,200,200,200,204,200
767,3160,496,314,200,843,200,200,296,204,200,206,202,200,208,200
768,3172,500,313,204,851,200,200,299,208,200,200,200,200,208,200
768,3180,503,313,200,868,200,202,299,200,200,200,200,202,208,200
769,3172,500,313,204,851,200,200,299,208,200,200,200,200,208,200
769,3179,495,316,208,834,200,204,293,208,206,204,204,206,208,202
770,3172,500,313,204,851,200,200,299,208,200,200,200,200,208,200
770,3197,504,313,210,860,206,204,293,212,200,200,204,202,203,200
771,3172,500,313,204,851,200,200,299,208,200,200,200,200,208,200
771,3178,501,313,206,860,200,202,299,200,200,200,200,200,210,200
772,3172,500,313,204,851,200,200,299,208,200,200,200,200,208,200
772,3208,507,315,208,868,200,202,299,215,200,200,204,200,210,200
773,3172,500,313,204,851,200,200,299,208,200,200,200,200,208,200
773,3190,504,315,200,868,200,200,302,202,202,200,200,202,212,200
774,3172,500,313,204,851,200,200,299,208,200,200,200,200,208,200
774,3168,498,313,201,843,204,200,302,202,200,204,206,200,203,200
775,3178,500,314,204,851,200,200,299,208,200,204,206,200,203,200
775,3174,498,313,201,843,200,200,299,210,202,200,210,204,200,202
776,3182,500,313,204,851,200,200,299,208,202,200,210,204,200,202
776,3180,498,314,208,843,200,200,302,200,208,202,216,200,200,200
777,3191,501,315,204,851,200,200,299,208,208,202,216,200,200,200
777,3207,506,316,201,868,200,200,305,200,210,200,218,200,202,200
778,3191,501,315,204,851,200,200,299,208,208,202,216,200,200,200
778,3161,493,314,200,834,200,202,293,200,212,200,212,200,200,206
779,3197,501,316,204,851,200,200,299,208,208,202,216,200,200,206
779,3198,505,314,206,868,200,200,296,208,205,200,209,200,202,200
780,3197,501,316,204,851,200,200,299,208,208,202,216,200,200,206
780,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
781,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
781,3216,503,320,202,843,201,200,311,215,200,210,220,200,206,205
782,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
782,3153,491,312,204,826,206,200,288,212,200,200,209,200,202,203
783,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
783,3184,495,317,204,817,208,200,308,212,200,210,216,200,200,205
784,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
784,3199,504,314,200,860,210,204,293,217,200,200,212,200,202,200
785,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
785,3219,508,315,204,877,206,202,293,212,206,200,207,200,204,205
786,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
786,3168,492,315,200,817,210,200,296,215,206,200,214,200,204,203
787,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
787,3219,503,317,204,860,210,200,291,212,200,201,222,206,202,208
788,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
788,3199,500,315,204,843,210,200,296,212,206,200,218,200,200,208
789,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
789,3214,503,317,202,851,210,200,302,210,200,200,222,202,202,210
790,3187,498,315,200,843,206,200,296,212,200,204,218,200,202,203
790,3175,494,317,200,817,206,200,308,208,200,206,214,200,204,210
791,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
791,3240,509,319,202,868,203,200,305,215,204,204,222,200,200,214
792,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
792,3198,500,315,204,851,210,200,291,210,200,204,216,200,200,210
793,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
793,3233,510,317,200,885,203,200,293,215,206,200,222,200,202,203
794,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
794,3206,504,315,204,860,201,200,299,215,206,200,207,200,200,212
795,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
795,3217,504,319,200,851,201,200,311,208,200,200,220,200,206,216
796,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
796,3238,511,318,200,885,206,204,296,210,200,201,225,200,204,203
797,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
797,3172,490,315,200,817,210,204,288,212,206,200,225,200,200,207
798,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
798,3228,509,317,200,868,208,200,308,215,200,201,214,200,200,212
799,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
799,3225,508,317,200,877,203,200,296,208,204,200,225,200,204,205
800,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
800,3192,496,316,200,834,210,200,293,212,206,200,222,200,202,210
801,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
801,3230,506,319,200,860,208,204,299,212,200,210,222,206,200,205
802,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
802,3222,509,317,200,877,201,202,296,217,200,208,207,200,204,207
803,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
803,3204,501,317,200,843,210,202,302,217,200,200,222,200,206,200
804,3193,499,316,200,843,206,200,296,212,200,204,218,200,202,210
804,3169,494,315,200,826,206,200,302,208,200,204,207,200,200,214
805,3196,499,316,200,843,206,200,296,212,200,204,218,200,200,214
805,3163,493,315,200,826,201,204,296,210,200,208,209,200,200,205
806,3187,498,315,200,843,206,200,296,212,200,204,218,200,200,205
806,3239,512,317,202,877,210,200,305,215,202,200,225,200,202,200
807,3187,498,315,200,843,206,200,296,212,200,204,218,200,200,205
807,3174,494,316,200,817,201,202,308,212,200,206,216,206,202,200
808,3189,498,316,200,843,206,200,296,212,200,204,218,206,202,200
808,3243,510,321,200,868,208,200,308,208,204,208,225,208,204,200
809,3189,498,316,200,843,206,200,296,212,200,204,218,206,202,200
809,3201,506,313,202,877,201,200,293,212,200,200,212,200,200,202
810,3189,498,316,200,843,206,200,296,212,200,204,218,206,202,200
810,3232,511,317,200,885,210,202,293,215,200,206,207,206,206,200
811,3189,498,316,200,843,206,200,296,212,200,204,218,206,202,200
811,3238,514,316,200,885,208,204,305,215,200,200,207,208,200,204
812,3189,498,316,200,843,206,200,296,212,200,204,218,206,202,200
812,3178,496,315,200,826,206,200,305,210,200,204,225,200,200,200
813,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
813,3203,501,318,204,843,206,200,299,212,200,210,225,200,200,202
814,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
814,3201,505,313,202,868,208,204,293,208,200,200,213,202,200,200
815,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
815,3185,496,317,200,826,201,200,308,212,200,200,231,200,204,200
816,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
816,3183,495,315,204,826,210,202,296,215,200,204,225,200,200,200
817,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
817,3236,511,317,204,877,208,200,302,210,202,200,229,202,200,200
818,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
818,3208,508,315,200,868,201,200,308,212,200,200,213,200,202,200
819,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
819,3203,502,315,202,860,208,200,288,217,200,200,218,200,204,206
820,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
820,3188,496,317,200,843,203,200,288,210,200,208,220,206,204,204
821,3188,499,315,200,843,206,200,296,212,200,204,225,200,200,200
821,3177,495,314,200,826,210,200,299,217,202,200,216,202,200,204
822,3194,499,316,200,843,206,200,296,212,200,204,225,202,200,204
822,3246,511,319,202,885,206,200,293,215,200,201,231,200,204,206
823,3194,499,316,200,843,206,200,296,212,200,204,225,202,200,204
823,3146,487,313,200,817,203,200,288,208,200,200,213,208,202,204
824,3194,499,316,200,843,206,200,296,212,200,204,225,202,200,204
824,3172,496,313,200,834,206,202,296,215,200,200,213,204,200,200
825,3177,498,313,200,843,206,200,296,212,200,200,213,204,200,200
825,3148,491,312,200,817,206,200,299,210,200,202,205,204,200,202
826,3179,498,313,200,843,206,200,296,212,200,200,213,204,200,202
826,3250,514,318,204,885,210,202,305,208,206,200,218,200,204,206
827,3179,498,313,200,843,206,200,296,212,200,200,213,204,200,202
827,3221,509,316,200,877,206,204,299,208,200,200,220,200,202,204
828,3179,498,313,200,843,206,200,296,212,200,200,213,204,200,202
828,3175,496,313,202,843,201,202,291,212,200,200,218,200,200,204
829,3177,498,313,200,843,206,200,296,212,200,200,213,200,200,204
829,3182,499,313,200,851,208,202,293,208,204,200,209,204,200,200
830,3182,499,313,200,851,208,202,293,208,200,200,213,200,200,204
