Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
708,6640,490,300,704,1200,702,200,1200,554,200,1069,200,200,210,200
708,6631,491,296,704,1200,709,200,1200,570,200,1037,200,200,205,204
709,6664,492,300,704,1200,709,200,1200,570,200,1069,200,200,210,200
709,6596,488,295,668,1188,724,200,1200,564,202,1026,200,200,216,206
710,6678,492,301,704,1200,709,200,1200,570,202,1069,200,200,216,206
710,6640,491,294,725,1188,709,200,1200,587,202,1015,200,200,212,200
711,6698,493,301,725,1188,709,200,1200,587,202,1069,200,200,216,200
711,6694,489,303,725,1164,717,202,1176,605,200,1079,202,200,216,206
712,6704,493,302,725,1188,709,200,1200,587,202,1069,200,200,216,206
712,6765,497,305,739,1200,717,200,1200,599,200,1090,200,200,214,203
713,6716,494,302,725,1200,709,200,1200,587,202,1069,200,200,216,206
713,6749,495,306,739,1188,731,200,1200,564,200,1101,200,200,218,206
714,6716,494,302,725,1200,709,200,1200,587,202,1069,200,200,216,206
714,6634,488,303,688,1188,674,200,1200,570,200,1079,202,200,222,208
715,6735,495,304,725,1200,709,200,1200,587,200,1079,202,200,222,208
715,6689,492,302,732,1200,674,202,1188,593,200,1069,206,200,213,210
716,6701,493,302,732,1200,674,202,1200,593,200,1069,206,200,213,210
716,6667,492,300,725,1200,667,200,1200,593,200,1058,200,200,220,201
717,6667,492,300,725,1200,667,200,1200,593,200,1058,200,200,220,201
717,6611,486,300,725,1176,661,200,1200,563,200,1068,200,200,215,200
718,6671,492,301,725,1200,667,200,1200,593,200,1068,200,200,215,200
718,6559,486,297,688,1200,641,200,1200,563,200,1058,200,200,207,200
719,6652,491,299,725,1200,667,200,1200,593,200,1058,200,200,207,200
719,6623,489,296,746,1200,667,200,1176,581,200,1037,202,200,211,200
720,6656,492,299,725,1200,667,200,1200,593,200,1058,200,200,211,200
720,6615,488,297,725,1176,654,200,1200,605,200,1037,200,200,211,206
721,6662,492,300,725,1200,667,200,1200,593,200,1058,200,200,211,206
721,6624,490,295,739,1200,661,200,1200,581,200,1015,200,200,215,210
722,6662,491,300,739,1200,661,200,1200,581,200,1058,200,200,211,210
722,6648,491,297,717,1200,680,200,1200,593,200,1037,200,200,213,205
723,6648,491,297,717,1200,680,200,1200,593,200,1037,200,200,213,205
723,6658,490,299,710,1188,687,200,1200,593,200,1047,206,200,217,207
724,6652,491,298,717,1200,680,200,1200,593,200,1037,200,200,217,205
724,6672,493,297,739,1200,701,200,1200,581,200,1037,200,200,213,200
725,6682,493,298,739,1200,701,200,1200,581,200,1037,200,200,217,205
725,6610,489,295,731,1200,666,200,1200,564,202,1026,202,202,215,200
726,6610,489,295,731,1200,666,200,1200,564,202,1026,202,202,215,200
726,6597,487,296,724,1200,679,200,1176,552,200,1047,200,200,211,206
727,6610,489,295,731,1200,666,200,1200,564,202,1026,202,200,211,206
727,6587,488,293,724,1200,672,200,1200,558,200,1006,208,200,213,203
728,6609,489,295,724,1200,672,200,1200,564,202,1026,202,200,211,206
728,6625,489,298,717,1200,672,200,1200,558,200,1047,206,200,211,212
729,6640,490,298,724,1200,672,200,1200,564,202,1047,206,200,211,212
729,6598,486,297,731,1200,666,200,1176,541,200,1047,210,200,213,212
730,6644,490,299,724,1200,672,200,1200,564,200,1047,210,200,213,212
730,6569,485,296,709,1188,639,200,1200,564,200,1036,208,200,211,212
731,6640,490,298,724,1200,672,200,1200,564,200,1047,208,200,211,212
731,6578,485,298,688,1200,652,200,1176,581,200,1057,205,200,215,201
732,6642,490,299,724,1200,672,200,1200,564,200,1057,205,200,215,201
732,6580,483,297,717,1176,666,200,1176,575,200,1047,201,200,215,205
733,6646,490,300,724,1200,672,200,1200,564,200,1057,205,200,215,205
733,6624,489,297,731,1200,693,200,1188,547,200,1057,200,200,206,200
734,6636,491,298,731,1200,693,200,1200,547,200,1057,200,200,206,200
734,6575,485,296,702,1176,679,200,1200,563,200,1047,200,200,204,202
735,6636,491,298,731,1200,693,200,1200,547,200,1057,200,200,204,202
735,6589,488,296,694,1200,693,200,1200,547,200,1047,204,200,202,200
736,6589,488,296,694,1200,693,200,1200,547,200,1047,204,200,202,200
736,6625,490,298,708,1200,700,200,1200,541,200,1068,204,200,200,202
737,6604,488,298,694,1200,693,200,1200,541,200,1068,204,200,202,200
737,6587,487,297,708,1200,679,202,1188,541,200,1068,200,200,200,200
738,6597,488,298,694,1200,693,200,1200,541,200,1068,200,200,200,200
738,6612,487,299,708,1176,706,200,1200,541,200,1078,200,200,200,200
739,6597,488,298,694,1200,693,200,1200,541,200,1068,200,200,200,200
739,6604,488,298,708,1188,706,200,1200,530,200,1068,200,200,202,200
740,6597,488,298,694,1200,693,200,1200,541,200,1068,200,200,200,200
740,6633,490,298,708,1200,700,200,1200,552,200,1068,200,200,200,204
741,6629,490,298,708,1200,700,200,1200,552,200,1068,200,200,200,200
741,6573,486,294,730,1200,679,200,1176,535,202,1046,200,200,200,204
742,6633,490,298,708,1200,700,200,1200,552,200,1068,200,200,200,204
742,6662,490,301,701,1188,721,202,1200,552,200,1078,204,202,204,208
743,6633,490,298,708,1200,700,200,1200,552,200,1068,200,200,200,204
743,6646,490,301,687,1200,700,200,1200,563,200,1089,200,202,200,204
744,6633,490,298,708,1200,700,200,1200,552,200,1068,200,200,200,204
744,6620,489,299,701,1200,700,202,1200,535,200,1078,200,200,202,200
745,6642,491,300,708,1200,700,200,1200,552,200,1078,200,200,202,200
745,6644,488,304,680,1188,707,200,1188,563,200,1111,200,200,206,200
746,6642,491,300,708,1200,700,200,1200,552,200,1078,200,200,202,200
746,6592,488,299,687,1200,686,200,1200,535,200,1078,204,200,200,200
747,6644,491,300,708,1200,700,200,1200,552,200,1078,204,200,200,200
747,6593,488,296,723,1200,700,200,1188,524,200,1057,200,200,200,200
748,6640,491,299,708,1200,700,200,1200,552,200,1078,200,200,200,200
748,6572,484,297,687,1176,700,200,1188,547,202,1067,200,200,200,204
749,6646,491,300,708,1200,700,200,1200,552,202,1078,200,200,200,204
749,6571,485,295,730,1188,665,200,1188,541,204,1046,200,200,200,208
750,6652,491,300,708,1200,700,200,1200,552,204,1078,200,200,200,208
750,6597,486,299,687,1176,721,200,1200,530,200,1078,200,200,204,200
751,6644,491,300,708,1200,700,200,1200,552,200,1078,200,200,204,200
751,6603,489,296,730,1200,679,202,1200,535,200,1046,200,200,210,200
752,6603,489,296,730,1200,679,202,1200,535,200,1046,200,200,210,200
752,6591,488,294,744,1200,672,200,1200,530,200,1025,200,200,212,206
753,6618,490,296,744,1200,679,202,1200,535,200,1046,200,200,210,200
753,6565,485,297,729,1200,665,200,1188,509,200,1056,204,200,212,200
754,6634,490,298,744,1200,679,202,1200,535,200,1056,204,200,212,200
754,6656,489,300,759,1188,679,200,1188,552,200,1067,206,200,216,200
755,6634,490,298,744,1200,679,202,1200,535,200,1056,204,200,212,200
755,6581,485,295,729,1176,685,200,1188,552,200,1035,200,200,210,204
756,6636,490,298,744,1200,679,202,1200,535,200,1056,204,200,210,204
756,6570,487,295,737,1200,645,200,1200,535,200,1035,201,200,205,208
757,6634,490,298,744,1200,679,202,1200,535,200,1056,201,200,205,208
757,6547,482,297,707,1176,679,200,1188,519,200,1056,200,200,210,210
758,6638,490,298,744,1200,679,202,1200,535,200,1056,200,200,210,210
758,6555,484,298,722,1200,645,200,1188,514,200,1078,200,200,205,201
759,6647,491,300,744,1200,679,202,1200,535,200,1078,200,200,205,201
759,6557,484,296,722,1200,658,200,1176,535,200,1056,200,200,200,207
760,6647,491,300,744,1200,679,202,1200,535,200,1078,200,200,200,207
760,6589,487,297,729,1200,665,200,1188,535,200,1056,200,200,206,207
761,6632,490,298,744,1200,679,202,1200,535,200,1056,200,200,206,207
761,6629,489,299,752,1200,679,200,1200,509,200,1077,204,200,203,203
762,6650,491,300,744,1200,679,202,1200,535,200,1077,204,200,203,203
762,6610,488,297,752,1200,685,200,1188,509,200,1056,204,200,210,205
763,6659,491,301,744,1200,679,202,1200,535,200,1077,204,200,210,205
763,6704,492,305,737,1188,699,200,1200,552,200,1099,200,200,216,211
764,6659,491,301,744,1200,679,202,1200,535,200,1077,204,200,210,205
764,6614,488,301,722,1200,651,200,1200,541,200,1099,200,200,200,200
765,6641,490,302,722,1200,679,200,1200,541,200,1099,200,200,200,200
765,6556,484,295,715,1176,679,200,1200,535,200,1044,200,200,202,204
766,6647,490,302,722,1200,679,200,1200,541,200,1099,200,200,202,204
766,6554,482,299,686,1176,692,200,1176,535,200,1088,200,200,200,200
767,6641,490,302,722,1200,679,200,1200,541,200,1099,200,200,200,200
767,6573,486,299,700,1200,665,200,1200,519,200,1088,200,200,200,200
768,6630,490,300,722,1200,679,200,1200,541,200,1088,200,200,200,200
768,6614,488,303,700,1200,665,202,1200,530,200,1109,206,200,200,200
769,6636,490,301,722,1200,679,200,1200,541,200,1088,206,200,200,200
769,6528,482,293,707,1176,679,200,1176,552,200,1033,200,202,202,200
770,6640,490,301,722,1200,679,200,1200,541,200,1088,206,202,202,200
770,6521,484,293,715,1200,651,200,1200,514,200,1033,200,200,206,200
771,6636,490,301,722,1200,679,200,1200,541,200,1088,200,200,206,200
771,6619,488,304,707,1200,651,200,1200,535,202,1109,200,200,212,200
772,6645,490,302,722,1200,679,200,1200,541,202,1088,200,200,212,200
772,6598,488,299,744,1200,645,200,1200,530,200,1077,200,200,201,200
773,6598,488,299,744,1200,645,200,1200,530,200,1077,200,200,201,200
773,6531,482,296,744,1164,632,200,1200,525,200,1066,200,200,200,200
774,6596,488,299,744,1200,645,200,1200,530,200,1077,200,200,200,200
774,6645,490,301,758,1200,645,200,1200,541,200,1088,204,200,204,204
775,6596,488,299,744,1200,645,200,1200,530,200,1077,200,200,200,200
775,6580,487,297,744,1200,645,200,1200,525,200,1066,200,200,200,200
776,6596,488,299,744,1200,645,200,1200,530,200,1077,200,200,200,200
776,6575,487,297,729,1200,657,200,1200,519,202,1066,200,200,200,200
777,6598,488,299,744,1200,645,200,1200,530,202,1077,200,200,200,200
777,6551,484,296,729,1176,645,200,1200,541,200,1055,204,200,200,200
778,6598,488,299,744,1200,645,200,1200,530,202,1077,200,200,200,200
778,6523,480,295,744,1164,651,200,1176,530,200,1055,200,200,200,202
779,6600,488,299,744,1200,645,200,1200,530,202,1077,200,200,200,202
779,6607,487,299,758,1188,638,200,1200,530,200,1077,206,200,200,208
780,6600,488,299,744,1200,645,200,1200,530,202,1077,200,200,200,202
780,6571,484,299,744,1176,632,200,1200,535,200,1077,200,200,204,202
781,6604,488,299,744,1200,645,200,1200,530,202,1077,200,200,204,202
781,6575,486,297,758,1200,638,200,1188,519,200,1066,204,200,200,200
782,6600,488,299,744,1200,645,200,1200,530,200,1077,204,200,200,200
782,6576,485,299,751,1200,632,200,1176,525,200,1088,200,200,204,200
783,6604,488,299,744,1200,645,200,1200,530,200,1077,204,200,204,200
783,6603,488,297,758,1200,645,200,1200,535,200,1055,200,200,208,200
784,6625,489,300,758,1200,645,200,1200,535,200,1077,204,200,204,200
784,6600,486,301,758,1200,632,200,1176,525,200,1098,201,200,201,206
785,6629,489,300,758,1200,645,200,1200,535,200,1077,204,200,201,206
785,6617,489,298,743,1200,651,200,1200,541,200,1066,208,200,200,206
786,6617,489,298,743,1200,651,200,1200,541,200,1066,208,200,200,206
786,6549,481,295,758,1176,651,200,1164,535,200,1055,200,200,200,208
787,6619,489,298,743,1200,651,200,1200,541,200,1066,208,200,200,208
787,6551,482,298,736,1164,638,200,1200,535,200,1077,200,200,200,200
788,6602,489,297,743,1200,651,200,1200,541,200,1066,200,200,200,200
788,6597,489,295,751,1200,658,200,1200,541,200,1045,200,202,200,200
789,6616,489,298,751,1200,658,200,1200,541,200,1066,200,200,200,200
789,6585,484,298,751,1164,658,200,1200,535,200,1066,206,200,204,200
790,6620,489,298,751,1200,658,200,1200,541,200,1066,200,200,204,200
790,6625,487,300,751,1164,671,200,1200,552,200,1077,202,200,208,200
791,6620,489,298,751,1200,658,200,1200,541,200,1066,200,200,204,200
791,6596,485,299,743,1164,658,200,1200,552,200,1066,204,200,208,200
792,6624,490,299,751,1200,658,200,1200,541,200,1066,200,200,208,200
792,6629,489,301,743,1200,651,200,1200,541,200,1077,200,200,212,204
793,6624,490,299,751,1200,658,200,1200,541,200,1066,200,200,208,200
793,6580,485,299,736,1200,644,200,1188,524,202,1066,200,200,212,206
794,6637,490,300,751,1200,658,200,1200,541,202,1066,200,200,212,206
794,6627,489,299,721,1200,664,200,1200,557,200,1055,206,200,212,210
795,6634,489,299,751,1200,658,200,1200,541,200,1055,206,200,212,210
795,6675,491,302,736,1200,671,200,1200,552,202,1076,210,200,212,214
796,6634,489,299,751,1200,658,200,1200,541,200,1055,206,200,212,210
796,6583,484,297,758,1164,651,200,1200,535,200,1055,203,200,207,205
797,6626,489,298,751,1200,658,200,1200,541,200,1055,206,200,207,205
797,6623,489,297,766,1188,671,200,1200,530,200,1055,200,200,205,205
798,6626,489,298,751,1200,658,200,1200,541,200,1055,206,200,207,205
798,6567,484,296,743,1176,644,200,1200,535,200,1045,210,200,212,200
799,6628,489,298,751,1200,658,200,1200,541,200,1055,210,200,212,200
799,6603,488,297,736,1200,658,200,1200,535,200,1045,216,200,212,200
800,6624,489,297,751,1200,658,200,1200,541,200,1045,216,200,212,200
800,6615,489,297,751,1200,664,200,1200,530,200,1045,216,200,207,200
801,6615,489,297,751,1200,664,200,1200,530,200,1045,216,200,207,200
801,6614,489,298,766,1200,651,202,1200,519,200,1066,205,200,203,200
802,6613,489,298,751,1200,664,202,1200,519,200,1066,205,200,203,200
802,6601,486,300,736,1200,671,200,1176,514,200,1087,211,200,203,200
803,6613,489,298,751,1200,664,202,1200,519,200,1066,205,200,203,200
803,6632,490,299,751,1200,677,202,1200,519,200,1076,201,200,203,200
804,6626,490,298,751,1200,677,202,1200,519,200,1066,205,200,203,200
804,6571,487,297,721,1200,671,200,1200,509,200,1066,203,200,200,200
805,6620,490,297,751,1200,677,202,1200,519,200,1066,203,200,200,200
805,6597,487,300,713,1200,671,200,1200,519,200,1087,201,200,200,204
806,6643,490,300,751,1200,677,202,1200,519,200,1087,201,200,200,204
806,6552,485,293,751,1200,650,200,1188,519,200,1033,203,200,206,200
807,6647,490,301,751,1200,677,202,1200,519,200,1087,203,200,206,200
807,6589,485,301,743,1176,650,200,1200,519,200,1087,200,200,212,200
808,6650,490,302,751,1200,677,202,1200,519,200,1087,200,200,212,200
808,6612,488,301,728,1200,677,200,1200,504,200,1098,200,200,203,200
809,6650,491,302,751,1200,677,200,1200,519,200,1098,200,200,203,200
809,6598,487,294,773,1200,677,200,1176,519,200,1043,204,200,203,200
810,6654,491,302,751,1200,677,200,1200,519,200,1098,204,200,203,200
810,6579,484,297,728,1188,684,200,1176,524,200,1065,200,200,205,206
811,6658,491,302,751,1200,677,200,1200,519,200,1098,200,200,205,206
811,6643,489,303,758,1200,657,200,1200,504,200,1109,200,200,205,208
812,6672,491,304,751,1200,677,200,1200,519,200,1109,200,200,205,208
812,6656,487,304,758,1188,677,200,1176,524,200,1109,206,200,207,208
813,6674,491,304,751,1200,677,200,1200,519,200,1109,200,200,207,208
813,6697,492,307,773,1200,664,200,1200,514,200,1142,202,200,200,200
814,6674,491,304,751,1200,677,200,1200,519,200,1109,200,200,207,208
814,6668,490,305,758,1200,650,200,1200,524,200,1120,200,200,203,210
815,6671,491,304,751,1200,677,200,1200,519,200,1109,200,200,203,210
815,6660,490,303,758,1200,684,200,1188,509,200,1109,200,200,200,210
816,6668,491,303,751,1200,677,200,1200,519,200,1109,200,200,200,210
816,6500,479,295,728,1176,657,200,1176,493,200,1064,204,200,200,200
817,6662,491,303,751,1200,677,200,1200,519,200,1109,204,200,200,200
817,6538,483,297,713,1200,650,200,1176,519,200,1076,201,200,200,200
818,6626,490,299,751,1200,677,200,1200,519,200,1076,201,200,200,200
818,6617,488,297,751,1200,698,200,1176,524,200,1065,200,202,200,200
819,6628,490,299,751,1200,677,200,1200,519,200,1076,201,202,200,200
819,6613,488,298,773,1188,671,200,1200,504,200,1076,200,200,200,200
820,6624,490,298,751,1200,677,200,1200,519,200,1076,200,200,200,200
820,6510,480,295,728,1176,650,200,1176,509,200,1065,204,200,200,200
821,6624,490,298,751,1200,677,200,1200,519,200,1076,200,200,200,200
821,6598,485,299,736,1176,698,200,1176,524,200,1086,200,200,200,200
822,6624,490,298,751,1200,677,200,1200,519,200,1076,200,200,200,200
822,6581,487,295,743,1200,691,200,1188,504,200,1054,200,200,200,200
823,6624,490,298,751,1200,677,200,1200,519,200,1076,200,200,200,200
823,6593,488,297,721,1200,691,200,1200,509,200,1065,200,202,204,200
824,6620,489,298,751,1200,677,200,1200,519,200,1065,200,202,204,200
824,6603,489,297,751,1200,664,200,1200,524,200,1054,200,200,208,200
825,6622,489,298,751,1200,677,200,1200,519,200,1065,200,200,208,200
825,6622,490,297,743,1200,684,200,1200,530,200,1044,202,200,212,206
826,6621,489,298,743,1200,684,200,1200,519,200,1065,200,200,208,200
826,6620,490,296,758,1200,698,200,1200,509,200,1044,200,200,208,202
827,6639,491,298,758,1200,698,200,1200,509,200,1065,200,200,208,200
827,6610,489,297,773,1200,663,200,1200,504,200,1065,200,200,203,200
828,6635,491,298,758,1200,698,200,1200,509,200,1065,200,200,203,200
828,6599,488,296,773,1188,691,200,1200,483,200,1054,204,200,203,200
829,6639,491,298,758,1200,698,200,1200,509,200,1065,204,200,203,200
829,6591,485,296,781,1176,684,200,1176,504,200,1065,201,200,201,200
830,6637,491,298,758,1200,698,200,1200,509,200,1065,204,200,201,200
830,6559,484,296,728,1176,670,200,1200,524,200,1054,204,202,200,200
831,6637,491,297,758,1200,698,200,1200,509,200,1065,204,202,200,200
831,6573,486,296,743,1200,663,200,1188,519,200,1054,200,200,204,200
832,6635,491,298,758,1200,698,200,1200,509,200,1065,200,200,204,200
832,6591,487,295,758,1200,698,200,1188,483,200,1054,206,200,201,200
833,6639,491,298,758,1200,698,200,1200,509,200,1065,206,200,201,200
833,6578,485,296,743,1176,712,200,1200,483,200,1054,200,200,205,202
834,6639,491,298,758,1200,698,200,1200,509,200,1065,200,200,205,202
834,6628,489,296,781,1188,691,200,1200,499,200,1054,206,200,201,206
835,6643,491,298,758,1200,698,200,1200,509,200,1065,200,200,205,206
835,6625,490,297,720,1200,719,200,1200,514,200,1054,202,200,203,210
836,6625,490,297,720,1200,719,200,1200,514,200,1054,202,200,203,210
836,6612,487,298,720,1200,726,202,1176,493,202,1075,204,200,201,210
837,6623,490,297,720,1200,719,200,1200,514,200,1054,202,200,201,210
837,6590,487,294,720,1200,733,200,1176,514,200,1044,200,200,200,201
838,6614,490,296,720,1200,719,200,1200,514,200,1054,202,200,201,201
838,6571,487,296,684,1200,690,202,1200,529,200,1054,208,200,201,200
839,6619,490,296,720,1200,719,200,1200,514,200,1054,208,200,201,200
839,6647,491,297,727,1200,740,200,1200,504,200,1054,214,200,205,200
840,6619,490,296,720,1200,719,200,1200,514,200,1054,208,200,201,200
840,6570,486,298,691,1200,683,200,1200,514,200,1065,205,200,203,206
841,6635,490,298,720,1200,719,200,1200,514,200,1065,205,200,203,206
841,6575,487,297,691,1200,690,200,1200,519,200,1065,205,200,201,200
842,6627,490,298,720,1200,719,200,1200,514,200,1065,205,200,201,200
842,6649,491,298,735,1200,712,200,1200,524,200,1065,208,200,203,200
843,6627,490,298,720,1200,719,200,1200,514,200,1065,205,200,201,200
843,6617,490,295,713,1200,740,200,1200,509,200,1043,200,200,203,206
844,6636,491,298,713,1200,740,200,1200,509,200,1065,205,200,201,200
