Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
745,6714,489,298,861,1200,509,200,1200,699,200,767,200,200,468,208
745,6677,487,296,844,1200,509,202,1200,685,200,759,204,200,463,208
746,6714,489,297,861,1200,509,200,1200,699,200,767,204,200,463,208
746,6689,486,298,861,1200,509,200,1176,685,202,782,200,200,463,208
747,6714,489,297,861,1200,509,200,1200,699,200,767,204,200,463,208
747,6676,487,294,852,1188,519,200,1200,706,200,751,201,200,454,200
748,6697,489,297,852,1200,509,200,1200,699,200,767,204,200,463,200
748,6654,487,294,835,1200,509,200,1200,692,200,751,206,200,454,204
749,6686,488,297,835,1200,509,200,1200,699,200,767,206,200,463,204
749,6727,488,300,852,1188,509,202,1200,713,200,775,208,200,468,210
750,6686,488,297,835,1200,509,200,1200,699,200,767,206,200,463,204
750,6714,489,298,844,1200,509,200,1200,713,202,759,203,200,472,208
751,6686,488,297,835,1200,509,200,1200,699,200,767,206,200,463,204
751,6636,482,296,835,1176,499,200,1188,692,202,751,212,200,468,210
752,6697,488,298,835,1200,509,200,1200,699,200,767,206,200,468,210
752,6671,487,297,819,1200,519,200,1200,692,200,767,200,200,468,203
753,6671,487,297,819,1200,519,200,1200,692,200,767,200,200,468,203
753,6646,485,296,802,1200,519,200,1200,692,200,751,200,200,472,205
754,6678,487,298,819,1200,519,200,1200,692,200,767,200,200,472,205
754,6692,487,298,835,1188,519,200,1200,699,200,767,204,200,477,200
755,6678,487,298,819,1200,519,200,1200,692,200,767,200,200,472,205
755,6706,488,300,810,1200,530,200,1200,699,200,782,204,200,472,205
756,6678,487,298,819,1200,519,200,1200,692,200,767,200,200,472,205
756,6598,478,293,835,1164,514,200,1164,692,200,751,200,200,463,212
757,6674,487,297,819,1200,519,200,1200,692,200,767,200,200,463,212
757,6611,479,295,819,1176,530,200,1164,679,200,767,200,200,468,207
758,6675,487,297,819,1200,519,200,1200,692,200,767,200,200,468,207
758,6643,485,293,835,1200,509,200,1188,699,200,751,200,200,458,200
759,6667,487,297,819,1200,519,200,1200,692,200,767,200,200,468,200
759,6625,481,294,827,1164,530,202,1188,692,200,751,206,200,463,200
760,6667,487,297,819,1200,519,200,1200,692,200,767,200,200,468,200
760,6605,481,293,827,1164,519,200,1200,679,200,751,200,200,463,200
761,6662,487,296,819,1200,519,200,1200,692,200,767,200,200,463,200
761,6665,487,296,819,1200,519,200,1200,692,200,759,202,200,468,204
762,6662,487,296,819,1200,519,200,1200,692,200,767,200,200,463,200
762,6643,482,298,827,1164,525,200,1200,679,200,775,200,200,472,200
763,6672,487,297,819,1200,519,200,1200,692,200,767,200,200,472,200
763,6624,481,297,802,1200,525,200,1164,685,202,767,200,200,477,200
764,6676,487,298,819,1200,519,200,1200,692,200,767,200,200,477,200
764,6643,485,296,810,1200,514,200,1200,679,200,767,200,200,467,204
765,6671,487,297,819,1200,519,200,1200,692,200,767,200,200,467,204
765,6677,486,298,835,1188,519,202,1200,679,200,767,202,200,477,206
766,6680,487,298,819,1200,519,200,1200,692,200,767,200,200,477,204
766,6707,488,301,827,1200,525,202,1200,685,200,782,202,200,482,200
767,6680,487,298,819,1200,519,200,1200,692,200,767,200,200,477,204
767,6613,482,294,819,1188,525,200,1176,685,200,751,200,200,467,200
768,6667,487,297,819,1200,519,200,1200,692,200,767,200,200,467,200
768,6645,486,295,802,1200,514,200,1200,706,200,751,206,200,463,200
769,6650,486,297,802,1200,519,200,1200,692,200,767,200,200,467,200
769,6652,484,298,794,1176,530,200,1200,706,200,775,202,200,467,200
770,6650,486,297,802,1200,519,200,1200,692,200,767,200,200,467,200
770,6587,478,295,810,1164,514,200,1176,692,200,751,200,200,477,200
771,6659,486,298,802,1200,519,200,1200,692,200,767,200,200,477,200
771,6575,479,294,794,1164,509,200,1200,685,200,751,202,200,467,200
772,6650,486,297,802,1200,519,200,1200,692,200,767,200,200,467,200
772,6621,482,296,786,1188,514,200,1188,706,202,759,202,200,467,206
773,6656,486,297,802,1200,519,200,1200,692,200,767,200,200,467,206
773,6655,483,298,810,1200,519,200,1164,706,200,782,202,200,467,201
774,6652,486,297,802,1200,519,200,1200,692,200,767,200,200,467,201
774,6648,484,296,818,1176,519,200,1200,706,200,759,200,200,467,200
775,6652,486,297,802,1200,519,200,1200,692,200,767,200,200,467,201
775,6664,486,297,810,1200,514,200,1200,699,200,751,200,202,476,207
776,6652,486,297,802,1200,519,200,1200,692,200,767,200,200,467,201
776,6642,485,297,786,1200,509,202,1200,706,200,759,206,200,472,200
777,6661,486,297,802,1200,519,200,1200,692,200,767,206,200,472,200
777,6638,485,295,810,1200,519,200,1200,685,200,751,201,200,467,200
778,6662,486,297,810,1200,519,200,1200,685,200,767,206,200,472,200
778,6644,483,298,794,1188,525,200,1200,679,200,759,212,200,481,204
779,6675,486,299,810,1200,519,200,1200,685,200,767,206,200,481,204
779,6681,486,300,802,1200,514,200,1200,692,200,767,212,200,491,200
780,6675,486,299,810,1200,519,200,1200,685,200,767,206,200,481,204
780,6633,484,297,794,1200,519,200,1200,672,200,775,200,200,472,200
781,6663,486,298,810,1200,519,200,1200,685,200,775,200,200,472,200
781,6641,481,300,794,1176,525,200,1188,685,200,790,200,200,481,200
782,6673,486,299,810,1200,519,200,1200,685,200,775,200,200,481,200
782,6695,488,300,826,1200,519,200,1200,685,200,790,200,200,471,200
783,6689,487,299,826,1200,519,200,1200,685,200,775,200,200,481,200
783,6684,487,298,835,1200,509,200,1200,692,200,775,200,200,471,200
784,6684,487,298,835,1200,509,200,1200,692,200,775,200,200,471,200
784,6747,490,302,851,1200,519,200,1200,699,200,782,206,202,481,204
785,6684,487,298,835,1200,509,200,1200,692,200,775,200,200,471,200
785,6664,487,296,826,1200,499,200,1200,706,200,759,200,200,471,200
786,6676,487,298,826,1200,509,200,1200,692,200,775,200,200,471,200
786,6662,486,298,810,1200,514,200,1200,692,200,759,204,200,481,200
787,6689,487,300,826,1200,509,200,1200,692,200,775,204,200,481,200
787,6680,487,299,818,1200,499,200,1200,706,200,798,200,200,457,200
788,6680,487,299,818,1200,499,200,1200,706,200,798,200,200,457,200
788,6682,488,299,826,1200,494,200,1200,713,200,790,200,200,457,200
789,6682,488,299,826,1200,494,200,1200,713,200,790,200,200,457,200
789,6631,481,299,810,1164,484,200,1200,706,200,806,206,200,448,206
790,6679,487,298,826,1200,494,200,1200,713,200,790,200,200,448,206
790,6717,489,299,843,1200,504,200,1200,713,200,798,200,200,448,210
791,6705,489,298,843,1200,504,200,1200,713,200,790,200,200,448,206
791,6716,490,299,826,1200,514,200,1200,728,200,798,200,200,448,201
792,6713,490,298,826,1200,514,200,1200,728,200,790,200,200,448,206
792,6692,487,296,834,1200,509,200,1176,742,200,782,200,200,443,203
793,6706,490,298,826,1200,514,200,1200,728,200,790,200,200,443,203
793,6644,485,295,826,1200,509,200,1188,691,200,774,202,200,452,200
794,6713,490,299,826,1200,514,200,1200,728,200,790,202,200,452,200
794,6638,485,296,818,1200,504,200,1188,691,202,782,200,200,452,200
795,6713,490,299,826,1200,514,200,1200,728,202,790,200,200,452,200
795,6651,485,298,785,1200,514,200,1188,713,200,798,204,200,447,200
796,6718,490,299,826,1200,514,200,1200,728,200,798,204,200,447,200
796,6673,485,299,809,1188,493,200,1188,735,202,798,206,200,452,200
797,6727,490,300,826,1200,514,200,1200,728,202,798,206,200,452,200
797,6740,490,303,826,1200,519,200,1200,713,202,814,203,200,461,200
798,6727,490,300,826,1200,514,200,1200,728,202,798,206,200,452,200
798,6660,488,294,793,1200,524,200,1200,728,200,774,203,200,429,206
799,6684,488,297,793,1200,524,200,1200,728,200,798,203,200,429,206
799,6662,486,296,809,1176,524,202,1200,720,200,798,200,200,429,201
800,6679,488,297,793,1200,524,200,1200,728,200,798,203,200,429,201
800,6630,481,295,809,1176,524,200,1164,728,200,790,200,200,438,200
801,6686,488,298,793,1200,524,200,1200,728,200,798,203,200,438,200
801,6647,484,295,801,1200,524,200,1164,728,202,798,200,200,429,200
802,6677,488,297,793,1200,524,200,1200,728,200,798,203,200,429,200
802,6637,484,294,801,1200,514,200,1164,742,200,782,203,200,429,200
803,6677,488,297,793,1200,524,200,1200,728,200,798,203,200,429,200
803,6676,488,296,793,1200,519,200,1200,735,200,790,200,200,433,204
804,6677,488,297,793,1200,524,200,1200,728,200,798,203,200,429,200
804,6677,486,297,809,1200,529,200,1164,735,200,814,200,200,425,200
805,6673,488,296,793,1200,524,200,1200,728,200,798,203,200,425,200
805,6622,486,293,785,1200,514,200,1200,713,200,782,200,200,425,202
806,6671,488,296,793,1200,524,200,1200,728,200,798,200,200,425,202
806,6644,484,296,793,1164,524,200,1200,735,200,798,200,200,421,208
807,6673,488,296,793,1200,524,200,1200,728,200,798,200,200,421,208
807,6664,485,298,777,1200,514,200,1176,742,200,814,200,200,429,210
808,6683,488,297,793,1200,524,200,1200,728,200,798,200,200,429,210
808,6670,486,298,785,1200,529,200,1176,728,200,814,202,200,429,205
809,6679,488,297,793,1200,524,200,1200,728,200,798,200,200,429,205
809,6657,487,296,793,1200,519,200,1200,713,200,806,202,200,420,201
810,6676,489,297,793,1200,524,200,1200,728,200,806,202,200,420,201
810,6620,480,295,801,1164,524,200,1164,735,200,806,200,202,420,201
811,6678,489,297,793,1200,524,200,1200,728,200,806,202,202,420,201
811,6673,488,297,785,1200,524,200,1188,742,200,806,204,202,420,200
812,6677,489,297,793,1200,524,200,1200,728,200,806,202,202,420,200
812,6608,480,295,793,1176,519,200,1164,728,200,798,200,200,429,200
813,6683,489,298,793,1200,524,200,1200,728,200,806,202,200,429,200
813,6660,488,295,777,1200,535,200,1200,735,202,790,200,200,420,200
814,6687,489,298,777,1200,535,200,1200,735,202,806,202,200,429,200
814,6689,489,299,769,1200,535,200,1200,735,200,822,204,200,420,202
815,6696,489,299,777,1200,535,200,1200,735,200,822,204,200,420,202
815,6689,488,298,793,1200,540,200,1188,720,200,830,200,200,416,200
816,6690,489,298,777,1200,535,200,1200,735,200,822,204,200,416,200
816,6665,486,296,785,1176,535,200,1200,742,200,805,200,200,420,200
817,6694,489,299,777,1200,535,200,1200,735,200,822,204,200,420,200
817,6691,489,299,777,1200,524,200,1200,742,200,830,200,200,416,200
818,6691,489,299,777,1200,524,200,1200,742,200,830,200,200,416,200
818,6682,489,296,785,1200,529,200,1188,757,200,813,200,200,408,200
819,6704,490,299,785,1200,529,200,1200,742,200,830,200,200,416,200
819,6639,485,296,808,1200,503,200,1176,712,202,813,206,200,416,200
820,6712,490,300,785,1200,529,200,1200,742,202,830,206,200,416,200
820,6699,488,303,777,1200,513,200,1200,727,200,855,200,200,420,204
821,6712,490,300,785,1200,529,200,1200,742,200,830,200,200,420,204
821,6665,486,299,753,1200,545,200,1176,735,200,855,200,200,399,200
822,6712,491,300,785,1200,529,200,1200,742,200,855,200,200,399,200
822,6694,488,298,785,1176,535,200,1200,764,200,829,200,200,403,200
823,6716,491,301,785,1200,529,200,1200,742,200,855,200,200,403,200
823,6582,481,295,761,1200,503,200,1176,712,200,812,200,200,415,200
824,6728,491,302,785,1200,529,200,1200,742,200,855,200,200,415,200
824,6722,490,301,777,1200,540,200,1200,742,200,838,200,200,424,200
825,6722,490,301,777,1200,540,200,1200,742,200,838,200,200,424,200
825,6599,482,293,754,1176,529,200,1188,742,200,796,204,200,402,206
826,6711,490,299,777,1200,540,200,1200,742,200,838,204,200,402,206
826,6629,485,294,761,1200,556,200,1176,712,200,821,200,200,394,206
827,6699,490,298,777,1200,540,200,1200,742,200,838,200,200,394,206
827,6686,488,299,754,1176,545,200,1200,764,200,846,200,200,398,200
828,6697,490,298,777,1200,540,200,1200,742,200,838,200,200,398,200
828,6657,486,298,754,1176,545,200,1200,742,200,829,200,200,406,202
829,6707,490,299,777,1200,540,200,1200,742,200,838,200,200,406,202
829,6690,487,301,769,1188,540,200,1188,742,200,846,200,200,414,200
830,6713,490,300,777,1200,540,200,1200,742,200,838,200,200,414,200
830,6660,489,294,785,1200,534,200,1200,735,202,796,200,200,406,200
831,6710,490,300,785,1200,534,200,1200,735,202,838,200,200,414,200
831,6628,482,302,745,1176,524,200,1200,698,200,855,200,202,427,200
832,6722,490,302,785,1200,534,200,1200,735,200,838,200,202,427,200
832,6733,490,301,808,1188,550,200,1200,720,200,838,200,200,427,200
833,6722,490,302,785,1200,534,200,1200,735,200,838,200,202,427,200
833,6719,488,301,785,1188,550,200,1176,749,200,838,200,200,427,204
834,6724,490,302,785,1200,534,200,1200,735,200,838,200,200,427,204
834,6727,490,301,769,1200,550,200,1188,757,200,821,200,200,440,200
835,6724,490,302,785,1200,534,200,1200,735,200,838,200,200,427,204
835,6629,485,300,761,1200,508,200,1200,698,200,838,200,200,423,200
836,6716,490,301,785,1200,534,200,1200,735,200,838,200,200,423,200
836,6634,485,297,785,1188,518,200,1200,705,200,804,200,200,431,200
837,6691,489,298,785,1200,534,200,1200,735,200,804,200,200,431,200
837,6672,487,299,777,1200,524,200,1200,720,200,804,200,200,440,206
838,6706,489,299,785,1200,534,200,1200,735,200,804,200,200,440,206
838,6702,488,302,769,1200,529,200,1200,727,202,820,200,200,448,203
839,6712,489,300,785,1200,534,200,1200,735,200,804,200,200,448,203
839,6646,487,294,785,1200,524,200,1200,727,200,764,200,200,444,200
840,6686,488,299,785,1200,524,200,1200,727,200,804,200,200,444,200
840,6631,481,298,777,1164,518,200,1188,735,200,804,202,200,435,206
841,6683,488,298,785,1200,524,200,1200,727,200,804,200,200,435,206
841,6665,487,299,769,1200,518,200,1200,720,200,812,202,200,435,206
842,6693,488,299,785,1200,524,200,1200,727,200,812,202,200,435,206
842,6709,489,301,793,1200,524,200,1200,727,200,829,200,200,435,200
843,6701,489,300,793,1200,524,200,1200,727,200,812,202,200,435,206
843,6585,479,291,808,1164,534,200,1164,713,200,772,200,200,422,206
844,6701,489,300,793,1200,524,200,1200,727,200,812,202,200,435,206
844,6697,486,300,793,1200,534,202,1164,742,200,812,200,200,448,200
845,6708,489,301,793,1200,524,200,1200,727,200,812,202,200,448,200
845,6703,486,302,777,1176,534,202,1200,742,200,804,200,200,462,204
846,6725,489,303,793,1200,524,200,1200,727,200,812,202,200,462,204
846,6657,486,298,777,1200,518,200,1200,713,200,804,204,200,438,200
847,6657,486,298,777,1200,518,200,1200,713,200,804,204,200,438,200
847,6620,482,299,761,1176,513,200,1200,713,200,804,208,200,443,200
848,6661,487,299,777,1200,518,200,1200,713,200,804,204,200,443,200
848,6631,485,297,769,1200,513,200,1200,706,200,788,204,200,447,202
849,6667,487,299,777,1200,518,200,1200,713,200,804,204,200,447,202
849,6578,478,297,761,1176,513,200,1176,706,200,788,200,200,456,200
850,6674,487,300,777,1200,518,200,1200,713,200,804,204,200,456,200
850,6623,485,294,777,1200,518,202,1200,713,200,764,200,200,447,200
851,6672,487,300,777,1200,518,202,1200,713,200,804,200,200,456,200
851,6664,484,298,792,1200,529,200,1164,727,200,780,204,200,465,200
852,6682,487,301,777,1200,518,202,1200,713,200,804,200,200,465,200
852,6622,482,297,769,1200,524,202,1164,713,200,788,200,200,461,200
853,6677,487,301,777,1200,518,202,1200,713,200,804,200,200,461,200
853,6616,484,295,777,1200,508,200,1200,706,200,772,200,200,451,200
854,6668,487,300,777,1200,518,202,1200,713,200,804,200,200,451,200
854,6633,485,294,777,1188,529,200,1200,720,200,772,200,202,438,206
855,6676,487,300,777,1200,518,202,1200,713,200,804,200,202,451,206
855,6645,485,299,761,1200,529,204,1188,706,200,804,200,200,451,200
856,6668,487,300,777,1200,518,202,1200,713,200,804,200,200,451,200
856,6630,481,298,784,1176,513,200,1176,727,200,812,200,200,433,206
857,6656,486,298,777,1200,518,202,1200,713,200,804,200,200,433,206
857,6672,487,299,784,1200,508,200,1200,720,200,812,200,200,433,212
858,6656,486,298,777,1200,518,202,1200,713,200,804,200,200,433,206
858,6660,486,298,784,1188,524,200,1200,720,200,804,202,200,433,201
859,6656,486,298,777,1200,518,202,1200,713,200,804,200,200,433,206
859,6664,487,299,777,1200,513,200,1200,727,200,820,200,200,425,200
860,6679,487,300,777,1200,513,200,1200,727,200,820,200,200,433,206
860,6657,486,298,784,1188,518,200,1200,720,200,812,206,200,425,201
861,6672,487,299,777,1200,513,200,1200,727,200,820,206,200,425,201
861,6641,486,297,784,1200,503,200,1200,713,200,804,201,200,433,200
862,6658,487,298,777,1200,513,200,1200,727,200,804,201,200,433,200
862,6639,484,296,792,1200,513,200,1164,734,200,796,200,200,438,200
863,6662,487,298,777,1200,513,200,1200,727,200,804,201,200,438,200
863,6637,483,296,769,1200,524,200,1164,742,200,796,201,200,438,202
864,6664,487,298,777,1200,513,200,1200,727,200,804,201,200,438,202
864,6654,485,297,792,1188,524,200,1188,727,200,796,200,200,438,200
865,6662,487,298,777,1200,513,200,1200,727,200,804,201,200,438,200
865,6640,484,298,792,1176,508,200,1200,713,200,812,200,200,433,204
866,6662,487,298,777,1200,513,200,1200,727,200,804,201,200,433,204
866,6667,484,299,792,1164,524,200,1200,727,200,804,207,200,442,204
867,6671,487,299,777,1200,513,200,1200,727,200,804,201,200,442,204
867,6671,487,301,777,1200,503,200,1200,727,200,820,200,200,442,200
868,6667,487,299,777,1200,513,200,1200,727,200,804,201,200,442,200
868,6687,488,301,777,1200,503,200,1200,742,200,812,205,200,446,200
869,6667,487,299,777,1200,513,200,1200,727,200,804,201,200,442,200
869,6679,487,302,784,1200,503,200,1200,713,200,820,200,202,451,204
870,6667,487,299,777,1200,513,200,1200,727,200,804,201,200,442,200
870,6672,487,297,792,1200,524,202,1200,713,200,788,205,200,446,200
871,6680,488,299,792,1200,524,202,1200,713,200,804,201,200,442,200
871,6603,479,296,784,1164,513,200,1176,727,200,804,200,200,433,200
872,6671,488,298,792,1200,524,202,1200,713,200,804,201,200,433,200
872,6630,483,296,784,1176,534,200,1200,698,200,788,205,200,442,200
873,6680,488,299,792,1200,524,202,1200,713,200,804,201,200,442,200
873,6698,489,298,808,1200,524,200,1200,727,200,796,200,200,442,200
874,6708,490,299,808,1200,524,200,1200,727,200,804,201,200,442,200
874,6750,492,299,832,1200,534,200,1200,741,200,788,200,200,451,202
875,6718,490,299,808,1200,534,200,1200,727,200,804,201,200,442,200
875,6665,487,296,832,1188,523,200,1200,690,200,796,200,200,433,200
876,6708,490,298,808,1200,534,200,1200,727,200,804,200,200,433,200
876,6640,485,297,768,1188,539,200,1200,705,200,804,206,200,429,200
877,6709,490,298,808,1200,534,200,1200,727,200,804,206,200,429,200
877,6692,489,298,776,1200,523,200,1200,749,200,804,210,200,429,200
878,6713,490,298,808,1200,534,200,1200,727,200,804,210,200,429,200
878,6696,489,297,792,1200,534,200,1200,734,200,804,201,200,424,204
879,6696,489,297,792,1200,534,200,1200,734,200,804,201,200,424,204
879,6693,489,297,800,1200,529,200,1200,727,200,812,207,200,416,200
880,6693,489,297,800,1200,529,200,1200,727,200,812,207,200,416,200
880,6704,490,299,792,1200,539,200,1200,719,202,820,213,200,416,200
881,6693,489,297,800,1200,529,200,1200,727,200,812,207,200,416,200
881,6667,487,297,808,1188,523,200,1200,712,200,812,200,200,416,206
