Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
565,6082,500,300,200,1200,885,200,620,737,200,410,652,200,528,247
566,6043,496,299,200,1200,867,200,614,730,200,419,646,200,518,247
566,6035,495,298,200,1188,885,200,614,723,200,419,646,200,507,252
567,6035,495,298,200,1188,885,200,614,723,200,419,646,200,507,252
567,6035,496,297,200,1199,894,200,614,708,200,410,652,200,507,247
568,6042,496,298,200,1199,894,200,614,708,200,419,646,200,507,252
568,5968,490,294,200,1175,876,202,608,708,200,419,633,200,497,247
569,6028,496,296,200,1199,894,202,614,708,200,419,646,200,497,247
569,6033,498,295,200,1200,885,200,620,722,200,419,646,200,492,247
570,6040,498,296,200,1200,885,202,620,722,200,419,646,200,497,247
570,6058,499,297,202,1200,902,200,620,715,200,423,639,200,507,247
571,6040,498,296,200,1200,885,202,620,722,200,419,646,200,497,247
571,6038,498,296,200,1188,902,200,614,722,200,423,639,200,502,244
572,6038,498,296,200,1188,902,200,614,722,200,423,639,200,502,244
572,6047,499,295,200,1188,893,200,626,737,200,415,627,200,512,246
573,6038,498,296,200,1188,902,200,614,722,200,423,639,200,502,244
573,6047,500,295,200,1200,902,200,601,737,200,415,646,200,497,246
574,6038,498,296,200,1188,902,200,614,722,200,423,639,200,502,244
574,6045,498,296,200,1200,920,200,601,708,200,415,639,200,512,246
575,6038,498,296,200,1188,902,200,614,722,200,423,639,200,502,244
575,6086,504,297,202,1199,911,200,626,737,200,427,639,200,492,249
576,6038,498,296,200,1188,902,200,614,722,200,423,639,200,502,244
576,6059,500,296,200,1199,911,200,601,730,202,423,633,200,512,244
577,6038,498,296,200,1188,902,200,614,722,200,423,639,200,502,244
577,6036,498,295,202,1200,893,200,626,708,200,419,627,200,512,246
578,6043,498,296,202,1200,893,200,614,722,200,423,639,200,502,244
578,6021,497,295,200,1200,884,200,614,722,200,419,633,200,507,239
579,6032,497,296,200,1200,884,200,614,722,200,423,639,200,502,244
579,6038,496,298,200,1176,875,200,626,737,200,423,639,200,512,246
580,6044,497,298,200,1200,884,200,614,722,200,423,639,200,512,246
580,6033,496,297,200,1200,867,200,626,722,200,415,652,200,507,242
581,6039,497,297,200,1200,884,200,614,722,200,415,652,200,507,242
581,6043,498,296,200,1200,893,200,601,737,202,415,639,200,507,246
582,6050,498,297,200,1200,893,200,601,737,200,415,652,200,507,242
582,6023,493,298,200,1176,875,202,595,744,200,406,665,200,512,244
583,6064,499,299,200,1200,893,202,601,737,200,406,665,200,512,244
583,6026,495,297,200,1188,875,200,595,752,200,402,652,200,512,246
584,6056,499,297,200,1200,893,200,595,752,200,402,652,200,512,246
584,6057,496,300,200,1200,893,200,583,736,200,402,665,200,522,251
585,6084,500,301,200,1200,893,200,595,752,200,402,665,200,522,251
585,6040,495,298,200,1200,902,200,566,736,200,414,645,200,522,251
586,6040,495,298,200,1200,902,200,566,736,200,414,645,200,522,251
586,6058,496,300,200,1200,902,200,571,736,200,414,652,200,533,246
587,6040,495,298,200,1200,902,200,566,736,200,414,645,200,522,251
587,6039,497,297,200,1200,911,200,560,744,202,418,632,200,522,246
588,6051,497,298,200,1200,911,200,560,744,200,414,645,200,522,251
588,6053,495,301,200,1200,893,200,571,736,200,410,658,200,528,254
589,6051,497,298,200,1200,911,200,560,744,200,414,645,200,522,251
589,6073,499,300,200,1200,929,200,565,729,202,418,658,200,512,256
590,6051,497,298,200,1200,911,200,560,744,200,414,645,200,522,251
590,6036,495,297,202,1188,929,200,554,729,202,414,632,200,533,249
591,6050,497,298,202,1200,911,200,560,744,202,414,632,200,533,249
591,6010,495,294,200,1200,920,200,549,736,200,406,620,200,533,244
592,6036,495,297,200,1200,920,200,549,736,200,414,632,200,533,249
592,6053,498,297,202,1188,939,200,549,751,200,423,620,200,533,246
593,6057,498,298,200,1188,939,200,549,751,200,414,632,200,533,249
593,6068,500,298,200,1176,948,200,560,759,200,410,639,200,527,246
594,6057,498,298,200,1188,939,200,549,751,200,414,632,200,533,249
594,6031,495,297,200,1176,920,200,554,759,200,406,645,200,522,246
595,6049,498,297,200,1188,939,200,549,751,200,406,645,200,522,246
595,6031,494,298,202,1176,920,200,560,744,200,398,645,200,533,251
596,6058,498,298,202,1188,939,200,549,751,200,398,645,200,533,251
596,6063,498,299,200,1188,957,200,538,736,200,406,638,200,543,254
597,6073,498,300,202,1188,939,200,549,751,200,406,638,200,543,254
597,6032,497,295,200,1200,929,200,543,751,200,398,619,200,527,261
598,6068,498,299,200,1200,929,200,543,751,200,406,638,200,543,254
598,6071,500,298,200,1200,939,200,532,766,200,406,632,202,532,259
599,6081,500,300,200,1200,939,200,532,766,200,406,638,200,543,254
599,6030,491,301,200,1164,901,200,538,774,200,410,626,200,554,261
600,6091,500,301,200,1200,939,200,532,766,200,410,626,200,554,261
600,5982,494,291,200,1200,901,202,527,774,200,393,607,200,526,248
601,6058,495,301,200,1200,901,202,527,774,200,410,626,200,554,261
601,5996,493,294,200,1200,910,200,522,758,200,398,613,202,526,264
602,6046,493,300,200,1200,910,200,522,758,200,410,626,202,554,261
602,5991,489,297,200,1200,892,200,511,758,200,410,601,200,565,251
603,6020,493,297,200,1200,910,200,522,758,200,410,601,200,565,251
603,6056,496,299,200,1200,919,200,527,766,200,406,613,200,576,246
604,6041,496,297,200,1200,919,200,527,766,200,410,601,200,565,251
604,6023,495,295,200,1200,937,200,516,751,202,406,589,200,571,248
605,6062,498,298,200,1200,937,200,527,766,202,410,601,200,565,251
605,6065,500,297,202,1200,947,200,527,766,200,410,601,200,554,256
606,6071,500,298,200,1200,947,200,527,766,202,410,601,200,565,251
606,5999,491,296,200,1164,937,200,511,766,202,402,601,200,565,248
607,6060,499,296,200,1200,947,200,527,766,202,402,601,200,565,248
607,6031,497,294,200,1200,937,202,527,758,200,398,601,200,559,246
608,6043,497,296,200,1200,937,202,527,758,200,402,601,200,565,248
608,6017,494,295,200,1200,919,200,527,758,200,402,589,200,576,243
609,6036,497,295,200,1200,937,200,527,758,200,402,589,200,576,243
609,5993,491,294,202,1176,919,200,522,766,200,406,583,200,576,241
610,6033,497,295,202,1200,937,200,527,758,200,406,583,200,576,241
610,6031,495,296,200,1200,928,200,516,766,200,402,583,200,588,246
611,6046,497,296,202,1200,937,200,527,758,200,402,583,200,588,246
611,6045,498,295,200,1200,937,200,537,758,200,394,589,200,576,251
612,6054,498,296,200,1200,937,200,537,758,200,402,583,200,588,246
612,6026,496,294,200,1200,919,200,548,758,202,394,583,200,576,243
613,6048,497,297,200,1200,919,200,548,758,202,402,583,200,588,246
613,6065,497,299,200,1200,919,200,543,766,200,402,589,200,594,251
614,6048,497,297,200,1200,919,200,548,758,202,402,583,200,588,246
614,6038,496,296,202,1188,928,200,543,758,202,406,577,200,588,243
615,6048,497,296,202,1200,919,200,548,758,202,402,583,200,588,243
615,6042,495,297,200,1176,919,200,548,773,200,398,583,200,594,248
616,6050,497,297,200,1200,919,200,548,758,200,398,583,200,594,248
616,6014,492,296,200,1200,900,200,548,743,200,398,571,200,600,251
617,6047,496,297,200,1200,919,200,548,758,200,398,571,200,600,251
617,6075,497,301,200,1200,928,200,537,758,200,402,582,200,612,253
618,6047,496,297,200,1200,919,200,548,758,200,398,571,200,600,251
618,6027,496,294,200,1200,928,202,537,758,200,398,560,200,588,253
619,6047,496,297,200,1200,928,202,537,758,200,398,571,200,600,251
619,6020,494,295,200,1200,928,200,532,743,200,390,560,200,612,253
620,6041,496,296,200,1200,928,200,537,758,200,390,560,200,612,253
620,6021,493,296,200,1188,937,200,532,743,200,386,560,200,624,248
621,6044,496,296,200,1200,928,200,537,758,200,386,560,200,624,248
621,6032,495,296,200,1188,937,200,548,743,200,390,548,200,624,251
622,6046,496,297,200,1200,928,200,537,758,200,386,560,200,624,251
622,6038,493,299,200,1176,919,200,532,773,200,382,571,200,637,246
623,6061,496,299,200,1200,928,200,537,758,200,382,571,200,637,246
623,6068,497,299,200,1188,946,200,526,766,200,389,576,200,624,248
624,6065,497,299,200,1188,946,200,526,766,200,382,571,200,637,246
624,6072,498,298,200,1164,956,200,537,781,202,382,582,200,624,241
625,6076,498,299,200,1164,956,200,537,781,200,382,571,200,637,246
625,6058,498,297,200,1175,946,200,548,766,200,382,571,200,624,243
626,6058,498,297,200,1175,946,200,548,766,200,382,571,200,624,243
626,6040,496,295,200,1175,937,200,542,773,200,374,576,202,618,238
627,6053,496,297,200,1175,937,200,542,773,200,382,571,202,624,243
627,6044,494,298,200,1152,946,200,531,781,202,389,582,200,618,238
628,6061,497,298,200,1175,937,200,542,773,202,389,582,200,618,238
628,6098,500,301,200,1187,946,200,531,781,200,393,582,200,630,243
629,6061,497,298,200,1175,937,200,542,773,202,389,582,200,618,238
629,6034,492,299,200,1175,918,200,531,765,200,397,582,200,618,243
630,6071,497,300,200,1175,937,200,542,773,200,397,582,200,618,243
630,6073,494,303,200,1164,918,200,542,781,200,401,594,200,636,233
631,6071,497,300,200,1175,937,200,542,773,200,397,582,200,618,243
631,6059,496,299,200,1199,918,200,542,758,200,401,588,200,599,250
632,6054,495,299,200,1175,937,200,542,758,200,401,588,200,599,250
632,6061,498,297,200,1199,956,200,537,743,200,397,576,200,605,245
633,6076,499,299,200,1199,956,200,537,743,200,401,588,200,599,250
633,6055,496,299,200,1199,936,200,526,750,200,409,582,200,593,255
634,6077,499,299,200,1199,956,200,537,743,200,409,582,200,593,255
634,6023,490,300,200,1175,936,200,531,728,200,413,576,200,599,261
635,6087,499,300,200,1199,956,200,537,743,200,413,576,200,599,261
635,6066,494,301,200,1175,956,202,537,735,200,413,565,200,617,263
636,6098,499,301,200,1199,956,202,537,743,200,413,565,200,617,263
636,6086,499,299,200,1199,956,200,537,750,200,409,559,200,605,268
637,6086,499,299,200,1199,956,200,537,750,200,409,559,200,605,268
637,6130,503,302,200,1200,965,200,548,758,200,413,570,200,605,268
638,6086,499,299,200,1199,956,200,537,750,200,409,559,200,605,268
638,6056,498,296,200,1200,936,202,542,758,200,405,548,200,599,263
639,6056,498,296,200,1200,936,202,542,758,200,405,548,200,599,263
639,6029,496,294,200,1188,946,200,542,750,200,397,542,200,593,268
640,6044,497,296,200,1188,946,200,542,750,200,405,548,200,599,263
640,6002,493,293,200,1188,946,200,531,735,200,401,548,200,587,263
641,6044,497,296,200,1188,946,200,542,750,200,405,548,200,599,263
641,6056,502,293,200,1200,965,200,537,765,200,405,537,200,587,258
642,6075,501,296,200,1200,965,200,542,750,200,405,548,200,599,263
642,5973,490,292,200,1200,916,202,531,727,200,409,537,200,587,260
643,6062,501,294,200,1200,965,202,542,750,200,405,548,200,587,260
643,6034,499,292,200,1188,984,200,542,727,200,397,537,200,592,263
644,6045,499,294,200,1188,984,200,542,727,200,405,548,200,587,260
644,6062,501,294,200,1188,1004,202,542,720,200,397,559,200,587,260
645,6045,499,294,200,1188,984,200,542,727,200,405,548,200,587,260
645,6071,502,295,202,1199,994,200,531,735,200,413,542,200,592,258
646,6045,499,294,200,1188,984,200,542,727,200,405,548,200,587,260
646,6045,499,294,200,1188,964,200,548,742,200,405,542,200,592,260
647,6065,501,294,200,1188,984,200,548,742,200,405,542,200,592,260
647,6028,496,294,200,1199,964,200,520,735,202,413,532,200,598,260
648,6028,496,294,200,1199,964,200,520,735,202,413,532,200,598,260
648,6017,494,294,200,1175,984,200,520,720,204,405,532,200,610,263
649,6036,496,295,200,1199,964,200,520,735,204,405,532,200,610,263
649,6030,497,294,200,1175,984,200,525,742,200,401,521,200,610,268
650,6040,497,295,200,1175,984,200,525,742,200,405,532,200,610,263
650,6023,494,295,200,1175,964,200,525,742,200,405,532,200,610,266
651,6043,497,295,200,1175,984,200,525,742,200,405,532,200,610,266
651,6043,494,298,200,1152,974,200,536,742,200,409,542,200,616,268
652,6066,497,298,200,1175,984,200,525,742,200,409,542,200,616,268
652,6086,500,298,200,1187,1003,200,520,734,200,409,553,200,604,271
653,6066,497,298,200,1175,984,200,525,742,200,409,542,200,616,268
653,6085,501,297,200,1199,984,200,531,742,200,413,537,200,610,266
654,6066,497,298,200,1175,984,200,525,742,200,409,542,200,616,268
654,6079,496,301,200,1187,964,200,531,734,200,417,542,200,629,271
655,6066,497,298,200,1175,984,200,525,742,200,409,542,200,616,268
655,6104,499,302,200,1164,1003,200,520,749,202,417,542,200,629,274
656,6066,497,298,200,1175,984,200,525,742,200,409,542,200,616,268
656,6034,492,298,200,1152,964,200,536,742,200,409,537,200,623,268
657,6067,497,298,200,1175,984,200,525,742,200,409,537,200,623,268
657,6052,496,297,200,1175,994,200,520,727,200,409,531,200,629,263
658,6042,495,297,200,1175,984,200,520,727,200,409,531,200,629,263
658,6029,494,296,200,1187,964,200,525,727,200,405,526,200,623,268
659,6042,495,297,200,1175,984,200,520,727,200,409,531,200,629,263
659,6048,495,297,200,1152,994,200,531,742,200,409,521,200,629,268
660,6053,496,298,200,1152,994,200,531,742,200,409,531,200,629,263
660,6068,499,297,200,1175,994,200,541,734,200,401,521,200,641,258
661,6080,499,298,200,1175,994,200,541,734,200,409,531,200,629,263
661,6070,501,295,200,1187,994,200,541,734,200,413,521,200,616,260
662,6091,501,298,200,1187,994,200,541,734,200,409,531,200,629,263
662,6044,495,298,200,1151,974,200,552,734,200,413,537,200,616,263
663,6099,502,298,200,1187,994,200,552,734,200,413,537,200,616,263
663,6108,501,300,200,1139,1023,200,547,749,200,421,537,202,629,258
664,6099,502,298,200,1187,994,200,552,734,200,413,537,200,616,263
664,6025,494,296,200,1187,954,200,535,727,200,413,531,200,616,258
665,6025,494,296,200,1187,954,200,535,727,200,413,531,200,616,258
665,6074,497,299,200,1199,944,202,546,741,200,421,531,202,629,255
666,6052,497,296,200,1199,944,200,546,741,200,413,531,200,616,258
666,6038,495,296,200,1187,954,200,541,734,200,405,531,200,629,255
667,6054,497,297,200,1199,944,200,546,741,200,405,531,200,629,255
667,6053,499,295,200,1200,935,200,557,756,200,405,521,200,616,260
668,6071,499,297,200,1200,935,200,557,756,200,405,531,200,629,255
668,6034,493,298,200,1176,925,200,552,749,200,397,537,200,641,255
669,6081,499,298,200,1200,935,200,557,756,200,397,537,200,641,255
669,6089,499,300,200,1188,953,200,546,756,200,405,542,202,641,253
670,6081,499,298,200,1200,935,200,557,756,200,397,537,200,641,255
670,6066,498,297,202,1176,935,200,568,764,200,401,531,200,628,258
671,6066,498,297,202,1176,935,200,568,764,200,401,531,200,628,258
671,6072,496,300,200,1152,925,200,580,771,200,409,537,200,635,260
672,6088,498,300,202,1176,935,200,568,764,200,409,537,200,635,260
672,6073,497,299,200,1187,925,200,557,764,200,421,531,200,616,268
673,6073,497,299,200,1187,925,200,557,764,200,421,531,200,616,268
673,6076,497,300,200,1187,944,200,551,749,200,421,537,200,616,268
674,6073,497,299,200,1187,925,200,557,764,200,421,531,200,616,268
674,6051,495,299,200,1175,916,200,568,756,200,429,526,200,603,273
675,6069,497,299,200,1187,925,200,557,764,200,429,526,200,603,273
675,6065,496,299,200,1164,944,200,568,749,202,434,515,200,615,271
676,6074,497,299,200,1187,925,200,557,764,202,434,515,200,615,271
676,6038,495,296,200,1200,916,202,546,756,200,425,515,200,609,265
677,6038,495,296,200,1200,916,202,546,756,200,425,515,200,609,265
677,6004,493,293,200,1200,898,200,557,756,200,417,510,200,603,260
678,6036,495,296,200,1200,916,200,546,756,200,425,515,200,609,265
678,6061,497,298,200,1200,925,200,540,764,200,429,510,200,621,268
679,6036,495,296,200,1200,916,200,546,756,200,425,515,200,609,265
679,6025,493,296,200,1188,916,200,551,749,200,429,526,200,603,260
680,6039,495,297,200,1200,916,200,546,756,200,429,526,200,603,260
680,6059,493,301,200,1176,916,200,546,764,200,438,536,200,615,265
681,6039,495,297,200,1200,916,200,546,756,200,429,526,200,603,260
681,5988,491,294,200,1176,907,200,557,749,200,425,515,200,591,265
682,6039,495,297,200,1200,916,200,546,756,200,429,526,200,603,260
682,6062,499,297,200,1200,934,200,551,756,200,438,515,200,609,255
683,6063,499,297,200,1200,934,200,551,756,200,429,526,200,603,260
683,6005,493,294,200,1176,916,200,557,756,200,425,515,200,597,260
684,6057,499,296,200,1200,934,200,551,756,200,429,526,200,597,260
684,6053,498,296,200,1200,925,202,540,771,202,438,526,200,591,255
685,6053,498,296,200,1200,925,202,540,771,202,438,526,200,591,255
685,6005,492,295,200,1176,916,200,546,756,200,434,536,200,579,260
686,6049,498,296,200,1200,925,200,540,771,200,434,536,200,579,260
686,6044,496,296,200,1200,925,202,540,756,200,429,531,202,591,265
687,6060,498,297,200,1200,925,202,540,771,200,429,531,202,591,265
687,6046,497,295,200,1176,944,200,529,787,200,421,526,200,591,270
688,6055,498,297,200,1176,944,200,529,787,200,429,531,200,591,265
688,6003,493,293,200,1152,944,200,540,771,200,421,526,200,579,268
689,6055,498,297,200,1176,944,200,529,787,200,429,531,200,591,265
689,6068,498,298,200,1164,953,200,529,795,200,429,536,200,591,268
690,6055,498,297,200,1176,944,200,529,787,200,429,531,200,591,265
690,6121,505,299,200,1199,963,200,535,795,200,429,536,200,591,270
691,6055,498,297,200,1176,944,200,529,787,200,429,531,200,591,265
691,6039,497,295,200,1152,963,200,519,802,200,438,520,200,579,262
692,6055,498,297,200,1152,963,200,519,802,200,429,531,200,591,265
692,6030,496,294,200,1175,943,200,514,794,200,425,526,200,585,265
693,6046,497,296,200,1175,943,200,514,794,200,429,531,200,591,265
693,6053,494,300,200,1152,943,200,508,802,200,429,542,200,603,270
694,6074,497,300,200,1175,943,200,514,794,200,429,542,200,603,270
694,6011,495,293,200,1152,962,200,508,794,200,416,514,200,585,276
695,6064,496,300,200,1152,962,200,508,794,200,429,542,200,603,270
695,6098,500,300,200,1175,981,202,498,794,200,433,536,200,615,260
696,6064,496,300,200,1152,962,200,508,794,200,429,542,200,603,270
696,6040,496,296,200,1175,962,200,503,779,200,416,536,200,609,257
697,6040,496,296,200,1175,962,200,503,779,200,416,536,200,609,257
697,6007,493,294,200,1163,962,200,513,763,200,408,525,200,615,254
698,6040,496,296,200,1175,962,200,503,779,200,416,536,200,609,257
698,6069,497,299,200,1198,943,200,498,786,200,416,547,200,615,262
699,6040,496,296,200,1175,962,200,503,779,200,416,536,200,609,257
699,6062,499,296,200,1186,981,200,508,763,200,412,531,200,615,262
700,6061,499,296,200,1186,981,200,508,763,200,416,536,200,609,257
700,6073,503,294,200,1186,1001,200,513,771,200,408,536,200,603,252
701,6061,499,296,200,1186,981,200,508,763,200,416,536,200,609,257
701,6087,502,296,200,1200,991,200,503,771,200,408,531,200,621,259
