Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
591,6644,489,298,377,1188,667,202,1200,1002,200,859,200,200,339,207
592,6651,490,298,381,1200,660,200,1200,1002,200,859,200,200,339,207
592,6613,488,295,366,1200,674,200,1200,982,200,842,200,200,336,212
593,6650,490,297,366,1200,674,200,1200,1002,200,859,200,200,336,212
593,6648,488,299,369,1188,674,200,1200,992,200,876,200,200,339,207
594,6649,490,298,366,1200,674,200,1200,1002,200,859,200,200,339,207
594,6632,488,299,351,1200,680,200,1188,992,200,876,200,200,339,203
595,6662,490,300,366,1200,674,200,1200,1002,200,876,200,200,339,203
595,6605,485,299,373,1176,640,200,1200,992,200,876,200,200,346,200
596,6665,490,300,366,1200,674,200,1200,1002,200,876,200,200,346,200
596,6568,486,295,347,1200,660,200,1200,972,200,859,200,200,328,200
597,6612,489,296,347,1200,674,200,1200,1002,200,859,200,200,328,200
597,6565,484,294,351,1176,660,200,1200,992,200,859,204,200,322,200
598,6605,489,295,347,1200,674,200,1200,1002,200,859,200,200,322,200
598,6631,488,298,344,1200,687,200,1188,1002,200,876,204,200,328,200
599,6629,489,298,347,1200,674,200,1200,1002,200,876,200,200,328,200
599,6606,485,297,344,1200,687,200,1164,1002,200,876,200,200,325,206
600,6632,489,298,347,1200,674,200,1200,1002,200,876,200,200,325,206
600,6620,488,296,341,1200,674,200,1188,1022,200,867,202,200,325,200
601,6626,489,297,347,1200,674,200,1200,1002,200,876,200,200,325,200
601,6578,484,297,341,1176,667,200,1200,982,200,885,200,200,322,204
602,6627,489,297,347,1200,674,200,1200,1002,200,876,200,200,322,204
602,6611,487,297,354,1176,667,202,1200,1012,202,876,200,200,319,201
603,6621,489,297,347,1200,674,200,1200,1002,200,876,200,200,319,201
603,6601,487,295,351,1188,674,202,1200,1002,200,867,200,200,315,200
604,6619,489,296,347,1200,674,200,1200,1002,200,876,200,200,319,200
604,6619,489,296,354,1200,687,200,1200,982,200,876,200,200,312,206
605,6640,490,297,354,1200,687,200,1200,1002,200,876,200,200,319,200
605,6685,490,300,362,1176,701,200,1200,1022,200,893,202,200,325,202
606,6640,490,297,354,1200,687,200,1200,1002,200,876,200,200,319,200
606,6598,487,293,365,1176,680,200,1200,1002,200,858,200,202,312,200
607,6642,490,297,354,1200,687,200,1200,1002,200,876,200,202,319,200
607,6593,486,295,358,1188,653,200,1188,1022,200,867,200,200,315,200
608,6637,490,296,354,1200,687,200,1200,1002,200,876,200,200,315,200
608,6646,489,299,340,1188,687,200,1188,1032,200,893,200,200,315,200
609,6637,490,296,354,1200,687,200,1200,1002,200,876,200,200,315,200
609,6599,487,297,365,1200,673,200,1200,952,200,885,200,200,319,204
610,6652,491,298,354,1200,687,200,1200,1002,200,885,200,200,319,204
610,6610,486,299,337,1176,673,200,1200,1002,200,893,202,200,319,206
611,6656,491,298,354,1200,687,200,1200,1002,200,885,202,200,319,206
611,6629,488,299,354,1188,680,200,1188,1002,200,902,200,200,312,200
612,6642,491,297,354,1200,687,200,1200,1002,200,885,200,200,312,200
612,6553,483,293,354,1188,694,200,1176,952,200,876,200,200,309,202
613,6641,491,297,354,1200,687,200,1200,1002,200,885,200,200,309,202
613,6610,489,294,337,1200,673,200,1200,1022,202,867,200,200,303,204
614,6613,489,297,337,1200,673,200,1200,1002,202,885,200,200,309,204
614,6632,490,298,337,1200,673,200,1200,1012,200,902,200,200,306,200
615,6641,490,299,337,1200,673,200,1200,1012,202,902,200,200,309,204
615,6660,490,301,337,1200,667,202,1188,1032,200,911,200,202,315,204
616,6641,490,299,337,1200,673,200,1200,1012,202,902,200,200,309,204
616,6568,484,299,323,1188,653,200,1200,982,200,911,200,200,309,200
617,6644,490,300,337,1200,673,200,1200,1012,200,911,200,200,309,200
617,6625,489,299,337,1200,687,200,1200,982,202,911,200,200,303,202
618,6625,489,299,337,1200,687,200,1200,982,202,911,200,200,303,202
618,6659,491,302,340,1200,680,200,1200,1001,202,930,202,200,303,200
619,6625,489,299,337,1200,687,200,1200,982,202,911,200,200,303,202
619,6634,488,301,333,1200,701,200,1188,972,200,930,200,200,309,200
620,6625,489,299,337,1200,687,200,1200,982,202,911,200,200,303,202
620,6585,487,296,337,1200,687,200,1200,962,200,893,200,200,303,202
621,6623,489,299,337,1200,687,200,1200,982,200,911,200,200,303,202
621,6639,488,301,343,1200,694,200,1176,982,200,930,200,200,309,204
622,6623,489,299,337,1200,687,200,1200,982,200,911,200,200,303,202
622,6602,486,298,333,1200,687,200,1176,982,200,911,202,200,303,206
623,6627,489,299,337,1200,687,200,1200,982,200,911,200,200,303,206
623,6606,486,299,333,1200,694,200,1176,972,200,911,200,200,306,212
624,6636,489,300,337,1200,687,200,1200,982,200,911,200,200,306,212
624,6625,487,300,340,1200,687,200,1176,982,200,930,206,200,303,200
625,6621,489,299,337,1200,687,200,1200,982,200,911,200,200,303,200
625,6583,483,300,333,1164,687,200,1200,962,202,930,204,200,300,200
626,6618,489,298,337,1200,687,200,1200,982,200,911,200,200,300,200
626,6621,489,296,343,1188,694,200,1200,1001,200,893,200,200,300,200
627,6618,489,298,337,1200,687,200,1200,982,200,911,200,200,300,200
627,6625,488,300,337,1200,687,200,1200,962,200,930,200,202,300,206
628,6618,489,298,337,1200,687,200,1200,982,200,911,200,200,300,200
628,6606,487,299,337,1200,687,200,1176,982,200,930,200,200,294,200
629,6612,489,297,337,1200,687,200,1200,982,200,911,200,200,294,200
629,6644,490,301,337,1200,680,200,1200,991,202,930,200,200,297,206
630,6612,489,297,337,1200,687,200,1200,982,200,911,200,200,294,200
630,6576,487,295,330,1200,673,200,1200,982,200,893,200,200,297,200
631,6615,489,298,337,1200,687,200,1200,982,200,911,200,200,297,200
631,6590,488,296,330,1200,687,200,1200,972,200,902,200,200,294,204
632,6616,489,298,337,1200,687,200,1200,982,200,911,200,200,294,204
632,6573,486,295,337,1188,687,200,1200,972,200,893,204,200,291,200
633,6609,489,297,337,1200,687,200,1200,982,200,911,200,200,291,200
633,6625,489,299,333,1200,701,200,1200,972,200,920,200,200,297,200
634,6618,489,298,337,1200,687,200,1200,982,200,920,200,200,291,200
634,6622,489,299,330,1200,694,202,1200,972,200,920,206,200,297,200
635,6618,489,298,337,1200,687,200,1200,982,200,920,200,200,291,200
635,6609,487,299,333,1188,673,200,1200,991,200,930,200,200,288,204
636,6619,489,298,337,1200,687,200,1200,982,200,920,200,200,288,204
636,6595,485,298,337,1176,680,200,1188,991,200,930,200,200,285,206
637,6618,489,298,337,1200,687,200,1200,982,200,920,200,200,285,206
637,6603,489,295,340,1200,680,202,1200,991,200,902,200,202,279,203
638,6629,490,298,340,1200,680,202,1200,991,200,920,200,202,285,206
638,6564,487,295,323,1200,653,200,1200,1001,200,902,200,204,279,200
639,6602,489,297,323,1200,680,202,1200,991,200,920,200,204,279,200
639,6626,489,300,317,1200,694,200,1200,981,200,939,206,204,282,202
640,6602,489,297,323,1200,680,202,1200,991,200,920,200,204,279,200
640,6598,489,295,330,1200,687,204,1200,991,200,902,200,200,282,200
641,6617,489,297,330,1200,687,204,1200,991,200,920,200,204,279,200
641,6595,488,296,323,1200,673,200,1200,1001,200,911,200,200,285,200
642,6610,489,297,330,1200,687,204,1200,991,200,911,200,200,285,200
642,6586,486,297,330,1200,673,200,1176,991,202,929,200,200,279,204
643,6608,489,296,330,1200,687,204,1200,991,200,911,200,200,279,204
643,6625,490,298,333,1200,694,204,1200,981,202,929,204,200,274,201
644,6621,490,298,330,1200,687,204,1200,991,200,929,200,200,274,204
644,6595,486,300,339,1188,659,200,1188,991,200,948,200,200,279,200
645,6622,490,298,330,1200,687,204,1200,991,200,929,200,200,279,200
645,6638,488,301,326,1176,694,204,1200,1001,200,948,200,202,285,200
646,6622,490,298,330,1200,687,204,1200,991,200,929,200,200,279,200
646,6576,486,298,339,1200,680,200,1188,942,200,939,200,200,285,202
647,6630,490,299,330,1200,687,204,1200,991,200,929,200,200,285,202
647,6498,478,297,316,1176,652,200,1176,952,200,939,200,200,285,200
648,6628,490,299,330,1200,687,204,1200,991,200,929,200,200,285,200
648,6628,490,297,323,1200,700,200,1200,1001,200,911,200,200,285,206
649,6641,491,299,323,1200,700,200,1200,1001,200,929,200,200,285,200
649,6633,490,298,333,1200,665,200,1200,1031,200,911,206,200,285,200
650,6651,491,300,333,1200,665,200,1200,1031,200,929,206,200,285,200
650,6617,490,295,316,1200,665,200,1200,1052,202,883,212,200,285,200
651,6664,491,301,316,1200,665,200,1200,1052,202,929,212,200,285,200
651,6558,483,295,303,1188,659,200,1176,1031,200,902,214,200,279,204
652,6662,491,300,316,1200,665,200,1200,1052,200,929,214,200,279,204
652,6602,486,299,316,1200,652,200,1176,1031,200,929,205,200,282,208
653,6660,491,300,316,1200,665,200,1200,1052,200,929,205,200,282,208
653,6520,484,292,300,1200,632,200,1188,1031,200,892,201,200,273,200
654,6640,491,299,316,1200,665,200,1200,1052,200,929,201,200,273,200
654,6592,486,297,303,1176,685,200,1188,1031,200,929,207,200,268,202
655,6642,491,298,316,1200,665,200,1200,1052,200,929,207,200,268,202
655,6606,489,297,325,1200,645,200,1200,1031,200,920,207,200,270,204
656,6638,491,298,316,1200,665,200,1200,1052,200,920,207,200,270,204
656,6583,485,297,316,1188,652,202,1188,1020,200,929,213,200,265,206
657,6640,491,297,316,1200,665,200,1200,1052,200,920,213,200,265,206
657,6642,489,300,319,1188,645,200,1200,1062,200,939,218,200,260,208
658,6637,491,297,316,1200,665,200,1200,1052,200,920,213,200,260,208
658,6631,490,298,319,1200,679,200,1188,1041,200,939,203,200,260,200
659,6637,491,298,316,1200,665,200,1200,1052,200,939,203,200,260,200
659,6633,488,301,313,1200,659,200,1176,1052,202,957,207,200,265,200
660,6642,491,299,316,1200,665,200,1200,1052,200,939,203,200,265,200
660,6589,486,299,319,1200,632,200,1176,1041,200,948,203,200,268,200
661,6645,491,299,316,1200,665,200,1200,1052,200,939,203,200,268,200
661,6574,486,296,319,1188,632,200,1200,1041,200,920,201,200,270,200
662,6645,491,299,316,1200,665,200,1200,1052,200,939,201,200,270,200
662,6592,486,298,306,1176,645,200,1200,1062,200,929,200,200,270,200
663,6644,491,299,316,1200,665,200,1200,1052,200,939,200,200,270,200
663,6584,485,299,316,1176,672,200,1200,999,200,939,204,200,276,200
664,6654,491,300,316,1200,665,200,1200,1052,200,939,204,200,276,200
664,6719,495,304,310,1200,679,200,1200,1084,202,957,210,200,276,200
665,6654,491,300,316,1200,665,200,1200,1052,200,939,204,200,276,200
665,6655,491,303,316,1200,672,202,1200,1020,200,967,200,200,276,200
666,6654,491,300,316,1200,665,200,1200,1052,200,939,204,200,276,200
666,6573,484,300,325,1176,645,200,1188,1010,202,957,200,200,267,200
667,6643,491,299,316,1200,665,200,1200,1052,202,939,200,200,267,200
667,6657,491,300,303,1200,679,200,1188,1073,200,948,202,200,262,200
668,6643,491,299,316,1200,665,200,1200,1052,202,939,200,200,267,200
668,6671,493,299,325,1200,672,200,1200,1062,200,939,206,200,262,202
669,6643,491,299,316,1200,665,200,1200,1052,202,939,200,200,267,200
669,6647,491,302,316,1200,645,200,1200,1052,200,957,200,200,273,202
670,6643,491,299,316,1200,665,200,1200,1052,202,939,200,200,267,200
670,6656,492,298,310,1200,665,200,1200,1084,200,920,200,200,270,206
671,6637,491,299,310,1200,665,200,1200,1052,202,939,200,200,267,200
671,6667,491,300,310,1200,679,200,1176,1084,200,948,200,200,267,202
672,6637,491,299,310,1200,665,200,1200,1052,202,939,200,200,267,200
672,6605,487,297,310,1200,652,200,1176,1062,200,929,206,200,267,200
673,6641,491,299,310,1200,665,200,1200,1052,200,939,206,200,267,200
673,6590,486,297,300,1188,679,200,1188,1031,200,920,203,200,273,206
674,6650,491,300,310,1200,665,200,1200,1052,200,939,203,200,273,206
674,6559,487,293,313,1200,665,200,1200,1010,202,892,200,200,276,200
675,6648,491,300,313,1200,665,200,1200,1052,202,939,200,200,276,200
675,6622,488,300,300,1176,685,200,1200,1041,200,948,202,200,267,200
676,6640,491,299,313,1200,665,200,1200,1052,200,939,202,200,267,200
676,6574,485,296,316,1188,659,200,1176,1041,200,920,200,200,273,200
677,6643,491,300,313,1200,665,200,1200,1052,200,939,200,200,273,200
677,6576,487,295,310,1188,639,200,1200,1062,202,901,200,200,273,200
678,6645,491,300,313,1200,665,200,1200,1052,202,939,200,200,273,200
678,6579,485,301,300,1200,652,200,1176,1010,200,967,200,200,273,200
679,6643,491,300,313,1200,665,200,1200,1052,200,939,200,200,273,200
679,6602,489,295,316,1200,665,200,1188,1052,200,920,200,200,259,200
680,6633,491,298,316,1200,665,200,1200,1052,200,939,200,200,259,200
680,6535,484,297,300,1188,632,200,1200,1010,200,939,206,200,259,200
681,6639,491,298,316,1200,665,200,1200,1052,200,939,206,200,259,200
681,6579,487,295,303,1200,672,202,1188,1020,200,929,208,200,254,200
682,6636,491,298,316,1200,665,200,1200,1052,200,939,208,200,254,200
682,6588,486,297,310,1176,632,200,1200,1062,202,939,210,200,251,204
683,6641,491,298,316,1200,665,200,1200,1052,202,939,210,200,251,204
683,6611,489,299,303,1200,652,200,1200,1031,200,957,216,200,249,200
684,6658,492,300,316,1200,665,200,1200,1052,200,957,216,200,249,200
684,6609,489,297,306,1200,645,200,1188,1062,202,938,220,200,244,200
685,6640,491,297,316,1200,665,200,1200,1052,202,938,220,200,244,200
685,6549,482,296,300,1176,679,200,1176,999,200,948,216,200,249,204
686,6642,491,298,316,1200,665,200,1200,1052,200,938,216,200,249,204
686,6545,483,293,300,1176,672,200,1176,1031,200,919,212,200,246,210
687,6646,491,298,316,1200,665,200,1200,1052,200,938,216,200,246,210
687,6610,491,295,306,1200,672,200,1200,1052,200,929,207,200,241,200
688,6624,491,297,306,1200,672,200,1200,1052,200,938,207,200,246,200
688,6608,489,296,313,1200,638,200,1188,1073,200,929,213,200,251,200
689,6636,491,298,306,1200,672,200,1200,1052,200,938,213,200,251,200
689,6547,485,297,300,1188,638,200,1200,1010,200,948,203,200,254,204
690,6641,491,299,306,1200,672,200,1200,1052,200,948,203,200,254,204
690,6630,490,298,316,1200,665,200,1176,1073,200,948,200,200,251,200
691,6634,491,298,306,1200,672,200,1200,1052,200,948,203,200,251,200
691,6661,493,296,313,1200,692,200,1188,1084,200,929,200,200,248,206
692,6622,490,298,306,1200,672,200,1188,1052,200,948,203,200,251,200
692,6616,490,297,309,1200,659,200,1199,1052,200,938,205,200,251,200
693,6616,490,297,309,1200,659,200,1199,1052,200,938,205,200,251,200
693,6581,486,297,319,1176,632,200,1200,1052,200,938,200,200,256,206
694,6622,490,298,309,1200,659,200,1199,1052,200,938,200,200,256,206
694,6607,487,297,300,1176,645,202,1200,1084,200,929,202,202,253,212
695,6628,490,298,309,1200,659,200,1199,1052,200,938,200,202,253,212
695,6521,482,293,306,1188,652,200,1175,1020,200,919,200,202,251,203
696,6617,490,297,309,1200,659,200,1199,1052,200,938,200,202,251,203
696,6596,488,298,297,1188,665,200,1200,1031,200,957,200,200,246,209
697,6634,491,299,309,1200,659,200,1199,1052,200,957,200,200,246,209
697,6631,490,300,303,1200,626,200,1200,1084,200,957,206,200,246,207
698,6638,491,299,309,1200,659,200,1199,1052,200,957,206,200,246,207
698,6608,487,301,294,1200,639,200,1175,1062,200,976,208,200,243,207
699,6638,491,299,309,1200,659,200,1199,1052,200,957,208,200,243,207
699,6626,489,298,300,1176,672,200,1200,1073,200,947,201,200,248,205
700,6641,491,300,309,1200,659,200,1199,1052,200,957,208,200,248,205
700,6543,486,296,297,1200,645,200,1200,999,200,957,203,200,238,200
701,6621,491,298,309,1200,659,200,1199,1052,200,957,203,200,238,200
701,6622,490,297,309,1200,665,200,1187,1062,200,957,200,200,238,200
702,6621,491,298,309,1200,659,200,1199,1052,200,957,203,200,238,200
702,6560,488,294,303,1200,659,200,1200,1020,200,938,200,200,238,200
703,6611,490,297,303,1200,659,200,1199,1052,200,957,200,200,238,200
703,6601,490,296,300,1200,645,200,1199,1073,200,938,200,200,241,202
704,6618,490,298,300,1200,645,200,1199,1073,200,957,200,200,238,202
704,6622,491,298,303,1200,652,200,1200,1062,200,966,200,200,236,200
705,6623,491,299,300,1200,652,200,1200,1062,200,966,200,200,238,202
705,6605,488,299,303,1176,652,200,1200,1062,200,976,200,200,234,200
706,6616,491,298,300,1200,652,200,1200,1062,200,966,200,200,234,200
706,6518,485,294,303,1200,626,200,1200,1009,200,947,200,200,231,200
707,6614,490,298,300,1200,652,200,1200,1062,200,966,200,200,231,200
707,6552,485,296,294,1188,665,200,1188,1020,200,966,200,200,229,200
708,6612,490,297,300,1200,652,200,1200,1062,200,966,200,200,229,200
708,6608,489,296,309,1200,639,200,1176,1094,200,957,200,200,231,200
709,6612,490,297,300,1200,652,200,1200,1062,200,966,200,200,229,200
709,6545,484,296,288,1188,665,200,1176,1030,200,966,200,200,229,200
710,6612,490,297,300,1200,652,200,1200,1062,200,966,200,200,229,200
710,6618,491,295,309,1200,658,200,1200,1073,200,947,200,200,224,204
711,6638,492,298,309,1200,658,200,1200,1073,200,966,200,200,229,200
711,6626,491,295,312,1200,678,200,1176,1084,200,947,200,200,227,200
712,6638,492,298,309,1200,658,200,1200,1073,200,966,200,200,229,200
712,6624,491,295,312,1200,672,200,1188,1073,200,947,206,200,224,200
713,6638,492,298,309,1200,658,200,1200,1073,200,966,200,200,229,200
713,6599,487,298,306,1200,678,200,1176,1019,202,976,200,200,234,206
714,6650,492,299,309,1200,658,200,1200,1073,202,966,200,200,234,206
714,6600,488,298,315,1188,665,200,1200,1019,200,966,202,200,234,208
715,6653,492,299,309,1200,658,200,1200,1073,200,966,202,200,234,208
715,6561,485,295,297,1176,658,200,1188,1051,200,947,208,200,234,200
716,6651,492,299,309,1200,658,200,1200,1073,200,966,208,200,234,200
716,6639,490,298,294,1176,678,200,1200,1094,200,957,200,200,238,200
717,6655,492,300,309,1200,658,200,1200,1073,200,966,208,200,238,200
717,6652,493,297,297,1200,672,200,1200,1094,200,937,200,200,245,204
718,6669,494,300,297,1200,672,200,1200,1094,200,966,200,200,238,200
718,6545,483,295,297,1176,665,200,1176,1040,202,947,200,200,241,200
719,6674,494,300,297,1200,672,200,1200,1094,202,966,200,200,241,200
719,6612,490,296,303,1200,672,200,1200,1051,200,937,200,200,248,200
720,6612,490,296,303,1200,672,200,1200,1051,200,937,200,200,248,200
720,6581,488,295,297,1188,672,200,1200,1040,200,928,200,200,250,204
721,6619,490,297,303,1200,672,200,1200,1051,200,937,200,200,250,204
721,6615,490,298,306,1200,685,200,1200,1019,200,956,200,200,245,201
722,6630,491,298,303,1200,672,200,1200,1051,200,956,200,200,245,201
722,6610,489,300,288,1200,665,200,1200,1040,200,966,200,200,250,200
723,6643,491,300,303,1200,672,200,1200,1051,200,966,200,200,250,200
723,6612,491,294,303,1200,665,200,1200,1082,200,917,200,200,243,200
724,6668,493,301,303,1200,665,200,1200,1082,200,966,200,200,250,200
724,6573,483,299,306,1176,652,200,1176,1039,200,966,200,200,253,204
725,6674,493,301,303,1200,665,200,1200,1082,200,966,200,200,253,204
725,6584,488,294,300,1188,678,202,1200,1039,200,917,202,200,248,208
726,6687,494,301,300,1200,678,202,1200,1082,200,966,202,200,248,208
726,6622,490,300,291,1200,671,200,1200,1039,200,975,200,200,240,203
727,6622,490,300,291,1200,671,200,1200,1039,200,975,200,200,240,203
727,6579,486,299,282,1200,638,200,1176,1060,200,975,202,200,238,205
728,6624,490,300,291,1200,671,200,1200,1039,200,975,202,200,238,205
