Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
637,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
637,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
638,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
638,2404,0,0,200,200,202,200,200,200,200,200,202,200,200,200
639,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
639,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
640,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
640,2404,0,0,200,200,202,200,200,200,200,200,200,200,202,200
641,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
641,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
642,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
642,2404,0,0,200,200,200,200,200,200,202,200,200,200,202,200
643,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
643,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
644,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
644,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
645,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
645,2404,0,0,202,200,200,200,202,200,200,200,200,200,200,200
646,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
646,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
647,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
647,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
648,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
648,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
649,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
649,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
650,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
650,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
651,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
651,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
652,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
652,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
653,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
653,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
654,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
654,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
655,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
655,2404,0,0,200,200,200,200,202,200,200,202,200,200,200,200
656,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
656,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
657,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
657,2404,0,0,202,200,200,200,200,202,200,200,200,200,200,200
658,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
658,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
659,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
659,2404,0,0,200,200,200,200,200,200,202,202,200,200,200,200
660,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
660,2404,0,0,200,200,200,200,200,200,200,200,200,202,200,202
661,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
661,2404,0,0,200,200,202,200,200,200,200,202,200,200,200,200
662,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
662,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
663,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
663,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
664,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
664,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
665,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
665,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
666,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
666,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
667,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
667,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
668,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
668,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
669,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
669,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
670,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
670,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
671,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
671,2406,0,0,200,200,202,200,200,202,200,200,200,200,200,202
672,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
672,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
673,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
673,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
674,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
674,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
675,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
675,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
676,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
676,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
677,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
677,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
678,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
678,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
679,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
679,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
680,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
680,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
681,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
681,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
682,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
682,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
683,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
683,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
684,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
684,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
685,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
685,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
686,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
686,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
687,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
687,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
688,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
688,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
689,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
689,2404,0,0,200,200,202,200,200,200,200,200,200,200,202,200
690,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
690,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
691,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
691,2404,0,0,200,200,200,200,200,200,200,202,200,202,200,200
692,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
692,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
693,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
693,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
694,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
694,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
695,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
695,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
696,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
696,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
697,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
697,2404,0,0,200,200,200,200,200,200,200,202,202,200,200,200
698,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
698,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
699,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
699,2406,0,0,200,202,200,200,202,200,200,202,200,200,200,200
700,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
700,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
701,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
701,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
702,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
702,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
703,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
703,2404,0,0,200,200,200,200,200,200,200,200,202,202,200,200
704,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
704,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
705,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
705,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
706,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
706,2404,0,0,200,200,200,200,202,200,200,200,200,200,202,200
707,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
707,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
708,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
708,2404,0,0,200,200,200,202,200,200,200,200,200,202,200,200
709,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
709,2406,0,0,200,202,200,200,200,200,200,200,202,202,200,200
710,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
710,2406,0,0,200,200,202,202,200,200,200,200,200,200,200,202
711,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
711,2408,0,0,200,200,200,200,200,200,202,200,202,202,200,202
712,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
712,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
713,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
713,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
714,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
714,2404,0,0,200,200,200,202,200,200,202,200,200,200,200,200
715,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
715,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
716,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
716,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
717,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
717,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
718,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
718,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
719,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
719,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
720,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
720,2404,0,0,200,200,202,200,200,200,200,200,200,202,200,200
721,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
721,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
722,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
722,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
723,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
723,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
724,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
724,2404,0,0,202,200,202,200,200,200,200,200,200,200,200,200
725,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
725,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
726,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
726,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
727,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
727,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
728,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
728,2404,0,0,200,200,202,200,200,200,200,200,200,200,202,200
729,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
729,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
730,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
730,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
731,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
731,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
732,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
732,2404,0,0,202,202,200,200,200,200,200,200,200,200,200,200
733,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
733,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
734,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
734,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
735,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
735,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
736,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
736,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
737,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
737,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
738,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
738,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
739,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
739,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
740,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
740,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
741,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
741,2404,0,0,200,200,202,200,200,200,200,200,200,202,200,200
742,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
742,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
743,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
743,2406,0,0,200,200,200,200,202,200,200,202,202,200,200,200
744,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
744,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
745,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
745,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
746,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
746,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
747,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
747,2404,0,0,200,200,202,200,202,200,200,200,200,200,200,200
748,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
748,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
749,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
749,2408,0,0,202,200,200,202,200,200,200,200,202,200,202,200
750,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
750,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
751,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
751,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
752,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
752,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
753,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
753,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
754,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
754,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
755,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
755,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
756,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
756,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
757,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
757,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
758,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
758,2406,0,0,200,200,202,200,200,202,200,200,200,200,200,202
759,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
759,2404,0,0,200,200,200,202,202,200,200,200,200,200,200,200
760,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
760,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
761,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
761,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
762,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
762,2404,0,0,200,202,200,200,200,200,200,200,200,202,200,200
763,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
763,2404,0,0,200,202,200,200,200,200,200,202,200,200,200,200
764,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
764,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
765,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
765,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
766,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
766,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
767,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
767,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
768,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
768,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
769,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
769,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
770,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
770,2404,0,0,200,200,200,200,202,200,200,200,200,200,200,202
771,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
771,2404,0,0,200,200,200,200,202,200,200,200,200,200,202,200
772,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
772,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
773,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
773,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
774,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
774,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
775,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
775,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
776,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
776,2404,0,0,200,202,200,200,200,200,200,200,202,200,200,200
777,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
777,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
778,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
778,2406,0,0,200,202,200,200,200,200,202,200,200,202,200,200
779,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
779,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
780,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
780,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
781,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
781,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
782,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
782,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
783,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
783,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
784,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
784,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
785,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
785,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
786,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
786,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
787,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
787,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
788,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
788,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
789,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
789,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
790,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
790,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
791,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
791,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
792,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
792,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
793,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
793,2406,0,0,200,200,200,202,200,200,200,200,200,202,202,200
794,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
794,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
