Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
635,5081,497,305,200,1197,200,200,1140,200,200,202,204,200,938,200
635,5070,497,303,200,1197,200,200,1140,200,200,204,200,200,928,200
636,5070,497,303,200,1197,200,200,1140,200,200,204,200,200,928,200
636,5095,497,306,200,1197,206,200,1140,200,200,208,206,200,938,200
637,5070,497,303,200,1197,200,200,1140,200,200,204,200,200,928,200
637,5070,497,303,200,1200,200,200,1140,202,200,200,200,200,928,200
638,5070,497,303,200,1200,200,200,1140,202,200,200,200,200,928,200
638,5039,499,295,200,1188,206,200,1162,200,200,200,200,200,882,200
639,5085,499,303,200,1188,206,200,1162,200,200,200,200,200,928,200
639,5069,497,301,200,1200,200,200,1139,200,202,200,206,200,919,202
640,5069,497,301,200,1200,200,200,1139,200,202,200,206,200,919,202
640,5070,494,305,200,1200,200,200,1116,200,200,206,208,202,937,200
641,5069,497,301,200,1200,200,200,1139,200,202,200,206,200,919,202
641,5055,497,300,200,1200,202,202,1139,200,200,202,200,200,910,200
642,5055,497,300,200,1200,202,202,1139,200,200,202,200,200,910,200
642,5057,499,298,200,1200,204,202,1150,200,200,208,200,200,892,200
643,5069,499,300,200,1200,204,202,1150,200,200,202,200,200,910,200
643,5017,495,293,200,1200,210,200,1127,200,200,202,202,202,873,200
644,5077,500,300,200,1200,210,200,1150,200,200,202,202,202,910,200
644,5049,498,296,202,1200,210,200,1139,200,200,200,200,200,892,206
645,5069,498,300,202,1200,210,200,1139,200,200,202,200,200,910,206
645,5058,491,303,204,1176,208,200,1128,200,200,204,200,202,928,208
646,5092,498,304,202,1200,210,200,1139,200,200,202,200,202,928,208
646,5089,499,303,202,1200,205,200,1150,200,200,200,200,202,928,200
647,5089,499,303,202,1200,205,200,1150,200,200,200,200,202,928,200
647,5139,504,308,200,1200,212,200,1173,200,200,206,200,200,947,200
648,5089,499,303,202,1200,205,200,1150,200,200,200,200,202,928,200
648,5067,503,297,200,1200,201,200,1173,200,200,200,200,200,891,200
649,5067,503,297,200,1200,201,200,1173,200,200,200,200,200,891,200
649,5024,493,298,200,1188,203,200,1126,200,200,202,200,202,900,202
650,5081,503,299,200,1200,201,200,1173,200,200,202,200,202,900,202
650,5049,497,297,200,1152,203,200,1197,200,200,204,206,200,882,204
651,5049,497,297,200,1152,203,200,1197,200,200,204,206,200,882,204
651,5062,502,297,200,1175,200,200,1197,200,200,206,201,200,882,200
652,5049,497,297,200,1152,203,200,1197,200,200,204,206,200,882,204
652,5062,499,298,200,1163,200,200,1197,200,200,200,210,200,891,200
653,5045,497,296,200,1152,203,200,1197,200,200,200,206,200,882,204
653,5046,498,294,200,1152,203,200,1200,200,200,204,212,200,864,210
654,5045,497,296,200,1152,203,200,1197,200,200,200,206,200,882,204
654,5058,502,295,200,1175,200,200,1200,200,200,204,200,202,873,204
655,5068,502,296,200,1175,203,200,1197,200,200,200,206,200,882,204
655,5026,493,297,200,1151,200,200,1173,200,200,200,200,200,891,210
656,5073,502,298,200,1175,200,200,1197,200,200,200,200,200,891,210
656,5034,497,296,200,1163,200,200,1185,200,200,202,200,200,882,201
657,5034,497,296,200,1163,200,200,1185,200,200,202,200,200,882,201
657,5039,495,298,200,1140,200,200,1200,200,200,204,204,200,890,200
658,5047,497,298,200,1163,200,200,1185,200,200,204,204,200,890,200
658,5021,496,294,202,1174,200,202,1161,200,200,206,201,200,873,200
659,5049,498,298,202,1163,200,202,1185,200,200,204,201,200,890,200
659,5037,495,297,200,1163,200,200,1173,200,200,200,203,200,890,206
660,5055,498,298,202,1163,200,200,1185,200,200,204,203,200,890,206
660,5099,502,302,200,1174,206,200,1197,200,200,208,203,200,908,200
661,5055,498,298,202,1163,200,200,1185,200,200,204,203,200,890,206
661,5033,495,296,200,1151,206,200,1185,200,200,200,208,200,882,200
662,5057,498,298,200,1163,206,200,1185,200,200,204,208,200,890,200
662,5003,489,295,200,1140,208,200,1161,200,200,200,205,200,882,206
663,5052,498,297,200,1163,206,200,1185,200,200,204,205,200,882,206
663,5000,489,294,200,1140,208,200,1161,200,200,208,205,200,864,212
664,5058,498,297,200,1163,206,200,1185,200,200,204,205,200,882,212
664,5026,491,298,200,1140,200,200,1173,200,200,206,205,200,890,210
665,5067,498,299,200,1163,206,200,1185,200,200,206,205,200,890,210
665,5029,496,294,202,1163,203,202,1173,200,200,201,200,200,873,210
666,5063,498,298,202,1163,203,202,1185,200,200,206,200,200,890,210
666,5061,502,295,200,1174,200,200,1200,202,200,203,200,200,873,207
667,5083,502,299,200,1174,200,200,1200,202,200,206,200,200,890,210
667,5095,503,302,200,1174,202,200,1200,202,200,208,200,200,908,200
668,5083,502,299,200,1174,200,200,1200,202,200,206,200,200,890,210
668,5042,495,298,200,1139,200,200,1200,200,200,201,200,200,890,210
669,5077,502,298,200,1174,200,200,1200,200,200,201,200,200,890,210
669,4947,480,294,200,1116,202,200,1140,200,200,201,202,202,881,201
670,5064,502,296,200,1174,200,200,1200,200,200,201,202,202,881,201
670,5021,491,300,200,1116,200,200,1200,200,200,205,200,200,899,200
671,5080,502,300,200,1174,200,200,1200,200,200,205,200,200,899,200
671,5035,498,295,200,1163,202,200,1188,200,200,210,200,200,872,200
672,5058,498,299,200,1163,202,200,1188,200,200,205,200,200,899,200
672,5113,505,302,200,1186,208,200,1200,200,200,210,200,200,908,200
673,5058,498,299,200,1163,202,200,1188,200,200,205,200,200,899,200
673,5050,500,296,200,1174,200,200,1188,200,200,205,200,200,881,200
674,5068,500,300,200,1174,200,200,1188,200,200,205,200,200,899,200
674,5092,502,302,200,1186,200,200,1188,200,200,200,200,200,917,200
675,5068,500,300,200,1174,200,200,1188,200,200,205,200,200,899,200
675,5071,495,304,202,1174,206,200,1152,200,200,208,200,202,926,200
676,5068,500,300,200,1174,200,200,1188,200,200,205,200,200,899,200
676,4991,481,302,200,1127,200,200,1128,200,202,200,206,200,926,200
677,5103,500,305,200,1174,200,200,1188,200,202,205,206,200,926,200
677,5067,494,304,200,1139,200,202,1188,200,202,208,208,200,917,202
678,5102,501,304,200,1174,200,202,1188,200,202,208,208,200,917,202
678,5038,493,297,200,1127,206,200,1200,200,200,205,212,200,880,206
679,5073,501,297,200,1174,206,200,1188,200,200,205,212,200,880,206
679,5013,493,295,200,1127,200,200,1199,200,200,205,207,200,871,200
680,5048,500,295,200,1174,200,200,1188,200,200,205,207,200,871,200
680,5030,498,294,200,1151,200,200,1200,200,200,205,210,200,863,200
681,5039,498,295,200,1151,200,200,1200,200,200,205,210,200,871,200
681,5019,493,295,200,1151,200,200,1176,200,200,203,210,200,871,206
682,5045,498,296,200,1151,200,200,1200,200,200,205,210,200,871,206
682,5082,500,299,200,1162,202,200,1200,200,200,203,214,200,889,210
683,5060,498,298,200,1151,200,200,1200,200,200,203,210,200,889,206
683,5022,495,295,200,1139,200,200,1200,202,200,200,200,200,880,200
684,5046,498,297,200,1151,200,200,1200,202,200,203,200,200,889,200
684,5052,495,300,200,1139,200,200,1200,200,200,200,206,200,907,200
685,5064,498,301,200,1151,200,200,1200,202,200,203,200,200,907,200
685,4993,493,292,200,1128,200,200,1200,200,200,203,200,200,861,200
686,5062,498,301,200,1151,200,200,1200,200,200,203,200,200,907,200
686,5022,493,297,200,1139,204,200,1188,200,200,201,200,200,888,200
687,5046,498,297,200,1151,204,200,1200,200,200,201,200,200,888,200
687,5086,502,301,200,1174,200,200,1200,200,200,205,200,200,906,200
688,5046,498,297,200,1151,204,200,1200,200,200,201,200,200,888,200
688,5028,493,298,200,1128,201,200,1200,200,200,200,200,200,897,200
689,5053,498,298,200,1151,204,200,1200,200,200,200,200,200,897,200
689,5004,491,295,200,1128,201,200,1188,200,200,204,200,200,879,202
690,5037,498,295,200,1151,204,200,1200,200,200,200,200,200,879,202
690,4999,491,294,200,1139,204,200,1176,200,200,200,200,200,879,200
691,5035,498,295,200,1151,204,200,1200,200,200,200,200,200,879,200
691,5065,501,297,200,1174,210,200,1188,200,200,204,200,200,888,200
692,5047,498,297,200,1151,204,200,1200,200,200,204,200,200,888,200
692,5083,502,300,200,1174,201,200,1200,202,200,206,200,202,897,200
693,5047,498,297,200,1151,204,200,1200,200,200,204,200,200,888,200
693,5055,496,300,202,1151,200,200,1188,202,202,201,200,200,906,202
694,5063,498,300,200,1151,204,200,1200,200,200,201,200,200,906,200
694,5068,500,298,200,1162,208,200,1200,200,200,200,200,200,897,200
695,5075,500,300,200,1162,204,200,1200,200,200,201,200,200,906,200
695,5033,489,303,200,1104,204,200,1200,200,200,200,200,200,924,200
696,5093,500,304,200,1162,204,200,1200,200,200,201,200,200,924,200
696,5080,499,303,200,1186,201,200,1164,200,200,203,200,200,924,200
697,5080,499,303,200,1186,201,200,1164,200,200,203,200,200,924,200
697,5065,498,300,200,1162,208,200,1187,200,200,201,200,200,906,200
698,5065,498,300,200,1162,208,200,1187,200,200,201,200,200,906,200
698,5024,494,295,200,1162,212,200,1163,200,200,203,204,200,878,200
699,5073,498,300,200,1162,212,200,1187,200,200,201,204,200,906,200
699,5022,495,294,200,1162,201,200,1175,200,200,200,204,200,878,200
700,5051,496,300,200,1162,201,200,1175,200,200,201,204,200,906,200
700,5069,496,303,200,1150,205,200,1187,200,200,201,200,200,924,200
701,5051,496,300,200,1162,201,200,1175,200,200,201,204,200,906,200
701,5034,495,298,200,1162,200,200,1175,200,200,200,200,200,897,200
702,5034,495,298,200,1162,200,200,1175,200,200,200,200,200,897,200
702,5008,489,298,200,1150,200,200,1151,200,200,200,200,200,905,200
703,5043,495,299,200,1162,200,200,1175,200,200,200,200,200,905,200
703,5046,495,299,200,1150,200,200,1187,200,202,204,206,200,896,200
704,5043,495,299,200,1162,200,200,1175,200,200,200,200,200,905,200
704,5037,491,301,200,1150,202,200,1163,200,200,200,206,200,915,200
705,5058,496,301,200,1162,200,200,1175,200,200,200,206,200,915,200
705,5042,496,297,200,1185,200,202,1151,200,200,200,203,202,896,200
706,5042,496,297,200,1185,200,202,1151,200,200,200,203,202,896,200
706,5062,502,296,200,1197,200,200,1174,200,200,200,201,200,887,200
707,5077,503,298,200,1197,200,202,1174,200,200,200,203,202,896,200
707,5078,502,299,200,1173,200,204,1200,200,200,200,201,202,896,200
708,5077,503,298,200,1197,200,202,1174,200,200,200,203,202,896,200
708,5089,503,301,200,1200,200,200,1174,200,200,200,200,200,914,200
709,5077,503,298,200,1197,200,202,1174,200,200,200,203,202,896,200
709,5037,493,298,200,1149,206,200,1174,200,200,200,210,200,896,200
710,5085,503,298,200,1197,206,200,1174,200,200,200,210,200,896,200
710,5014,491,296,200,1137,203,200,1174,200,200,200,210,200,887,200
711,5076,503,297,200,1197,206,200,1174,200,200,200,210,200,887,200
711,5097,505,298,200,1185,212,200,1198,200,200,204,210,200,887,200
712,5076,503,297,200,1197,206,200,1174,200,200,200,210,200,887,200
712,5110,507,299,200,1200,206,200,1198,200,200,202,205,202,896,200
713,5076,503,297,200,1197,206,200,1174,200,200,200,210,200,887,200
713,5016,492,295,200,1161,208,200,1151,200,200,202,214,200,878,200
714,5073,503,295,200,1197,208,200,1174,200,200,200,214,200,878,200
714,5016,495,293,200,1161,201,200,1174,200,200,202,205,200,870,200
715,5022,495,295,200,1161,201,200,1174,200,200,200,205,200,878,200
715,5026,497,294,200,1149,201,200,1198,200,200,200,200,200,870,206
716,5034,497,295,200,1149,201,200,1198,200,200,200,205,200,878,200
716,5058,500,296,202,1172,200,200,1186,200,200,200,211,200,878,206
717,5034,497,295,200,1149,201,200,1198,200,200,200,205,200,878,200
717,4994,490,294,200,1126,201,200,1186,200,200,200,200,200,878,200
718,5029,497,295,200,1149,201,200,1198,200,200,200,200,200,878,200
718,5003,488,298,200,1126,200,200,1174,200,200,204,202,200,896,200
719,5052,497,299,200,1149,201,200,1198,200,200,204,202,200,896,200
719,5041,497,297,200,1149,200,200,1198,200,200,206,200,200,887,200
720,5041,497,297,200,1149,200,200,1198,200,200,206,200,200,887,200
720,5057,498,299,200,1149,206,200,1200,200,200,210,204,200,887,200
721,5041,497,297,200,1149,200,200,1198,200,200,206,200,200,887,200
721,5050,499,297,200,1161,200,200,1198,200,200,210,202,200,878,200
722,5053,499,298,200,1161,200,200,1198,200,200,206,200,200,887,200
722,4999,491,295,200,1138,200,200,1174,200,200,203,204,200,878,200
723,5048,499,296,200,1161,200,200,1198,200,200,206,204,200,878,200
723,5081,504,299,200,1184,200,200,1198,200,200,201,200,200,896,200
724,5048,499,296,200,1161,200,200,1198,200,200,206,204,200,878,200
724,5032,499,292,200,1161,202,202,1198,200,200,201,206,200,861,200
725,5052,499,296,200,1161,202,202,1198,200,200,206,204,200,878,200
725,5057,498,298,200,1161,208,204,1186,200,200,206,204,200,887,200
726,5061,500,298,200,1161,202,202,1198,200,200,206,204,200,887,200
726,5034,494,299,200,1184,200,200,1138,200,200,206,200,200,905,200
727,5073,499,301,200,1161,202,200,1198,200,200,206,200,200,905,200
727,5089,500,304,200,1161,200,200,1200,200,200,212,200,200,914,202
728,5073,499,301,200,1161,202,200,1198,200,200,206,200,200,905,200
728,5129,502,307,200,1173,200,202,1200,200,200,210,204,202,932,206
729,5073,499,301,200,1161,202,200,1198,200,200,206,200,200,905,200
729,5082,504,298,200,1184,200,200,1200,200,200,200,202,200,896,200
730,5073,499,301,200,1161,202,200,1198,200,200,206,200,200,905,200
730,5038,497,296,200,1149,200,200,1200,200,202,200,200,200,887,200
731,5038,497,296,200,1149,200,200,1200,200,202,200,200,200,887,200
731,5003,491,296,200,1138,202,200,1176,200,200,200,200,200,887,200
732,5036,497,296,200,1149,200,200,1200,200,200,200,200,200,887,200
732,5035,495,297,200,1138,200,200,1200,200,200,204,200,200,887,206
733,5046,497,297,200,1149,200,200,1200,200,200,204,200,200,887,206
733,5060,500,298,200,1161,200,200,1200,200,200,206,200,200,887,206
734,5058,499,298,200,1161,200,200,1200,200,200,204,200,200,887,206
734,5051,495,298,200,1138,206,200,1200,200,200,208,200,202,887,210
735,5068,500,299,200,1161,200,200,1200,200,200,208,200,202,887,210
735,5010,490,296,200,1114,200,200,1200,200,202,210,200,200,869,214
736,5055,500,296,200,1161,200,200,1200,200,202,208,200,200,869,214
736,5042,495,297,200,1138,204,200,1200,200,200,212,200,200,878,210
737,5061,500,298,200,1161,200,200,1200,200,200,212,200,200,878,210
737,5029,495,296,200,1138,200,200,1200,200,200,216,200,200,869,205
738,5052,500,297,200,1161,200,200,1200,200,200,216,200,200,869,205
738,4984,488,294,200,1103,200,200,1200,200,200,216,204,200,860,200
739,5042,500,295,200,1161,200,200,1200,200,200,216,204,200,860,200
739,5012,494,295,200,1172,200,200,1152,200,200,216,200,200,869,202
740,5048,500,296,200,1161,200,200,1200,200,200,216,200,200,869,202
740,5005,491,295,200,1138,204,200,1176,200,200,218,200,200,860,208
741,5046,500,295,200,1161,200,200,1200,200,200,216,200,200,860,208
741,5042,495,298,200,1138,200,200,1200,200,200,212,200,200,877,214
742,5065,500,298,200,1161,200,200,1200,200,200,212,200,200,877,214
742,5023,496,294,202,1161,200,200,1176,200,202,212,200,200,860,210
743,5065,500,298,202,1161,200,200,1200,200,202,212,200,200,877,210
743,5019,494,295,200,1172,206,200,1152,202,200,214,200,200,868,203
744,5062,500,297,200,1161,206,200,1200,202,200,212,200,200,877,203
744,5027,498,294,200,1196,200,200,1152,200,200,210,200,200,868,200
745,5037,498,296,200,1196,200,200,1152,200,200,212,200,200,877,200
745,5072,501,299,200,1200,200,200,1163,202,200,214,206,200,886,200
746,5048,498,298,200,1196,200,200,1152,200,200,214,200,200,886,200
746,5049,496,300,202,1172,202,200,1163,200,200,214,200,200,895,200
747,5057,499,299,200,1196,200,200,1152,200,200,214,200,200,895,200
747,5035,492,301,200,1172,200,200,1140,200,200,212,200,200,904,206
748,5070,499,301,200,1196,200,200,1152,200,200,212,200,200,904,206
748,5066,497,302,200,1196,200,200,1140,200,200,212,204,200,913,200
749,5077,499,303,200,1196,200,200,1152,200,200,212,204,200,913,200
749,5060,503,295,200,1200,200,200,1175,200,200,212,206,200,867,200
750,5104,503,303,200,1200,200,200,1175,200,200,212,204,200,913,200
750,5066,505,294,200,1200,206,200,1186,200,200,205,200,200,867,200
751,5118,506,303,200,1200,206,200,1186,200,200,212,200,200,913,200
751,5104,500,305,200,1200,212,200,1151,200,200,216,202,200,922,200
752,5104,500,305,200,1200,212,200,1151,200,200,216,202,200,922,200
752,5021,490,300,200,1200,205,200,1093,200,200,218,200,200,903,200
753,5085,500,302,200,1200,212,200,1151,200,200,218,200,200,903,200
753,5016,492,298,200,1152,200,200,1162,200,200,222,200,200,876,202
754,5052,499,298,200,1200,200,200,1151,200,200,222,200,200,876,202
754,5089,503,301,200,1200,202,200,1174,200,200,227,200,200,885,200
755,5052,499,298,200,1200,200,200,1151,200,200,222,200,200,876,202
755,5084,503,300,200,1200,200,200,1174,200,200,225,200,200,885,200
756,5052,499,298,200,1200,200,200,1151,200,200,222,200,200,876,202
756,5053,501,295,200,1200,202,200,1162,200,200,225,200,200,859,204
757,5052,499,298,200,1200,200,200,1151,200,200,222,200,200,876,202
757,5016,495,295,200,1200,200,200,1128,200,200,218,200,202,868,200
758,5052,499,298,200,1200,200,200,1151,200,200,222,200,202,876,200
758,5048,501,295,200,1200,202,200,1162,200,200,220,200,204,859,200
759,5054,499,298,200,1200,202,200,1151,200,200,222,200,202,876,200
759,5044,495,300,200,1188,200,200,1139,200,200,225,206,200,885,200
760,5069,500,300,200,1200,202,200,1151,200,200,225,206,200,885,200
760,5068,505,294,202,1200,204,200,1185,200,200,216,201,200,859,200
761,5073,500,300,202,1200,204,200,1151,200,200,225,206,200,885,200
761,5077,504,298,204,1200,200,200,1174,200,200,229,200,200,867,202
762,5073,500,300,202,1200,204,200,1151,200,200,225,206,200,885,200
762,4968,478,302,200,1140,200,200,1093,200,200,231,200,200,903,200
763,5085,500,303,202,1200,204,200,1151,200,200,225,200,200,903,200
763,4968,484,295,200,1152,200,200,1116,200,200,229,204,202,858,206
764,5052,500,295,202,1200,204,200,1151,200,200,225,204,202,858,206
764,5014,493,295,200,1176,204,202,1139,200,200,225,206,200,858,203
765,5050,500,295,200,1200,204,202,1151,200,200,225,206,200,858,203
765,4957,487,290,200,1188,200,200,1093,200,200,225,208,200,841,201
766,5050,500,295,200,1200,204,202,1151,200,200,225,208,200,858,201
766,5044,497,297,200,1176,210,202,1162,200,200,225,201,200,866,200
767,5057,500,296,200,1200,210,202,1151,200,200,225,201,200,866,200
767,5008,489,298,200,1188,200,200,1105,200,200,222,207,200,884,200
768,5078,500,299,200,1200,210,202,1151,200,200,222,207,200,884,200
768,4960,478,300,200,1140,201,200,1093,200,200,222,200,200,901,200
769,5087,500,302,200,1200,210,202,1151,200,200,222,200,200,901,200
769,5100,500,307,200,1200,200,200,1151,200,200,220,200,200,928,200
770,5087,500,302,200,1200,210,202,1151,200,200,222,200,200,901,200
770,5089,499,304,200,1176,200,200,1174,202,200,227,202,200,901,206
771,5087,500,302,200,1200,210,202,1151,200,200,222,200,200,901,200
771,5059,500,298,200,1176,200,202,1185,200,200,211,200,200,883,200
