Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
709,6628,491,301,405,1200,562,200,1200,1034,200,1020,202,200,204,200
709,6586,489,297,393,1200,562,200,1200,1034,200,989,202,200,204,200
710,6586,489,297,393,1200,562,200,1200,1034,200,989,202,200,204,200
710,6571,488,295,389,1200,556,200,1200,1045,200,969,200,200,208,202
711,6578,488,297,389,1200,556,200,1200,1034,200,989,202,200,204,202
711,6618,489,299,389,1188,568,200,1200,1055,202,999,208,200,208,200
712,6578,488,297,389,1200,556,200,1200,1034,200,989,202,200,204,202
712,6612,490,300,389,1200,556,200,1200,1045,200,1009,206,200,206,200
713,6578,488,297,389,1200,556,200,1200,1034,200,989,202,200,204,202
713,6580,489,296,397,1200,556,200,1200,1034,200,979,204,200,208,200
714,6586,489,297,397,1200,556,200,1200,1034,200,989,202,200,204,202
714,6556,487,294,389,1200,545,200,1188,1055,202,969,200,200,206,200
715,6584,489,297,397,1200,556,200,1200,1034,200,989,202,200,204,200
715,6547,487,295,389,1200,545,200,1200,1024,200,979,200,200,206,202
716,6586,489,297,397,1200,556,200,1200,1034,200,989,200,200,206,202
716,6552,484,298,389,1200,551,200,1164,1024,200,1009,204,200,210,200
717,6588,489,297,397,1200,556,200,1200,1034,200,989,200,200,210,200
717,6572,487,298,393,1200,551,200,1200,1014,200,999,200,200,214,200
718,6602,489,299,397,1200,556,200,1200,1034,200,999,200,200,214,200
718,6565,487,297,401,1188,545,200,1200,1034,200,979,200,200,216,200
719,6604,489,299,397,1200,556,200,1200,1034,200,999,200,200,216,200
719,6586,489,297,397,1200,545,200,1200,1045,200,979,200,200,218,200
720,6586,489,297,397,1200,545,200,1200,1045,200,979,200,200,218,200
720,6526,483,294,389,1200,556,200,1164,1024,200,969,204,200,218,200
721,6586,489,297,397,1200,545,200,1200,1045,200,979,200,200,218,200
721,6556,486,296,397,1188,545,200,1200,1034,200,969,200,200,220,200
722,6588,489,297,397,1200,545,200,1200,1045,200,979,200,200,220,200
722,6549,486,294,397,1188,551,200,1200,1034,200,959,200,200,218,200
723,6588,489,297,397,1200,545,200,1200,1045,200,979,200,200,220,200
723,6597,489,299,405,1200,540,200,1200,1034,200,999,200,202,216,200
724,6588,489,297,397,1200,545,200,1200,1045,200,979,200,200,220,200
724,6559,483,300,397,1164,545,200,1200,1024,200,999,204,200,225,200
725,6592,489,298,397,1200,545,200,1200,1045,200,979,200,200,225,200
725,6617,488,301,401,1200,540,200,1188,1055,200,999,200,200,227,206
726,6592,489,298,397,1200,545,200,1200,1045,200,979,200,200,225,200
726,6637,490,301,405,1200,556,200,1188,1066,200,999,200,200,223,200
727,6580,487,298,397,1200,545,200,1188,1045,200,979,200,200,225,200
727,6617,489,301,393,1188,556,200,1199,1055,200,999,200,200,225,200
728,6580,487,298,397,1188,545,200,1199,1045,200,979,200,200,225,200
728,6581,488,298,389,1200,534,202,1200,1045,200,979,206,200,223,202
729,6579,488,298,389,1200,534,202,1200,1045,200,979,206,200,223,200
729,6586,488,300,385,1200,524,204,1200,1055,200,999,200,200,218,200
730,6599,488,300,389,1200,534,202,1200,1045,200,999,206,200,223,200
730,6587,485,303,389,1164,529,200,1200,1055,200,1029,200,202,214,204
731,6596,488,300,389,1200,534,202,1200,1045,200,999,206,202,214,204
731,6557,488,293,389,1200,540,200,1200,1055,200,949,212,200,203,208
732,6610,489,300,389,1200,540,200,1200,1055,200,999,206,202,214,204
732,6639,490,303,385,1200,545,200,1188,1066,200,1029,212,200,207,206
733,6610,489,300,389,1200,540,200,1200,1055,200,999,206,202,214,204
733,6481,479,291,385,1176,529,200,1164,1066,202,949,200,200,207,201
734,6606,489,300,389,1200,540,200,1200,1055,200,999,206,200,214,201
734,6616,490,300,393,1200,529,200,1200,1076,200,999,200,200,218,200
735,6620,490,300,393,1200,529,200,1200,1076,200,999,206,200,214,201
735,6497,482,291,389,1188,513,200,1176,1076,200,949,200,200,203,201
736,6620,490,300,393,1200,529,200,1200,1076,200,999,206,200,214,201
736,6580,487,297,400,1188,508,200,1188,1098,200,989,200,200,207,200
737,6605,490,299,393,1200,529,200,1200,1076,200,999,200,200,207,200
737,6548,484,297,385,1176,545,200,1200,1033,200,999,200,200,203,206
738,6607,490,299,393,1200,529,200,1200,1076,200,999,200,200,203,206
738,6556,485,299,389,1188,534,200,1188,1033,200,1009,200,202,203,208
739,6611,490,299,393,1200,529,200,1200,1076,200,999,200,202,203,208
739,6533,483,296,400,1188,508,200,1176,1066,202,989,200,200,203,200
740,6603,490,298,393,1200,529,200,1200,1076,202,999,200,200,203,200
740,6587,487,297,385,1176,524,200,1200,1109,200,979,206,200,207,200
741,6607,490,299,393,1200,529,200,1200,1076,202,999,200,200,207,200
741,6545,485,297,389,1200,539,200,1176,1033,200,999,200,200,207,200
742,6605,490,299,393,1200,529,200,1200,1076,200,999,200,200,207,200
742,6601,489,299,377,1200,545,200,1188,1076,200,1009,200,200,205,200
743,6603,490,299,393,1200,529,200,1200,1076,200,999,200,200,205,200
743,6535,484,298,373,1200,539,200,1176,1033,200,1009,200,200,203,200
744,6601,490,298,393,1200,529,200,1200,1076,200,999,200,200,203,200
744,6573,488,298,377,1200,534,200,1200,1055,200,999,202,200,203,202
745,6605,490,299,393,1200,529,200,1200,1076,200,999,202,200,203,202
745,6628,490,301,396,1188,545,200,1200,1066,200,1019,208,200,201,204
746,6605,490,299,393,1200,529,200,1200,1076,200,999,202,200,203,202
746,6603,489,296,404,1188,518,200,1200,1109,200,979,200,200,203,200
747,6605,490,299,393,1200,529,200,1200,1076,200,999,202,200,203,202
747,6546,486,296,373,1200,508,200,1188,1087,200,989,200,200,200,200
748,6598,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,200
748,6550,484,296,393,1176,524,200,1188,1076,200,989,200,200,204,200
749,6602,490,298,393,1200,529,200,1200,1076,200,999,200,200,204,200
749,6578,488,297,393,1188,529,200,1200,1076,200,989,200,200,201,200
750,6600,490,298,393,1200,529,200,1200,1076,200,999,200,200,201,200
750,6539,482,299,389,1176,513,200,1176,1066,200,1019,200,200,200,200
751,6598,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,200
751,6548,487,296,389,1200,534,200,1200,1033,200,989,200,200,202,200
752,6600,490,298,393,1200,529,200,1200,1076,200,999,200,200,202,200
752,6567,486,299,396,1200,529,202,1176,1044,200,1019,200,200,200,200
753,6598,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,200
753,6610,489,301,393,1200,502,200,1200,1087,200,1019,200,200,202,206
754,6598,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,200
754,6544,486,295,396,1200,545,200,1188,1022,200,989,202,200,200,200
755,6600,490,298,393,1200,529,200,1200,1076,200,999,202,200,200,200
755,6500,482,296,389,1176,502,200,1200,1033,200,999,200,200,200,200
756,6598,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,200
756,6559,486,297,377,1188,513,200,1200,1087,200,989,200,200,204,200
757,6602,490,298,393,1200,529,200,1200,1076,200,999,200,200,204,200
757,6554,487,298,373,1200,508,200,1200,1066,202,999,200,200,201,204
758,6606,490,299,393,1200,529,200,1200,1076,202,999,200,200,201,204
758,6551,486,295,396,1200,534,200,1176,1055,200,989,200,200,200,200
759,6598,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,200
759,6608,489,297,400,1200,545,200,1176,1087,200,989,206,200,200,204
760,6598,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,200
760,6520,484,294,396,1188,518,202,1200,1033,200,979,200,200,200,202
761,6600,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,202
761,6607,487,301,373,1188,545,200,1176,1098,200,1019,204,200,204,200
762,6600,490,298,393,1200,529,200,1200,1076,200,999,200,200,200,202
762,6558,486,297,381,1200,539,200,1188,1044,200,999,202,200,200,204
763,6604,490,298,393,1200,529,200,1200,1076,200,999,202,200,200,204
763,6489,480,295,393,1176,524,200,1176,1022,200,989,204,200,204,200
764,6604,490,299,393,1200,529,200,1200,1076,200,999,202,200,204,200
764,6615,489,300,377,1200,534,200,1188,1098,200,1009,200,200,208,200
765,6604,490,299,393,1200,529,200,1200,1076,200,999,202,200,204,200
765,6530,484,296,377,1200,529,200,1176,1055,200,989,200,200,204,200
766,6602,490,298,393,1200,529,200,1200,1076,200,999,200,200,204,200
766,6549,484,296,381,1176,529,200,1188,1087,200,979,200,200,208,200
767,6606,490,299,393,1200,529,200,1200,1076,200,999,200,200,208,200
767,6608,488,299,400,1188,513,200,1188,1109,200,999,200,200,205,204
768,6606,490,299,393,1200,529,200,1200,1076,200,999,200,200,208,200
768,6570,487,299,393,1200,513,200,1200,1055,200,999,200,200,210,200
769,6608,490,299,393,1200,529,200,1200,1076,200,999,200,200,210,200
769,6539,482,300,377,1176,502,200,1188,1066,200,1009,206,200,212,202
770,6612,490,300,393,1200,529,200,1200,1076,200,999,200,200,212,202
770,6649,489,305,381,1176,529,200,1200,1109,200,1029,200,202,214,208
771,6612,490,300,393,1200,529,200,1200,1076,200,999,200,200,212,202
771,6488,482,293,381,1188,524,200,1188,1033,200,959,200,200,214,200
772,6612,490,300,393,1200,529,200,1200,1076,200,999,200,200,214,200
772,6561,486,294,393,1176,518,200,1200,1109,200,959,200,200,205,200
773,6612,490,300,393,1200,529,200,1200,1076,200,999,200,200,214,200
773,6531,485,294,400,1200,502,200,1188,1066,200,959,200,200,214,200
774,6612,490,300,393,1200,529,200,1200,1076,200,999,200,200,214,200
774,6594,487,299,393,1176,513,200,1200,1109,200,989,202,202,210,200
775,6610,490,299,393,1200,529,200,1200,1076,200,999,200,202,210,200
775,6625,491,299,404,1200,545,200,1200,1066,200,999,200,200,210,200
776,6627,491,299,404,1200,545,200,1200,1066,200,999,200,202,210,200
776,6601,488,301,388,1200,523,200,1188,1066,200,1019,200,204,212,200
777,6631,491,300,404,1200,545,200,1200,1066,200,999,200,204,212,200
777,6498,485,291,412,1200,517,200,1200,1012,200,949,200,200,205,200
778,6627,491,299,404,1200,545,200,1200,1066,200,999,200,200,212,200
778,6578,488,296,408,1200,550,200,1200,1023,200,979,200,200,216,200
779,6615,491,297,408,1200,545,200,1200,1066,200,979,200,200,216,200
779,6579,489,295,408,1200,561,200,1200,1023,200,969,200,200,216,200
780,6632,492,298,408,1200,561,200,1200,1066,200,979,200,200,216,200
780,6524,482,296,408,1176,539,200,1176,1023,200,988,200,200,212,200
781,6627,492,297,408,1200,561,200,1200,1066,200,979,200,200,212,200
781,6521,484,295,388,1200,533,200,1176,1034,200,979,200,200,209,200
782,6625,492,297,408,1200,561,200,1200,1066,200,979,200,200,209,200
782,6607,490,297,408,1200,539,200,1188,1076,200,988,200,200,205,200
783,6631,492,298,408,1200,561,200,1200,1066,200,988,200,200,205,200
783,6628,491,295,404,1200,572,202,1176,1098,200,969,200,200,203,202
784,6631,492,298,408,1200,561,200,1200,1066,200,988,200,200,205,200
784,6548,485,297,392,1188,550,200,1200,1012,200,988,200,200,209,206
785,6641,492,298,408,1200,561,200,1200,1066,200,988,200,200,209,206
785,6648,490,299,408,1176,578,200,1200,1076,200,988,200,200,214,206
786,6641,492,298,408,1200,561,200,1200,1066,200,988,200,200,209,206
786,6574,487,294,412,1176,572,200,1200,1034,200,969,200,200,205,203
787,6635,492,298,408,1200,561,200,1200,1066,200,988,200,200,205,203
787,6576,487,298,392,1200,567,200,1188,1012,200,998,206,200,209,201
788,6652,492,300,408,1200,561,200,1200,1066,200,998,206,200,209,201
788,6681,493,304,396,1188,567,200,1200,1087,200,1028,201,200,211,200
789,6652,492,300,408,1200,561,200,1200,1066,200,998,206,200,209,201
789,6654,493,297,400,1200,567,200,1200,1098,200,968,206,200,209,203
790,6682,494,301,400,1200,567,200,1200,1098,200,998,206,200,209,201
790,6627,491,298,412,1200,567,200,1200,1043,200,998,200,202,203,200
791,6627,491,298,412,1200,567,200,1200,1043,200,998,200,202,203,200
791,6640,492,298,404,1200,578,200,1200,1053,202,998,200,200,203,200
792,6627,491,298,412,1200,567,200,1200,1043,200,998,200,202,203,200
792,6553,485,299,392,1176,561,200,1200,1001,200,1018,200,200,203,200
793,6645,492,301,412,1200,567,200,1200,1043,200,1018,200,200,203,200
793,6544,487,294,400,1200,561,200,1200,1001,200,967,204,200,209,200
794,6643,491,301,400,1200,567,200,1200,1043,200,1018,204,200,209,200
794,6597,487,299,384,1176,584,200,1200,1032,200,1008,200,200,205,206
795,6630,491,300,400,1200,567,200,1200,1043,200,1008,200,200,205,206
795,6643,488,302,404,1176,584,200,1176,1063,200,1038,200,200,200,200
796,6630,491,300,400,1200,567,200,1200,1043,200,1008,200,200,205,206
796,6555,482,301,384,1176,544,200,1176,1032,200,1028,200,200,203,210
797,6632,491,300,400,1200,567,200,1200,1043,200,1008,200,200,203,210
797,6569,487,294,400,1188,572,200,1188,1043,200,968,200,200,207,201
798,6628,491,300,400,1200,567,200,1200,1043,200,1008,200,200,207,201
798,6679,494,302,404,1200,572,200,1200,1074,200,1018,200,200,209,200
799,6628,491,300,400,1200,567,200,1200,1043,200,1008,200,200,207,201
799,6610,489,303,384,1200,572,200,1200,1001,202,1038,200,200,211,200
800,6632,491,300,400,1200,567,200,1200,1043,202,1008,200,200,211,200
800,6507,483,294,380,1188,550,200,1188,1011,200,978,206,200,205,200
801,6630,491,300,400,1200,567,200,1200,1043,200,1008,206,200,205,200
801,6561,486,294,400,1176,572,200,1200,1032,200,968,200,200,205,206
802,6630,491,300,400,1200,567,200,1200,1043,200,1008,200,200,205,206
802,6580,489,293,412,1188,561,200,1200,1053,200,958,200,200,207,200
803,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,205,200
803,6641,490,302,416,1188,578,200,1200,1022,202,1028,200,202,203,200
804,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,205,200
804,6629,490,302,399,1188,533,200,1200,1074,200,1028,200,200,205,200
805,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,205,200
805,6665,493,302,416,1200,561,200,1200,1053,200,1028,200,200,205,200
806,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,205,200
806,6586,486,300,424,1176,550,200,1200,1011,200,1018,200,200,203,202
807,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,203,202
807,6615,489,299,424,1188,567,200,1200,1022,200,1008,200,200,201,204
808,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,201,204
808,6651,491,302,395,1188,578,200,1200,1053,200,1028,200,200,201,206
809,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,201,204
809,6564,486,296,399,1200,572,200,1176,1011,200,998,200,200,205,200
810,6630,491,299,412,1200,561,200,1200,1043,200,1008,200,200,205,200
810,6584,487,299,420,1200,550,200,1188,1001,200,1018,200,200,205,200
811,6640,492,301,412,1200,561,200,1200,1043,200,1018,200,200,205,200
811,6608,490,298,399,1200,555,200,1200,1053,200,998,200,200,201,200
812,6608,490,298,399,1200,555,200,1200,1053,200,998,200,200,201,200
812,6593,490,295,387,1200,561,200,1200,1064,202,978,200,200,200,200
813,6614,491,298,387,1200,561,200,1200,1064,202,998,200,200,201,200
813,6537,486,294,399,1200,533,200,1188,1032,200,978,204,200,200,202
814,6617,491,298,387,1200,561,200,1200,1064,200,998,204,200,200,202
814,6570,486,299,368,1188,555,202,1200,1032,200,1008,210,200,200,206
815,6637,491,300,387,1200,561,200,1200,1064,200,1008,210,200,200,206
815,6602,490,297,368,1200,578,200,1200,1053,200,988,214,200,200,200
816,6602,490,297,368,1200,578,200,1200,1053,200,988,214,200,200,200
816,6466,478,294,364,1176,549,200,1176,1000,200,988,205,200,200,206
817,6608,490,297,368,1200,578,200,1200,1053,200,988,214,200,200,206
817,6607,490,297,361,1200,560,200,1200,1085,200,988,212,200,200,200
818,6607,490,297,361,1200,560,200,1200,1085,200,988,212,200,200,200
818,6512,483,293,350,1188,566,200,1188,1041,200,968,207,200,202,200
819,6605,490,297,361,1200,560,200,1200,1085,200,988,207,200,202,200
819,6535,483,298,346,1188,572,200,1176,1030,200,1007,212,200,202,200
820,6609,490,298,361,1200,560,200,1200,1085,200,988,212,200,202,200
820,6633,492,297,372,1200,566,200,1200,1106,200,978,209,200,200,200
821,6647,493,298,372,1200,566,200,1200,1106,200,988,212,200,202,200
821,6623,491,300,375,1200,538,200,1200,1095,200,1007,203,200,202,200
822,6658,493,300,372,1200,566,200,1200,1106,200,1007,203,200,202,200
822,6643,492,301,368,1200,538,200,1200,1117,200,1007,205,200,200,206
823,6664,493,301,372,1200,566,200,1200,1106,200,1007,205,200,200,206
823,6544,487,294,353,1200,549,200,1200,1073,200,967,200,200,200,200
824,6544,487,294,353,1200,549,200,1200,1073,200,967,200,200,200,200
824,6514,483,292,353,1176,555,200,1188,1084,200,957,200,200,200,200
825,6544,487,294,353,1200,549,200,1200,1073,200,967,200,200,200,200
825,6508,482,293,353,1164,560,200,1200,1062,200,957,206,200,204,200
826,6548,487,294,353,1200,549,200,1200,1073,200,967,200,200,204,200
826,6496,483,291,349,1200,560,200,1176,1052,200,957,200,200,200,200
827,6548,487,294,353,1200,549,200,1200,1073,200,967,200,200,204,200
827,6587,489,296,360,1200,555,200,1200,1084,200,977,206,200,204,200
828,6573,489,296,353,1200,555,200,1200,1084,200,977,200,200,204,200
828,6577,489,295,346,1200,549,200,1200,1105,200,967,200,200,208,200
829,6583,489,296,346,1200,549,200,1200,1105,200,977,200,200,204,200
829,6582,487,297,342,1176,544,202,1200,1128,200,977,206,200,200,206
830,6585,489,296,346,1200,549,200,1200,1105,200,977,200,200,200,206
830,6582,489,296,353,1200,544,200,1200,1105,200,977,200,200,202,200
831,6582,489,296,353,1200,544,200,1200,1105,200,977,200,200,202,200
831,6544,485,295,346,1200,533,200,1176,1105,200,977,200,200,206,200
832,6586,489,296,353,1200,544,200,1200,1105,200,977,200,200,206,200
832,6591,487,297,360,1200,554,200,1164,1117,202,986,202,200,203,200
833,6586,489,296,353,1200,544,200,1200,1105,200,977,200,200,206,200
833,6549,487,295,349,1200,533,200,1200,1083,200,977,200,200,201,204
834,6586,489,296,353,1200,544,200,1200,1105,200,977,200,200,201,204
834,6538,485,293,353,1200,549,202,1176,1083,200,967,202,202,200,201
835,6586,489,296,353,1200,544,200,1200,1105,200,977,200,202,201,201
835,6569,488,294,356,1200,549,200,1188,1105,200,957,206,200,205,200
836,6586,489,296,353,1200,544,200,1200,1105,200,977,200,202,201,201
836,6542,486,293,353,1188,533,202,1200,1105,200,957,200,202,200,200
837,6584,489,296,353,1200,544,200,1200,1105,200,977,200,202,201,200
837,6607,490,297,346,1200,554,200,1200,1117,200,977,204,200,201,206
838,6584,489,296,353,1200,544,200,1200,1105,200,977,200,202,201,200
838,6558,488,295,353,1200,538,200,1200,1094,200,967,200,200,203,200
839,6584,489,296,353,1200,544,200,1200,1105,200,977,200,200,203,200
839,6522,483,293,353,1200,533,200,1164,1094,200,967,206,202,201,200
840,6584,489,296,353,1200,544,200,1200,1105,200,977,200,202,201,200
840,6587,487,298,360,1176,544,200,1200,1105,200,986,206,202,205,200
841,6588,489,296,353,1200,544,200,1200,1105,200,977,200,202,205,200
841,6559,485,298,353,1176,533,200,1200,1094,200,996,200,200,203,202
842,6586,489,296,353,1200,544,200,1200,1105,200,977,200,200,203,202
842,6590,489,296,356,1188,538,200,1200,1128,200,967,200,200,207,204
843,6586,489,296,353,1200,544,200,1200,1105,200,977,200,200,203,202
843,6532,484,294,356,1164,538,200,1200,1105,200,957,200,200,207,202
844,6590,489,297,353,1200,544,200,1200,1105,200,977,200,200,207,202
844,6590,487,296,360,1164,554,200,1200,1128,200,967,204,200,212,200
845,6590,489,297,353,1200,544,200,1200,1105,200,977,200,200,207,202
845,6572,489,294,360,1200,538,200,1200,1105,200,957,200,200,210,200
