Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
680,5712,491,298,448,1200,374,240,1200,428,212,668,200,204,335,200
680,5632,482,294,430,1176,363,248,1176,424,218,655,200,206,332,202
681,5713,491,298,448,1200,374,240,1200,428,212,668,200,206,332,202
681,5670,486,297,448,1176,370,231,1200,419,203,682,200,212,325,200
682,5711,491,297,448,1200,374,240,1200,428,212,668,200,212,325,200
682,5687,488,297,425,1200,378,238,1188,436,216,668,204,201,329,200
683,5712,491,297,448,1200,374,240,1200,428,216,668,204,201,329,200
683,5623,483,295,430,1176,355,233,1200,415,214,662,200,200,335,200
684,5717,491,298,448,1200,374,240,1200,428,216,668,204,200,335,200
684,5680,484,299,448,1176,382,236,1176,419,216,675,201,206,342,200
685,5729,491,299,448,1200,374,240,1200,428,216,668,204,206,342,200
685,5664,486,295,443,1200,382,240,1176,411,205,655,200,203,345,200
686,5720,491,299,448,1200,374,240,1200,428,205,668,204,203,345,200
686,5710,490,298,448,1200,367,236,1200,441,211,662,201,200,342,200
687,5710,490,298,448,1200,367,236,1200,441,211,662,201,200,342,200
687,5647,485,295,434,1188,359,229,1200,423,213,648,200,200,345,204
688,5718,491,299,448,1200,367,236,1200,441,211,662,201,200,345,204
688,5708,489,300,434,1200,374,240,1188,436,201,675,208,200,349,200
689,5717,491,299,448,1200,367,236,1200,441,211,662,201,200,349,200
689,5670,488,297,430,1200,370,233,1200,423,205,655,201,200,349,200
690,5711,490,298,448,1200,367,236,1200,441,205,662,201,200,349,200
690,5701,487,300,452,1200,348,243,1176,441,211,675,200,200,352,200
691,5714,490,299,448,1200,367,236,1200,441,205,662,201,200,352,200
691,5654,484,298,430,1188,367,240,1176,427,200,675,200,200,349,200
692,5711,490,298,448,1200,367,236,1200,441,205,662,201,200,349,200
692,5643,485,294,457,1200,359,226,1176,423,205,648,200,200,345,200
693,5707,490,298,448,1200,367,236,1200,441,205,662,201,200,345,200
693,5704,490,300,443,1200,363,231,1200,436,201,675,200,200,352,200
694,5721,491,300,448,1200,367,236,1200,441,201,675,200,200,352,200
694,5681,486,298,461,1188,359,229,1176,436,203,682,200,200,338,206
695,5713,491,299,448,1200,367,236,1200,441,201,675,200,200,338,206
695,5720,488,301,439,1176,378,238,1200,445,200,688,200,200,341,212
696,5713,491,299,448,1200,367,236,1200,441,201,675,200,200,338,206
696,5630,483,294,439,1176,378,224,1188,427,201,661,200,200,331,201
697,5702,491,297,448,1200,367,236,1200,441,201,675,200,200,331,201
697,5636,484,297,439,1200,348,224,1176,427,200,688,200,200,331,200
698,5701,490,297,448,1200,367,236,1200,441,201,675,200,200,331,200
698,5678,487,295,457,1176,367,243,1200,436,200,661,204,204,328,200
699,5705,491,298,448,1200,367,236,1200,441,201,675,200,204,331,200
699,5683,489,295,434,1200,367,243,1188,454,200,661,200,200,331,202
700,5703,491,297,448,1200,367,236,1200,441,201,675,200,200,331,202
700,5655,485,297,448,1176,356,236,1200,427,200,682,200,204,325,200
701,5698,490,297,448,1200,367,236,1200,441,201,675,200,204,325,200
701,5668,486,298,425,1176,374,233,1200,441,200,688,200,200,328,200
702,5697,490,297,448,1200,367,236,1200,441,201,675,200,200,328,200
702,5659,486,297,434,1176,356,229,1200,449,203,682,200,200,328,200
703,5697,490,297,448,1200,367,236,1200,441,201,675,200,200,328,200
703,5662,486,296,430,1200,348,243,1176,454,207,661,200,200,334,206
704,5710,491,298,448,1200,367,236,1200,441,201,675,200,200,334,206
704,5674,487,300,425,1200,359,226,1200,427,200,688,200,200,341,203
705,5727,491,301,448,1200,367,236,1200,441,200,688,200,200,341,203
705,5688,487,298,443,1176,356,240,1200,454,204,661,206,200,341,203
706,5727,491,301,448,1200,367,236,1200,441,200,688,200,200,341,203
706,5705,491,297,443,1200,374,226,1200,454,200,668,200,200,338,200
707,5705,491,297,443,1200,374,226,1200,454,200,668,200,200,338,200
707,5687,488,295,452,1188,385,228,1188,445,206,661,200,200,331,200
708,5705,491,297,443,1200,374,226,1200,454,200,668,200,200,338,200
708,5654,486,295,439,1200,374,224,1176,436,200,661,200,202,338,202
709,5709,491,297,443,1200,374,226,1200,454,200,668,200,202,338,202
709,5687,489,298,434,1200,370,226,1200,436,200,668,200,206,344,200
710,5718,491,299,443,1200,374,226,1200,454,200,668,200,206,344,200
710,5709,489,299,443,1200,374,226,1188,454,200,668,200,201,351,200
711,5721,491,299,443,1200,374,226,1200,454,200,668,200,201,351,200
711,5660,484,297,439,1188,378,217,1176,440,200,654,204,203,355,202
712,5728,491,300,443,1200,374,226,1200,454,200,668,200,203,355,202
712,5734,492,301,421,1200,378,228,1200,468,206,688,200,200,337,206
713,5726,491,300,421,1200,378,228,1200,468,200,668,200,203,355,202
713,5681,489,297,429,1200,374,217,1200,453,200,648,202,200,355,200
714,5702,490,297,421,1200,378,228,1200,468,200,648,202,200,355,200
714,5685,487,299,425,1188,370,222,1200,444,200,661,204,206,358,204
715,5715,490,298,421,1200,378,228,1200,468,200,648,202,206,358,204
715,5687,486,299,404,1200,374,222,1176,477,200,654,208,200,362,208
716,5717,490,299,421,1200,378,228,1200,468,200,648,202,200,362,208
716,5732,490,301,417,1200,378,224,1188,482,200,654,208,202,369,208
717,5717,490,299,421,1200,378,228,1200,468,200,648,202,200,362,208
717,5714,487,300,434,1176,389,228,1188,463,200,654,200,200,369,210
718,5726,491,300,421,1200,378,228,1200,468,200,648,202,200,369,210
718,5661,484,299,404,1188,366,228,1188,449,200,661,200,200,362,212
719,5721,490,299,421,1200,378,228,1200,468,200,648,202,200,362,212
719,5668,485,299,413,1176,382,217,1200,449,200,661,200,200,355,214
720,5716,490,298,421,1200,378,228,1200,468,200,648,202,200,355,214
720,5691,489,296,421,1200,385,217,1200,458,200,635,200,200,358,214
721,5718,490,299,421,1200,378,228,1200,468,200,648,200,200,358,214
721,5722,490,299,417,1200,382,217,1200,477,200,641,200,204,365,216
722,5718,490,299,421,1200,378,228,1200,468,200,648,200,200,358,214
722,5706,489,299,400,1200,382,217,1200,477,202,654,200,206,358,207
723,5726,491,300,421,1200,378,228,1200,468,202,654,200,206,358,207
723,5647,484,295,404,1200,363,228,1176,463,202,654,200,212,340,201
724,5708,490,297,421,1200,378,228,1200,468,202,654,200,212,340,201
724,5655,483,298,408,1176,366,233,1188,449,206,667,200,214,337,207
725,5712,490,297,421,1200,378,228,1200,468,202,654,200,214,337,207
725,5714,490,296,434,1200,389,224,1176,482,200,654,200,216,337,200
726,5712,490,297,421,1200,378,228,1200,468,202,654,200,214,337,207
726,5650,487,296,400,1200,366,217,1200,458,200,661,200,203,340,201
727,5703,490,297,421,1200,378,228,1200,468,200,661,200,203,340,201
727,5705,492,294,434,1200,389,222,1200,477,200,648,200,200,333,200
728,5730,492,298,434,1200,389,222,1200,477,200,661,200,203,340,201
728,5721,491,298,416,1188,393,222,1200,491,204,661,200,203,337,203
729,5728,492,297,434,1200,389,222,1200,477,200,661,200,203,337,203
729,5685,488,294,447,1176,374,215,1200,486,200,648,200,200,330,207
730,5729,492,297,434,1200,389,222,1200,477,200,661,200,200,337,207
730,5750,492,298,447,1188,385,226,1200,486,204,661,200,202,337,211
731,5729,492,297,434,1200,389,222,1200,477,200,661,200,200,337,207
731,5675,489,294,416,1200,374,228,1188,482,204,648,200,200,330,203
732,5725,492,297,434,1200,389,222,1200,477,200,661,200,200,337,203
732,5723,491,299,442,1200,377,210,1188,482,204,674,200,200,337,205
733,5727,492,297,434,1200,389,222,1200,477,200,661,200,200,337,205
733,5716,491,299,412,1200,389,224,1200,467,202,674,200,204,333,207
734,5745,493,299,434,1200,389,222,1200,477,202,674,200,204,333,207
734,5698,487,299,416,1176,374,226,1188,482,200,687,200,206,327,213
735,5746,493,299,434,1200,389,222,1200,477,202,674,200,206,327,213
735,5707,490,297,425,1200,377,222,1200,463,208,667,204,206,323,209
736,5742,493,298,434,1200,389,222,1200,477,208,667,204,206,323,209
736,5780,495,300,442,1200,401,224,1200,477,210,681,201,210,323,207
737,5742,493,298,434,1200,389,222,1200,477,208,667,204,206,323,209
737,5729,490,298,447,1200,374,224,1176,482,205,681,208,210,317,203
738,5733,493,297,434,1200,389,222,1200,477,208,667,204,210,317,203
738,5672,488,293,429,1200,381,217,1176,477,200,654,208,210,317,200
739,5730,493,296,434,1200,389,222,1200,477,208,667,204,210,317,200
739,5678,489,294,416,1200,385,210,1188,486,205,661,201,200,320,200
740,5719,493,296,434,1200,389,222,1200,477,205,667,201,200,320,200
740,5735,493,297,438,1200,385,226,1200,482,200,674,201,202,323,200
741,5729,493,297,434,1200,389,222,1200,477,205,674,201,200,323,200
741,5701,490,298,438,1200,377,213,1188,467,203,687,200,200,323,200
742,5738,493,299,434,1200,389,222,1200,477,203,687,200,200,323,200
742,5752,494,299,429,1200,397,226,1200,486,200,681,200,200,327,204
743,5738,493,299,434,1200,389,222,1200,477,203,687,200,200,323,200
743,5690,490,296,421,1200,385,224,1200,458,200,674,200,206,320,200
744,5737,493,299,434,1200,389,222,1200,477,200,687,200,206,320,200
744,5701,488,300,434,1176,377,217,1200,463,206,701,204,200,317,204
745,5738,493,298,434,1200,389,222,1200,477,206,687,200,200,317,204
745,5735,493,300,429,1200,397,226,1200,453,206,694,202,200,323,201
746,5744,493,299,434,1200,389,222,1200,477,206,687,202,200,323,201
746,5716,491,297,429,1188,385,219,1200,491,200,674,200,200,326,200
747,5738,493,299,434,1200,389,222,1200,477,200,687,200,200,326,200
747,5680,488,296,442,1176,377,228,1200,453,200,674,200,200,323,204
748,5738,493,299,434,1200,389,222,1200,477,200,687,200,200,323,204
748,5680,489,295,429,1200,385,215,1188,463,200,674,200,200,320,204
749,5735,493,298,434,1200,389,222,1200,477,200,687,200,200,320,204
749,5696,489,296,425,1200,393,228,1176,467,200,674,206,202,320,201
750,5735,493,298,434,1200,389,222,1200,477,200,687,200,202,320,201
750,5723,492,300,447,1200,374,213,1200,463,204,701,200,200,320,200
751,5749,494,300,434,1200,389,222,1200,477,204,701,200,200,320,200
751,5709,492,297,425,1200,393,213,1200,472,200,687,200,200,317,200
752,5709,492,297,425,1200,393,213,1200,472,200,687,200,200,317,200
752,5651,487,293,425,1200,377,215,1176,472,200,673,200,200,310,200
753,5709,492,297,425,1200,393,213,1200,472,200,687,200,200,317,200
753,5636,485,294,408,1176,389,215,1188,467,200,680,200,200,310,200
754,5703,492,296,425,1200,393,213,1200,472,200,687,200,200,310,200
754,5693,490,297,416,1200,405,202,1188,467,200,694,202,202,314,200
755,5710,492,297,425,1200,393,213,1200,472,200,687,202,202,314,200
755,5675,488,295,429,1176,393,208,1200,467,200,680,200,202,310,206
756,5713,492,297,425,1200,393,213,1200,472,200,687,202,202,310,206
756,5706,490,299,412,1200,389,204,1188,482,206,701,202,204,313,201
757,5714,492,297,425,1200,393,213,1200,472,200,687,202,204,313,201
757,5665,487,296,416,1200,381,217,1176,463,202,694,200,200,313,200
758,5708,492,297,425,1200,393,213,1200,472,202,687,200,200,313,200
758,5720,493,296,433,1200,401,202,1200,486,208,673,200,200,313,200
759,5728,493,297,433,1200,401,202,1200,486,202,687,200,200,313,200
759,5735,493,299,416,1200,409,200,1200,481,206,694,204,206,317,200
760,5738,494,299,433,1200,401,202,1200,486,202,694,200,200,317,200
760,5786,496,302,442,1200,405,204,1200,491,208,708,202,200,323,200
761,5738,494,299,433,1200,401,202,1200,486,202,694,200,200,317,200
761,5703,491,296,433,1188,405,200,1200,477,202,680,202,200,310,204
762,5738,494,298,433,1200,401,202,1200,486,202,694,202,200,310,204
762,5757,493,300,442,1176,409,206,1200,501,200,708,200,204,304,204
763,5738,494,298,433,1200,401,202,1200,486,202,694,202,200,310,204
763,5725,492,300,412,1200,381,208,1200,496,206,708,200,200,304,208
764,5751,494,300,433,1200,401,202,1200,486,206,708,200,200,304,208
764,5747,493,298,442,1188,405,200,1200,496,200,701,200,200,301,212
765,5752,494,299,433,1200,401,202,1200,486,206,708,200,200,301,212
765,5723,490,299,433,1188,397,200,1176,491,206,722,200,200,295,212
766,5746,494,299,433,1200,401,202,1200,486,206,708,200,200,295,212
766,5749,494,300,429,1200,413,208,1200,467,212,715,200,200,301,201
767,5746,494,299,433,1200,401,202,1200,486,206,708,200,200,295,212
767,5701,491,296,420,1200,397,200,1200,477,206,694,204,200,298,203
768,5701,491,296,420,1200,397,200,1200,477,206,694,204,200,298,203
768,5657,489,293,404,1200,405,202,1200,457,203,687,204,200,292,200
769,5681,490,296,404,1200,397,200,1200,477,206,694,204,200,298,200
769,5652,488,295,408,1200,381,200,1200,457,210,680,210,200,304,200
770,5687,490,297,404,1200,397,200,1200,477,206,694,204,200,304,200
770,5635,485,296,391,1188,377,200,1188,486,200,694,201,200,307,200
771,5690,490,297,404,1200,397,200,1200,477,206,694,204,200,307,200
771,5665,487,298,391,1200,401,206,1188,453,210,701,200,200,313,200
772,5696,490,298,404,1200,397,200,1200,477,210,694,200,200,313,200
772,5643,484,296,412,1188,389,200,1176,462,210,687,204,200,313,200
773,5696,490,298,404,1200,397,200,1200,477,210,694,200,200,313,200
773,5696,491,297,412,1200,381,200,1200,491,214,687,200,202,307,200
774,5703,491,298,412,1200,381,200,1200,491,210,694,200,200,313,200
774,5685,490,297,391,1200,381,200,1200,496,210,694,200,200,307,204
775,5700,491,298,412,1200,381,200,1200,491,210,694,200,200,307,204
775,5627,483,293,424,1176,362,200,1176,491,205,680,200,200,301,210
776,5700,491,297,412,1200,381,200,1200,491,210,694,200,200,301,210
776,5661,484,299,399,1188,377,200,1176,471,216,708,200,200,307,216
777,5713,491,298,412,1200,381,200,1200,491,210,694,200,200,307,216
777,5705,490,299,424,1200,370,200,1200,476,203,694,200,200,313,222
778,5719,491,299,412,1200,381,200,1200,491,203,694,200,200,313,222
778,5675,488,297,408,1188,392,200,1200,466,200,687,202,200,316,213
779,5711,491,299,412,1200,381,200,1200,491,200,694,202,200,316,213
779,5719,490,300,403,1200,392,202,1188,491,202,701,200,200,319,218
780,5711,491,299,412,1200,381,200,1200,491,200,694,202,200,316,213
780,5726,492,300,408,1200,389,200,1200,496,200,701,208,202,310,211
781,5720,491,299,408,1200,389,200,1200,496,200,694,202,200,316,213
781,5684,489,299,395,1200,385,200,1200,476,204,694,200,200,322,205
782,5719,492,300,408,1200,389,200,1200,496,204,694,200,200,322,205
782,5754,492,302,408,1200,400,206,1176,511,210,715,204,204,319,200
783,5719,492,300,408,1200,389,200,1200,496,204,694,200,200,322,205
783,5701,492,294,412,1200,400,202,1200,501,200,659,202,200,316,207
784,5742,493,300,412,1200,400,202,1200,501,204,694,200,200,322,205
784,5693,488,298,420,1200,384,200,1176,486,200,701,200,200,313,211
785,5735,493,299,412,1200,400,202,1200,501,200,694,200,200,313,211
785,5647,485,296,395,1188,384,200,1188,481,200,680,200,206,316,207
786,5740,493,299,412,1200,400,202,1200,501,200,694,200,206,316,207
786,5736,493,299,408,1200,408,200,1200,501,200,687,200,201,319,209
787,5736,493,299,408,1200,408,200,1200,501,200,687,200,201,319,209
787,5690,488,298,408,1176,388,200,1200,501,202,687,200,200,316,211
788,5735,493,298,408,1200,408,200,1200,501,202,687,200,200,316,211
788,5695,490,295,412,1188,404,200,1200,496,208,673,200,202,309,200
789,5732,493,298,408,1200,408,200,1200,501,208,687,200,202,316,200
789,5732,492,298,420,1200,417,200,1188,491,200,687,200,206,319,202
790,5732,493,298,408,1200,408,200,1200,501,208,687,200,202,316,200
790,5725,490,299,420,1176,417,202,1200,486,201,694,200,202,319,206
791,5741,493,299,408,1200,408,200,1200,501,208,687,200,202,319,206
791,5726,491,298,399,1176,421,200,1200,516,201,687,200,200,319,204
792,5731,493,298,408,1200,408,200,1200,501,201,687,200,200,319,204
792,5726,494,296,399,1200,421,204,1200,506,201,680,200,200,313,200
793,5744,494,299,399,1200,421,204,1200,506,201,687,200,200,319,204
793,5689,489,296,387,1176,429,206,1200,496,200,673,200,200,319,200
794,5738,494,298,399,1200,421,204,1200,506,200,687,200,200,319,200
794,5689,488,297,403,1176,412,200,1200,486,200,680,200,200,325,204
795,5749,494,299,399,1200,421,204,1200,506,200,687,200,200,325,204
795,5648,484,296,387,1176,400,210,1176,491,200,673,202,200,332,200
796,5750,494,300,399,1200,421,204,1200,506,200,687,200,200,332,200
796,5745,493,299,395,1200,433,200,1188,511,200,694,200,200,322,200
797,5747,494,300,399,1200,421,204,1200,506,200,694,200,200,322,200
797,5732,493,296,407,1188,433,204,1200,501,200,659,206,200,332,200
798,5747,494,300,399,1200,421,204,1200,506,200,694,200,200,322,200
798,5713,492,295,403,1200,412,206,1200,496,206,673,200,200,309,206
799,5747,493,300,403,1200,412,206,1200,496,206,694,200,200,322,206
799,5739,493,299,411,1200,425,203,1188,486,208,701,206,200,309,200
800,5743,494,299,403,1200,412,206,1200,496,208,701,206,200,309,200
800,5673,487,297,383,1176,404,200,1200,501,200,687,200,206,315,200
801,5741,493,300,403,1200,412,206,1200,496,200,701,200,206,315,200
801,5691,491,294,383,1200,416,210,1200,496,200,673,206,200,306,200
802,5729,493,300,383,1200,416,210,1200,496,200,701,206,200,315,200
802,5694,489,298,387,1176,429,201,1200,481,204,708,200,200,306,200
803,5718,492,298,383,1200,416,210,1200,496,204,701,200,200,306,200
803,5666,487,298,368,1176,404,203,1200,501,200,701,200,200,312,200
804,5720,492,299,383,1200,416,210,1200,496,200,701,200,200,312,200
804,5735,493,301,387,1200,416,208,1200,486,206,715,200,200,315,200
805,5720,492,299,383,1200,416,210,1200,496,200,701,200,200,312,200
805,5653,487,297,364,1188,404,201,1200,486,200,687,200,206,315,200
806,5729,493,300,383,1200,416,210,1200,496,200,701,200,206,315,200
806,5637,487,295,364,1200,395,201,1200,476,200,680,200,203,315,200
807,5727,493,299,383,1200,416,210,1200,496,200,701,200,203,315,200
807,5667,489,296,391,1200,395,205,1200,471,200,694,200,200,309,200
808,5709,492,297,383,1200,416,210,1200,496,200,694,200,200,309,200
808,5690,490,297,372,1200,425,216,1188,481,200,701,200,200,306,200
809,5706,492,297,383,1200,416,210,1200,496,200,694,200,200,306,200
809,5692,490,297,391,1200,395,208,1188,501,200,701,200,204,302,200
810,5707,492,297,383,1200,416,210,1200,496,200,694,200,204,302,200
810,5682,489,298,379,1200,404,201,1200,476,206,701,200,204,309,200
811,5726,493,299,383,1200,416,210,1200,496,206,701,200,204,309,200
811,5683,490,298,372,1200,408,210,1200,476,200,694,206,204,312,200
812,5722,492,298,383,1200,416,210,1200,496,200,694,206,204,312,200
812,5684,490,296,395,1200,412,200,1200,471,200,687,206,200,312,200
813,5718,492,298,383,1200,416,210,1200,496,200,694,206,200,312,200
813,5704,489,301,368,1176,420,203,1200,501,200,707,208,200,318,200
814,5725,492,299,383,1200,416,210,1200,496,200,694,206,200,318,200
814,5691,489,297,391,1188,412,200,1200,486,204,680,208,200,321,200
815,5734,493,300,383,1200,416,210,1200,496,204,694,208,200,321,200
815,5675,487,296,391,1176,425,201,1176,506,200,694,200,200,305,200
816,5718,492,298,383,1200,416,210,1200,496,204,694,208,200,305,200
816,5684,488,298,395,1176,412,201,1200,476,206,707,201,200,302,204
