Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
612,6344,294,293,200,1200,202,202,1200,200,200,1152,200,200,1187,200
612,6336,292,294,202,1200,200,204,1176,200,200,1152,202,200,1200,200
613,6358,294,294,200,1200,202,202,1200,200,200,1152,202,200,1200,200
613,6284,293,288,200,1200,200,200,1200,200,200,1140,204,200,1140,200
614,6360,294,294,200,1200,202,202,1200,200,200,1152,204,200,1200,200
614,6294,294,289,200,1200,200,200,1200,200,200,1152,201,200,1140,200
615,6358,294,294,200,1200,202,202,1200,200,200,1152,201,200,1200,200
615,6337,294,292,200,1200,204,200,1200,200,200,1129,203,200,1200,200
616,6360,294,294,200,1200,202,202,1200,200,200,1152,203,200,1200,200
616,6245,291,286,200,1200,200,200,1176,200,200,1129,200,200,1140,200
617,6356,294,294,200,1200,202,202,1200,200,200,1152,200,200,1200,200
617,6308,293,290,200,1200,202,200,1200,200,200,1106,200,200,1200,200
618,6356,294,294,200,1200,202,202,1200,200,200,1152,200,200,1200,200
618,6332,292,294,200,1200,200,204,1176,200,200,1152,200,200,1200,200
619,6356,294,294,200,1200,202,202,1200,200,200,1152,200,200,1200,200
619,6332,295,292,200,1200,204,200,1200,202,200,1186,200,200,1140,200
620,6358,294,294,200,1200,204,200,1200,202,200,1152,200,200,1200,200
620,6342,294,293,200,1200,200,200,1200,200,200,1152,200,200,1188,202
621,6360,294,294,200,1200,204,200,1200,202,200,1152,200,200,1200,202
621,6258,293,285,200,1200,200,200,1200,200,200,1094,200,200,1164,200
622,6360,294,294,200,1200,204,200,1200,202,200,1152,200,200,1200,202
622,6339,292,295,200,1200,200,200,1176,200,200,1163,200,200,1200,200
623,6369,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,200
623,6259,292,286,200,1188,200,200,1200,200,200,1117,200,200,1152,202
624,6371,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,202
624,6270,293,286,200,1200,201,200,1200,200,200,1128,200,200,1140,200
625,6369,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,200
625,6234,290,286,200,1200,200,200,1164,202,200,1128,200,200,1140,200
626,6369,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,200
626,6245,290,286,200,1176,200,200,1200,200,200,1105,200,200,1164,200
627,6369,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,200
627,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1200,200
628,6346,294,293,200,1200,204,200,1200,202,200,1140,200,200,1200,200
628,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
629,6358,294,294,200,1200,204,200,1200,202,200,1152,200,200,1200,200
629,6264,293,285,202,1200,200,200,1200,202,200,1094,200,202,1164,200
630,6358,294,294,200,1200,204,200,1200,202,200,1152,200,200,1200,200
630,6258,290,288,200,1200,200,200,1164,200,200,1094,200,200,1200,200
631,6358,294,294,200,1200,204,200,1200,202,200,1152,200,200,1200,200
631,6280,293,287,200,1200,200,200,1200,200,200,1140,200,200,1140,200
632,6358,294,294,200,1200,204,200,1200,202,200,1152,200,200,1200,200
632,6341,292,295,200,1176,200,200,1200,200,200,1163,200,202,1200,200
633,6371,294,295,200,1200,204,200,1200,202,200,1163,200,202,1200,200
633,6256,291,287,200,1200,200,200,1176,200,200,1128,200,200,1152,200
634,6369,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,200
634,6280,291,290,200,1176,200,200,1200,200,200,1128,200,200,1176,200
635,6369,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,200
635,6293,292,290,200,1200,200,200,1176,200,200,1163,202,200,1152,200
636,6371,294,295,200,1200,204,200,1200,202,200,1163,202,200,1200,200
636,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1188,200
637,6369,294,295,200,1200,204,200,1200,202,200,1163,200,200,1200,200
637,6356,294,295,200,1188,206,200,1200,200,200,1186,200,200,1176,200
638,6368,295,295,200,1200,204,200,1200,202,200,1186,200,200,1176,200
638,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,200
639,6368,295,295,200,1200,204,200,1200,202,200,1186,200,200,1176,200
639,6366,294,296,200,1188,200,202,1200,200,200,1200,200,200,1176,200
640,6382,295,297,200,1200,204,200,1200,202,200,1200,200,200,1176,200
640,6327,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
641,6382,295,297,200,1200,204,200,1200,202,200,1200,200,200,1176,200
641,6356,295,294,202,1200,200,200,1200,200,200,1200,202,200,1152,200
642,6360,295,294,200,1200,204,200,1200,202,200,1200,202,200,1152,200
642,6334,294,292,200,1200,200,200,1200,202,202,1188,200,202,1140,200
643,6362,295,294,200,1200,204,200,1200,202,202,1200,200,202,1152,200
643,6264,291,288,200,1200,206,200,1164,200,200,1140,200,202,1152,200
644,6360,295,294,200,1200,204,200,1200,202,200,1200,200,202,1152,200
644,6293,293,290,200,1200,200,200,1188,200,200,1188,200,200,1117,200
645,6358,295,294,200,1200,204,200,1200,202,200,1200,200,200,1152,200
645,6328,293,293,200,1200,200,200,1188,200,200,1200,200,200,1140,200
646,6346,295,293,200,1200,204,200,1200,202,200,1200,200,200,1140,200
646,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
647,6369,295,295,200,1200,204,200,1200,202,200,1200,200,200,1163,200
647,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
648,6369,295,295,200,1200,204,200,1200,202,200,1188,200,200,1175,200
648,6306,294,290,200,1200,200,200,1200,200,202,1188,200,200,1116,200
649,6371,295,295,200,1200,204,200,1200,202,202,1188,200,200,1175,200
649,6320,293,292,200,1188,200,202,1200,200,200,1199,200,202,1128,200
650,6371,295,295,200,1200,204,200,1200,202,200,1188,200,202,1175,200
650,6294,291,291,200,1200,200,200,1164,200,200,1199,202,200,1128,200
651,6336,295,292,200,1200,204,200,1200,202,200,1199,202,200,1128,200
651,6327,293,293,200,1188,200,200,1200,200,200,1200,200,200,1139,200
652,6345,295,293,200,1200,204,200,1200,202,200,1200,200,200,1139,200
652,6270,291,289,200,1200,200,200,1164,200,200,1176,200,202,1128,200
653,6347,295,293,200,1200,204,200,1200,202,200,1200,200,202,1139,200
653,6339,294,293,200,1200,200,200,1200,200,200,1188,200,200,1151,200
654,6345,295,293,200,1200,204,200,1200,202,200,1188,200,200,1151,200
654,6332,294,292,200,1200,206,200,1200,200,200,1164,200,200,1162,200
655,6345,295,293,200,1200,204,200,1200,202,200,1188,200,200,1151,200
655,6341,295,293,200,1200,200,200,1200,200,200,1199,200,202,1139,200
656,6347,295,293,200,1200,204,200,1200,202,200,1199,200,202,1139,200
656,6292,294,289,200,1200,200,200,1200,200,200,1175,200,200,1116,200
657,6345,295,293,200,1200,204,200,1200,202,200,1199,200,200,1139,200
657,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
658,6345,295,293,200,1200,204,200,1200,202,200,1199,200,200,1139,200
658,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
659,6356,295,294,200,1200,204,200,1200,202,200,1200,200,200,1150,200
659,6292,292,291,200,1176,200,200,1200,200,200,1200,200,200,1116,200
660,6356,295,294,200,1200,204,200,1200,202,200,1200,200,200,1150,200
660,6220,290,284,200,1200,200,200,1164,200,200,1140,200,200,1116,200
661,6356,295,294,200,1200,204,200,1200,202,200,1200,200,200,1150,200
661,6272,291,289,202,1200,200,200,1164,202,200,1200,200,200,1104,200
662,6356,295,294,200,1200,204,200,1200,202,200,1200,200,200,1150,200
662,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
663,6356,295,294,200,1200,204,200,1200,202,200,1200,200,200,1150,200
663,6280,292,290,200,1176,200,200,1200,200,200,1200,200,200,1104,200
664,6356,295,294,200,1200,204,200,1200,202,200,1200,200,200,1150,200
664,6375,295,296,200,1200,200,200,1200,200,200,1200,200,202,1173,200
665,6380,295,296,200,1200,204,200,1200,202,200,1200,200,200,1173,200
665,6350,294,295,200,1200,200,200,1188,200,200,1200,200,200,1162,200
666,6368,295,295,200,1200,204,200,1200,202,200,1200,200,200,1162,200
666,6361,293,296,200,1200,200,200,1188,200,200,1176,200,200,1197,200
667,6379,295,296,200,1200,204,200,1200,202,200,1176,200,200,1197,200
667,6363,292,297,200,1176,200,200,1200,200,200,1187,200,200,1200,200
668,6393,295,298,200,1200,204,200,1200,202,200,1187,200,200,1200,200
668,6319,291,293,200,1200,204,200,1164,200,200,1175,200,200,1176,200
669,6357,295,294,200,1200,204,200,1200,202,200,1175,200,200,1176,200
669,6340,293,295,200,1200,200,200,1176,200,200,1200,200,200,1164,200
670,6370,295,295,200,1200,204,200,1200,202,200,1200,200,200,1164,200
670,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
671,6358,295,294,200,1200,204,200,1200,202,200,1200,200,200,1152,200
671,6294,292,290,200,1188,200,200,1200,200,200,1152,200,200,1152,202
672,6360,295,294,200,1200,204,200,1200,202,200,1200,200,200,1152,202
672,6393,295,298,200,1200,200,200,1200,200,202,1200,200,200,1187,204
673,6395,295,298,200,1200,204,200,1200,202,200,1200,200,200,1187,202
673,6343,294,293,200,1200,204,200,1200,200,200,1140,200,200,1199,200
674,6393,295,298,200,1200,204,200,1200,202,200,1200,200,200,1187,200
674,6355,294,294,200,1200,204,200,1200,200,200,1176,200,200,1175,200
675,6357,295,294,200,1200,204,200,1200,202,200,1176,200,200,1175,200
675,6271,293,286,200,1200,200,200,1200,200,200,1140,200,200,1128,202
676,6357,295,294,200,1200,204,200,1200,202,200,1176,200,200,1175,200
676,6256,291,288,200,1200,200,200,1164,200,200,1164,200,200,1128,200
677,6357,295,294,200,1200,204,200,1200,202,200,1176,200,200,1175,200
677,6369,295,295,200,1200,201,200,1200,204,200,1199,200,200,1163,200
678,6369,295,295,200,1200,201,200,1200,204,200,1199,200,200,1163,200
678,6314,294,291,200,1200,200,200,1200,200,200,1139,200,200,1175,200
679,6369,295,295,200,1200,201,200,1200,204,200,1199,200,200,1163,200
679,6244,290,287,200,1200,200,200,1164,200,200,1163,200,200,1117,200
680,6369,295,295,200,1200,201,200,1200,204,200,1199,200,200,1163,200
680,6317,294,291,200,1200,200,200,1200,200,200,1175,202,200,1140,200
681,6371,295,295,200,1200,201,200,1200,204,200,1199,202,200,1163,200
681,6295,293,290,200,1200,200,200,1188,200,200,1200,200,202,1105,200
682,6371,295,295,200,1200,201,200,1200,204,200,1199,200,202,1163,200
682,6250,291,286,200,1176,200,200,1200,201,200,1151,200,204,1117,200
683,6373,295,295,200,1200,201,200,1200,204,200,1199,200,204,1163,200
683,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1163,200
684,6357,295,294,200,1200,201,200,1200,204,200,1187,200,200,1163,200
684,6304,294,290,200,1200,200,200,1200,200,200,1199,200,200,1105,200
685,6357,295,294,200,1200,201,200,1200,204,200,1187,200,200,1163,200
685,6245,292,285,200,1200,200,200,1188,200,200,1140,200,200,1117,200
686,6357,295,294,200,1200,201,200,1200,204,200,1187,200,200,1163,200
686,6331,294,292,200,1200,200,202,1200,200,202,1187,200,200,1140,200
687,6359,295,294,200,1200,201,200,1200,204,202,1187,200,200,1163,200
687,6307,294,290,200,1200,200,200,1200,204,200,1140,200,200,1163,200
688,6357,295,294,200,1200,201,200,1200,204,200,1187,200,200,1163,200
688,6304,294,290,200,1200,200,200,1200,200,200,1163,200,200,1140,200
689,6357,295,294,200,1200,201,200,1200,204,200,1187,200,200,1163,200
689,6270,292,288,200,1200,200,200,1176,201,200,1151,200,200,1140,200
690,6357,295,294,200,1200,201,200,1200,204,200,1187,200,200,1163,200
690,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
691,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1163,200
691,6353,295,294,200,1200,202,200,1200,200,200,1199,200,200,1151,200
692,6353,294,294,200,1200,202,200,1200,200,200,1187,200,200,1163,200
692,6281,294,287,200,1200,200,200,1200,200,200,1175,200,200,1105,200
693,6353,294,294,200,1200,202,200,1200,200,200,1187,200,200,1163,200
693,6305,292,292,200,1176,202,200,1200,200,200,1175,200,200,1151,200
694,6329,294,292,200,1200,202,200,1200,200,200,1175,200,200,1151,200
694,6364,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
695,6364,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
695,6304,294,290,200,1200,200,200,1200,202,200,1139,200,200,1163,200
696,6364,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
696,6282,290,290,200,1200,200,200,1164,200,202,1139,200,202,1175,200
697,6368,295,295,200,1200,200,200,1200,202,202,1199,200,202,1163,200
697,6292,294,288,200,1200,200,200,1200,200,200,1175,200,200,1116,200
698,6364,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,200
698,6306,294,290,200,1200,200,200,1200,200,202,1187,200,200,1116,200
699,6366,295,295,200,1200,200,200,1200,202,202,1199,200,200,1163,200
699,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,202
700,6366,295,295,200,1200,200,200,1200,202,200,1199,200,200,1163,202
700,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
701,6379,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,202
701,6355,295,294,202,1200,202,200,1200,200,200,1200,200,200,1151,200
702,6379,295,296,202,1200,202,200,1200,200,200,1200,200,200,1175,200
702,6315,292,293,200,1200,200,200,1176,200,200,1200,200,200,1139,200
703,6343,295,293,202,1200,202,200,1200,200,200,1200,200,200,1139,200
703,6293,292,290,200,1200,200,200,1176,200,200,1176,200,202,1139,200
704,6345,295,293,202,1200,202,200,1200,200,200,1200,200,202,1139,200
704,6317,292,293,200,1188,200,200,1188,202,200,1200,200,200,1139,200
705,6343,295,293,202,1200,202,200,1200,200,200,1200,200,200,1139,200
705,6331,294,292,200,1200,200,200,1200,202,202,1176,200,200,1151,200
706,6345,295,293,202,1200,202,200,1200,200,202,1200,200,200,1139,200
706,6321,293,293,204,1200,200,200,1176,202,200,1200,200,200,1139,200
707,6343,295,293,202,1200,202,200,1200,200,200,1200,200,200,1139,200
707,6295,292,290,200,1200,200,202,1176,200,200,1200,200,200,1117,200
708,6343,295,293,202,1200,202,200,1200,200,200,1200,200,200,1139,200
708,6315,293,292,200,1200,200,200,1188,200,200,1176,200,200,1151,200
709,6343,295,293,202,1200,202,200,1200,200,200,1200,200,200,1139,200
709,6357,295,294,204,1200,200,200,1200,200,200,1200,202,200,1151,200
710,6355,295,294,204,1200,200,200,1200,200,200,1200,200,200,1151,200
710,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
711,6355,295,294,204,1200,200,200,1200,200,200,1200,200,200,1151,200
711,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
712,6378,295,296,204,1200,200,200,1200,200,200,1200,200,200,1174,200
712,6299,292,291,206,1200,202,200,1164,200,200,1200,200,200,1127,200
713,6378,295,296,204,1200,200,200,1200,200,200,1200,200,200,1174,200
713,6364,294,295,200,1200,200,200,1200,200,200,1188,202,200,1174,200
714,6368,295,295,204,1200,200,200,1200,200,200,1188,202,200,1174,200
714,6328,294,292,200,1200,200,200,1200,200,200,1152,200,200,1174,202
715,6368,295,295,204,1200,200,200,1200,200,200,1188,200,200,1174,202
715,6257,292,286,200,1200,200,202,1188,200,200,1140,200,200,1127,200
716,6366,295,295,204,1200,200,200,1200,200,200,1188,200,200,1174,200
716,6338,293,294,200,1200,200,200,1188,200,200,1188,200,200,1162,200
717,6354,295,294,204,1200,200,200,1200,200,200,1188,200,200,1162,200
717,6365,293,296,200,1200,200,200,1188,202,200,1176,202,200,1197,200
718,6379,295,296,204,1200,200,200,1200,200,200,1176,202,200,1197,200
718,6290,293,288,200,1200,200,200,1200,200,200,1140,200,200,1149,200
719,6377,295,296,204,1200,200,200,1200,200,200,1176,200,200,1197,200
719,6266,291,288,200,1200,200,200,1176,200,200,1117,200,200,1173,200
720,6377,295,296,204,1200,200,200,1200,200,200,1176,200,200,1197,200
720,6366,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,202
721,6370,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,202
721,6368,294,295,201,1200,200,200,1200,202,200,1164,200,200,1200,200
722,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
722,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
723,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
723,6307,292,291,200,1188,200,200,1200,202,200,1117,200,200,1200,200
724,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
724,6287,293,288,206,1200,200,200,1188,200,200,1141,200,200,1152,200
725,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
725,6304,292,291,200,1200,200,200,1176,200,200,1152,200,200,1176,200
726,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
726,6304,294,290,200,1200,200,200,1200,200,200,1152,200,200,1152,200
727,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
727,6342,294,293,200,1200,202,200,1200,200,200,1176,200,200,1164,200
728,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
728,6304,293,291,200,1200,200,200,1188,200,200,1176,200,200,1140,200
729,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
729,6247,291,286,200,1200,200,200,1176,200,202,1117,200,200,1152,200
730,6368,294,295,200,1200,202,200,1200,200,202,1164,200,200,1200,200
730,6287,293,288,200,1200,204,200,1200,202,200,1117,200,200,1164,200
731,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
731,6329,294,292,200,1200,200,200,1200,202,200,1187,200,200,1140,200
732,6366,294,295,200,1200,200,200,1200,202,200,1164,200,200,1200,200
732,6401,295,299,200,1200,200,200,1200,200,200,1199,200,202,1200,200
733,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
733,6351,292,297,200,1200,200,200,1164,200,200,1199,200,200,1188,200
734,6387,295,298,200,1200,200,200,1200,200,200,1199,200,200,1188,200
734,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
735,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
735,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
736,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
736,6365,295,295,200,1200,200,202,1200,200,200,1188,200,200,1175,200
737,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
737,6329,294,292,200,1200,200,200,1200,200,200,1152,200,200,1175,202
738,6365,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,202
738,6270,294,286,200,1200,200,200,1200,202,200,1152,200,200,1116,200
739,6365,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,202
739,6377,295,296,200,1200,200,200,1200,200,202,1200,200,200,1175,200
740,6365,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,202
740,6295,291,291,200,1200,200,200,1164,200,200,1164,200,200,1163,204
741,6367,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,204
741,6339,294,293,200,1200,200,200,1200,200,200,1176,200,200,1163,200
742,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
742,6341,293,294,200,1200,200,200,1188,200,200,1188,202,200,1163,200
743,6353,294,294,200,1200,200,200,1200,200,200,1188,202,200,1163,200
743,6316,292,293,200,1200,200,200,1176,200,200,1200,200,200,1140,200
744,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
744,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
745,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
745,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
746,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
746,6351,293,295,200,1188,200,200,1200,200,200,1200,200,200,1163,200
747,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
747,6271,293,287,200,1200,200,200,1188,200,200,1176,200,202,1105,200
748,6365,295,295,200,1200,200,200,1200,200,200,1200,200,202,1163,200
748,6352,294,294,200,1200,200,200,1200,202,200,1176,200,200,1174,200
749,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
749,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,202
750,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
