Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
691,4790,497,297,200,1200,200,200,922,200,200,812,200,200,255,200
692,4799,499,297,200,1200,200,200,931,200,200,812,200,200,255,200
692,4787,497,296,200,1200,200,200,922,200,200,804,200,200,260,200
693,4799,499,297,200,1200,200,200,931,200,200,812,200,200,255,200
693,4791,497,296,202,1200,200,200,922,202,200,812,200,200,253,200
694,4803,499,297,202,1200,200,200,931,202,200,812,200,200,255,200
694,4809,497,300,200,1188,204,200,931,200,200,828,200,202,255,200
695,4819,499,300,202,1200,200,200,931,202,200,828,200,200,255,200
695,4785,489,303,204,1164,200,202,912,202,200,845,200,200,255,200
696,4819,499,300,202,1200,200,200,931,202,200,828,200,200,255,200
696,4769,495,294,200,1200,200,200,912,200,200,803,200,200,253,200
697,4815,499,300,200,1200,200,200,931,200,200,828,200,200,255,200
697,4859,503,305,200,1200,200,200,950,200,200,845,206,200,258,200
698,4815,499,300,200,1200,200,200,931,200,200,828,200,200,255,200
698,4786,494,298,200,1164,200,200,950,200,200,812,202,200,258,200
699,4803,499,298,200,1200,200,200,931,200,200,812,202,200,258,200
699,4823,502,299,200,1200,200,200,950,200,200,820,200,200,252,200
700,4803,499,298,200,1200,200,200,931,200,200,812,202,200,258,200
700,4775,497,294,200,1200,200,200,922,202,200,796,200,200,255,200
701,4805,499,298,200,1200,200,200,931,202,200,812,202,200,258,200
701,4813,499,299,200,1200,200,200,931,200,200,820,206,200,255,200
702,4811,499,299,200,1200,200,200,931,202,200,820,202,200,255,200
702,4787,495,297,200,1200,202,200,912,200,200,812,200,200,258,202
703,4805,499,298,200,1200,202,200,931,200,200,812,200,200,258,202
703,4819,502,296,200,1200,208,200,950,200,200,795,200,200,263,202
704,4805,499,298,200,1200,202,200,931,200,200,812,200,200,258,202
704,4823,500,299,200,1188,206,200,950,200,200,820,200,200,252,206
705,4805,499,298,200,1200,202,200,931,200,200,812,200,200,258,202
705,4784,494,299,200,1176,200,200,931,200,200,812,202,200,263,200
706,4810,499,299,200,1200,202,200,931,200,200,812,202,200,263,200
706,4822,502,298,200,1200,200,202,950,200,200,804,200,200,265,200
707,4810,499,299,200,1200,202,200,931,200,200,812,202,200,263,200
707,4797,498,296,200,1200,200,200,931,200,200,804,200,200,258,204
708,4810,499,299,200,1200,200,200,931,200,200,812,200,200,263,204
708,4808,500,296,200,1200,206,200,940,200,200,804,200,200,258,200
709,4816,499,299,200,1200,206,200,931,200,200,812,200,200,263,204
709,4811,499,298,200,1200,200,202,931,200,202,804,200,200,265,206
710,4816,499,299,200,1200,200,202,931,200,202,812,200,200,263,206
710,4841,501,303,200,1200,200,200,940,202,204,828,200,200,265,200
711,4816,499,299,200,1200,200,202,931,200,202,812,200,200,263,206
711,4780,497,294,200,1200,204,200,922,200,200,795,200,200,258,200
712,4801,497,298,200,1200,204,200,922,200,200,812,200,200,263,200
712,4831,498,303,200,1200,208,200,922,200,200,828,200,200,268,204
713,4801,497,298,200,1200,204,200,922,200,200,812,200,200,263,200
713,4784,497,296,200,1200,200,200,922,200,200,804,200,200,258,200
714,4797,497,298,200,1200,200,200,922,200,200,812,200,200,263,200
714,4843,501,303,200,1200,200,200,940,200,200,828,204,202,268,200
715,4797,497,298,200,1200,200,200,922,200,200,812,200,200,263,200
715,4756,490,296,200,1176,200,200,912,200,200,804,200,200,258,206
716,4798,497,298,200,1200,200,200,922,200,200,812,200,200,258,206
716,4786,494,297,200,1188,200,202,922,200,202,812,200,202,258,200
717,4796,497,297,200,1200,200,200,922,200,202,812,200,202,258,200
717,4815,499,299,200,1200,200,200,931,200,200,820,206,200,255,202
718,4796,497,297,200,1200,200,200,922,200,202,812,200,202,258,200
718,4754,493,293,200,1200,200,200,903,200,200,795,200,202,252,200
719,4794,497,297,200,1200,200,200,922,200,200,812,200,202,258,200
719,4792,495,298,200,1200,200,200,912,200,200,820,204,200,252,202
720,4801,497,298,200,1200,200,200,922,200,200,820,204,200,252,202
720,4743,490,294,200,1176,200,200,912,200,200,803,200,200,250,200
721,4795,497,298,200,1200,200,200,922,200,200,820,200,200,252,200
721,4817,499,300,200,1200,202,200,931,200,200,828,200,200,255,200
722,4795,497,298,200,1200,200,200,922,200,200,820,200,200,252,200
722,4804,495,302,200,1200,206,200,903,200,200,836,200,200,257,200
723,4795,497,298,200,1200,200,200,922,200,200,820,200,200,252,200
723,4813,496,302,200,1200,200,200,912,200,200,836,200,202,255,206
724,4795,497,298,200,1200,200,200,922,200,200,820,200,200,252,200
724,4819,501,298,200,1200,202,200,940,200,200,820,206,200,250,200
725,4795,497,298,200,1200,200,200,922,200,200,820,200,200,252,200
725,4794,495,300,200,1200,206,200,903,200,200,836,200,200,247,200
726,4806,497,300,200,1200,200,200,922,200,200,836,200,200,247,200
726,4760,491,294,200,1164,206,200,931,200,200,794,206,202,252,204
727,4818,498,301,200,1200,200,200,922,200,200,836,206,202,247,204
727,4790,487,306,200,1164,200,200,903,200,200,861,206,200,255,200
728,4820,498,302,200,1200,200,200,922,200,200,836,206,200,255,200
728,4817,498,301,200,1200,200,200,922,200,200,845,201,200,242,206
729,4817,498,301,200,1200,200,200,922,200,200,845,201,200,242,206
729,4796,500,295,200,1200,200,200,940,200,200,811,200,200,242,201
730,4836,501,302,200,1200,200,200,940,200,200,845,201,200,242,206
730,4793,499,295,202,1200,200,202,931,200,200,828,200,200,230,200
731,4822,499,301,202,1200,200,202,931,200,200,845,200,200,242,200
731,4842,500,305,200,1188,200,200,949,200,200,861,200,200,242,200
732,4822,499,301,202,1200,200,202,931,200,200,845,200,200,242,200
732,4787,496,297,200,1200,200,200,912,200,200,836,200,200,232,206
733,4806,499,298,200,1200,200,200,931,200,200,836,200,200,232,206
733,4779,496,296,200,1200,204,200,912,200,200,828,200,200,235,200
734,4804,499,297,200,1200,204,200,931,200,200,836,200,200,232,200
734,4800,498,298,200,1200,200,200,921,202,200,844,202,202,228,200
735,4810,499,298,200,1200,200,200,931,202,200,844,202,202,228,200
735,4749,490,295,200,1176,200,200,912,200,200,828,200,200,232,200
736,4810,499,299,200,1200,200,200,931,202,200,844,200,200,232,200
736,4800,496,299,200,1200,204,200,912,200,202,844,200,200,237,200
737,4815,499,300,200,1200,200,200,931,200,202,844,200,200,237,200
737,4766,495,293,200,1200,202,200,912,200,204,811,202,200,234,200
738,4821,499,300,200,1200,202,200,931,200,204,844,202,200,237,200
738,4807,495,300,200,1164,206,202,949,200,200,844,206,200,234,200
739,4821,500,300,200,1200,202,202,931,200,200,844,206,200,234,200
739,4776,493,297,200,1188,204,200,912,200,200,828,200,200,239,204
740,4806,499,297,200,1200,204,200,931,200,200,828,200,200,239,204
740,4823,501,298,200,1200,210,200,940,200,200,836,200,202,234,200
741,4806,499,297,200,1200,204,200,931,200,200,828,200,200,239,204
741,4813,499,297,200,1200,206,200,931,200,202,828,200,200,239,206
742,4806,499,297,200,1200,204,200,931,200,200,828,200,200,239,204
742,4827,500,301,200,1200,204,200,931,200,200,844,200,200,239,208
743,4806,499,297,200,1200,204,200,931,200,200,828,200,200,239,204
743,4797,499,296,200,1200,200,200,931,200,200,819,200,200,242,204
744,4802,499,297,200,1200,200,200,931,200,200,828,200,200,239,204
744,4818,502,296,200,1200,200,200,949,200,200,819,204,200,237,208
745,4802,499,297,200,1200,200,200,931,200,200,828,200,200,239,204
745,4787,495,298,202,1188,200,200,921,200,200,836,200,200,237,201
746,4806,499,298,200,1200,200,200,931,200,200,836,200,200,237,201
746,4821,499,302,200,1188,200,200,940,200,200,853,200,200,239,200
747,4806,499,298,200,1200,200,200,931,200,200,836,200,200,237,201
747,4802,496,300,200,1200,200,200,912,200,200,844,206,202,237,200
748,4821,499,300,200,1200,200,200,931,200,200,844,206,202,237,200
748,4772,497,293,200,1200,200,200,921,200,200,810,200,200,239,200
749,4803,498,300,200,1200,200,200,921,200,200,844,200,200,237,200
749,4819,495,305,200,1176,202,200,931,200,200,861,200,200,244,204
750,4803,498,300,200,1200,200,200,921,200,200,844,200,200,237,200
750,4809,498,300,200,1200,206,200,921,200,200,844,200,200,237,200
751,4803,498,300,200,1200,200,200,921,200,200,844,200,200,237,200
751,4788,494,299,202,1188,204,202,912,200,200,844,200,200,234,200
752,4801,498,299,200,1200,200,200,921,200,200,844,200,200,234,200
752,4793,495,300,202,1200,200,200,903,200,200,853,200,200,234,200
753,4809,498,301,200,1200,200,200,921,200,200,853,200,200,234,200
753,4777,496,295,200,1200,200,200,912,200,200,836,200,200,223,206
754,4815,498,301,200,1200,200,200,921,200,200,853,200,200,234,206
754,4745,494,291,200,1200,200,200,903,200,200,819,200,200,223,200
755,4809,498,301,200,1200,200,200,921,200,200,853,200,200,234,200
755,4764,494,294,200,1200,202,200,903,200,200,819,200,200,239,200
756,4811,498,301,200,1200,202,200,921,200,200,853,200,200,234,200
756,4714,487,290,200,1164,200,200,912,200,200,810,200,200,225,202
757,4813,498,301,200,1200,202,200,921,200,200,853,200,200,234,202
757,4805,498,299,200,1200,204,200,921,200,200,836,200,202,241,200
758,4805,498,299,200,1200,204,200,921,200,200,836,200,202,241,200
758,4798,499,297,200,1200,200,200,931,200,200,827,200,200,239,200
759,4809,499,299,200,1200,200,200,931,200,200,836,200,200,241,200
759,4798,496,298,200,1188,200,200,931,200,202,836,200,200,237,204
760,4810,499,298,200,1200,200,200,931,200,202,836,200,200,237,204
760,4816,495,303,200,1164,200,200,949,200,200,852,200,200,239,210
761,4810,499,298,200,1200,200,200,931,200,202,836,200,200,237,204
761,4795,497,297,200,1200,200,200,921,200,200,827,204,200,241,200
762,4804,499,298,200,1200,200,200,931,200,200,827,204,200,241,200
762,4781,498,294,200,1200,200,200,931,200,200,811,200,200,239,200
763,4804,499,298,200,1200,200,200,931,200,200,827,204,200,241,200
763,4800,497,298,200,1200,200,200,921,200,200,836,200,200,237,206
764,4810,499,298,200,1200,200,200,931,200,200,836,200,200,237,206
764,4794,497,296,200,1200,200,200,921,200,200,827,206,200,234,203
765,4814,499,299,200,1200,200,200,931,200,200,836,206,200,237,203
765,4784,495,296,200,1188,200,200,921,200,200,827,212,200,234,200
766,4813,499,298,200,1200,200,200,931,200,200,836,212,200,234,200
766,4797,494,299,200,1164,204,200,940,202,200,836,212,202,236,200
767,4818,499,299,200,1200,200,200,931,200,200,836,212,202,236,200
767,4776,492,297,200,1176,206,200,921,200,200,827,203,200,241,200
768,4804,499,298,200,1200,200,200,931,200,200,827,203,200,241,200
768,4771,495,294,200,1200,204,200,912,200,200,811,200,200,244,200
769,4804,499,297,200,1200,204,200,931,200,200,827,200,200,241,200
769,4795,497,297,200,1176,201,200,949,200,200,819,200,200,246,202
770,4800,499,297,200,1200,201,200,931,200,200,819,200,200,246,202
770,4807,500,296,200,1200,203,200,940,200,200,811,200,200,251,200
771,4800,499,297,200,1200,201,200,931,200,200,819,200,200,246,202
771,4787,493,298,200,1164,203,200,940,200,200,819,200,200,251,208
772,4811,499,298,200,1200,201,200,931,200,200,819,200,200,251,208
772,4809,497,300,202,1188,201,200,931,200,200,835,200,200,246,203
773,4819,499,300,200,1200,201,200,931,200,200,835,200,200,246,203
773,4831,499,303,202,1200,208,202,921,200,200,860,200,200,236,200
774,4819,499,300,200,1200,201,200,931,200,200,835,200,200,246,203
774,4789,499,295,200,1200,200,200,931,200,200,819,200,200,239,200
775,4813,499,300,200,1200,200,200,931,200,200,835,200,200,246,200
775,4795,495,300,200,1164,200,200,949,200,200,835,200,200,246,200
776,4813,499,300,200,1200,200,200,931,200,200,835,200,200,246,200
776,4745,490,292,202,1176,204,200,912,200,200,810,206,200,234,200
777,4819,499,300,200,1200,200,200,931,200,200,835,206,200,246,200
777,4824,502,298,200,1200,200,200,949,200,200,827,208,200,239,200
778,4819,499,300,200,1200,200,200,931,200,200,835,206,200,246,200
778,4853,503,303,200,1200,200,200,949,200,200,852,208,202,241,200
779,4819,499,300,200,1200,200,200,931,200,200,835,206,200,246,200
779,4760,496,291,200,1200,200,200,921,200,200,802,201,200,234,200
780,4810,497,300,200,1200,200,200,921,200,200,835,206,200,246,200
780,4813,496,301,200,1200,202,200,912,200,200,852,212,200,234,200
781,4810,497,300,200,1200,200,200,921,200,200,835,206,200,246,200
781,4816,494,305,200,1164,204,200,940,200,200,852,201,200,253,200
782,4810,497,300,200,1200,200,200,921,200,200,835,206,200,246,200
782,4774,494,297,200,1200,200,200,903,200,200,827,200,200,244,200
783,4793,497,297,200,1200,200,200,921,200,200,827,200,200,244,200
783,4808,497,301,200,1188,200,200,930,202,200,843,200,200,244,200
784,4793,497,297,200,1200,200,200,921,200,200,827,200,200,244,200
784,4779,494,298,200,1200,200,200,903,200,200,827,200,200,248,200
785,4798,497,298,200,1200,200,200,921,200,200,827,200,200,248,200
785,4780,493,298,200,1164,200,200,940,200,200,819,206,200,251,200
786,4806,497,299,200,1200,200,200,921,200,200,827,206,200,251,200
786,4743,486,296,200,1164,204,200,903,200,202,810,206,200,251,202
787,4810,497,300,200,1200,200,200,921,200,202,827,206,200,251,202
787,4759,493,294,200,1200,200,200,903,200,200,802,200,200,253,200
788,4800,497,299,200,1200,200,200,921,200,200,827,200,200,251,200
788,4823,499,302,200,1200,200,200,930,200,200,835,200,200,256,200
789,4800,497,299,200,1200,200,200,921,200,200,827,200,200,251,200
789,4788,495,298,200,1188,202,200,921,200,200,827,200,200,248,200
790,4798,497,298,200,1200,200,200,921,200,200,827,200,200,248,200
790,4794,499,296,200,1200,200,200,930,200,200,819,200,200,243,200
791,4807,499,299,200,1200,200,200,930,200,200,827,200,200,248,200
791,4839,501,303,200,1200,200,200,940,200,202,843,202,200,251,200
792,4807,499,299,200,1200,200,200,930,200,200,827,200,200,248,200
792,4829,501,301,200,1200,200,202,940,200,200,835,200,200,251,200
793,4807,499,299,200,1200,200,200,930,200,200,827,200,200,248,200
793,4837,501,302,200,1200,200,200,940,200,200,843,202,200,248,202
794,4807,499,299,200,1200,200,200,930,200,200,827,200,200,248,200
794,4806,496,300,200,1200,206,200,912,200,200,843,200,200,243,200
795,4802,499,298,200,1200,200,200,930,200,200,827,200,200,243,200
795,4793,499,294,202,1200,206,200,930,200,200,810,200,202,241,200
796,4810,499,298,202,1200,206,200,930,200,200,827,200,200,243,200
796,4806,498,298,200,1200,203,200,921,200,200,835,204,202,239,200
797,4815,499,299,200,1200,203,200,930,200,200,835,204,202,239,200
797,4811,497,298,202,1188,208,200,930,200,200,835,210,200,236,200
798,4817,499,299,200,1200,203,200,930,200,200,835,210,200,236,200
798,4805,499,296,200,1200,203,200,930,200,200,818,210,200,241,200
799,4817,499,299,200,1200,203,200,930,200,200,835,210,200,236,200
799,4841,503,301,200,1200,205,200,949,200,200,852,200,200,231,202
800,4817,499,299,200,1200,203,200,930,200,200,835,210,200,236,200
800,4825,498,299,200,1200,210,200,921,200,200,844,212,202,231,204
801,4817,499,299,200,1200,203,200,930,200,200,835,210,200,236,200
801,4790,496,296,200,1200,205,200,912,202,200,827,203,202,236,200
802,4817,500,298,200,1200,205,200,930,202,200,835,203,202,236,200
802,4790,497,296,200,1200,203,200,921,200,200,827,203,200,234,200
803,4801,498,298,200,1200,203,200,921,200,200,835,203,200,236,200
803,4824,501,298,200,1200,207,200,940,200,200,835,203,200,236,200
804,4801,498,298,200,1200,203,200,921,200,200,835,203,200,236,200
804,4818,501,299,202,1200,200,200,940,200,200,844,200,200,231,200
805,4801,498,298,200,1200,203,200,921,200,200,835,203,200,236,200
805,4796,497,297,202,1200,200,200,921,202,200,827,200,200,241,202
806,4799,498,298,202,1200,200,200,921,202,200,835,200,200,236,202
806,4808,498,299,204,1188,200,202,940,200,200,835,200,200,238,200
807,4799,498,298,202,1200,200,200,921,202,200,835,200,200,236,202
807,4801,501,295,200,1200,206,200,940,200,200,818,200,200,236,200
808,4820,501,298,200,1200,206,200,940,200,200,835,200,200,236,202
808,4810,502,295,200,1188,210,200,958,200,200,818,200,200,234,200
809,4831,502,299,200,1188,210,200,958,200,200,835,200,200,236,202
809,4861,510,297,200,1199,214,200,987,200,200,827,200,200,231,200
810,4831,502,299,200,1188,210,200,958,200,200,835,200,200,236,202
810,4818,497,301,202,1164,200,202,958,200,202,844,204,200,241,200
811,4842,502,302,202,1188,200,202,958,200,202,844,204,200,241,200
811,4837,509,294,200,1199,200,200,987,200,202,810,204,200,234,200
812,4850,504,302,200,1199,200,200,958,200,202,844,204,200,241,200
812,4844,503,303,200,1200,200,200,949,200,200,860,200,200,234,200
813,4844,503,303,200,1200,200,200,949,200,200,860,200,200,234,200
813,4806,501,296,200,1200,206,200,939,200,200,826,200,200,234,200
814,4840,502,303,200,1200,206,200,939,200,200,860,200,200,234,200
814,4790,496,297,200,1188,200,200,930,200,200,826,204,200,241,200
815,4790,496,297,200,1188,200,200,930,200,200,826,204,200,241,200
815,4783,495,297,200,1176,200,200,939,200,200,826,200,200,241,200
816,4786,496,297,200,1188,200,200,930,200,200,826,200,200,241,200
816,4770,488,300,200,1152,206,202,921,200,200,843,202,200,243,200
817,4790,496,297,200,1188,200,200,930,200,200,826,202,200,243,200
817,4764,495,293,200,1200,200,200,911,200,200,809,200,200,241,202
818,4790,496,297,200,1188,200,200,930,200,200,826,202,200,243,200
818,4756,491,294,200,1164,206,200,930,200,200,809,200,202,243,200
819,4790,496,297,200,1188,200,200,930,200,200,826,200,202,243,200
819,4774,493,297,200,1164,204,200,939,200,200,818,200,200,248,200
820,4793,496,298,200,1188,200,200,930,200,200,826,200,200,248,200
820,4816,496,302,200,1188,200,200,930,200,200,834,204,202,253,204
821,4793,496,298,200,1188,200,200,930,200,200,826,200,200,248,200
821,4812,500,298,200,1200,200,200,939,200,200,826,200,200,245,200
822,4814,500,299,200,1200,200,200,939,200,200,826,200,200,248,200
822,4804,497,299,200,1176,200,200,949,200,200,826,200,202,250,200
823,4819,500,299,200,1200,200,200,939,200,200,826,200,202,250,200
823,4775,495,295,200,1200,204,200,911,200,200,809,202,200,248,200
824,4823,501,299,200,1200,204,200,939,200,200,826,202,200,250,200
824,4816,499,299,200,1176,206,202,958,200,200,818,200,200,255,200
825,4816,499,299,200,1176,206,202,958,200,200,818,200,200,255,200
825,4818,502,297,200,1200,201,200,948,200,200,810,200,200,255,202
826,4816,499,299,200,1176,206,202,958,200,200,818,200,200,255,200
826,4869,508,302,200,1200,200,200,977,202,200,834,200,200,250,204
827,4816,499,299,200,1176,206,202,958,200,200,818,200,200,255,200
827,4832,507,296,200,1200,200,200,977,200,200,801,200,200,253,200
