Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
527,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
528,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
528,6366,-186,-372,1200,200,200,200,202,1200,1164,200,200,1200,200,200
529,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
529,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
530,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
530,6390,-191,-368,1188,202,200,200,200,1200,1200,200,200,1200,200,200
531,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
531,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
532,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
532,6366,-188,-370,1188,200,200,200,200,1200,1200,200,200,1176,200,202
533,6390,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,202
533,6394,-188,-371,1200,200,200,202,200,1200,1200,202,202,1188,200,200
534,6406,-190,-370,1200,200,200,202,200,1200,1200,202,200,1200,200,202
534,6334,-188,-370,1200,200,200,202,200,1164,1200,202,202,1164,200,200
535,6334,-188,-370,1200,200,200,202,200,1164,1200,202,202,1164,200,200
535,6247,-188,-367,1176,202,200,200,200,1140,1200,200,200,1129,200,200
536,6247,-188,-367,1176,202,200,200,200,1140,1200,200,200,1129,200,200
536,6244,-199,-358,1140,200,200,200,200,1129,1200,200,200,1174,200,200
537,6290,-194,-363,1176,200,200,200,200,1140,1200,200,200,1174,200,200
537,6270,-202,-356,1140,200,200,200,200,1129,1200,200,200,1200,200,200
538,6316,-198,-362,1176,200,200,200,200,1140,1200,200,200,1200,200,200
538,6319,-198,-364,1200,200,200,200,202,1117,1200,200,200,1200,200,200
539,6316,-198,-362,1176,200,200,200,200,1140,1200,200,200,1200,200,200
539,6245,-198,-360,1140,200,200,200,200,1140,1164,200,200,1200,200,200
540,6245,-198,-360,1140,200,200,200,200,1140,1164,200,200,1200,200,200
540,6287,-201,-358,1129,200,200,202,202,1152,1200,202,200,1200,200,200
541,6281,-201,-357,1140,200,200,200,200,1140,1200,200,200,1200,200,200
541,6293,-195,-361,1129,200,200,200,200,1186,1200,200,202,1176,200,200
542,6315,-198,-359,1129,200,200,200,200,1186,1200,200,200,1200,200,200
542,6316,-192,-363,1140,200,200,200,200,1200,1200,200,200,1176,200,200
543,6340,-195,-362,1140,200,200,200,200,1200,1200,200,200,1200,200,200
543,6317,-195,-363,1163,200,200,200,200,1164,1200,200,200,1188,202,200
544,6329,-197,-362,1163,200,200,200,200,1164,1200,200,200,1200,202,200
544,6329,-195,-363,1151,200,200,200,200,1187,1188,200,200,1200,202,200
545,6341,-196,-362,1151,200,200,200,200,1187,1200,200,200,1200,202,200
545,6316,-198,-361,1163,200,200,202,200,1151,1200,200,200,1200,200,200
546,6339,-196,-362,1151,200,200,200,200,1187,1200,200,200,1200,200,200
546,6399,-190,-369,1197,200,200,202,200,1200,1200,200,200,1200,200,200
547,6399,-190,-369,1197,200,200,202,200,1200,1200,200,200,1200,200,200
547,6367,-186,-373,1197,200,200,200,202,1200,1176,202,200,1188,200,202
548,6403,-190,-370,1197,200,200,200,202,1200,1200,202,200,1200,200,202
548,6337,-196,-363,1173,200,200,200,200,1164,1200,200,200,1200,200,200
549,6399,-190,-369,1197,200,200,200,200,1200,1200,202,200,1200,200,200
549,6349,-195,-364,1173,200,200,200,200,1176,1200,200,200,1200,200,200
550,6399,-190,-369,1197,200,200,200,200,1200,1200,202,200,1200,200,200
550,6352,-184,-372,1200,200,200,200,200,1200,1176,200,200,1176,200,200
551,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
551,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
552,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
552,6378,-192,-368,1200,200,200,202,200,1176,1200,200,200,1200,200,200
553,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
553,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
554,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
554,6356,-188,-371,1200,200,200,200,200,1188,1164,202,200,1200,200,202
555,6392,-191,-369,1200,200,200,200,200,1188,1200,202,200,1200,200,202
555,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
556,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
556,6378,-192,-368,1200,200,200,202,200,1176,1200,200,200,1200,200,200
557,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
557,6366,-185,-372,1200,200,200,202,200,1200,1200,200,200,1164,200,200
558,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
558,6330,-189,-370,1200,200,200,200,200,1164,1200,200,202,1164,200,200
559,6366,-193,-367,1200,200,200,200,200,1164,1200,200,202,1200,200,200
559,6340,-191,-368,1200,200,200,200,200,1164,1176,200,200,1200,200,200
560,6364,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,200,200
560,6306,-194,-364,1164,200,200,202,200,1164,1176,200,200,1200,200,200
561,6340,-191,-368,1200,200,200,200,200,1164,1176,200,200,1200,200,200
561,6351,-189,-368,1188,200,200,200,200,1187,1200,200,200,1176,200,200
562,6351,-190,-368,1188,200,200,200,200,1187,1176,200,200,1200,200,200
562,6344,-185,-374,1200,200,202,200,200,1200,1140,200,200,1200,200,202
563,6380,-188,-372,1200,200,202,200,200,1200,1176,200,200,1200,200,202
563,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
564,6404,-191,-370,1200,200,202,200,200,1200,1200,200,200,1200,200,202
564,6332,-191,-367,1188,202,200,200,200,1164,1200,202,200,1176,200,200
565,6378,-187,-371,1200,202,200,200,200,1200,1200,200,200,1176,200,200
565,6316,-187,-370,1200,200,200,200,200,1164,1200,200,200,1152,200,200
566,6352,-183,-372,1200,200,200,200,200,1200,1200,200,200,1152,200,200
566,6295,-181,-373,1200,200,200,200,200,1176,1200,200,202,1117,200,200
567,6330,-186,-371,1200,200,200,200,200,1176,1200,200,202,1152,200,200
567,6375,-186,-371,1200,200,200,200,200,1200,1200,200,200,1175,200,200
568,6353,-189,-370,1200,200,200,200,200,1176,1200,200,202,1175,200,200
568,6377,-192,-368,1200,200,200,200,202,1176,1200,200,200,1199,200,200
569,6377,-192,-368,1200,200,200,200,200,1176,1200,200,202,1199,200,200
569,6388,-191,-369,1200,200,202,200,200,1187,1200,200,200,1199,200,200
570,6388,-191,-369,1200,200,200,200,200,1187,1200,200,202,1199,200,200
570,6356,-195,-367,1200,200,200,200,200,1152,1200,200,204,1200,200,200
571,6391,-191,-370,1200,200,200,200,200,1187,1200,200,204,1200,200,200
571,6352,-194,-366,1200,200,200,200,200,1152,1200,200,200,1200,200,200
572,6387,-191,-368,1200,200,200,200,200,1187,1200,200,200,1200,200,200
572,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
573,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
573,6344,-188,-369,1188,200,202,200,200,1188,1200,202,200,1164,200,200
574,6380,-193,-367,1188,200,202,200,200,1188,1200,202,200,1200,200,200
574,6308,-199,-360,1152,202,200,200,200,1152,1200,200,200,1200,200,202
575,6382,-192,-368,1188,202,200,200,200,1188,1200,202,200,1200,200,202
575,6392,-189,-371,1200,202,200,200,202,1200,1188,200,200,1200,200,200
576,6404,-190,-370,1200,202,200,200,200,1200,1200,200,200,1200,200,202
576,6344,-191,-367,1164,200,200,200,200,1200,1176,202,200,1200,200,202
577,6378,-188,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,202
577,6318,-189,-370,1200,200,200,200,202,1164,1152,200,200,1200,200,200
578,6354,-185,-373,1200,200,200,200,202,1200,1152,200,200,1200,200,200
578,6331,-183,-374,1200,202,200,200,200,1200,1129,200,200,1200,200,200
579,6354,-185,-372,1200,202,200,200,200,1200,1152,200,200,1200,200,200
579,6352,-186,-370,1188,200,200,200,200,1200,1200,200,200,1164,200,200
580,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
580,6344,-187,-369,1176,202,200,202,200,1200,1200,200,200,1164,200,200
581,6366,-185,-372,1200,202,200,200,200,1200,1200,200,200,1164,200,200
581,6342,-191,-369,1200,200,200,200,200,1164,1176,200,200,1198,202,202
582,6378,-188,-372,1200,200,200,200,200,1200,1176,200,200,1198,202,202
582,6340,-189,-370,1200,200,200,200,200,1176,1164,200,200,1200,200,200
583,6364,-186,-371,1200,200,200,200,200,1200,1164,200,200,1200,200,200
583,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
584,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
584,6364,-185,-372,1200,200,200,200,200,1200,1188,200,200,1176,200,200
585,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
585,6378,-187,-371,1200,200,202,200,200,1200,1200,200,200,1176,200,200
586,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
586,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
587,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
587,6366,-188,-370,1200,200,200,202,200,1188,1200,200,200,1176,200,200
588,6390,-191,-368,1200,200,200,202,200,1188,1200,200,200,1200,200,200
588,6365,-185,-372,1200,200,200,200,200,1199,1200,200,200,1164,202,200
589,6401,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,202,200
589,6367,-191,-368,1200,200,200,200,200,1175,1200,200,200,1188,204,200
590,6391,-189,-370,1200,200,200,200,200,1199,1200,200,200,1188,204,200
590,6354,-184,-373,1200,200,200,200,200,1200,1200,200,202,1152,200,200
591,6390,-188,-371,1200,200,200,200,200,1200,1200,200,202,1188,200,200
591,6401,-190,-370,1200,200,200,200,202,1200,1200,200,200,1199,200,200
592,6401,-190,-370,1200,200,200,200,200,1200,1200,200,202,1199,200,200
592,6375,-189,-368,1188,200,200,200,200,1200,1200,200,200,1187,200,200
593,6375,-189,-368,1188,200,200,200,200,1200,1200,200,200,1187,200,200
593,6389,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,202,200
594,6387,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,200,200
594,6340,-195,-363,1164,200,200,200,200,1176,1200,200,200,1200,200,200
595,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
595,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
596,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
596,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
597,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
597,6354,-187,-370,1188,200,200,200,200,1200,1176,200,200,1188,202,200
598,6390,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,202,200
598,6342,-196,-364,1176,200,200,200,202,1164,1200,200,200,1200,200,200
599,6390,-191,-368,1188,200,200,200,202,1200,1200,200,200,1200,200,200
599,6342,-187,-369,1176,202,200,200,200,1200,1200,200,200,1164,200,200
600,6378,-192,-366,1176,202,200,200,200,1200,1200,200,200,1200,200,200
600,6375,-192,-367,1199,200,200,200,200,1176,1200,200,200,1200,200,200
601,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
601,6340,-188,-368,1176,200,200,200,200,1200,1164,200,200,1200,200,200
602,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
602,6367,-186,-372,1199,200,200,202,202,1200,1188,200,200,1176,200,200
603,6403,-190,-370,1199,200,200,202,202,1200,1200,200,200,1200,200,200
603,6343,-191,-367,1163,200,200,200,200,1200,1176,200,200,1200,202,202
604,6381,-188,-372,1199,200,200,202,200,1200,1176,200,200,1200,202,202
604,6375,-192,-367,1187,200,200,200,200,1188,1200,200,200,1200,200,200
605,6401,-190,-369,1199,200,200,202,200,1200,1200,200,200,1200,200,200
605,6378,-192,-368,1200,200,200,200,202,1176,1200,200,200,1200,200,200
606,6403,-190,-370,1199,200,200,202,202,1200,1200,200,200,1200,200,200
606,6328,-186,-371,1200,200,200,200,200,1176,1188,200,200,1164,200,200
607,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
607,6328,-192,-367,1200,200,200,200,200,1152,1176,200,200,1200,200,200
608,6328,-192,-367,1200,200,200,200,200,1152,1176,200,200,1200,200,200
608,6319,-198,-364,1200,200,200,200,202,1117,1200,200,200,1200,200,200
609,6354,-195,-366,1200,200,200,200,202,1152,1200,200,200,1200,200,200
609,6327,-188,-368,1188,200,200,200,200,1175,1200,200,200,1164,200,200
610,6363,-193,-366,1188,200,200,200,200,1175,1200,200,200,1200,200,200
610,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
611,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
611,6392,-191,-368,1188,200,200,200,200,1200,1200,202,202,1200,200,200
612,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
612,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
613,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
613,6380,-187,-372,1200,200,200,200,200,1200,1200,200,202,1176,200,202
614,6404,-190,-371,1200,200,200,200,200,1200,1200,200,202,1200,200,202
614,6352,-194,-364,1176,200,200,200,200,1176,1200,200,200,1200,200,200
615,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
615,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
616,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
616,6364,-190,-368,1188,200,200,200,200,1188,1200,200,200,1188,200,200
617,6390,-188,-370,1200,200,200,200,200,1200,1200,202,200,1188,200,200
617,6356,-184,-374,1200,200,200,200,202,1200,1200,200,200,1152,200,202
618,6392,-189,-371,1200,200,200,200,202,1200,1200,200,200,1188,200,202
618,6328,-186,-369,1176,200,200,200,200,1200,1200,200,200,1152,200,200
619,6328,-186,-369,1176,200,200,200,200,1200,1200,200,200,1152,200,200
619,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
620,6328,-186,-369,1176,200,200,200,200,1200,1200,200,200,1152,200,200
620,6352,-184,-373,1199,200,200,200,200,1200,1176,200,202,1175,200,200
621,6351,-183,-372,1199,200,200,200,200,1200,1200,200,200,1152,200,200
621,6317,-181,-373,1200,200,200,200,200,1188,1200,200,200,1129,200,200
622,6340,-185,-371,1200,200,200,200,200,1188,1200,200,200,1152,200,200
622,6319,-181,-373,1200,200,200,202,200,1188,1200,200,200,1129,200,200
623,6342,-184,-372,1200,200,200,202,200,1188,1200,200,200,1152,200,200
623,6341,-190,-366,1164,200,200,202,200,1199,1200,200,200,1175,200,200
624,6365,-188,-370,1200,200,200,202,200,1188,1200,200,200,1175,200,200
624,6366,-186,-372,1200,200,200,202,200,1200,1164,200,200,1198,202,200
625,6377,-186,-371,1200,200,200,202,200,1200,1200,200,200,1175,200,200
625,6353,-192,-368,1200,202,200,200,200,1164,1200,200,200,1187,200,200
626,6391,-188,-370,1200,202,200,202,200,1200,1200,200,200,1187,200,200
626,6363,-190,-368,1188,200,200,200,200,1188,1200,200,200,1187,200,200
627,6389,-188,-370,1200,200,200,202,200,1200,1200,200,200,1187,200,200
627,6381,-187,-372,1200,200,200,204,202,1200,1200,200,200,1175,200,200
628,6393,-188,-371,1200,200,200,204,202,1200,1200,200,200,1187,200,200
628,6378,-192,-367,1188,200,200,200,200,1188,1200,202,200,1200,200,200
629,6404,-190,-370,1200,200,200,204,200,1200,1200,200,200,1200,200,200
629,6348,-187,-370,1176,200,200,206,200,1200,1200,200,202,1164,200,200
630,6384,-192,-367,1176,200,200,206,200,1200,1200,200,202,1200,200,200
630,6342,-191,-366,1164,200,200,200,200,1200,1176,202,200,1200,200,200
631,6342,-191,-366,1164,200,200,200,200,1200,1176,202,200,1200,200,200
631,6375,-189,-369,1200,200,200,200,200,1188,1199,200,200,1188,200,200
632,6364,-189,-370,1200,200,200,200,200,1188,1176,200,200,1200,200,200
632,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
633,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
633,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
634,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
634,6390,-191,-368,1200,200,200,202,200,1188,1200,200,200,1200,200,200
635,6390,-191,-368,1200,200,200,202,200,1188,1200,200,200,1200,200,200
635,6376,-189,-368,1188,200,200,200,200,1200,1200,200,200,1188,200,200
636,6376,-189,-368,1188,200,200,200,200,1200,1200,200,200,1188,200,200
636,6340,-191,-366,1164,200,200,200,200,1200,1176,200,200,1200,200,200
637,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
637,6342,-191,-367,1164,200,200,200,200,1200,1176,200,202,1200,200,200
638,6366,-189,-370,1188,200,200,200,200,1200,1176,200,202,1200,200,200
638,6393,-189,-372,1200,200,200,200,200,1200,1199,200,204,1188,202,200
639,6378,-188,-371,1200,200,200,200,200,1200,1176,200,202,1200,200,200
639,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
640,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
640,6392,-191,-369,1200,200,200,202,200,1188,1200,200,202,1200,200,200
641,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
641,6354,-192,-367,1188,200,200,202,200,1176,1188,200,200,1200,200,200
642,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
642,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
643,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
643,6387,-189,-370,1200,200,200,200,200,1200,1188,200,200,1199,200,200
644,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
644,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
645,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
645,6352,-183,-372,1200,200,200,200,200,1200,1200,200,200,1152,200,200
646,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
646,6352,-183,-372,1200,200,200,200,200,1200,1200,200,200,1152,200,200
647,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
647,6342,-187,-370,1200,200,200,200,200,1176,1200,202,200,1164,200,200
648,6364,-185,-371,1200,200,200,200,200,1200,1200,200,200,1164,200,200
648,6340,-185,-371,1188,200,200,200,200,1200,1200,200,200,1152,200,200
649,6340,-185,-371,1188,200,200,200,200,1200,1200,200,200,1152,200,200
649,6406,-191,-370,1200,200,202,200,200,1200,1200,202,202,1198,202,200
650,6386,-191,-368,1188,200,200,200,200,1200,1200,200,200,1198,200,200
650,6339,-190,-366,1164,200,200,200,200,1200,1188,200,200,1186,200,200
651,6339,-190,-366,1164,200,200,200,200,1200,1188,200,200,1186,200,200
651,6307,-194,-362,1129,200,200,200,200,1200,1176,200,202,1200,200,200
652,6342,-191,-367,1164,200,200,200,200,1200,1176,200,202,1200,200,200
652,6326,-184,-375,1200,202,200,202,202,1188,1152,200,204,1176,200,200
653,6374,-189,-372,1200,202,200,202,202,1188,1176,200,204,1200,200,200
653,6245,-190,-366,1164,200,200,200,200,1152,1140,200,200,1188,200,200
654,6318,-183,-373,1200,200,200,202,200,1188,1140,200,200,1188,200,200
654,6295,-183,-372,1176,200,200,200,200,1200,1129,202,200,1188,200,200
655,6295,-183,-372,1176,200,200,200,200,1200,1129,202,200,1188,200,200
655,6293,-178,-376,1200,200,200,200,200,1200,1129,200,200,1164,200,200
656,6317,-181,-375,1200,200,200,200,200,1200,1129,200,200,1188,200,200
656,6329,-183,-374,1200,200,200,200,200,1200,1129,200,200,1199,200,200
657,6329,-183,-374,1200,200,200,200,200,1200,1129,200,200,1199,200,200
657,6270,-184,-371,1176,200,200,200,200,1188,1106,200,200,1200,200,200
658,6306,-181,-375,1200,200,200,200,200,1200,1106,200,200,1200,200,200
658,6304,-187,-370,1200,200,200,200,200,1164,1140,200,200,1200,200,200
659,6340,-184,-373,1200,200,200,200,200,1200,1140,200,200,1200,200,200
659,6397,-189,-369,1200,200,200,200,200,1200,1197,200,200,1200,200,200
660,6397,-189,-369,1200,200,200,200,200,1200,1197,200,200,1200,200,200
660,6365,-186,-372,1200,200,200,200,202,1200,1161,200,200,1200,202,200
661,6401,-190,-370,1200,200,200,200,202,1200,1197,200,200,1200,202,200
661,6353,-188,-370,1188,200,200,200,200,1200,1161,200,200,1200,204,200
662,6389,-191,-368,1188,200,200,200,200,1200,1197,200,200,1200,204,200
662,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
663,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
663,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
664,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
664,6340,-193,-364,1164,200,200,200,200,1188,1200,200,200,1188,200,200
665,6390,-188,-370,1200,200,200,202,200,1200,1200,200,200,1188,200,200
665,6328,-186,-369,1176,200,200,200,200,1200,1200,200,200,1152,200,200
