Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
584,6580,486,295,700,1176,476,200,1200,812,200,1010,200,200,203,200
585,6623,490,297,693,1200,467,200,1200,838,200,1020,200,200,203,200
585,6577,485,297,672,1176,458,200,1200,838,200,1020,204,200,201,206
586,6631,490,298,693,1200,467,200,1200,838,200,1020,204,200,201,206
586,6556,486,294,686,1200,448,200,1200,812,200,1000,200,202,200,206
587,6627,490,297,693,1200,467,200,1200,838,200,1020,200,202,200,206
587,6602,486,299,693,1176,481,200,1200,804,200,1041,200,200,204,201
588,6625,490,297,693,1200,467,200,1200,838,200,1020,200,200,204,201
588,6592,488,297,679,1200,462,200,1200,821,200,1020,200,200,208,200
589,6628,490,298,693,1200,467,200,1200,838,200,1020,200,200,208,200
589,6576,485,299,672,1176,448,200,1200,838,200,1030,200,200,210,200
590,6630,490,298,693,1200,467,200,1200,838,200,1020,200,200,210,200
590,6563,485,296,700,1200,448,200,1176,812,200,1010,204,200,210,200
591,6634,490,298,693,1200,467,200,1200,838,200,1020,204,200,210,200
591,6626,488,296,714,1176,472,200,1188,863,200,1000,200,200,212,200
592,6634,490,298,693,1200,467,200,1200,838,200,1020,204,200,210,200
592,6632,488,301,707,1176,458,200,1200,838,200,1041,200,200,208,204
593,6636,490,298,693,1200,467,200,1200,838,200,1020,204,200,208,204
593,6569,486,295,686,1200,462,200,1176,829,200,1010,200,200,203,200
594,6623,490,297,693,1200,467,200,1200,838,200,1020,200,200,203,200
594,6632,490,298,714,1200,467,200,1200,821,200,1020,200,200,207,200
595,6623,490,297,693,1200,467,200,1200,838,200,1020,200,200,203,200
595,6590,487,294,679,1188,481,200,1176,863,200,1000,200,200,201,200
596,6623,490,297,693,1200,467,200,1200,838,200,1020,200,200,203,200
596,6638,490,299,700,1200,472,200,1200,821,200,1030,204,200,203,206
597,6623,490,297,693,1200,467,200,1200,838,200,1020,200,200,203,200
597,6590,485,298,672,1188,458,200,1176,854,200,1030,202,200,203,204
598,6627,490,298,693,1200,467,200,1200,838,200,1020,200,200,203,204
598,6566,483,296,672,1176,472,200,1176,846,200,1010,200,200,207,204
599,6631,490,298,693,1200,467,200,1200,838,200,1020,200,200,207,204
599,6589,487,295,707,1200,476,200,1188,796,200,1000,200,200,212,208
600,6640,490,299,693,1200,467,200,1200,838,200,1020,200,200,212,208
600,6553,482,295,666,1176,481,200,1176,829,200,1000,200,200,212,212
601,6644,490,299,693,1200,467,200,1200,838,200,1020,200,200,212,212
601,6649,489,300,714,1200,453,200,1176,846,200,1030,200,200,216,212
602,6644,490,299,693,1200,467,200,1200,838,200,1020,200,200,212,212
602,6644,488,301,700,1188,476,200,1188,821,200,1041,206,202,212,207
603,6642,490,299,693,1200,467,200,1200,838,200,1020,200,202,212,207
603,6648,490,301,700,1200,467,202,1188,829,200,1041,204,200,212,203
604,6642,490,299,693,1200,467,200,1200,838,200,1020,200,202,212,207
604,6550,482,296,659,1176,453,200,1176,863,200,1010,200,200,212,200
605,6632,490,298,693,1200,467,200,1200,838,200,1020,200,200,212,200
605,6546,484,296,679,1200,453,200,1176,804,200,1020,200,202,210,200
606,6632,490,298,693,1200,467,200,1200,838,200,1020,200,202,210,200
606,6664,492,301,686,1200,472,200,1200,854,200,1041,204,200,205,200
607,6632,490,298,693,1200,467,200,1200,838,200,1020,200,202,210,200
607,6582,486,300,672,1200,444,200,1200,804,202,1041,200,200,212,206
608,6660,491,302,693,1200,467,200,1200,838,202,1041,200,200,212,206
608,6630,490,298,707,1200,462,200,1200,821,200,1020,200,200,209,208
609,6630,490,298,707,1200,462,200,1200,821,200,1020,200,200,209,208
609,6540,481,299,672,1176,444,200,1188,796,202,1040,200,200,212,208
610,6634,490,299,707,1200,462,200,1200,821,202,1020,200,200,212,208
610,6615,487,300,686,1188,448,200,1200,837,200,1030,206,200,214,203
611,6636,490,299,707,1200,462,200,1200,821,200,1020,206,200,214,203
611,6590,487,300,672,1200,462,200,1200,788,200,1040,208,200,209,207
612,6658,491,301,707,1200,462,200,1200,821,200,1040,208,200,209,207
612,6628,487,304,686,1200,453,200,1176,821,200,1071,203,200,214,201
613,6656,491,301,707,1200,462,200,1200,821,200,1040,208,200,214,201
613,6674,492,301,721,1200,472,200,1188,837,200,1051,200,200,203,200
614,6644,489,301,707,1200,462,200,1188,821,200,1040,208,200,214,201
614,6706,493,306,707,1200,462,200,1200,837,200,1071,200,200,218,207
615,6656,491,301,707,1200,462,200,1200,821,200,1040,208,200,214,201
615,6547,484,295,686,1200,467,200,1176,788,200,1009,214,200,205,200
616,6652,491,301,707,1200,462,200,1200,821,200,1040,214,200,205,200
616,6625,487,302,728,1176,453,202,1200,796,200,1051,205,200,211,200
617,6658,491,301,707,1200,462,200,1200,821,200,1040,214,200,211,200
617,6572,484,298,721,1176,448,202,1200,780,200,1030,200,200,207,206
618,6635,490,299,707,1200,462,200,1200,821,200,1030,200,200,207,206
618,6656,490,302,707,1188,462,200,1200,837,200,1050,200,200,209,200
619,6635,490,299,707,1200,462,200,1200,821,200,1030,200,200,207,206
619,6612,489,298,728,1200,453,200,1200,788,200,1030,204,202,203,201
620,6633,490,299,707,1200,462,200,1200,821,200,1030,204,202,203,201
620,6632,490,298,728,1200,448,200,1200,813,200,1019,206,202,205,207
621,6633,490,299,707,1200,462,200,1200,821,200,1030,204,202,203,201
621,6592,485,297,707,1188,472,200,1176,804,202,1030,206,204,201,200
622,6631,490,298,707,1200,462,200,1200,821,200,1030,204,204,201,200
622,6519,481,294,714,1176,448,200,1176,780,202,1019,201,200,200,200
623,6626,490,298,707,1200,462,200,1200,821,200,1030,204,200,200,200
623,6567,485,298,679,1188,467,200,1200,788,200,1040,201,200,202,200
624,6636,490,299,707,1200,462,200,1200,821,200,1040,201,200,202,200
624,6591,488,296,700,1200,472,202,1200,796,200,1019,200,200,200,200
625,6611,489,299,700,1200,472,202,1200,796,200,1040,200,200,200,200
625,6622,489,301,693,1200,462,200,1200,804,200,1061,200,200,200,200
626,6611,489,299,700,1200,472,202,1200,796,200,1040,200,200,200,200
626,6575,486,296,707,1176,481,200,1200,788,200,1019,202,200,200,200
627,6611,489,299,700,1200,472,202,1200,796,200,1040,200,200,200,200
627,6581,485,297,700,1200,472,200,1164,804,200,1040,200,200,200,200
628,6611,489,299,700,1200,472,202,1200,796,200,1040,200,200,200,200
628,6611,490,296,714,1200,476,200,1200,796,200,1019,204,200,200,200
629,6628,490,299,714,1200,476,200,1200,796,200,1040,200,200,200,200
629,6634,489,300,714,1200,462,200,1188,812,200,1050,206,200,200,200
630,6628,490,299,714,1200,476,200,1200,796,200,1040,200,200,200,200
630,6560,485,296,678,1188,457,202,1200,804,200,1019,206,200,204,200
631,6638,490,300,714,1200,476,200,1200,796,200,1040,206,200,204,200
631,6616,489,298,721,1200,491,200,1200,756,200,1040,203,200,201,200
632,6616,489,298,721,1200,491,200,1200,756,200,1040,203,200,201,200
632,6562,485,295,721,1176,495,200,1200,749,200,1019,200,200,200,200
633,6614,489,298,721,1200,491,200,1200,756,200,1040,203,200,200,200
633,6600,485,300,714,1176,486,200,1188,772,200,1061,200,200,202,200
634,6616,489,298,721,1200,491,200,1200,756,200,1040,203,200,202,200
634,6613,489,298,728,1200,491,202,1200,749,200,1040,200,200,202,200
635,6613,489,298,728,1200,491,202,1200,749,200,1040,200,200,202,200
635,6629,490,299,721,1200,495,200,1200,756,202,1050,200,200,200,202
636,6613,489,298,728,1200,491,202,1200,749,200,1040,200,200,202,200
636,6583,485,297,721,1200,491,202,1164,764,200,1040,200,200,200,200
637,6611,489,298,728,1200,491,202,1200,749,200,1040,200,200,200,200
637,6515,479,294,714,1164,500,200,1176,734,200,1019,200,200,200,206
638,6617,489,298,728,1200,491,202,1200,749,200,1040,200,200,200,206
638,6604,487,296,736,1188,495,200,1188,764,200,1019,200,200,200,212
639,6624,489,299,728,1200,491,202,1200,749,200,1040,200,200,200,212
639,6623,487,300,728,1200,495,200,1176,749,200,1061,200,200,200,212
640,6624,489,299,728,1200,491,202,1200,749,200,1040,200,200,200,212
640,6610,488,297,721,1200,491,200,1200,749,200,1030,200,200,200,218
641,6630,489,299,728,1200,491,202,1200,749,200,1040,200,200,200,218
641,6641,489,302,721,1200,486,200,1200,749,200,1061,200,200,204,218
642,6630,489,299,728,1200,491,202,1200,749,200,1040,200,200,200,218
642,6567,482,296,721,1176,486,200,1176,756,200,1019,206,202,202,220
643,6636,489,299,728,1200,491,202,1200,749,200,1040,200,202,202,220
643,6604,487,296,736,1200,495,202,1188,741,200,1019,200,200,200,220
644,6632,489,299,728,1200,491,202,1200,749,200,1040,200,200,200,220
644,6617,486,297,743,1200,491,200,1164,764,200,1030,206,200,204,214
645,6629,489,299,728,1200,491,202,1200,749,200,1040,200,200,204,214
645,6622,489,301,721,1200,491,200,1200,734,200,1061,200,200,208,205
646,6625,489,299,728,1200,491,202,1200,749,200,1040,200,200,208,205
646,6625,489,298,736,1200,495,202,1200,741,200,1030,202,200,210,207
647,6637,490,299,736,1200,495,202,1200,749,200,1040,200,200,208,205
647,6641,489,302,714,1188,491,200,1200,771,200,1061,204,200,205,205
648,6637,490,299,736,1200,495,202,1200,749,200,1040,200,200,208,205
648,6601,486,301,699,1176,505,200,1200,749,200,1050,206,200,210,203
649,6637,490,299,736,1200,495,202,1200,749,200,1040,200,200,210,203
649,6650,490,302,728,1200,481,200,1200,764,202,1050,204,200,210,209
650,6637,490,299,736,1200,495,202,1200,749,200,1040,200,200,210,203
650,6567,484,297,721,1176,481,200,1200,749,200,1019,202,202,214,201
651,6643,490,300,736,1200,495,202,1200,749,200,1040,202,202,214,201
651,6691,491,303,750,1200,500,200,1188,764,200,1061,204,204,210,207
652,6643,490,300,736,1200,495,202,1200,749,200,1040,202,202,214,201
652,6532,483,293,728,1176,471,200,1200,749,200,988,200,200,218,200
653,6642,490,300,736,1200,495,202,1200,749,200,1040,200,200,218,200
653,6577,487,295,750,1200,481,200,1200,719,200,1009,200,200,216,200
654,6638,490,300,750,1200,481,200,1200,749,200,1040,200,200,216,200
654,6617,489,296,773,1200,490,200,1200,719,200,1019,200,200,207,206
655,6646,490,300,773,1200,490,200,1200,719,200,1040,200,200,216,206
655,6572,486,295,758,1200,495,200,1188,704,200,1009,200,200,216,200
656,6640,490,299,773,1200,490,200,1200,719,200,1040,200,200,216,200
656,6608,487,298,781,1188,485,200,1200,704,200,1030,200,200,218,200
657,6642,490,300,773,1200,490,200,1200,719,200,1040,200,200,218,200
657,6580,483,300,781,1176,476,200,1176,697,200,1050,204,200,218,200
658,6642,490,300,773,1200,490,200,1200,719,200,1040,200,200,218,200
658,6633,488,300,773,1188,490,200,1188,726,200,1050,200,200,209,206
659,6639,490,299,773,1200,490,200,1200,719,200,1040,200,200,209,206
659,6557,485,296,758,1200,476,200,1188,697,200,1030,200,200,205,201
660,6631,490,298,773,1200,490,200,1200,719,200,1040,200,200,205,201
660,6610,488,299,758,1200,476,202,1200,712,200,1050,200,200,205,205
661,6646,490,300,773,1200,490,200,1200,719,200,1050,200,200,205,205
661,6612,486,302,734,1200,480,200,1176,740,200,1071,200,200,207,200
662,6642,490,300,773,1200,490,200,1200,719,200,1050,200,200,207,200
662,6610,489,295,781,1200,480,200,1200,726,200,1019,200,200,200,202
663,6649,491,300,781,1200,480,200,1200,726,200,1050,200,200,207,202
663,6488,480,292,742,1176,456,200,1200,697,202,998,200,200,211,204
664,6657,491,301,781,1200,480,200,1200,726,202,1050,200,200,211,204
664,6563,485,294,796,1200,466,200,1176,697,200,1008,200,200,218,200
665,6657,491,301,781,1200,480,200,1200,726,200,1050,200,200,218,200
665,6675,492,303,757,1200,495,200,1200,741,200,1071,200,200,209,200
666,6657,491,301,781,1200,480,200,1200,726,200,1050,200,200,218,200
666,6601,484,302,757,1188,466,202,1176,719,202,1071,202,200,216,200
667,6659,491,301,781,1200,480,200,1200,726,202,1050,202,200,216,200
667,6599,487,296,749,1200,490,200,1188,733,200,1008,208,200,220,200
668,6626,490,297,781,1200,480,200,1200,726,200,1008,208,200,220,200
668,6568,485,298,749,1200,456,202,1188,711,202,1029,205,202,220,200
669,6648,490,299,781,1200,480,200,1200,726,202,1029,205,202,220,200
669,6592,487,299,757,1200,476,200,1200,697,200,1039,201,200,215,204
670,6649,490,300,781,1200,480,200,1200,726,200,1039,201,200,215,204
670,6619,486,301,765,1188,461,200,1176,748,202,1060,200,200,209,208
671,6647,490,299,781,1200,480,200,1200,726,200,1039,201,200,209,208
671,6589,487,299,757,1200,461,200,1200,704,200,1049,201,200,207,205
672,6653,491,300,781,1200,480,200,1200,726,200,1049,201,200,207,205
672,6574,483,303,742,1176,471,200,1200,690,200,1081,200,200,213,200
673,6652,491,300,781,1200,480,200,1200,726,200,1049,200,200,213,200
673,6613,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,200
674,6613,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,200
674,6559,486,295,727,1200,471,200,1200,733,200,1018,200,200,209,200
675,6609,489,297,742,1200,480,200,1200,748,200,1028,200,200,209,200
675,6586,488,296,727,1200,480,200,1200,748,200,1018,200,200,211,200
676,6611,489,298,742,1200,480,200,1200,748,200,1028,200,200,211,200
676,6562,484,296,742,1176,471,200,1200,740,200,1018,200,202,211,200
677,6613,489,298,742,1200,480,200,1200,748,200,1028,200,202,211,200
677,6625,489,300,742,1200,476,200,1200,748,200,1039,206,200,213,200
678,6613,489,298,742,1200,480,200,1200,748,200,1028,200,202,211,200
678,6561,484,295,749,1176,476,200,1188,748,200,1008,204,200,211,200
679,6611,489,298,742,1200,480,200,1200,748,200,1028,200,200,211,200
679,6581,485,296,757,1200,485,200,1164,740,200,1018,200,200,215,200
680,6615,489,298,742,1200,480,200,1200,748,200,1028,200,200,215,200
680,6586,485,297,742,1176,476,200,1200,755,200,1018,200,200,213,204
681,6617,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,204
681,6617,489,298,749,1200,480,200,1200,740,200,1028,200,202,215,200
682,6619,489,298,742,1200,480,200,1200,748,200,1028,200,200,215,204
682,6605,488,298,742,1200,476,200,1200,740,200,1028,200,202,215,200
683,6617,489,298,742,1200,480,200,1200,748,200,1028,200,202,215,200
683,6642,488,301,757,1176,480,200,1200,755,200,1049,206,200,211,206
684,6617,489,298,742,1200,480,200,1200,748,200,1028,200,202,215,200
684,6574,485,295,749,1200,471,200,1164,763,202,1008,200,200,215,200
685,6615,489,298,742,1200,480,200,1200,748,200,1028,200,200,215,200
685,6650,490,302,749,1200,471,200,1200,748,200,1049,206,200,219,206
686,6615,489,298,742,1200,480,200,1200,748,200,1028,200,200,215,200
686,6642,490,301,757,1200,480,200,1200,733,200,1049,202,200,219,200
687,6615,489,298,742,1200,480,200,1200,748,200,1028,200,200,215,200
687,6561,481,298,742,1176,471,200,1164,755,200,1039,200,200,213,200
688,6613,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,200
688,6625,489,301,727,1200,471,200,1200,755,200,1049,200,200,217,204
689,6613,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,200
689,6624,488,300,742,1200,485,200,1188,748,200,1049,200,200,211,200
690,6613,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,200
690,6634,490,299,734,1200,485,200,1200,763,200,1028,204,200,217,200
691,6613,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,200
691,6617,486,298,757,1200,480,200,1164,763,200,1028,206,200,217,200
692,6613,489,298,742,1200,480,200,1200,748,200,1028,200,200,213,200
692,6572,487,295,727,1200,490,200,1200,733,200,1008,202,200,211,200
693,6598,488,298,727,1200,480,200,1200,748,200,1028,202,200,211,200
693,6542,483,293,741,1200,480,200,1164,740,200,1008,200,200,207,200
694,6598,488,298,727,1200,480,200,1200,748,200,1028,202,200,211,200
694,6574,487,295,727,1200,490,200,1200,733,200,1008,200,200,215,200
695,6606,489,298,727,1200,490,200,1200,748,200,1028,200,200,211,200
695,6555,483,297,720,1188,480,200,1176,748,200,1028,200,200,211,202
696,6608,489,298,727,1200,490,200,1200,748,200,1028,200,200,211,202
696,6600,488,296,741,1200,480,200,1200,748,200,1008,200,200,215,206
697,6613,489,298,741,1200,480,200,1200,748,200,1028,200,200,211,202
697,6569,485,295,734,1176,480,200,1200,748,200,1008,206,202,211,202
698,6615,489,298,741,1200,480,200,1200,748,200,1028,200,202,211,202
698,6562,481,299,734,1164,490,200,1176,733,200,1049,200,200,209,206
699,6614,489,298,741,1200,480,200,1200,748,200,1028,200,200,209,206
699,6614,489,298,749,1200,471,200,1200,748,200,1028,200,200,213,203
700,6617,489,298,741,1200,480,200,1200,748,200,1028,200,200,213,203
700,6588,486,296,741,1176,475,200,1200,763,200,1018,204,200,209,200
701,6608,489,297,741,1200,480,200,1200,748,200,1028,200,200,209,200
701,6622,490,297,756,1200,475,200,1200,755,200,1028,200,200,204,200
702,6626,490,298,756,1200,475,200,1200,755,200,1028,200,200,209,200
702,6628,490,300,734,1200,490,200,1200,748,200,1049,202,200,204,200
703,6642,490,300,756,1200,475,200,1200,755,200,1049,200,200,204,200
703,6588,488,294,749,1200,471,200,1200,755,200,996,206,200,209,200
704,6636,490,300,749,1200,471,200,1200,755,200,1049,206,200,204,200
704,6635,490,301,741,1200,471,202,1200,755,200,1049,203,200,211,200
705,6642,490,301,749,1200,471,200,1200,755,200,1049,206,200,211,200
705,6539,485,293,726,1200,480,200,1200,718,200,1007,200,200,206,200
706,6609,488,300,726,1200,471,200,1200,755,200,1049,200,200,206,200
706,6591,486,300,726,1200,466,200,1188,748,202,1049,200,200,211,200
707,6616,488,300,726,1200,471,200,1200,755,202,1049,200,200,211,200
707,6588,487,295,741,1188,480,200,1200,755,200,1017,200,200,204,200
708,6628,489,300,741,1200,471,200,1200,755,200,1049,200,200,211,200
708,6573,485,297,726,1176,471,200,1200,763,200,1028,200,200,204,204
709,6626,489,300,741,1200,471,200,1200,755,200,1049,200,200,204,204
709,6632,490,299,733,1200,480,200,1200,770,202,1038,200,200,206,200
710,6632,490,299,733,1200,480,200,1200,770,200,1038,200,200,204,204
710,6541,482,295,726,1176,485,200,1188,732,200,1018,206,200,208,200
711,6638,490,299,733,1200,480,200,1200,770,200,1038,206,200,208,200
711,6576,485,298,733,1188,461,200,1200,740,200,1028,212,200,210,202
712,6638,490,299,733,1200,480,200,1200,770,200,1028,212,200,210,202
712,6692,493,302,748,1200,495,200,1200,778,200,1049,214,200,206,200
713,6638,490,299,733,1200,480,200,1200,770,200,1028,212,200,210,202
713,6586,486,299,711,1200,495,200,1188,732,200,1038,205,200,215,200
714,6644,490,300,733,1200,480,200,1200,770,200,1038,205,200,215,200
714,6617,490,296,741,1200,470,202,1200,778,200,1017,200,200,206,200
715,6617,490,296,741,1200,470,202,1200,778,200,1017,200,200,206,200
715,6571,486,295,718,1200,475,200,1188,770,200,1007,200,200,210,200
716,6621,490,297,741,1200,470,202,1200,778,200,1017,200,200,210,200
716,6628,489,298,763,1200,452,200,1188,786,200,1028,200,200,210,200
717,6621,490,297,741,1200,470,202,1200,778,200,1017,200,200,210,200
717,6582,486,293,755,1176,485,204,1200,755,200,997,200,200,208,200
718,6621,490,297,741,1200,470,202,1200,778,200,1017,200,200,210,200
718,6605,487,295,755,1200,475,200,1176,770,200,1007,200,200,212,206
719,6627,490,297,741,1200,470,202,1200,778,200,1017,200,200,210,206
719,6644,491,299,755,1200,470,200,1200,770,200,1038,200,202,206,200
720,6647,490,300,741,1200,470,202,1200,778,200,1038,200,200,210,206
720,6616,487,303,711,1188,456,200,1200,778,200,1069,202,200,206,203
721,6643,490,299,741,1200,470,202,1200,778,200,1038,202,200,206,203
