Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
640,5050,497,300,200,1199,200,200,1120,200,200,491,200,200,632,206
641,5031,497,298,200,1199,200,200,1120,200,200,491,200,200,619,200
641,5065,499,301,200,1187,200,200,1143,200,200,495,206,200,626,206
642,5031,497,298,200,1199,200,200,1120,200,200,491,200,200,619,200
642,5032,497,296,200,1200,206,200,1120,200,200,481,200,200,619,204
643,5037,497,298,200,1200,206,200,1120,200,200,491,200,200,619,200
643,5080,501,303,200,1200,200,200,1143,200,200,500,200,200,632,204
644,5037,497,298,200,1200,206,200,1120,200,200,491,200,200,619,200
644,4999,489,299,200,1176,201,202,1098,200,200,500,200,200,619,200
645,5047,498,300,200,1200,206,200,1120,200,200,500,200,200,619,200
645,4999,494,293,200,1176,200,200,1132,200,200,485,204,200,595,206
646,5051,497,300,200,1200,200,200,1120,200,200,500,204,200,619,206
646,5013,490,299,200,1176,202,200,1109,200,200,485,200,200,632,208
647,5047,497,300,200,1200,200,200,1120,200,200,485,200,200,632,208
647,5034,496,299,200,1176,200,202,1143,200,200,480,200,200,632,200
648,5036,497,298,200,1200,200,202,1120,200,200,480,200,200,632,200
648,5016,493,297,200,1200,202,200,1098,200,200,471,200,200,638,206
649,5048,497,300,200,1200,200,202,1120,200,200,480,200,200,638,206
649,5076,501,302,200,1200,200,204,1143,200,200,471,200,200,657,200
650,5048,497,300,200,1200,200,202,1120,200,200,480,200,200,638,206
650,5028,494,298,200,1200,200,200,1109,200,200,456,200,200,657,203
651,5039,496,299,200,1200,200,200,1120,200,200,456,200,200,657,203
651,5009,491,299,200,1188,200,200,1098,202,200,466,200,200,651,203
652,5042,497,299,200,1200,200,200,1120,200,200,466,200,200,651,203
652,5044,497,300,200,1200,200,200,1120,200,200,466,200,200,657,200
653,5042,497,299,200,1200,200,200,1120,200,200,466,200,200,651,203
653,5087,501,303,202,1200,200,200,1143,200,200,466,202,200,664,210
654,5042,497,299,200,1200,200,200,1120,200,200,466,200,200,651,203
654,5032,497,296,200,1200,206,200,1120,200,200,456,204,200,644,200
655,5048,497,299,200,1200,206,200,1120,200,200,466,204,200,651,200
655,5069,501,300,200,1200,203,200,1143,200,200,475,200,200,644,202
656,5048,497,299,200,1200,206,200,1120,200,200,466,204,200,651,200
656,5022,493,297,200,1200,208,200,1098,200,200,456,201,200,651,206
657,5052,497,300,200,1200,206,200,1120,200,200,466,201,200,651,206
657,4976,493,289,200,1200,210,200,1098,200,200,442,200,200,625,200
658,5056,497,300,200,1200,210,200,1120,200,200,466,201,200,651,206
658,5037,497,295,200,1200,212,200,1120,202,200,447,205,200,644,203
659,5062,498,300,200,1200,212,200,1120,202,200,466,205,200,651,203
659,5094,498,305,200,1188,216,202,1132,200,200,475,201,200,670,208
660,5062,498,300,200,1200,212,200,1120,202,200,466,205,200,651,203
660,4994,494,291,200,1200,207,200,1109,200,200,442,200,200,631,201
661,5048,497,299,200,1200,207,200,1120,200,200,466,200,200,651,201
661,5041,495,301,200,1200,201,200,1109,202,200,470,200,200,657,200
662,5057,497,301,200,1200,207,200,1120,200,200,470,200,200,657,200
662,5061,496,302,200,1188,205,200,1132,200,200,451,200,200,677,206
663,5057,497,301,200,1200,207,200,1120,200,200,470,200,200,657,200
663,5051,501,297,200,1200,205,200,1143,200,200,470,200,200,631,200
664,5077,501,302,200,1200,205,200,1143,200,200,470,200,200,657,200
664,5050,493,304,200,1200,203,200,1097,200,200,484,200,200,664,200
665,5098,501,306,200,1200,205,200,1143,200,200,484,200,200,664,200
665,5071,494,308,200,1164,200,200,1143,200,200,479,200,200,684,200
666,5113,501,308,200,1200,205,200,1143,200,200,479,200,200,684,200
666,5086,503,300,200,1200,212,200,1154,200,200,460,200,202,656,200
667,5086,503,300,200,1200,212,200,1154,200,200,460,200,202,656,200
667,5025,498,295,200,1152,200,200,1189,200,200,446,200,200,637,200
668,5059,499,301,200,1152,200,200,1189,200,200,460,200,200,656,200
668,4956,489,290,200,1128,200,200,1165,200,200,437,200,200,624,200
669,5059,499,301,200,1152,200,200,1189,200,200,460,200,200,656,200
669,5063,503,297,200,1175,200,200,1189,200,200,451,200,200,643,204
670,5059,499,301,200,1152,200,200,1189,200,200,460,200,200,656,200
670,5049,498,299,200,1152,200,200,1189,200,200,451,200,200,656,200
671,5049,498,299,200,1152,200,200,1189,200,200,451,200,200,656,200
671,5046,498,298,200,1140,204,200,1200,200,200,451,200,200,650,200
672,5052,498,299,200,1140,204,200,1200,200,200,451,200,200,656,200
672,5055,496,302,200,1129,200,200,1200,200,200,460,200,200,663,202
673,5052,498,299,200,1140,204,200,1200,200,200,451,200,200,656,200
673,5017,492,299,200,1129,200,202,1176,200,200,447,200,200,663,200
674,5055,498,300,200,1140,204,200,1200,200,200,447,200,200,663,200
674,5044,494,302,200,1129,200,200,1188,200,200,447,200,200,676,204
675,5072,498,302,200,1140,204,200,1200,200,200,447,200,200,676,204
675,5034,497,296,200,1140,200,200,1200,200,200,424,200,202,663,204
676,5034,497,296,200,1140,200,200,1200,200,200,424,200,202,663,204
676,4996,492,293,200,1117,200,200,1200,200,200,416,200,200,656,206
677,5034,497,296,200,1140,200,200,1200,200,200,424,200,200,663,206
677,5030,499,293,200,1151,204,200,1200,200,200,420,200,200,649,203
678,5049,500,296,200,1151,204,200,1200,200,200,424,200,200,663,206
678,4953,480,296,200,1094,200,202,1152,202,200,420,206,200,676,200
679,5063,500,298,200,1151,204,200,1200,200,200,424,206,200,676,200
679,5048,498,296,200,1140,208,200,1200,200,200,416,210,200,669,204
680,5063,498,299,200,1140,208,200,1200,200,200,424,210,200,676,204
680,5055,495,301,200,1128,205,200,1200,200,200,424,203,200,690,201
681,5068,498,301,200,1140,208,200,1200,200,200,424,203,200,690,201
681,5070,496,302,200,1140,210,200,1188,200,200,420,200,200,703,208
682,5068,498,301,200,1140,208,200,1200,200,200,424,203,200,690,201
682,5059,495,301,202,1128,201,200,1200,202,202,420,203,200,696,201
683,5073,498,301,200,1140,208,200,1200,200,202,420,203,200,696,201
683,5038,492,301,200,1128,210,200,1176,200,200,424,200,202,696,200
684,5072,498,302,200,1140,208,200,1200,200,200,424,200,202,696,200
684,5073,497,302,200,1140,203,200,1200,202,200,403,200,200,717,206
685,5072,498,302,200,1140,208,200,1200,200,200,424,200,202,696,200
685,5019,491,300,200,1128,200,200,1176,200,200,424,200,200,689,200
686,5063,498,300,200,1140,208,200,1200,200,200,424,200,200,689,200
686,5033,496,296,200,1140,208,200,1188,200,200,437,202,200,655,202
687,5020,496,294,200,1140,208,200,1188,200,200,424,202,200,655,202
687,5047,502,295,200,1163,201,200,1199,200,200,420,200,200,662,200
688,5055,502,295,200,1163,208,200,1199,200,200,424,202,200,655,202
688,5031,499,294,200,1151,200,200,1200,200,200,424,200,200,655,200
689,5031,499,294,200,1151,200,200,1200,200,200,424,200,200,655,200
689,5069,504,296,200,1174,200,200,1200,200,200,433,206,200,655,200
690,5040,499,296,200,1151,200,200,1200,200,200,433,200,200,655,200
690,5033,497,295,200,1151,200,200,1188,200,200,428,204,200,655,206
691,5050,500,296,200,1151,200,200,1200,200,200,433,204,200,655,206
691,5026,499,293,200,1151,200,200,1200,200,200,424,201,200,648,200
692,5050,500,296,200,1151,200,200,1200,200,200,433,204,200,655,206
692,5023,491,299,202,1105,200,200,1200,200,200,437,206,202,668,201
693,5067,500,300,200,1151,200,200,1200,200,200,437,206,202,668,201
693,5064,497,299,200,1140,206,200,1200,200,200,415,206,200,688,207
694,5069,499,299,200,1151,200,200,1200,200,200,415,206,200,688,207
694,5041,495,299,200,1128,200,200,1200,200,200,407,201,200,695,207
695,5064,499,299,200,1151,200,200,1200,200,200,407,201,200,695,207
695,5011,491,298,200,1128,200,200,1176,200,200,411,200,200,695,200
696,5058,499,299,200,1151,200,200,1200,200,200,411,200,200,695,200
696,5067,501,299,200,1163,200,200,1200,200,200,415,200,200,688,200
697,5058,499,299,200,1151,200,200,1200,200,200,411,200,200,695,200
697,5039,497,297,200,1140,200,200,1200,200,200,415,200,202,681,200
698,5050,499,297,200,1151,200,200,1200,200,200,415,200,202,681,200
698,5018,495,296,200,1128,200,200,1200,200,200,415,200,200,674,200
699,5041,499,296,200,1151,200,200,1200,200,200,415,200,200,674,200
699,5074,504,296,200,1174,204,200,1200,200,200,419,206,200,668,202
700,5041,499,296,200,1151,200,200,1200,200,200,415,200,200,674,200
700,4988,490,294,200,1128,200,200,1176,200,200,415,200,200,668,200
701,5035,499,295,200,1151,200,200,1200,200,200,415,200,200,668,200
701,5040,499,295,200,1163,200,200,1188,200,200,415,202,200,668,204
702,5035,499,295,200,1151,200,200,1200,200,200,415,200,200,668,200
702,5024,497,294,200,1140,202,200,1200,200,200,415,204,202,661,200
703,5043,499,295,200,1151,202,200,1200,200,200,415,204,202,668,200
703,5051,500,297,200,1174,200,202,1176,200,202,415,200,200,681,200
704,5052,499,297,200,1151,202,200,1200,200,202,415,200,200,681,200
704,5074,500,302,200,1151,200,200,1200,200,200,423,204,200,695,200
705,5052,499,297,200,1151,202,200,1200,200,202,415,200,200,681,200
705,5051,497,299,200,1140,200,200,1200,200,200,419,206,200,681,204
706,5064,500,299,200,1151,202,200,1200,200,200,419,206,200,681,204
706,5036,493,299,200,1128,204,200,1188,200,200,419,208,200,688,200
707,5069,500,300,200,1151,202,200,1200,200,200,419,208,200,688,200
707,5082,503,299,200,1174,200,200,1200,200,200,398,200,200,708,200
708,5069,500,300,200,1151,202,200,1200,200,200,419,208,200,688,200
708,4994,484,301,200,1093,200,200,1176,200,200,415,200,200,708,200
709,5082,500,303,200,1151,202,200,1200,200,200,419,200,200,708,200
709,5077,500,301,200,1163,208,200,1188,200,200,398,204,200,715,200
710,5077,500,301,200,1163,208,200,1188,200,200,398,204,200,715,200
710,5066,500,297,200,1163,214,200,1188,200,202,382,200,200,715,200
711,5066,500,297,200,1163,214,200,1188,200,202,382,200,200,715,200
711,5029,495,294,200,1186,220,200,1128,200,202,378,200,200,708,204
712,5076,500,298,200,1163,220,200,1188,200,202,382,200,200,715,204
712,5032,490,299,200,1104,211,200,1199,200,200,375,200,200,730,210
713,5087,500,299,200,1163,220,200,1188,200,200,375,200,200,730,210
713,5011,488,296,200,1116,216,200,1176,200,200,375,200,200,715,212
714,5074,500,297,200,1163,220,200,1188,200,200,375,200,200,715,212
714,5037,491,298,200,1151,214,200,1152,200,200,382,200,200,722,214
715,5091,500,300,200,1163,220,200,1188,200,200,382,200,200,722,214
715,5054,490,301,200,1163,218,200,1128,200,200,378,200,200,744,220
716,5115,500,303,200,1163,220,200,1188,200,200,378,200,200,744,220
716,5078,499,296,200,1197,225,200,1140,200,200,374,200,200,714,225
717,5078,499,296,200,1197,225,200,1140,200,200,374,200,200,714,225
717,5073,500,295,200,1197,216,200,1151,200,200,374,200,200,707,225
718,5080,501,296,200,1197,216,200,1151,200,200,374,200,200,714,225
718,4979,482,295,200,1138,207,200,1117,200,200,367,200,200,721,227
719,5090,501,298,200,1197,216,200,1151,200,200,374,200,200,721,227
719,5050,492,300,200,1150,203,200,1163,200,200,382,206,200,729,216
720,5099,501,300,200,1197,216,200,1151,200,200,382,206,200,729,216
720,5042,493,298,200,1200,213,200,1105,200,200,378,212,200,729,203
721,5086,501,299,200,1197,213,200,1151,200,200,378,212,200,729,203
721,5036,495,297,200,1162,203,200,1163,200,200,371,207,200,729,200
722,5061,500,297,200,1197,203,200,1151,200,200,371,207,200,729,200
722,4968,482,297,200,1138,200,200,1117,200,200,371,200,200,736,206
723,5066,500,298,200,1197,203,200,1151,200,200,371,200,200,736,206
723,5070,501,299,200,1185,200,200,1174,200,200,363,200,200,743,201
724,5066,500,298,200,1197,203,200,1151,200,200,371,200,200,736,206
724,5063,498,298,202,1197,205,200,1140,200,200,363,200,200,743,210
725,5074,500,299,202,1197,205,200,1151,200,200,363,200,200,743,210
725,5028,493,295,204,1200,211,200,1105,200,200,359,200,202,728,216
726,5091,500,299,204,1197,211,200,1151,200,200,363,200,202,743,216
726,5110,504,299,204,1197,207,200,1174,200,200,363,206,200,736,220
727,5091,500,299,204,1197,211,200,1151,200,200,363,200,202,743,216
727,5088,499,301,200,1197,200,200,1151,200,200,359,202,202,758,216
728,5088,499,301,200,1197,200,200,1151,200,200,359,202,202,758,216
728,5085,493,305,202,1173,202,200,1140,200,200,356,206,200,781,222
729,5120,500,306,200,1197,200,200,1151,200,200,359,206,200,781,222
729,5081,489,309,202,1173,200,200,1117,200,200,359,200,200,804,222
730,5137,500,310,200,1197,200,200,1151,200,200,359,200,200,804,222
730,5157,499,315,200,1185,200,200,1163,200,200,367,200,200,828,211
731,5137,500,310,200,1197,200,200,1151,200,200,359,200,200,804,222
731,4996,480,302,200,1138,200,200,1105,200,200,363,202,200,764,222
732,5099,499,303,200,1197,200,200,1151,200,200,359,202,200,764,222
732,5037,497,293,200,1185,206,200,1151,200,200,341,206,200,734,211
733,5086,497,302,200,1185,206,200,1151,200,200,359,206,200,764,211
733,5061,498,299,200,1185,200,200,1163,200,200,341,203,200,764,201
734,5061,498,299,200,1185,200,200,1163,200,200,341,203,200,764,201
734,5042,494,298,202,1162,202,200,1163,200,200,341,206,200,764,200
735,5061,498,299,200,1185,200,200,1163,200,200,341,206,200,764,200
735,5067,501,297,200,1185,204,200,1175,200,200,341,203,200,756,200
736,5061,498,299,200,1185,200,200,1163,200,200,341,206,200,764,200
736,5060,496,300,200,1162,200,202,1175,200,200,348,208,200,764,200
737,5064,499,299,200,1185,200,200,1163,200,200,341,208,200,764,200
737,5077,500,299,200,1174,200,200,1186,200,200,341,210,200,764,200
738,5064,499,299,200,1185,200,200,1163,200,200,341,208,200,764,200
738,5053,498,298,200,1162,202,200,1186,200,200,345,200,200,756,200
739,5053,498,298,200,1162,202,200,1186,200,200,345,200,200,756,200
739,5075,503,296,200,1173,208,202,1200,200,200,338,200,200,749,204
740,5053,498,298,200,1162,202,200,1186,200,200,345,200,200,756,200
740,5081,500,301,200,1162,200,200,1200,200,202,345,200,200,772,200
741,5053,498,298,200,1162,202,200,1186,200,200,345,200,200,756,200
741,5039,496,297,200,1162,200,200,1174,202,200,348,202,200,749,200
742,5047,498,297,200,1162,200,200,1186,202,200,345,202,200,749,200
742,5047,495,299,200,1139,204,200,1198,200,200,341,200,200,764,200
743,5057,498,299,200,1162,200,200,1186,202,200,341,200,200,764,200
743,5015,491,297,200,1150,202,200,1162,200,200,335,200,200,764,200
744,5057,498,299,200,1162,200,200,1186,202,200,341,200,200,764,200
744,5044,492,301,200,1150,200,200,1162,204,200,345,200,202,779,200
745,5074,498,302,200,1162,200,200,1186,202,200,341,200,202,779,200
745,5075,504,295,200,1185,200,200,1200,200,200,335,204,202,748,200
746,5095,502,302,200,1185,200,200,1186,200,200,341,200,202,779,200
746,5106,505,301,202,1197,200,200,1186,200,200,352,200,204,764,200
747,5095,502,302,200,1185,200,200,1186,200,200,341,200,202,779,200
747,5099,507,298,200,1200,200,200,1198,200,200,352,200,200,748,200
748,5095,502,302,200,1185,200,200,1186,200,200,341,200,202,779,200
748,5077,493,306,200,1138,200,202,1186,200,200,341,202,200,803,204
749,5123,502,306,200,1185,200,200,1186,200,200,341,202,200,803,204
749,5119,500,307,200,1161,206,200,1198,200,200,328,200,200,819,206
750,5119,500,307,200,1161,206,200,1198,200,200,328,200,200,819,206
750,5039,488,303,200,1103,200,202,1200,200,200,325,204,200,802,201
751,5099,500,303,200,1161,206,200,1198,200,200,325,204,200,802,201
751,5067,494,304,200,1173,203,200,1150,200,200,334,201,200,802,200
752,5103,500,305,200,1161,203,200,1198,200,200,334,201,200,802,200
752,5013,491,296,202,1138,200,200,1174,200,200,321,200,200,770,206
753,5060,499,297,202,1161,200,200,1198,200,200,321,200,200,770,206
753,5046,495,297,204,1138,200,200,1200,200,200,321,200,200,770,212
754,5066,499,297,202,1161,200,200,1198,200,200,321,200,200,770,212
754,5041,495,296,204,1150,200,200,1186,200,200,321,200,200,762,216
755,5072,499,297,204,1161,200,200,1198,200,200,321,200,200,770,216
755,5073,502,295,200,1173,200,200,1200,202,200,324,200,200,755,218
756,5072,499,297,204,1161,200,200,1198,200,200,321,200,200,770,216
756,5073,500,298,200,1161,206,200,1200,200,200,321,200,200,778,205
757,5071,500,298,204,1161,200,200,1200,200,200,321,200,200,778,205
757,5073,498,300,200,1173,202,200,1176,200,200,324,200,200,786,211
758,5082,500,300,204,1161,200,200,1200,200,200,324,200,200,786,205
758,5038,493,298,200,1138,204,200,1188,202,200,311,200,200,793,200
759,5073,500,299,200,1161,204,200,1200,202,200,311,200,200,793,200
759,5079,502,297,200,1185,206,200,1188,200,200,308,206,200,786,200
760,5073,500,299,200,1161,204,200,1200,202,200,311,200,200,793,200
760,4999,485,299,200,1115,208,200,1164,200,200,317,200,200,793,200
761,5073,500,299,200,1161,204,200,1200,202,200,311,200,200,793,200
761,5049,491,301,200,1115,210,200,1200,200,200,317,200,200,801,204
762,5085,500,301,200,1161,204,200,1200,202,200,311,200,200,801,204
762,5067,496,301,200,1196,201,200,1140,200,200,314,200,200,809,204
763,5092,499,303,200,1161,201,200,1200,200,200,314,200,200,809,204
763,5075,493,306,200,1138,200,200,1188,200,200,308,200,202,834,204
764,5118,500,307,200,1161,201,200,1200,200,200,314,200,202,834,204
764,5120,503,303,200,1196,205,200,1176,202,200,308,200,204,817,210
765,5118,500,307,200,1161,201,200,1200,200,200,314,200,202,834,204
765,4982,477,302,200,1103,200,200,1140,200,200,298,200,200,834,206
766,5118,500,307,200,1161,201,200,1200,200,200,314,200,200,834,206
766,5085,491,309,200,1126,200,200,1188,202,200,305,200,200,859,203
767,5132,500,310,200,1161,201,200,1200,200,200,305,200,200,859,203
767,5050,484,309,200,1115,200,200,1164,200,200,314,206,200,850,200
768,5125,500,308,200,1161,201,200,1200,200,200,305,206,200,850,200
768,5089,493,308,200,1161,200,200,1164,200,200,302,201,200,859,200
769,5126,499,309,200,1161,201,200,1200,200,200,302,201,200,859,200
769,5187,504,316,200,1185,200,200,1200,200,200,311,205,200,884,200
770,5126,499,309,200,1161,201,200,1200,200,200,302,201,200,859,200
770,5104,499,305,202,1161,200,200,1200,200,200,290,200,200,850,200
771,5104,499,305,202,1161,200,200,1200,200,200,290,200,200,850,200
771,5121,503,303,200,1185,200,200,1200,200,200,275,206,200,850,204
772,5104,499,305,202,1161,200,200,1200,200,200,290,200,200,850,200
772,5113,501,305,200,1173,200,200,1200,200,200,281,200,200,859,200
773,5104,499,305,202,1161,200,200,1200,200,200,290,200,200,850,200
773,5092,495,307,200,1161,200,200,1176,200,200,295,200,200,859,200
774,5118,499,308,202,1161,200,200,1200,200,200,295,200,200,859,200
774,5123,504,305,200,1185,200,200,1200,200,200,304,200,200,833,200
775,5118,499,308,202,1161,200,200,1200,200,200,295,200,200,859,200
775,5078,499,301,200,1185,200,200,1176,200,200,292,200,200,824,200
776,5078,499,301,200,1185,200,200,1176,200,200,292,200,200,824,200
776,5092,499,302,202,1173,202,200,1187,200,200,298,204,200,824,200
777,5078,499,301,200,1185,200,200,1176,200,200,292,200,200,824,200
