Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
542,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
542,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
543,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
543,6294,294,289,200,1200,200,200,1200,200,200,1200,200,200,1094,200
544,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
544,6281,294,287,200,1200,200,200,1200,202,200,1162,200,200,1117,200
545,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
545,6322,294,292,200,1200,200,202,1188,200,202,1200,202,200,1128,200
546,6354,295,294,200,1200,200,200,1200,200,202,1198,202,200,1152,200
546,6302,294,289,200,1200,200,200,1200,200,200,1150,200,200,1152,200
547,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
547,6258,294,285,200,1200,202,200,1200,200,200,1162,200,200,1094,200
548,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
548,6367,295,295,200,1200,202,202,1200,200,200,1200,200,200,1163,200
549,6367,295,295,200,1200,202,202,1200,200,200,1200,200,200,1163,200
549,6364,293,297,200,1200,200,200,1176,200,200,1200,200,200,1186,202
550,6392,295,298,200,1200,202,202,1200,200,200,1200,200,200,1186,202
550,6351,294,294,200,1200,200,200,1200,200,200,1188,200,200,1163,200
551,6355,295,294,200,1200,202,202,1200,200,200,1188,200,200,1163,200
551,6270,293,286,200,1200,202,200,1200,200,200,1140,200,200,1128,200
552,6355,295,294,200,1200,202,202,1200,200,200,1188,200,200,1163,200
552,6366,294,296,200,1200,200,202,1188,200,200,1200,200,202,1174,200
553,6378,295,296,200,1200,202,202,1200,200,200,1200,200,200,1174,200
553,6328,292,293,200,1188,200,200,1200,200,200,1140,200,200,1200,200
554,6344,294,293,200,1200,202,202,1200,200,200,1140,200,200,1200,200
554,6316,292,292,200,1200,200,200,1188,200,200,1128,200,200,1200,200
555,6344,294,293,200,1200,202,202,1200,200,200,1140,200,200,1200,200
555,6331,292,294,200,1176,200,204,1200,200,200,1151,200,200,1200,200
556,6355,294,294,200,1200,202,202,1200,200,200,1151,200,200,1200,200
556,6279,292,288,200,1200,200,200,1188,200,200,1139,200,200,1152,200
557,6355,294,294,200,1200,202,202,1200,200,200,1151,200,200,1200,200
557,6316,294,291,200,1200,202,200,1200,200,200,1174,200,200,1140,200
558,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
558,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
559,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
559,6376,294,296,200,1200,200,200,1200,200,200,1174,200,202,1200,200
560,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
560,6292,290,291,200,1200,200,200,1164,200,200,1128,200,200,1200,200
561,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
561,6328,293,293,202,1200,200,200,1188,200,200,1174,200,200,1164,200
562,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
562,6362,293,296,200,1188,200,200,1200,200,200,1174,200,200,1200,200
563,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
563,6376,295,296,200,1200,200,202,1200,200,200,1198,200,200,1176,200
564,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,200
564,6376,293,297,202,1188,200,200,1200,200,200,1186,200,200,1200,200
565,6388,295,297,200,1200,200,202,1200,200,200,1186,200,200,1200,200
565,6340,294,293,200,1200,202,200,1200,200,200,1138,200,200,1200,200
566,6388,295,297,200,1200,200,202,1200,200,200,1186,200,200,1200,200
566,6328,294,292,200,1200,200,200,1200,200,202,1186,200,200,1140,200
567,6390,295,298,200,1200,200,202,1200,200,202,1186,200,200,1200,200
567,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
568,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
568,6363,295,295,200,1200,200,200,1200,200,200,1197,200,202,1164,200
569,6363,295,295,200,1200,200,200,1200,200,200,1197,200,202,1164,200
569,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
570,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
570,6326,292,294,200,1176,200,202,1200,200,200,1161,200,200,1187,200
571,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
571,6291,291,290,200,1200,200,200,1176,200,200,1115,200,200,1200,200
572,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
572,6326,293,293,200,1200,200,200,1188,200,200,1138,200,200,1200,200
573,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
573,6317,293,291,200,1200,200,200,1200,200,200,1115,200,202,1200,200
574,6340,294,293,200,1200,200,200,1200,200,200,1138,200,202,1200,200
574,6363,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,202
575,6363,294,295,200,1200,200,200,1200,200,200,1161,200,202,1200,200
575,6290,293,288,200,1200,200,200,1200,200,200,1102,200,200,1188,200
576,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
576,6229,288,287,200,1176,200,200,1164,200,200,1137,200,200,1152,200
577,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
577,6337,294,293,200,1200,200,200,1200,200,200,1137,200,200,1200,200
578,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
578,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1188,200
579,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
579,6395,295,298,200,1200,200,200,1200,200,200,1195,200,200,1200,200
580,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
580,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
581,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
581,6314,291,293,200,1200,200,200,1164,200,200,1172,202,200,1176,200
582,6350,294,294,200,1200,200,200,1200,200,200,1172,202,200,1176,200
582,6315,294,291,200,1200,200,200,1200,200,200,1137,202,200,1176,200
583,6350,294,294,200,1200,200,200,1200,200,200,1172,202,200,1176,200
583,6362,292,297,202,1200,200,200,1176,200,200,1184,200,200,1200,200
584,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
584,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
585,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
585,6327,294,292,200,1200,200,200,1200,200,202,1137,200,200,1188,200
586,6386,295,297,200,1200,200,200,1200,200,202,1184,200,200,1200,200
586,6336,292,294,200,1200,200,200,1176,200,200,1160,200,200,1200,200
587,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
587,6258,293,285,200,1200,200,200,1200,202,200,1114,200,200,1140,202
588,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
588,6302,293,290,200,1200,200,200,1200,200,200,1102,200,200,1200,200
589,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
589,6338,294,293,200,1200,200,200,1200,200,200,1172,200,200,1164,202
590,6362,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,202
590,6349,294,295,200,1200,200,202,1188,200,200,1195,200,200,1164,200
591,6359,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,200
591,6252,290,288,200,1188,200,200,1176,200,200,1159,200,200,1129,200
592,6359,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,200
592,6243,290,286,200,1200,200,200,1164,200,200,1159,200,200,1117,202
593,6361,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,202
593,6291,291,291,202,1200,200,200,1164,200,200,1171,202,200,1152,200
594,6361,295,295,200,1200,200,200,1200,200,200,1195,202,200,1164,200
594,6314,294,290,200,1200,202,200,1200,200,200,1183,200,200,1129,200
595,6359,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,200
595,6253,291,287,200,1200,200,200,1164,200,200,1171,200,200,1117,200
596,6359,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,200
596,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
597,6359,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,200
597,6346,291,296,200,1200,200,200,1164,200,200,1195,200,200,1187,200
598,6382,295,297,200,1200,200,200,1200,200,200,1195,200,200,1187,200
598,6339,292,295,200,1200,200,200,1176,200,200,1200,200,200,1163,200
599,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
599,6400,295,299,200,1200,200,202,1200,200,200,1200,200,200,1198,200
600,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
600,6379,295,296,200,1200,200,204,1200,200,200,1200,200,200,1175,200
601,6367,295,295,200,1200,200,204,1200,200,200,1200,200,200,1163,200
601,6388,295,297,200,1200,202,200,1200,200,200,1188,200,200,1198,200
602,6367,295,295,200,1200,200,204,1200,200,200,1200,200,200,1163,200
602,6344,292,295,202,1200,200,204,1176,200,200,1176,200,200,1186,200
603,6366,294,295,200,1200,200,204,1200,200,200,1176,200,200,1186,200
603,6299,292,290,200,1200,200,206,1176,202,200,1128,200,200,1186,200
604,6366,294,295,200,1200,200,204,1200,200,200,1176,200,200,1186,200
604,6315,292,292,200,1200,200,200,1188,200,200,1128,200,200,1198,200
605,6366,294,295,200,1200,200,204,1200,200,200,1176,200,200,1186,200
605,6329,295,292,202,1200,200,200,1200,200,200,1200,200,200,1127,200
606,6364,294,295,202,1200,200,200,1200,200,200,1176,200,200,1186,200
606,6365,295,295,200,1200,200,200,1200,200,200,1200,202,200,1163,200
607,6365,295,295,200,1200,200,200,1200,200,200,1200,202,200,1163,200
607,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
608,6367,295,295,200,1200,202,200,1200,200,200,1200,202,200,1163,200
608,6306,294,290,200,1200,200,202,1200,200,200,1200,200,200,1104,200
609,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
609,6305,291,292,200,1200,200,200,1164,200,200,1176,200,202,1163,200
610,6343,294,293,200,1200,202,200,1200,200,200,1176,200,202,1163,200
610,6318,291,293,200,1200,200,200,1164,200,200,1164,202,200,1186,202
611,6356,294,294,200,1200,202,200,1200,200,200,1164,202,200,1186,202
611,6231,289,287,200,1176,200,200,1176,200,200,1140,200,200,1138,200
612,6352,294,294,200,1200,202,200,1200,200,200,1164,200,200,1186,200
612,6327,292,294,200,1176,202,200,1200,200,200,1199,200,200,1150,200
613,6351,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
613,6352,294,294,202,1200,200,200,1200,200,200,1163,200,200,1185,202
614,6351,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
614,6341,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,202
615,6353,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,202
615,6291,294,288,200,1200,200,200,1200,200,200,1187,200,200,1104,200
616,6351,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
616,6350,293,296,200,1200,200,200,1176,200,200,1199,200,200,1173,202
617,6376,295,296,200,1200,202,200,1200,200,200,1199,200,200,1173,202
617,6301,293,289,200,1200,200,200,1200,200,200,1139,200,200,1162,200
618,6374,295,296,200,1200,202,200,1200,200,200,1199,200,200,1173,200
618,6304,292,291,200,1200,200,200,1176,202,200,1200,200,200,1126,200
619,6374,295,296,200,1200,202,200,1200,200,200,1199,200,200,1173,200
619,6280,293,288,200,1200,200,200,1188,200,200,1175,200,200,1115,202
620,6376,295,296,200,1200,202,200,1200,200,200,1199,200,200,1173,202
620,6376,292,299,200,1176,200,200,1200,200,200,1200,200,200,1200,200
621,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
621,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
622,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
622,6318,292,292,200,1188,202,200,1200,200,200,1128,200,200,1200,200
623,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
623,6298,293,289,202,1200,204,200,1188,200,200,1152,200,200,1152,200
624,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
624,6352,291,297,200,1188,200,200,1176,200,200,1188,200,200,1200,200
625,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
625,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
626,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
626,6390,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,202
627,6392,295,298,200,1200,202,200,1200,200,200,1200,200,200,1188,202
627,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
628,6378,295,296,200,1200,202,200,1200,200,200,1200,200,200,1176,200
628,6375,295,296,200,1200,200,200,1200,200,200,1188,200,200,1187,200
629,6377,295,296,200,1200,202,200,1200,200,200,1188,200,200,1187,200
629,6340,294,293,200,1200,200,200,1200,200,200,1188,200,200,1152,200
630,6377,295,296,200,1200,202,200,1200,200,200,1188,200,200,1187,200
630,6330,294,292,200,1200,200,200,1200,200,200,1152,202,200,1176,200
631,6379,295,297,200,1200,202,200,1200,200,200,1188,202,200,1187,200
631,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1200,200
632,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
632,6293,291,290,200,1200,200,200,1176,200,200,1129,200,200,1188,200
633,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
633,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
634,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
634,6295,291,290,202,1200,200,200,1176,200,200,1129,200,200,1188,200
635,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
635,6317,292,293,200,1188,200,200,1188,200,200,1151,200,200,1188,202
636,6343,294,293,200,1200,202,200,1200,200,200,1151,200,200,1188,202
636,6292,289,292,200,1188,200,200,1164,200,200,1140,200,200,1200,200
637,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
637,6304,292,291,200,1200,200,200,1188,200,200,1128,200,200,1188,200
638,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
638,6293,293,289,200,1200,200,200,1200,200,200,1117,200,200,1176,200
639,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
639,6257,290,288,200,1200,200,200,1164,200,200,1117,200,200,1176,200
640,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
640,6315,292,293,200,1200,200,200,1176,200,200,1151,200,200,1188,200
641,6341,294,293,200,1200,202,200,1200,200,200,1151,200,200,1188,200
641,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1199,200
642,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1199,200
642,6304,290,293,200,1176,200,200,1188,200,200,1140,200,200,1199,200
643,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1199,200
643,6326,293,293,200,1200,200,200,1188,200,200,1163,200,200,1175,200
644,6340,294,293,200,1200,202,200,1200,200,200,1163,200,200,1175,200
644,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,200
645,6340,294,293,200,1200,202,200,1200,200,200,1163,200,200,1175,200
645,6315,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,200
646,6340,294,293,200,1200,202,200,1200,200,200,1163,200,200,1175,200
646,6304,291,292,200,1200,200,202,1164,200,200,1186,200,200,1152,200
647,6340,294,293,200,1200,202,200,1200,200,200,1186,200,200,1152,200
647,6305,293,291,200,1200,200,200,1188,200,202,1174,200,200,1140,200
648,6342,294,293,200,1200,202,200,1200,200,202,1186,200,200,1152,200
648,6328,294,292,202,1200,200,200,1200,200,200,1162,200,200,1163,200
649,6340,294,293,200,1200,202,200,1200,200,200,1186,200,200,1152,200
649,6326,292,294,200,1176,200,200,1200,200,200,1198,200,200,1152,200
650,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
650,6306,294,290,200,1200,200,200,1200,200,200,1200,200,200,1106,200
651,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
651,6315,294,291,200,1200,200,200,1200,200,200,1186,200,200,1129,200
652,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
652,6316,294,291,202,1200,200,200,1200,200,200,1150,200,200,1163,200
653,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
653,6292,294,288,200,1200,200,200,1200,200,200,1174,200,200,1117,200
654,6352,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
654,6368,292,298,202,1176,200,200,1200,200,200,1200,200,202,1186,202
655,6388,295,298,200,1200,202,200,1200,200,200,1200,200,200,1186,200
655,6354,291,297,200,1200,200,200,1164,200,200,1188,200,200,1200,202
656,6392,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,202
656,6306,294,290,200,1200,200,200,1200,200,200,1164,202,200,1140,200
657,6392,295,298,200,1200,202,200,1200,200,200,1188,202,200,1200,200
657,6380,295,296,202,1200,200,202,1200,200,200,1200,200,200,1176,200
658,6380,295,296,202,1200,200,202,1200,200,200,1200,200,200,1176,200
658,6306,294,290,200,1200,200,200,1200,200,202,1164,200,200,1140,200
659,6382,295,297,202,1200,200,202,1200,200,202,1200,200,200,1176,200
659,6308,294,290,200,1200,200,202,1200,200,200,1176,200,202,1128,200
660,6382,295,297,202,1200,200,202,1200,200,200,1200,200,202,1176,200
660,6257,293,285,200,1200,200,200,1200,200,200,1140,200,200,1117,200
661,6380,295,296,202,1200,200,202,1200,200,200,1200,200,200,1176,200
661,6304,294,290,200,1200,200,200,1200,200,200,1140,200,200,1164,200
662,6380,295,296,202,1200,200,202,1200,200,200,1200,200,200,1176,200
662,6292,291,290,200,1200,200,200,1176,200,200,1140,200,200,1176,200
663,6380,295,296,202,1200,200,202,1200,200,200,1200,200,200,1176,200
663,6320,293,292,200,1188,200,204,1200,200,200,1176,200,200,1152,200
664,6380,295,296,202,1200,200,202,1200,200,200,1200,200,200,1176,200
664,6363,294,295,200,1200,200,200,1200,200,200,1164,200,200,1199,200
665,6367,294,295,202,1200,200,202,1200,200,200,1164,200,200,1199,200
665,6319,293,291,200,1200,200,200,1200,200,202,1117,200,200,1200,200
666,6369,294,295,202,1200,200,202,1200,200,202,1164,200,200,1199,200
666,6346,294,293,200,1200,202,204,1200,200,200,1140,200,200,1200,200
667,6367,294,295,202,1200,200,202,1200,200,200,1164,200,200,1199,200
667,6210,288,285,200,1176,200,202,1164,200,200,1129,200,200,1139,200
668,6367,294,295,202,1200,200,202,1200,200,200,1164,200,200,1199,200
668,6318,291,293,200,1176,200,200,1200,202,200,1140,200,200,1200,200
669,6344,294,293,202,1200,200,202,1200,200,200,1140,200,200,1200,200
669,6326,292,293,204,1200,200,204,1176,200,202,1140,200,200,1200,200
670,6346,294,293,202,1200,200,202,1200,200,202,1140,200,200,1200,200
670,6344,293,294,202,1200,200,200,1188,200,200,1152,202,200,1200,200
671,6358,294,294,202,1200,200,202,1200,200,200,1152,202,200,1200,200
671,6248,290,287,200,1200,200,200,1164,200,200,1106,200,200,1176,202
672,6358,294,294,202,1200,200,202,1200,200,200,1152,200,200,1200,202
672,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
673,6356,294,294,202,1200,200,202,1200,200,200,1152,200,200,1200,200
673,6246,290,287,200,1200,200,200,1164,200,200,1094,200,200,1188,200
674,6356,294,294,202,1200,200,202,1200,200,200,1152,200,200,1200,200
674,6281,291,289,200,1200,200,200,1176,200,200,1117,200,200,1188,200
675,6356,294,294,202,1200,200,202,1200,200,200,1152,200,200,1200,200
675,6291,292,290,200,1200,200,200,1176,200,200,1175,200,200,1140,200
676,6356,294,294,202,1200,200,202,1200,200,200,1152,200,200,1200,200
676,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,200
677,6356,294,294,202,1200,200,202,1200,200,200,1152,200,200,1200,200
677,6320,291,293,202,1200,200,200,1164,200,202,1186,200,200,1164,202
678,6358,295,294,202,1200,200,202,1200,200,202,1186,200,200,1164,202
678,6391,294,298,200,1200,200,202,1188,200,200,1198,200,200,1198,204
679,6405,295,299,202,1200,200,202,1200,200,202,1198,200,200,1198,202
679,6340,294,293,200,1200,200,200,1200,200,200,1138,202,200,1200,200
680,6344,294,293,202,1200,200,202,1200,200,200,1138,202,200,1200,200
