Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
749,6281,291,290,200,1200,200,200,1164,200,200,1188,200,200,1129,200
750,6319,294,291,200,1200,202,200,1200,200,200,1188,200,200,1129,200
750,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
751,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
751,6318,294,291,200,1200,200,200,1200,200,200,1200,200,200,1118,200
752,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
752,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
753,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
753,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
754,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
754,6294,293,289,200,1200,200,202,1188,200,200,1164,200,200,1140,200
755,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
755,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
756,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
756,6344,295,293,200,1200,200,200,1200,200,202,1200,202,200,1140,200
757,6367,295,295,200,1200,200,200,1200,200,202,1200,202,200,1163,200
757,6292,291,292,200,1176,200,200,1188,200,200,1200,200,200,1128,200
758,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
758,6245,290,288,200,1188,200,200,1164,200,200,1176,200,200,1117,200
759,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
759,6284,292,289,200,1200,200,200,1176,200,200,1200,200,202,1106,200
760,6330,294,292,200,1200,200,200,1200,200,200,1200,200,202,1128,200
760,6308,292,292,200,1200,200,200,1176,200,202,1200,202,200,1128,200
761,6332,295,292,200,1200,200,200,1200,200,202,1200,202,200,1128,200
761,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
762,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
762,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
763,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
763,6341,295,293,200,1200,200,200,1200,200,200,1200,202,200,1139,200
764,6353,295,294,200,1200,200,200,1200,200,200,1200,202,200,1151,200
764,6328,292,294,200,1200,202,200,1164,200,200,1200,200,200,1162,200
765,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
765,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
766,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
766,6314,293,291,200,1200,200,200,1188,200,200,1140,200,200,1186,200
767,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
767,6399,295,299,200,1200,200,200,1200,202,200,1200,200,200,1197,200
768,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
768,6350,294,294,200,1200,200,200,1200,200,200,1164,200,200,1186,200
769,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
769,6258,294,285,200,1200,202,200,1200,200,200,1152,200,200,1104,200
770,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
770,6241,290,286,200,1200,202,202,1164,204,200,1140,200,200,1127,202
771,6366,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,202
771,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
772,6366,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,202
772,6372,294,296,202,1200,202,200,1188,202,200,1200,200,200,1174,204
773,6378,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,202
773,6305,294,290,200,1200,200,200,1200,200,200,1188,200,202,1115,200
774,6378,295,296,200,1200,200,200,1200,202,200,1200,200,202,1174,200
774,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
775,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
775,6317,292,293,200,1200,200,200,1176,200,200,1200,200,200,1139,202
776,6343,295,293,200,1200,200,200,1200,202,200,1200,200,200,1139,202
776,6333,294,292,200,1200,200,200,1200,200,200,1200,202,200,1127,204
777,6347,295,293,200,1200,200,200,1200,202,200,1200,202,200,1139,204
777,6343,295,293,200,1200,200,200,1200,204,200,1200,200,200,1139,200
778,6343,295,293,200,1200,200,200,1200,204,200,1200,200,200,1139,200
778,6364,295,295,200,1200,200,200,1200,200,200,1200,200,202,1162,200
779,6366,295,295,200,1200,200,200,1200,204,200,1200,200,200,1162,200
779,6374,292,298,202,1176,200,200,1200,200,200,1200,200,200,1196,200
780,6400,295,298,200,1200,200,200,1200,204,200,1200,200,200,1196,200
780,6338,292,295,200,1200,200,200,1176,200,200,1188,202,200,1172,200
781,6366,295,295,200,1200,200,200,1200,204,200,1188,202,200,1172,200
781,6230,291,285,200,1176,200,200,1200,200,200,1140,200,200,1114,200
782,6364,295,295,200,1200,200,200,1200,204,200,1188,200,200,1172,200
782,6378,294,297,200,1188,200,200,1200,206,200,1200,200,200,1184,200
783,6388,295,297,200,1200,200,200,1200,204,200,1200,200,200,1184,200
783,6327,295,292,200,1200,200,200,1200,201,200,1200,200,200,1125,200
784,6388,295,297,200,1200,200,200,1200,204,200,1200,200,200,1184,200
784,6354,291,297,200,1200,202,200,1164,200,200,1188,200,200,1200,200
785,6392,295,298,200,1200,200,200,1200,204,200,1188,200,200,1200,200
785,6341,292,296,200,1200,200,200,1164,201,200,1199,200,200,1176,200
786,6379,295,297,200,1200,200,200,1200,204,200,1199,200,200,1176,200
786,6393,295,298,200,1200,200,200,1200,206,200,1187,200,200,1200,200
787,6379,295,297,200,1200,200,200,1200,204,200,1199,200,200,1176,200
787,6333,294,292,200,1200,200,200,1200,206,200,1151,200,200,1176,200
788,6379,295,297,200,1200,200,200,1200,204,200,1199,200,200,1176,200
788,6283,291,291,200,1176,200,200,1188,200,200,1199,200,200,1117,202
789,6381,295,297,200,1200,200,200,1200,204,200,1199,200,200,1176,202
789,6341,294,293,200,1200,200,200,1200,200,200,1139,200,202,1200,200
790,6381,295,297,200,1200,200,200,1200,204,200,1199,200,202,1176,200
790,6401,295,299,200,1200,200,200,1200,200,200,1200,200,202,1199,200
791,6381,295,297,200,1200,200,200,1200,204,200,1199,200,202,1176,200
791,6366,294,296,200,1200,200,202,1188,200,200,1200,200,200,1176,200
792,6380,295,297,200,1200,200,200,1200,204,200,1200,200,200,1176,200
792,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
793,6380,295,297,200,1200,200,200,1200,204,200,1200,200,200,1176,200
793,6256,290,288,200,1200,200,200,1164,200,200,1140,200,200,1152,200
794,6380,295,297,200,1200,200,200,1200,204,200,1200,200,200,1176,200
794,6304,292,292,200,1188,200,200,1188,200,200,1164,200,200,1164,200
795,6380,295,297,200,1200,200,200,1200,204,200,1200,200,200,1176,200
795,6323,294,291,200,1200,200,200,1200,206,200,1188,200,200,1128,200
796,6380,295,297,200,1200,200,200,1200,204,200,1200,200,200,1176,200
796,6378,295,297,200,1200,200,200,1200,200,200,1200,200,200,1176,202
797,6382,295,297,200,1200,200,200,1200,204,200,1200,200,200,1176,202
797,6296,294,289,200,1200,202,200,1200,200,200,1164,200,200,1128,202
798,6382,295,297,200,1200,200,200,1200,204,200,1200,200,200,1176,202
798,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
799,6356,295,294,200,1200,200,200,1200,204,200,1200,200,200,1152,200
799,6327,292,294,200,1200,200,200,1176,200,200,1176,200,200,1175,200
800,6355,294,294,200,1200,200,200,1200,204,200,1176,200,200,1175,200
800,6298,293,290,200,1188,200,200,1200,206,200,1152,200,200,1152,200
801,6355,294,294,200,1200,200,200,1200,204,200,1176,200,200,1175,200
801,6317,289,296,200,1176,200,200,1164,200,202,1176,200,200,1199,200
802,6381,295,296,200,1200,200,200,1200,204,202,1176,200,200,1199,200
802,6299,291,291,200,1188,200,200,1188,201,200,1117,202,200,1200,202
803,6383,295,297,200,1200,200,200,1200,204,200,1176,202,200,1199,202
803,6389,295,298,200,1200,200,200,1200,201,200,1200,200,200,1187,200
804,6393,295,298,200,1200,200,200,1200,201,200,1200,202,200,1187,202
804,6305,291,292,200,1200,202,200,1164,200,200,1152,200,200,1187,200
805,6341,294,293,200,1200,200,200,1200,201,200,1152,200,200,1187,200
805,6327,292,293,200,1188,200,200,1200,200,200,1140,200,200,1198,200
806,6341,294,293,200,1200,200,200,1200,201,200,1140,200,200,1198,200
806,6320,294,291,200,1200,200,200,1200,203,200,1129,200,200,1186,200
807,6341,294,293,200,1200,200,200,1200,201,200,1140,200,200,1198,200
807,6329,294,292,200,1200,200,200,1200,200,200,1140,200,200,1186,202
808,6343,294,293,200,1200,200,200,1200,201,200,1140,200,200,1198,202
808,6304,293,290,200,1200,200,200,1200,200,200,1129,200,200,1174,200
809,6341,294,293,200,1200,200,200,1200,201,200,1140,200,200,1198,200
809,6328,293,293,200,1200,200,200,1188,200,202,1151,200,200,1186,200
810,6342,294,293,200,1200,200,200,1200,201,202,1151,200,200,1186,200
810,6327,293,292,200,1200,200,200,1200,200,200,1128,200,200,1198,200
811,6340,294,293,200,1200,200,200,1200,201,200,1151,200,200,1186,200
811,6340,294,293,200,1200,200,202,1200,200,200,1151,200,200,1186,200
812,6340,294,293,200,1200,200,200,1200,201,200,1151,200,200,1186,200
812,6304,290,292,200,1200,200,200,1164,200,200,1140,200,200,1200,200
813,6342,294,293,200,1200,200,200,1200,201,200,1140,200,200,1200,200
813,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
814,6342,294,293,200,1200,200,200,1200,201,200,1140,200,200,1200,200
814,6304,292,291,200,1188,200,200,1200,200,200,1140,200,200,1176,200
815,6342,294,293,200,1200,200,200,1200,201,200,1140,200,200,1200,200
815,6318,292,293,200,1200,200,200,1176,200,200,1140,200,202,1200,200
816,6344,294,293,200,1200,200,200,1200,201,200,1140,200,202,1200,200
816,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
817,6342,294,293,200,1200,200,200,1200,201,200,1140,200,200,1200,200
817,6367,294,295,202,1200,200,200,1200,201,200,1163,200,200,1200,200
818,6367,294,295,202,1200,200,200,1200,201,200,1163,200,200,1200,200
818,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
819,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
819,6295,294,289,200,1200,202,200,1200,200,200,1151,200,200,1140,202
820,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
820,6316,292,293,200,1176,200,200,1200,202,200,1186,200,200,1152,200
821,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,200
821,6317,294,291,200,1200,200,202,1200,200,200,1174,200,200,1140,200
822,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,200
822,6305,294,290,200,1200,200,200,1200,200,200,1162,200,200,1140,202
823,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,200
823,6331,292,294,202,1200,200,202,1176,200,200,1174,200,200,1175,202
824,6351,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,202
824,6318,293,292,200,1200,200,200,1188,202,200,1174,200,200,1151,202
825,6351,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,202
825,6292,294,288,200,1200,200,200,1200,200,200,1174,200,200,1116,202
826,6351,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,202
826,6267,293,286,200,1200,200,200,1200,200,200,1115,200,200,1151,200
827,6351,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,202
827,6329,291,295,200,1176,200,200,1188,200,200,1200,200,202,1163,200
828,6365,295,295,200,1200,200,200,1200,200,200,1200,200,202,1163,200
828,6362,292,298,200,1200,200,200,1164,200,200,1200,200,200,1198,200
829,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
829,6338,293,294,200,1188,200,200,1200,200,200,1200,200,200,1150,200
830,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
830,6313,291,293,200,1200,200,200,1164,200,200,1188,200,200,1161,200
831,6349,294,294,200,1200,200,200,1200,200,200,1188,200,200,1161,200
831,6314,294,291,200,1200,200,200,1200,200,200,1176,200,200,1138,200
832,6349,294,294,200,1200,200,200,1200,200,200,1188,200,200,1161,200
832,6305,292,291,200,1200,200,200,1176,200,202,1152,200,202,1173,200
833,6353,294,294,200,1200,200,200,1200,200,202,1188,200,202,1161,200
833,6277,291,289,200,1176,200,200,1200,200,200,1128,200,200,1173,200
834,6349,294,294,200,1200,200,200,1200,200,200,1188,200,200,1161,200
834,6267,292,288,200,1200,200,200,1176,200,200,1164,200,200,1126,200
835,6349,294,294,200,1200,200,200,1200,200,200,1188,200,200,1161,200
835,6267,290,290,200,1176,200,200,1176,200,200,1200,200,200,1115,200
836,6349,294,294,200,1200,200,200,1200,200,200,1188,200,200,1161,200
836,6338,293,294,200,1200,200,200,1188,200,200,1199,200,200,1150,200
837,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
837,6231,290,285,200,1200,200,200,1164,200,200,1151,200,200,1115,200
838,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
838,6337,294,293,200,1200,200,200,1200,200,200,1163,200,200,1173,200
839,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
839,6292,294,289,200,1200,200,200,1200,200,200,1200,200,200,1092,200
840,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
840,6289,291,291,200,1200,200,200,1164,200,200,1163,200,200,1161,200
841,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
841,6291,294,288,200,1200,200,200,1200,200,200,1175,200,200,1115,200
842,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
842,6270,292,288,200,1188,200,200,1188,200,200,1200,200,200,1092,202
843,6352,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,202
843,6319,294,291,200,1200,200,200,1200,200,200,1200,200,200,1115,204
844,6354,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,204
844,6268,294,286,200,1200,200,200,1200,200,200,1163,200,200,1104,200
845,6354,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,204
845,6301,292,290,200,1188,200,200,1200,200,200,1139,200,200,1173,200
846,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
846,6348,291,297,200,1176,200,200,1188,200,200,1200,200,200,1184,200
847,6384,295,297,200,1200,200,200,1200,200,200,1200,200,200,1184,200
847,6332,293,293,202,1200,200,200,1188,200,202,1140,200,200,1200,200
848,6386,295,297,200,1200,200,200,1200,200,202,1200,200,200,1184,200
848,6327,292,293,200,1200,200,200,1176,200,200,1200,200,202,1149,200
849,6351,295,294,200,1200,200,200,1200,200,200,1200,200,202,1149,200
849,6336,294,293,200,1200,200,200,1200,200,200,1164,200,200,1172,200
850,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
850,6267,292,288,200,1188,200,200,1188,200,200,1200,200,200,1091,200
851,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
851,6302,294,290,200,1200,200,200,1200,200,200,1188,200,200,1114,200
852,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
852,6323,294,291,200,1200,200,200,1200,200,200,1140,200,200,1183,200
853,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
853,6326,294,292,200,1200,200,200,1200,200,200,1152,200,202,1172,200
854,6351,295,294,200,1200,200,200,1200,200,200,1200,200,202,1149,200
854,6245,291,286,200,1176,200,202,1200,200,200,1176,200,200,1091,200
855,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
855,6326,290,295,202,1176,200,200,1176,200,200,1200,200,200,1172,200
856,6372,295,296,200,1200,200,200,1200,200,200,1200,200,200,1172,200
856,6301,294,289,200,1200,200,200,1200,200,200,1188,200,200,1113,200
857,6372,295,296,200,1200,200,200,1200,200,200,1200,200,200,1172,200
857,6253,293,285,200,1200,200,200,1200,200,200,1140,200,200,1113,200
858,6372,295,296,200,1200,200,200,1200,200,200,1200,200,200,1172,200
858,6338,292,295,202,1176,200,200,1200,200,200,1200,200,200,1160,200
859,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
859,6301,292,292,200,1176,200,200,1200,200,200,1200,200,200,1125,200
860,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
860,6266,292,288,200,1200,200,200,1176,200,200,1188,200,200,1102,200
861,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
861,6279,293,287,200,1200,200,200,1200,202,200,1140,200,200,1137,200
862,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
862,6401,295,298,200,1200,200,202,1200,200,202,1200,202,200,1195,200
863,6362,295,295,200,1200,200,202,1200,200,200,1200,200,200,1160,200
863,6340,292,295,200,1176,202,200,1200,200,200,1200,202,200,1160,200
864,6364,295,295,200,1200,200,202,1200,200,200,1200,202,200,1160,200
864,6323,295,291,200,1200,202,200,1200,202,200,1200,204,202,1113,200
865,6370,295,295,200,1200,202,200,1200,202,200,1200,204,202,1160,200
865,6361,295,295,200,1200,200,200,1200,202,200,1188,200,200,1171,200
866,6363,295,295,200,1200,202,200,1200,202,200,1188,200,200,1171,200
866,6348,295,294,200,1200,200,200,1200,200,200,1199,200,200,1148,200
867,6363,295,295,200,1200,202,200,1200,202,200,1188,200,200,1171,200
867,6326,294,292,200,1200,202,200,1200,200,200,1140,200,200,1183,200
868,6363,295,295,200,1200,202,200,1200,202,200,1188,200,200,1171,200
868,6324,294,292,200,1200,200,200,1200,200,200,1199,200,200,1125,200
869,6363,295,295,200,1200,202,200,1200,202,200,1188,200,200,1171,200
869,6303,292,292,200,1176,200,200,1200,200,202,1200,200,200,1125,200
870,6331,295,292,200,1200,202,200,1200,202,202,1200,200,200,1125,200
870,6329,294,292,200,1200,200,200,1200,200,204,1200,200,200,1125,200
871,6333,295,292,200,1200,202,200,1200,202,204,1200,200,200,1125,200
871,6315,293,292,200,1188,200,200,1200,200,200,1200,200,202,1125,200
872,6331,295,292,200,1200,202,200,1200,202,200,1200,200,202,1125,200
872,6300,291,292,200,1200,200,200,1164,200,200,1200,200,200,1136,200
873,6340,295,293,200,1200,202,200,1200,202,200,1200,200,200,1136,200
873,6337,293,294,200,1188,200,202,1200,200,200,1200,200,200,1147,200
874,6351,295,294,200,1200,202,200,1200,202,200,1200,200,200,1147,200
874,6315,294,291,200,1200,200,200,1200,200,202,1200,200,200,1113,200
875,6353,295,294,200,1200,202,200,1200,202,202,1200,200,200,1147,200
875,6223,291,283,200,1200,200,202,1176,204,200,1140,200,200,1101,200
876,6353,295,294,200,1200,202,200,1200,202,202,1200,200,200,1147,200
876,6314,293,291,200,1200,200,200,1188,200,204,1140,200,200,1182,200
877,6355,295,294,200,1200,202,200,1200,202,204,1200,200,200,1147,200
877,6268,291,288,200,1176,202,200,1200,200,201,1164,200,200,1124,200
878,6353,295,294,200,1200,202,200,1200,202,201,1200,200,200,1147,200
878,6282,292,289,202,1200,200,200,1176,200,201,1176,200,200,1124,202
879,6355,295,294,200,1200,202,200,1200,202,201,1200,200,200,1147,202
879,6310,293,291,200,1188,200,200,1200,200,200,1152,200,200,1170,200
880,6351,295,294,200,1200,202,200,1200,202,200,1200,200,200,1147,200
880,6303,293,290,202,1188,200,200,1200,200,200,1200,200,200,1113,200
881,6351,295,294,200,1200,202,200,1200,202,200,1200,200,200,1147,200
881,6254,290,289,200,1176,200,200,1176,202,200,1176,200,200,1124,200
882,6351,295,294,200,1200,202,200,1200,202,200,1200,200,200,1147,200
882,6340,295,293,200,1200,200,200,1200,200,200,1200,202,200,1136,202
883,6355,295,294,200,1200,202,200,1200,202,200,1200,202,200,1147,202
883,6344,295,293,200,1200,204,200,1200,202,202,1200,200,200,1136,200
884,6355,295,294,200,1200,204,200,1200,202,202,1200,200,200,1147,200
884,6350,294,294,200,1200,200,200,1200,200,204,1176,200,200,1170,200
885,6356,295,294,200,1200,204,200,1200,202,204,1176,200,200,1170,200
885,6264,292,287,200,1188,200,200,1200,200,200,1117,200,200,1158,200
886,6352,294,294,200,1200,204,200,1200,202,200,1176,200,200,1170,200
886,6307,292,291,200,1176,201,200,1200,204,200,1187,200,202,1135,200
887,6331,295,292,200,1200,204,200,1200,202,200,1187,200,202,1135,200
887,6322,294,291,200,1200,200,200,1200,200,200,1175,200,200,1146,200
