Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
691,6657,491,299,402,1200,959,200,1200,626,200,971,203,200,292,200
691,6590,483,299,410,1176,940,200,1176,607,200,971,207,200,295,204
692,6664,491,300,402,1200,959,200,1200,626,200,971,203,200,295,204
692,6678,490,302,414,1188,978,200,1176,632,200,1000,200,200,286,200
693,6664,491,300,402,1200,959,200,1200,626,200,971,203,200,295,204
693,6671,492,298,410,1200,988,200,1200,607,200,952,200,200,301,210
694,6682,492,300,410,1200,988,200,1200,607,200,971,203,200,295,204
694,6651,490,297,419,1188,998,200,1200,589,200,971,203,200,281,200
695,6663,492,297,419,1200,998,200,1200,589,200,971,203,200,281,200
695,6638,490,295,406,1200,1008,200,1176,607,200,962,200,200,278,200
696,6663,492,297,419,1200,998,200,1200,589,200,971,203,200,281,200
696,6664,492,296,431,1188,998,200,1200,607,200,952,201,200,283,202
697,6663,492,297,419,1200,998,200,1200,589,200,971,203,200,281,200
697,6614,488,295,423,1176,968,202,1200,607,200,962,200,200,275,200
698,6653,492,296,419,1200,998,200,1200,589,200,971,200,200,275,200
698,6635,490,295,406,1200,1028,200,1176,583,200,971,200,200,269,200
699,6653,492,296,419,1200,998,200,1200,589,200,971,200,200,275,200
699,6604,488,293,406,1200,1028,200,1176,560,200,952,200,200,275,206
700,6659,492,297,419,1200,998,200,1200,589,200,971,200,200,275,206
700,6676,492,298,431,1188,1008,200,1200,589,200,981,200,200,278,200
701,6659,492,297,419,1200,998,200,1200,589,200,971,200,200,275,206
701,6570,483,296,414,1176,968,200,1176,577,200,971,206,200,278,201
702,6664,492,297,419,1200,998,200,1200,589,200,971,206,200,278,201
702,6645,491,296,419,1188,1008,200,1200,583,200,971,201,200,272,200
703,6653,492,296,419,1200,998,200,1200,589,200,971,201,200,272,200
703,6589,488,295,414,1200,968,200,1200,560,200,971,200,202,272,200
704,6653,492,296,419,1200,998,200,1200,589,200,971,200,202,272,200
704,6543,483,293,402,1188,968,200,1176,577,200,962,200,200,267,202
705,6647,492,296,419,1200,998,200,1200,589,200,971,200,200,267,202
705,6613,486,298,419,1188,958,200,1176,601,202,991,200,200,269,208
706,6677,493,299,419,1200,998,200,1200,589,202,991,200,200,269,208
706,6595,488,295,402,1200,998,200,1188,560,200,971,200,200,267,208
707,6673,493,298,419,1200,998,200,1200,589,200,991,200,200,267,208
707,6617,489,296,402,1200,978,200,1200,583,200,971,200,200,269,212
708,6617,489,296,402,1200,978,200,1200,583,200,971,200,200,269,212
708,6602,489,294,398,1200,978,200,1200,583,200,951,202,200,269,218
709,6613,489,296,398,1200,978,200,1200,583,200,971,200,200,269,212
709,6618,490,294,394,1200,997,202,1200,583,200,951,200,200,272,216
710,6629,490,296,394,1200,997,200,1200,583,200,971,200,200,269,212
710,6577,487,295,374,1200,987,200,1200,560,200,971,206,200,267,210
711,6630,490,296,394,1200,997,200,1200,583,200,971,206,200,267,210
711,6618,488,296,378,1188,1027,200,1200,560,200,971,206,200,269,216
712,6639,490,297,394,1200,997,200,1200,583,200,971,206,200,269,216
712,6683,491,300,402,1188,1007,200,1200,589,200,990,212,200,272,220
713,6639,490,297,394,1200,997,200,1200,583,200,971,206,200,269,216
713,6648,489,298,406,1176,997,200,1200,595,200,990,200,200,264,218
714,6633,490,296,394,1200,997,200,1200,583,200,971,206,200,264,216
714,6604,489,295,402,1200,977,200,1200,583,200,961,200,200,269,209
715,6614,489,296,402,1200,977,200,1200,583,200,971,200,200,269,209
715,6640,491,298,394,1200,997,200,1200,589,200,981,200,200,275,203
716,6649,491,297,402,1200,997,200,1200,589,200,981,200,200,269,209
716,6542,484,294,382,1176,967,200,1200,577,200,961,204,200,272,201
717,6647,491,297,402,1200,997,200,1200,589,200,981,204,200,272,201
717,6554,484,296,390,1200,967,200,1176,560,200,981,201,200,277,200
718,6649,491,298,402,1200,997,200,1200,589,200,981,201,200,277,200
718,6628,489,296,410,1200,997,200,1176,589,202,981,200,200,272,200
719,6644,491,297,402,1200,997,200,1200,589,200,981,201,200,272,200
719,6646,491,296,410,1188,997,200,1200,607,200,971,200,200,272,200
720,6644,491,297,402,1200,997,200,1200,589,200,981,201,200,272,200
720,6587,488,295,406,1200,957,200,1200,577,200,971,205,202,266,200
721,6644,491,297,402,1200,997,200,1200,589,200,981,205,202,266,200
721,6661,492,299,402,1200,1007,200,1200,577,202,1000,208,202,261,200
722,6664,492,299,402,1200,997,200,1200,589,200,1000,205,202,266,200
722,6590,486,298,382,1200,987,200,1176,565,200,1000,208,200,264,206
723,6667,492,299,402,1200,997,200,1200,589,200,1000,208,200,264,206
723,6631,489,297,402,1200,997,200,1188,583,200,980,205,200,269,203
724,6649,491,297,402,1200,997,200,1200,589,200,980,205,200,269,203
724,6645,490,298,402,1188,1007,200,1200,583,200,990,208,202,264,200
725,6641,491,296,402,1200,997,200,1200,589,200,980,205,202,264,200
725,6617,487,298,386,1176,1007,200,1200,571,200,1000,212,200,264,200
726,6665,492,299,402,1200,997,200,1200,589,200,1000,212,200,264,200
726,6653,492,297,394,1200,1007,200,1200,595,200,990,207,200,258,200
727,6653,492,297,394,1200,1007,200,1200,595,200,990,207,200,258,200
727,6685,493,300,398,1200,1027,200,1200,577,200,1010,214,200,256,202
728,6653,492,297,394,1200,1007,200,1200,595,200,990,207,200,258,200
728,6599,488,295,405,1188,966,200,1200,601,200,970,203,200,261,202
729,6654,492,297,394,1200,1007,200,1200,595,200,990,203,200,261,202
729,6665,491,300,405,1188,997,200,1200,589,200,1010,207,200,266,200
730,6654,492,297,394,1200,1007,200,1200,595,200,990,203,200,261,202
730,6593,487,296,390,1188,987,200,1200,577,200,980,200,200,263,206
731,6657,492,298,394,1200,1007,200,1200,595,200,990,200,200,263,206
731,6621,489,298,390,1200,1007,200,1188,565,200,1000,204,200,266,200
732,6667,492,299,394,1200,1007,200,1200,595,200,1000,204,200,266,200
732,6543,483,296,378,1176,966,200,1200,565,202,980,201,200,271,200
733,6672,492,300,394,1200,1007,200,1200,595,202,1000,201,200,271,200
733,6684,493,300,402,1200,1007,202,1200,595,200,1000,208,200,269,200
734,6672,492,300,394,1200,1007,200,1200,595,202,1000,201,200,271,200
734,6691,493,302,390,1200,1007,202,1200,601,204,1020,200,200,266,200
735,6672,492,300,394,1200,1007,200,1200,595,202,1000,201,200,271,200
735,6656,491,298,382,1188,1037,200,1200,589,200,980,201,200,277,200
736,6676,492,300,394,1200,1007,200,1200,595,200,1000,201,200,277,200
736,6614,486,301,382,1176,987,200,1188,589,202,1020,200,200,269,200
737,6668,492,299,394,1200,1007,200,1200,595,202,1000,200,200,269,200
737,6608,486,298,378,1176,997,200,1176,613,200,1000,204,200,263,200
738,6664,492,299,394,1200,1007,200,1200,595,200,1000,204,200,263,200
738,6566,485,297,386,1188,956,200,1200,565,200,1000,204,200,261,204
739,6666,492,299,394,1200,1007,200,1200,595,200,1000,204,200,261,204
739,6609,488,296,386,1188,1027,200,1188,571,200,990,200,200,258,200
740,6655,492,298,394,1200,1007,200,1200,595,200,1000,200,200,258,200
740,6598,488,297,386,1200,956,200,1188,613,200,990,200,200,263,200
741,6650,492,297,394,1200,1007,200,1200,595,200,990,200,200,263,200
741,6643,490,298,394,1200,1007,200,1188,583,200,1000,200,200,266,204
742,6657,492,298,394,1200,1007,200,1200,595,200,990,200,200,266,204
742,6671,492,300,390,1188,1027,200,1200,589,200,1010,200,200,266,200
743,6657,492,298,394,1200,1007,200,1200,595,200,990,200,200,266,204
743,6596,488,296,382,1200,987,200,1188,589,200,980,200,200,268,200
744,6646,492,297,394,1200,1007,200,1200,595,200,980,200,200,268,200
744,6627,491,295,374,1200,1017,200,1200,601,200,960,202,200,271,200
745,6644,491,297,374,1200,1017,200,1200,601,200,980,202,200,268,200
745,6578,484,298,370,1176,976,200,1188,595,200,999,200,200,271,200
746,6645,491,297,374,1200,1017,200,1200,601,200,980,200,200,271,200
746,6651,490,299,359,1176,1027,200,1200,619,200,990,202,200,277,200
747,6650,492,298,374,1200,1017,200,1200,601,200,980,200,200,277,200
747,6576,485,295,385,1176,966,200,1188,619,200,960,200,200,279,200
748,6653,492,298,374,1200,1017,200,1200,601,200,980,200,200,279,200
748,6532,481,297,374,1176,966,200,1176,571,200,990,200,200,274,204
749,6651,492,298,374,1200,1017,200,1200,601,200,980,200,200,274,204
749,6655,493,295,363,1200,1037,200,1200,619,200,960,200,200,274,200
750,6678,493,298,363,1200,1037,200,1200,619,200,980,200,200,274,204
750,6626,488,299,366,1188,985,200,1200,607,200,990,204,200,274,210
751,6698,494,300,363,1200,1037,200,1200,619,200,990,204,200,274,210
751,6682,493,301,370,1200,1016,200,1200,613,200,1009,206,200,265,200
752,6682,493,301,370,1200,1016,200,1200,613,200,1009,206,200,265,200
752,6543,485,292,355,1200,966,200,1176,625,200,959,200,200,260,200
753,6671,493,300,370,1200,1016,200,1200,613,200,1009,200,200,260,200
753,6561,484,295,355,1176,1016,200,1176,588,200,989,200,200,258,200
754,6668,493,299,370,1200,1016,200,1200,613,200,1009,200,200,258,200
754,6624,488,298,355,1176,1006,202,1200,625,200,989,206,200,263,200
755,6679,493,300,370,1200,1016,200,1200,613,200,1009,206,200,263,200
755,6616,491,293,359,1200,1027,200,1200,613,200,959,201,200,255,200
756,6674,493,300,359,1200,1027,200,1200,613,200,1009,201,200,263,200
756,6617,488,298,359,1200,1027,200,1176,582,200,999,203,200,268,200
757,6671,493,300,359,1200,1027,200,1200,613,200,999,203,200,268,200
757,6650,491,295,359,1188,1057,202,1200,607,200,959,205,200,268,202
758,6704,495,300,359,1200,1057,200,1200,613,200,999,203,200,268,202
758,6621,491,292,366,1200,1068,200,1188,582,200,949,200,200,265,200
759,6685,494,299,366,1200,1068,200,1200,582,200,999,200,200,268,200
759,6559,484,295,351,1176,1025,200,1188,565,200,979,202,200,271,200
760,6690,494,300,366,1200,1068,200,1200,582,200,999,202,200,271,200
760,6566,485,295,359,1200,1015,200,1176,559,200,969,208,200,279,200
761,6704,494,301,366,1200,1068,200,1200,582,200,999,208,200,279,200
761,6614,488,296,373,1200,1036,200,1176,570,200,959,210,200,287,200
762,6675,493,297,366,1200,1068,200,1200,582,200,959,210,200,287,200
762,6691,492,298,373,1188,1089,200,1188,588,200,979,200,200,281,202
763,6675,493,297,366,1200,1068,200,1200,582,200,959,210,200,287,200
763,6644,491,295,355,1200,1068,200,1200,570,200,940,212,200,290,206
764,6663,492,298,355,1200,1068,200,1200,570,200,959,212,200,290,206
764,6597,487,297,359,1188,1036,200,1200,548,200,969,205,200,290,200
765,6660,492,298,355,1200,1068,200,1200,570,200,969,205,200,290,200
765,6630,490,297,359,1200,1047,200,1200,565,200,969,200,200,287,202
766,6630,490,297,359,1200,1047,200,1200,565,200,969,200,200,287,202
766,6588,488,296,348,1200,1026,200,1200,559,200,969,200,200,284,200
767,6625,490,297,359,1200,1047,200,1200,565,200,969,200,200,284,200
767,6591,485,299,362,1176,1005,200,1188,582,200,988,200,200,284,204
768,6629,490,297,359,1200,1047,200,1200,565,200,969,200,200,284,204
768,6591,488,294,362,1200,1036,200,1200,548,200,950,206,200,287,200
769,6638,490,297,362,1200,1047,200,1200,565,200,969,206,200,287,200
769,6571,484,297,362,1176,1015,200,1200,548,200,979,208,200,281,200
770,6634,490,297,362,1200,1047,200,1200,565,200,969,208,200,281,200
770,6610,489,294,344,1188,1068,200,1200,570,200,950,201,200,284,202
771,6636,490,297,362,1200,1047,200,1200,565,200,969,208,200,281,202
771,6671,492,299,369,1200,1047,200,1200,570,200,979,214,200,281,208
772,6636,490,297,362,1200,1047,200,1200,565,200,969,208,200,281,202
772,6527,482,296,355,1176,994,200,1200,542,200,969,200,200,287,202
773,6633,490,297,362,1200,1047,200,1200,565,200,969,200,200,287,202
773,6570,485,296,369,1176,994,200,1200,576,200,959,200,200,287,206
774,6637,490,297,362,1200,1047,200,1200,565,200,969,200,200,287,206
774,6577,484,298,344,1176,1047,200,1188,542,200,988,200,200,290,200
775,6634,490,297,362,1200,1047,200,1200,565,200,969,200,200,290,200
775,6569,484,297,366,1176,1036,200,1188,536,200,969,200,200,296,200
776,6640,490,298,362,1200,1047,200,1200,565,200,969,200,200,296,200
776,6605,487,300,344,1200,1015,200,1200,553,200,979,204,200,302,206
777,6666,491,301,362,1200,1047,200,1200,565,200,979,204,200,302,206
777,6551,486,293,359,1200,1005,202,1200,548,200,939,210,200,287,200
778,6605,488,298,359,1200,1005,200,1200,565,200,979,210,200,287,200
778,6590,487,298,362,1200,995,200,1200,559,200,979,201,200,292,200
779,6603,488,299,359,1200,1005,200,1200,565,200,979,201,200,292,200
779,6610,487,302,362,1200,985,200,1200,565,200,998,200,200,298,200
780,6603,488,299,359,1200,1005,200,1200,565,200,979,201,200,292,200
780,6578,486,299,355,1200,985,200,1200,553,200,988,201,200,289,204
781,6613,488,300,359,1200,1005,200,1200,565,200,988,201,200,289,204
781,6574,486,297,366,1200,995,200,1200,553,200,969,200,200,289,200
782,6574,486,297,366,1200,995,200,1200,553,200,969,200,200,289,200
782,6544,481,298,369,1188,985,200,1164,553,200,988,200,202,292,200
783,6579,487,297,366,1200,995,200,1200,553,200,969,200,202,292,200
783,6592,487,299,373,1200,995,200,1200,548,200,988,200,200,286,200
784,6600,487,299,373,1200,995,200,1200,548,200,988,200,202,292,200
784,6598,484,301,373,1176,1015,200,1188,548,200,1008,200,202,286,200
785,6594,487,299,373,1200,995,200,1200,548,200,988,200,202,286,200
785,6556,482,300,369,1200,985,200,1164,537,200,1008,202,200,284,206
786,6595,487,299,373,1200,995,200,1200,548,200,988,200,200,284,206
786,6587,485,301,373,1200,985,200,1176,553,200,1008,200,200,286,203
787,6596,487,299,373,1200,995,200,1200,548,200,988,200,200,286,203
787,6568,483,297,369,1164,1015,200,1200,553,200,978,200,200,286,200
788,6592,487,299,373,1200,995,200,1200,548,200,988,200,200,286,200
788,6594,488,296,369,1200,1015,200,1200,559,200,968,200,200,281,200
789,6619,489,299,369,1200,1015,200,1200,559,200,988,200,200,286,200
789,6591,488,297,373,1200,994,200,1200,564,200,968,200,200,289,200
790,6622,489,299,369,1200,1015,200,1200,559,200,988,200,200,289,200
790,6655,491,299,377,1200,1035,200,1200,570,200,988,200,200,283,200
791,6661,491,300,377,1200,1035,200,1200,570,200,988,200,200,289,200
791,6601,487,298,358,1200,1014,200,1188,564,200,988,206,200,281,200
792,6658,491,299,377,1200,1035,200,1200,570,200,988,206,200,281,200
792,6677,491,300,377,1200,1056,202,1176,576,200,998,208,200,283,200
793,6658,491,299,377,1200,1035,200,1200,570,200,988,206,200,281,200
793,6637,487,302,377,1176,1035,200,1200,541,200,1008,212,200,286,200
794,6664,491,300,377,1200,1035,200,1200,570,200,988,206,200,286,200
794,6606,488,296,384,1188,993,200,1200,587,200,958,203,200,289,200
795,6635,490,296,377,1200,1035,200,1200,570,200,958,203,200,289,200
795,6589,486,297,373,1200,1004,200,1188,559,200,968,203,200,292,200
796,6647,491,298,377,1200,1035,200,1200,570,200,968,203,200,292,200
796,6593,485,295,373,1176,1066,200,1176,547,200,958,200,200,295,200
797,6650,491,298,377,1200,1035,200,1200,570,200,968,203,200,295,200
797,6628,488,300,362,1200,1045,202,1188,547,200,987,200,200,295,200
798,6666,491,301,377,1200,1035,200,1200,570,200,987,200,200,295,200
798,6603,487,301,373,1200,983,200,1200,553,200,987,202,202,301,200
799,6676,492,302,377,1200,1035,200,1200,570,200,987,202,202,301,200
799,6651,489,305,358,1200,1025,200,1200,541,200,1017,200,200,304,204
800,6708,493,306,377,1200,1035,200,1200,570,200,1017,200,200,304,204
800,6695,489,309,362,1188,1014,200,1188,587,200,1047,200,200,307,200
801,6707,493,306,377,1200,1035,200,1200,570,200,1017,200,200,307,200
801,6756,495,310,388,1200,1045,200,1200,570,200,1047,200,200,304,200
802,6707,493,306,377,1200,1035,200,1200,570,200,1017,200,200,307,200
802,6731,494,307,388,1200,1066,200,1200,541,200,1027,200,200,307,200
803,6707,493,306,377,1200,1035,200,1200,570,200,1017,200,200,307,200
803,6623,484,303,377,1176,1025,200,1176,547,200,1007,206,200,304,204
804,6714,493,306,377,1200,1035,200,1200,570,200,1017,206,200,304,204
804,6683,491,305,380,1200,993,202,1200,587,200,1017,200,200,301,200
805,6683,491,305,380,1200,993,202,1200,587,200,1017,200,200,301,200
805,6710,492,309,380,1200,1003,200,1200,575,200,1037,200,200,310,202
806,6683,491,305,380,1200,993,202,1200,587,200,1017,200,200,301,200
806,6630,486,306,369,1200,954,200,1176,599,200,1027,200,200,304,200
807,6686,491,306,380,1200,993,202,1200,587,200,1017,200,200,304,200
807,6613,485,304,392,1176,944,202,1200,587,200,1007,200,200,304,200
808,6676,491,304,380,1200,993,202,1200,587,200,1007,200,200,304,200
808,6687,489,307,365,1176,1013,200,1200,593,200,1027,204,200,307,200
809,6676,491,304,380,1200,993,202,1200,587,200,1007,200,200,304,200
809,6599,486,298,384,1200,993,200,1176,575,200,977,200,200,292,200
810,6633,490,299,380,1200,993,202,1200,587,200,977,200,200,292,200
810,6627,488,300,384,1188,984,200,1200,587,200,996,200,200,286,200
811,6627,490,298,380,1200,993,202,1200,587,200,977,200,200,286,200
811,6593,485,297,392,1176,974,204,1188,593,200,967,200,200,291,206
812,6639,490,299,380,1200,993,202,1200,587,200,977,200,200,291,206
812,6573,484,297,377,1176,964,200,1200,593,200,967,200,200,288,206
813,6636,490,299,380,1200,993,202,1200,587,200,977,200,200,288,206
813,6565,483,299,380,1176,944,200,1200,587,200,977,200,200,291,208
814,6641,490,299,380,1200,993,202,1200,587,200,977,200,200,291,208
814,6656,491,300,365,1200,1013,200,1200,593,200,986,200,200,288,208
815,6661,491,300,380,1200,1013,202,1200,587,200,977,200,200,291,208
815,6558,486,292,365,1200,1013,200,1188,564,200,937,200,200,288,200
816,6650,491,299,380,1200,1013,202,1200,587,200,977,200,200,288,200
816,6623,488,299,377,1188,1023,200,1200,558,200,986,200,200,288,200
817,6660,491,300,380,1200,1013,202,1200,587,200,986,200,200,288,200
817,6601,489,292,380,1200,1034,200,1200,564,202,937,206,200,274,202
818,6657,491,300,380,1200,1034,200,1200,564,200,986,200,200,288,202
818,6539,483,293,365,1188,992,200,1188,569,200,937,206,200,291,200
819,6663,491,300,380,1200,1034,200,1200,564,200,986,206,200,291,200
819,6596,487,300,361,1200,1003,200,1200,547,200,986,200,200,297,200
820,6663,491,301,380,1200,1034,200,1200,564,200,986,200,200,297,200
820,6693,492,303,392,1200,1054,200,1200,541,200,996,204,200,303,200
821,6663,491,301,380,1200,1034,200,1200,564,200,986,200,200,297,200
821,6620,488,296,373,1176,1065,200,1200,558,200,957,200,200,288,202
822,6656,491,300,380,1200,1034,200,1200,564,200,986,200,200,288,202
822,6540,483,294,373,1200,982,200,1176,569,200,947,200,200,291,200
823,6657,491,300,380,1200,1034,200,1200,564,200,986,200,200,291,200
823,6599,486,294,377,1176,1054,200,1188,564,200,937,202,200,300,200
824,6666,491,301,380,1200,1034,200,1200,564,200,986,200,200,300,200
824,6606,487,299,361,1188,1003,200,1200,575,200,986,200,200,291,200
825,6657,491,300,380,1200,1034,200,1200,564,200,986,200,200,291,200
825,6581,487,295,377,1200,992,200,1200,564,200,947,200,200,300,200
826,6626,490,296,380,1200,1034,200,1200,564,200,947,200,200,300,200
826,6612,489,295,369,1200,1054,200,1200,541,200,947,200,202,297,200
