Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
649,4834,505,296,200,1199,200,200,972,202,200,762,204,200,294,200
649,4767,493,293,200,1187,206,200,923,200,200,746,206,200,297,200
650,4840,505,296,200,1199,206,200,972,200,200,762,206,200,294,200
650,4822,499,299,200,1187,201,200,952,200,200,777,208,200,294,200
651,4822,499,299,200,1187,201,200,952,200,200,777,208,200,294,200
651,4858,504,303,200,1198,200,200,962,200,200,793,201,200,300,202
652,4822,499,299,200,1187,201,200,952,200,200,777,208,200,294,200
652,4811,494,303,200,1163,200,200,952,200,200,793,200,200,300,202
653,4837,500,303,200,1187,201,200,952,200,200,793,200,200,300,202
653,4825,503,296,200,1198,200,200,962,200,202,761,206,200,294,200
654,4863,504,303,200,1198,200,200,962,200,202,793,206,200,300,200
654,4869,509,298,200,1200,206,200,991,200,204,769,206,200,288,204
655,4863,504,303,200,1198,200,200,962,200,202,793,206,200,300,200
655,4829,503,298,200,1200,200,200,962,200,200,769,200,200,297,200
656,4829,503,298,200,1200,200,200,962,200,200,769,200,200,297,200
656,4813,498,298,202,1200,200,200,933,200,200,776,200,200,294,206
657,4813,498,298,202,1200,200,200,933,200,200,776,200,200,294,206
657,4817,499,297,202,1188,202,200,952,200,202,769,206,200,291,203
658,4813,498,298,202,1200,200,200,933,200,200,776,200,200,294,206
658,4812,496,301,200,1188,200,200,933,200,200,784,206,200,300,200
659,4826,499,301,202,1200,200,200,933,200,200,784,206,200,300,200
659,4835,497,304,200,1176,200,200,952,200,200,808,210,200,288,200
660,4826,499,301,202,1200,200,200,933,200,200,784,206,200,300,200
660,4804,497,299,200,1200,200,200,924,200,202,792,200,200,285,200
661,4804,497,299,200,1200,200,200,924,200,202,792,200,200,285,200
661,4813,494,303,200,1200,206,200,905,200,200,808,200,200,291,202
662,4804,497,299,200,1200,200,200,924,200,202,792,200,200,285,200
662,4786,493,299,200,1164,204,200,942,200,200,784,200,200,291,200
663,4800,497,298,200,1200,200,200,924,200,200,784,200,200,291,200
663,4778,495,296,200,1176,200,200,942,200,200,768,200,200,291,200
664,4800,497,298,200,1200,200,200,924,200,200,784,200,200,291,200
664,4811,500,297,200,1200,200,200,942,200,200,768,206,200,294,200
665,4818,500,299,200,1200,200,200,942,200,200,784,200,200,291,200
665,4823,499,301,200,1176,200,200,961,200,200,800,200,200,285,200
666,4818,500,299,200,1200,200,200,942,200,200,784,200,200,291,200
666,4866,505,303,200,1200,200,200,971,200,200,792,206,200,297,200
667,4818,500,299,200,1200,200,200,942,200,200,784,200,200,291,200
667,4860,505,302,200,1200,200,200,971,200,200,792,200,200,297,200
668,4818,500,299,200,1200,200,200,942,200,200,784,200,200,291,200
668,4824,500,299,200,1200,202,202,942,200,200,792,200,200,285,200
669,4818,500,299,200,1200,200,200,942,200,200,784,200,200,291,200
669,4810,500,297,200,1200,200,200,942,200,200,776,200,200,291,200
670,4818,500,299,200,1200,200,200,942,200,200,784,200,200,291,200
670,4784,492,299,200,1200,200,200,895,200,202,784,206,202,294,200
671,4831,500,300,200,1200,200,200,942,200,202,784,206,202,294,200
671,4835,502,299,200,1200,204,200,952,200,200,776,208,200,294,200
672,4831,500,300,200,1200,200,200,942,200,202,784,206,202,294,200
672,4786,493,297,200,1200,200,200,905,200,200,768,210,200,300,202
673,4823,500,298,200,1200,200,200,942,200,200,768,210,200,300,202
673,4823,496,302,202,1200,202,200,914,200,200,784,212,202,306,200
674,4831,500,300,200,1200,200,200,942,200,200,768,212,202,306,200
674,4780,489,300,200,1188,202,202,895,200,200,776,201,200,309,206
675,4836,500,301,200,1200,200,200,942,200,200,776,201,200,309,206
675,4800,496,297,200,1200,200,200,923,200,200,753,200,200,315,208
676,4800,496,297,200,1200,200,200,923,200,200,753,200,200,315,208
676,4809,492,302,200,1164,200,200,942,200,200,768,204,200,318,212
677,4803,496,298,200,1200,200,200,923,200,200,753,200,200,318,208
677,4766,488,297,200,1176,202,200,905,200,200,745,206,200,324,205
678,4814,496,300,200,1200,200,200,923,200,200,753,206,200,324,205
678,4725,486,291,200,1164,200,200,914,200,202,715,208,200,321,200
679,4812,496,299,200,1200,200,200,923,200,202,753,208,200,324,200
679,4807,493,301,200,1200,202,200,905,200,200,760,214,200,324,200
680,4816,496,300,200,1200,200,200,923,200,200,753,214,200,324,200
680,4835,500,300,200,1200,202,200,942,200,200,753,216,200,321,200
681,4834,500,300,200,1200,200,200,942,200,200,753,214,200,324,200
681,4774,495,291,200,1200,200,200,923,200,200,715,216,200,315,204
682,4834,500,300,200,1200,200,200,942,200,200,753,214,200,324,200
682,4798,497,296,200,1200,200,200,932,200,200,723,203,200,334,204
683,4818,498,300,200,1200,200,200,932,200,200,753,203,200,324,204
683,4815,499,296,200,1200,204,200,942,200,200,730,200,200,328,210
684,4832,500,300,200,1200,204,200,942,200,200,753,203,200,324,204
684,4808,493,301,200,1188,210,200,913,200,200,753,200,200,334,208
685,4842,500,302,200,1200,204,200,942,200,200,753,200,200,334,208
685,4797,491,303,200,1176,200,200,923,200,200,753,200,200,344,200
686,4844,500,303,200,1200,204,200,942,200,200,753,200,200,344,200
686,4849,498,306,200,1188,204,200,942,200,200,768,200,200,341,206
687,4844,500,303,200,1200,204,200,942,200,200,753,200,200,344,200
687,4802,497,297,200,1176,200,200,961,200,200,730,200,200,334,200
688,4802,497,297,200,1176,200,200,961,200,200,730,200,200,334,200
688,4811,499,297,200,1176,204,200,970,200,200,723,200,200,337,200
689,4811,499,297,200,1176,200,200,970,200,200,730,200,200,334,200
689,4856,508,298,200,1199,200,200,990,202,200,730,200,200,334,200
690,4811,499,297,200,1176,200,200,970,200,200,730,200,200,334,200
690,4805,497,297,200,1176,202,200,961,200,200,723,202,200,340,200
691,4815,499,297,200,1176,202,200,970,200,200,723,202,200,340,200
691,4841,503,299,200,1200,200,202,961,200,200,737,206,200,334,200
692,4815,499,297,200,1176,202,200,970,200,200,723,202,200,340,200
692,4856,507,297,200,1200,204,202,990,200,200,708,204,200,347,200
693,4815,499,297,200,1176,202,200,970,200,200,723,202,200,340,200
693,4821,501,298,200,1200,200,200,951,200,200,730,202,200,337,200
694,4815,499,297,200,1176,202,200,970,200,200,723,202,200,340,200
694,4800,498,295,200,1187,202,202,951,200,200,716,200,200,340,200
695,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
695,4818,502,295,200,1200,204,200,960,200,200,708,200,200,344,200
696,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
696,4850,503,300,200,1200,202,204,960,200,200,737,204,200,337,204
697,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
697,4843,502,301,200,1200,200,200,960,200,200,737,200,200,344,200
698,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
698,4836,500,300,200,1200,206,202,941,200,200,737,204,200,344,200
699,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
699,4832,502,299,200,1187,200,200,970,200,200,737,200,200,334,202
700,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
700,4837,499,302,202,1175,200,204,970,200,200,737,200,200,347,200
701,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
701,4834,503,299,200,1200,200,202,960,200,200,737,200,200,334,200
702,4807,498,297,200,1187,202,202,951,200,200,723,200,200,340,200
702,4809,499,297,200,1199,200,200,941,200,200,730,200,200,337,200
703,4813,499,297,200,1199,202,202,941,200,200,730,200,200,337,200
703,4828,498,301,200,1200,202,200,932,202,200,737,204,200,344,206
704,4813,499,297,200,1199,202,202,941,200,200,730,200,200,337,200
704,4836,502,299,200,1200,200,200,960,200,200,737,200,200,337,200
705,4813,499,297,200,1199,202,202,941,200,200,730,200,200,337,200
705,4799,493,298,202,1163,208,200,951,200,200,730,206,200,337,200
706,4819,499,298,200,1199,202,202,941,200,200,730,206,200,337,200
706,4814,500,296,200,1200,202,200,951,200,200,723,200,200,337,200
707,4827,501,298,200,1200,202,200,951,200,200,730,206,200,337,200
707,4773,492,295,200,1176,204,200,932,200,200,716,208,200,337,200
708,4829,501,298,200,1200,202,200,951,200,200,730,208,200,337,200
708,4836,501,298,200,1176,202,200,979,200,200,716,214,200,344,204
709,4829,501,298,200,1200,202,200,951,200,200,730,208,200,337,200
709,4820,496,301,200,1176,200,200,951,200,200,745,212,202,334,200
710,4846,501,301,200,1200,202,200,951,200,200,745,212,202,334,200
710,4840,500,301,200,1200,200,200,941,200,200,752,218,200,327,200
711,4840,500,301,200,1200,200,200,941,200,200,752,218,200,327,200
711,4804,494,299,202,1200,200,202,913,200,200,737,212,200,337,200
712,4832,499,299,202,1200,200,202,941,200,200,737,212,200,337,200
712,4794,493,297,200,1164,202,200,951,200,200,730,216,200,330,200
713,4818,499,297,200,1200,200,200,941,200,200,730,216,200,330,200
713,4824,498,300,200,1200,200,200,932,202,202,744,209,200,333,200
714,4830,499,300,200,1200,200,200,941,200,200,744,209,200,333,200
714,4857,502,304,200,1200,200,200,951,200,202,767,209,200,327,200
715,4830,499,300,200,1200,200,200,941,200,200,744,209,200,333,200
715,4853,500,303,200,1200,200,200,941,200,200,752,216,200,337,206
716,4830,499,300,200,1200,200,200,941,200,200,744,209,200,333,200
716,4840,498,304,200,1176,200,200,960,202,200,752,201,200,343,204
717,4830,499,300,200,1200,200,200,941,200,200,744,209,200,333,200
717,4804,499,296,202,1200,200,200,941,200,200,729,200,200,330,200
718,4822,499,299,202,1200,200,200,941,200,200,744,200,200,333,200
718,4784,489,301,200,1164,206,200,922,202,200,752,200,200,337,200
719,4825,499,300,202,1200,200,200,941,200,200,744,200,200,337,200
719,4825,498,301,202,1200,200,200,932,200,200,737,206,200,347,200
720,4841,499,302,202,1200,200,200,941,200,200,744,206,200,347,200
720,4853,503,303,200,1200,200,200,960,200,200,752,200,200,340,200
721,4841,499,302,202,1200,200,200,941,200,200,744,206,200,347,200
721,4793,495,296,200,1176,202,200,951,200,200,715,200,202,347,200
722,4808,499,296,200,1200,202,200,941,200,200,715,200,202,347,200
722,4832,502,298,200,1200,200,200,960,200,200,729,200,200,340,202
723,4815,499,298,200,1200,202,200,941,200,200,729,200,202,340,200
723,4841,502,300,200,1200,200,200,960,200,200,736,200,200,343,200
724,4815,499,298,200,1200,202,200,941,200,200,729,200,202,340,200
724,4816,500,298,200,1188,200,200,960,200,200,729,202,200,337,200
725,4815,499,298,200,1200,202,200,941,200,200,729,200,202,340,200
725,4828,499,300,200,1200,200,200,941,200,200,743,202,204,337,200
726,4815,499,298,200,1200,202,200,941,200,200,729,200,202,340,200
726,4838,503,299,200,1200,202,202,960,200,200,736,200,200,333,204
727,4815,499,298,200,1200,202,200,941,200,200,729,200,202,340,200
727,4785,494,296,200,1188,200,200,932,200,200,722,204,200,337,202
728,4817,499,298,200,1200,200,200,941,200,200,729,204,200,340,202
728,4780,497,293,200,1200,200,200,932,200,200,714,200,200,333,200
729,4802,497,297,200,1200,200,200,932,200,200,729,200,200,340,200
729,4801,497,297,200,1200,200,200,932,200,200,722,200,200,347,200
730,4802,497,297,200,1200,200,200,932,200,200,729,200,200,340,200
730,4815,498,298,200,1200,206,200,932,200,200,736,204,200,337,200
731,4802,497,297,200,1200,200,200,932,200,200,729,200,200,340,200
731,4823,498,301,200,1188,200,200,950,200,200,743,200,200,340,200
732,4802,497,297,200,1200,200,200,932,200,200,729,200,200,340,200
732,4812,497,300,200,1200,200,200,932,200,200,736,200,200,343,200
733,4812,497,300,200,1200,200,200,932,200,200,736,200,200,343,200
733,4849,501,304,200,1200,200,200,950,200,200,751,200,200,347,200
734,4812,497,300,200,1200,200,200,932,200,200,736,200,200,343,200
734,4758,493,292,200,1176,200,200,941,200,200,707,200,200,333,200
735,4812,497,300,200,1200,200,200,932,200,200,736,200,200,343,200
735,4799,500,294,200,1200,200,200,950,200,200,714,200,200,333,200
736,4831,501,300,200,1200,200,200,950,200,200,736,200,200,343,200
736,4879,506,304,200,1200,200,202,979,200,200,758,200,202,336,200
737,4831,501,300,200,1200,200,200,950,200,200,736,200,200,343,200
737,4857,501,303,200,1200,204,200,950,200,200,758,204,200,333,206
738,4831,501,300,200,1200,200,200,950,200,200,736,200,200,343,200
738,4777,495,294,200,1200,200,200,922,200,200,714,200,200,340,200
739,4831,501,300,200,1200,200,200,950,200,200,736,200,200,343,200
739,4826,499,301,200,1200,200,200,941,200,200,751,200,200,333,200
740,4826,499,301,200,1200,200,200,941,200,200,751,200,200,333,200
740,4788,496,296,200,1200,202,200,922,200,200,743,200,200,320,200
741,4815,499,298,200,1200,202,200,941,200,200,751,200,200,320,200
741,4817,496,302,200,1200,200,200,922,200,200,766,202,200,326,200
742,4821,499,299,200,1200,202,200,941,200,200,751,200,200,326,200
742,4807,499,297,200,1200,200,200,941,200,200,736,200,200,329,200
743,4819,499,299,200,1200,200,200,941,200,200,751,200,200,326,200
743,4824,501,299,200,1200,200,200,950,200,200,743,200,200,329,200
744,4819,499,299,200,1200,200,200,941,200,200,751,200,200,326,200
744,4807,496,300,200,1200,200,200,922,202,200,751,202,200,329,200
745,4826,499,300,200,1200,200,200,941,202,200,751,202,200,329,200
745,4834,497,304,200,1188,200,202,941,200,200,766,200,200,336,200
746,4826,499,300,200,1200,200,200,941,202,200,751,202,200,329,200
746,4850,498,304,200,1200,202,202,932,204,200,758,206,200,339,206
747,4826,499,300,200,1200,200,200,941,202,200,751,202,200,329,200
747,4800,493,300,200,1164,202,200,950,202,200,751,200,200,329,200
748,4824,499,300,200,1200,200,200,941,202,200,751,200,200,329,200
748,4823,498,301,200,1176,202,200,960,200,200,758,200,200,326,200
749,4821,499,299,200,1200,200,200,941,202,200,751,200,200,326,200
749,4808,496,300,200,1200,200,200,922,200,200,758,200,200,326,200
750,4826,499,301,200,1200,200,200,941,200,200,758,200,200,326,200
750,4799,500,294,200,1200,200,200,950,200,200,728,200,200,320,200
751,4836,501,301,200,1200,200,200,950,200,200,758,200,200,326,200
751,4810,491,305,200,1176,200,200,922,200,200,781,200,200,326,204
752,4863,502,306,200,1200,200,200,950,200,200,781,200,200,326,204
752,4849,504,299,200,1200,202,200,969,200,200,750,204,200,323,200
753,4849,504,299,200,1200,202,200,969,200,200,750,204,200,323,200
753,4783,495,295,200,1200,200,200,921,200,200,742,200,200,316,202
754,4783,495,295,200,1200,200,200,921,200,200,742,200,200,316,202
754,4765,493,293,202,1200,200,200,912,200,200,728,200,200,323,200
755,4785,495,295,202,1200,200,200,921,200,200,742,200,200,316,202
755,4774,497,292,200,1200,200,200,930,200,200,728,200,202,313,200
756,4792,497,296,200,1200,200,200,930,200,200,742,200,200,316,202
756,4785,494,296,200,1200,202,200,911,202,200,750,200,202,313,204
757,4800,497,297,200,1200,200,200,930,200,200,750,200,202,313,204
757,4835,501,300,200,1200,200,200,949,200,200,757,204,200,316,208
758,4800,497,297,200,1200,200,200,930,200,200,750,200,202,313,204
758,4797,500,293,200,1200,200,200,949,200,200,735,200,200,307,206
759,4819,501,297,200,1200,200,200,949,200,200,750,200,202,313,204
759,4789,494,298,200,1200,200,200,911,200,202,765,200,200,310,200
760,4827,501,299,200,1200,200,200,949,200,202,765,200,200,310,200
760,4871,507,302,200,1200,206,200,977,200,200,780,200,200,307,200
761,4827,501,299,200,1200,200,200,949,200,202,765,200,200,310,200
761,4837,502,300,200,1188,200,200,968,200,200,765,200,202,313,200
762,4827,501,299,200,1200,200,200,949,200,202,765,200,200,310,200
762,4774,495,294,200,1188,200,200,930,200,202,750,200,200,304,200
763,4827,501,299,200,1200,200,200,949,200,202,765,200,200,310,200
763,4830,500,301,200,1200,202,200,939,200,202,773,200,200,313,200
764,4827,501,299,200,1200,200,200,949,200,202,765,200,200,310,200
764,4786,490,300,200,1188,200,200,901,202,200,773,204,200,313,204
765,4843,501,302,200,1200,200,200,949,200,200,773,204,200,313,204
765,4884,505,305,200,1200,206,200,968,200,200,796,200,200,304,210
766,4843,501,302,200,1200,200,200,949,200,200,773,204,200,313,204
766,4832,501,299,200,1200,200,200,949,200,200,757,200,202,313,210
767,4832,501,299,200,1200,200,200,949,200,200,757,200,202,313,210
767,4807,499,296,200,1200,204,200,939,200,200,749,200,200,313,200
768,4814,499,298,200,1200,204,200,939,200,200,757,200,200,313,200
768,4828,502,297,200,1200,200,202,958,200,200,749,200,200,313,204
769,4814,499,298,200,1200,204,200,939,200,200,757,200,200,313,200
769,4814,495,301,200,1164,200,200,958,202,202,772,202,200,307,206
770,4833,500,300,200,1200,204,200,939,200,202,772,202,200,307,206
770,4778,494,294,200,1188,200,202,930,200,200,734,206,200,316,201
771,4829,500,300,200,1200,200,202,939,200,200,772,206,200,307,201
771,4852,505,300,202,1200,200,200,967,202,200,772,203,200,304,200
772,4829,500,300,200,1200,200,202,939,200,200,772,206,200,307,201
772,4744,490,293,200,1200,200,200,892,200,200,757,200,200,295,200
773,4819,499,300,200,1200,200,200,939,200,200,772,200,200,307,200
773,4844,503,300,200,1200,206,202,958,200,200,764,200,200,313,200
774,4819,499,300,200,1200,200,200,939,200,200,772,200,200,307,200
774,4847,503,301,200,1200,200,200,958,200,200,772,200,200,310,206
775,4819,499,300,200,1200,200,200,939,200,200,772,200,200,307,200
775,4847,501,303,200,1200,200,200,949,200,200,780,200,200,313,204
776,4819,499,300,200,1200,200,200,939,200,200,772,200,200,307,200
776,4782,499,292,200,1200,200,200,939,200,200,741,200,200,301,200
777,4819,499,300,200,1200,200,200,939,200,200,772,200,200,307,200
777,4785,489,303,200,1164,200,200,920,200,200,795,200,200,304,200
778,4816,499,299,200,1200,200,200,939,200,200,772,200,200,304,200
778,4825,502,297,200,1200,200,200,958,200,200,757,202,200,304,204
779,4816,499,299,200,1200,200,200,939,200,200,772,200,200,304,200
779,4805,496,300,202,1200,200,200,920,200,200,772,200,200,310,200
780,4824,499,300,202,1200,200,200,939,200,200,772,200,200,310,200
780,4839,500,302,204,1200,202,200,939,200,200,780,206,200,307,200
781,4824,499,300,202,1200,200,200,939,200,200,772,200,200,310,200
781,4796,493,301,200,1176,200,200,930,200,200,788,204,200,297,200
782,4831,500,301,202,1200,200,200,939,200,200,788,204,200,297,200
782,4821,501,298,200,1200,200,200,949,200,202,772,200,200,297,200
783,4821,501,298,200,1200,200,200,949,200,202,772,200,200,297,200
783,4771,492,295,200,1176,200,202,930,200,200,756,202,202,300,202
784,4830,501,299,200,1200,200,202,949,200,200,772,202,202,300,202
784,4786,494,297,200,1176,200,200,939,200,200,772,202,200,294,202
785,4820,501,298,200,1200,200,200,949,200,200,772,202,200,294,202
785,4765,492,295,200,1200,200,200,901,200,200,756,206,200,300,200
