Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
623,5091,500,301,200,1199,202,200,1163,200,200,290,202,204,830,200
623,4985,487,294,202,1163,200,200,1128,200,200,284,200,201,805,200
624,5062,500,296,200,1199,202,200,1163,200,200,290,200,201,805,200
624,5070,504,295,200,1199,200,200,1186,200,200,293,200,201,789,200
625,5062,500,296,200,1199,202,200,1163,200,200,290,200,201,805,200
625,5047,497,296,200,1200,208,200,1139,200,200,295,200,200,797,206
626,5072,500,297,200,1199,208,200,1163,200,200,290,200,200,805,206
626,5065,495,300,202,1151,200,200,1186,200,200,290,202,200,821,212
627,5096,501,300,200,1199,208,200,1163,200,200,290,202,200,821,212
627,5059,495,297,200,1151,214,200,1186,200,200,275,200,200,813,218
628,5084,501,296,200,1199,214,200,1163,200,200,275,200,200,813,218
628,5043,494,296,200,1151,201,200,1186,200,200,281,206,200,804,211
629,5068,500,296,200,1199,201,200,1163,200,200,281,206,200,804,211
629,5002,490,294,200,1200,203,200,1104,200,200,275,200,200,813,205
630,5063,500,296,200,1199,201,200,1163,200,200,281,200,200,813,205
630,4989,489,293,200,1175,200,200,1128,200,200,278,200,202,804,200
631,5060,500,296,200,1199,201,200,1163,200,200,281,200,202,813,200
631,5067,498,299,200,1187,200,200,1163,200,200,281,204,202,829,200
632,5080,500,299,200,1199,201,200,1163,200,200,281,204,202,829,200
632,5065,493,302,200,1163,205,200,1163,200,200,281,206,200,845,200
633,5097,500,302,200,1199,201,200,1163,200,200,281,206,200,845,200
633,5055,498,298,200,1200,200,200,1151,200,200,284,200,200,820,200
634,5055,498,298,200,1200,200,200,1151,200,200,284,200,200,820,200
634,5067,502,295,200,1200,206,200,1174,200,202,281,200,200,804,200
635,5055,498,298,200,1200,200,200,1151,200,200,284,200,200,820,200
635,5060,498,298,200,1200,200,200,1151,202,200,286,200,200,820,200
636,5058,498,298,200,1200,200,200,1151,200,200,286,200,200,820,200
636,5037,496,295,200,1200,202,200,1139,200,200,283,200,202,804,206
637,5068,498,299,200,1200,202,200,1151,200,200,286,200,202,820,206
637,5069,496,302,200,1188,200,200,1151,200,200,289,200,200,836,203
638,5085,498,302,200,1200,202,200,1151,200,200,286,200,202,836,206
638,5076,497,300,200,1200,208,200,1139,200,200,289,204,200,828,206
639,5087,499,301,200,1200,208,200,1151,200,200,289,204,200,828,206
639,5096,502,299,202,1200,203,200,1174,200,200,275,200,200,828,212
640,5087,499,301,200,1200,208,200,1151,200,200,289,204,200,828,206
640,5125,501,307,200,1200,200,200,1162,200,202,295,210,200,853,201
641,5087,499,301,200,1200,208,200,1151,200,200,289,204,200,828,206
641,5106,501,301,200,1200,214,202,1162,200,202,286,200,200,828,210
642,5087,499,301,200,1200,208,200,1151,200,200,289,204,200,828,206
642,5087,498,302,200,1200,200,200,1151,200,200,295,208,200,828,203
643,5095,499,302,200,1200,208,200,1151,200,200,295,208,200,828,203
643,5064,499,297,200,1200,210,200,1151,200,200,295,200,200,803,203
644,5064,499,297,200,1200,210,200,1151,200,200,295,200,200,803,203
644,5099,503,300,200,1200,212,200,1174,200,200,301,200,200,811,200
645,5064,499,297,200,1200,210,200,1151,200,200,295,200,200,803,203
645,5080,501,297,200,1200,216,200,1162,200,200,289,200,200,811,200
646,5064,499,297,200,1200,210,200,1151,200,200,295,200,200,803,203
646,5044,498,295,202,1188,200,200,1162,200,200,295,200,200,795,200
647,5052,498,297,202,1188,200,200,1162,200,200,295,200,200,803,200
647,5095,504,299,202,1199,200,200,1186,200,200,301,200,202,803,200
648,5052,498,297,202,1188,200,200,1162,200,200,295,200,200,803,200
648,5033,495,295,204,1164,200,200,1174,200,202,301,200,200,787,200
649,5056,498,297,204,1188,200,200,1162,200,202,295,200,200,803,200
649,5091,502,300,200,1188,200,200,1186,200,204,301,200,200,811,200
650,5056,498,297,204,1188,200,200,1162,200,202,295,200,200,803,200
650,5010,491,295,200,1164,202,200,1151,200,200,289,200,200,803,200
651,5054,498,297,204,1188,200,200,1162,200,200,295,200,200,803,200
651,5053,500,294,204,1199,202,200,1162,202,200,292,200,200,787,202
652,5070,501,297,204,1199,202,200,1162,202,200,295,200,200,803,200
652,5012,490,296,200,1200,200,202,1104,200,200,289,200,200,811,204
653,5076,500,298,204,1199,202,200,1162,202,200,289,200,200,811,204
653,5001,490,293,200,1200,204,200,1104,200,200,286,200,200,795,210
654,5076,500,298,200,1199,202,200,1162,200,200,289,200,200,811,210
654,5095,504,298,200,1199,204,200,1186,200,202,283,200,202,811,205
655,5076,500,298,200,1199,202,200,1162,200,200,289,200,200,811,210
655,5001,485,299,200,1139,206,200,1139,200,200,292,200,200,819,203
656,5078,500,299,200,1199,202,200,1162,200,200,289,200,200,819,203
656,5082,502,299,200,1200,200,200,1174,200,200,286,200,200,819,201
657,5078,500,299,200,1199,202,200,1162,200,200,289,200,200,819,203
657,5040,496,297,200,1187,200,200,1151,200,200,289,200,200,811,200
658,5064,500,297,200,1199,200,200,1162,200,200,289,200,200,811,200
658,5003,490,294,200,1199,200,200,1104,200,200,289,200,200,803,206
659,5061,500,296,200,1199,200,200,1162,200,200,289,200,200,803,206
659,5019,490,296,200,1200,200,200,1104,200,200,295,204,200,803,212
660,5077,500,298,200,1199,200,200,1162,200,200,295,204,200,803,212
660,5032,492,297,200,1175,206,200,1139,200,200,301,200,200,795,214
661,5073,500,297,200,1199,200,200,1162,200,200,301,200,200,795,214
661,5028,494,294,200,1175,206,200,1151,200,200,301,200,200,779,214
662,5079,501,297,200,1199,206,200,1162,200,200,301,200,200,795,214
662,5080,497,301,200,1163,200,200,1186,200,200,304,200,200,811,214
663,5098,501,301,200,1199,206,200,1162,200,200,304,200,200,811,214
663,5096,493,305,200,1139,212,200,1186,200,200,301,200,200,835,220
664,5129,501,306,200,1199,206,200,1162,200,200,304,200,200,835,220
664,5057,496,297,200,1199,200,200,1139,200,200,301,200,200,793,222
665,5057,496,297,200,1199,200,200,1139,200,200,301,200,200,793,222
665,5064,498,296,200,1187,202,200,1162,200,200,301,200,200,785,225
666,5070,498,298,200,1187,202,200,1162,200,200,301,200,200,793,222
666,5048,494,296,200,1176,206,200,1150,200,202,298,206,200,785,222
667,5078,498,298,200,1187,202,200,1162,200,202,301,206,200,793,222
667,5069,495,300,200,1164,200,200,1174,200,200,307,206,200,801,216
668,5083,498,300,200,1187,202,200,1162,200,200,307,206,200,801,216
668,5087,500,298,200,1200,202,202,1162,200,200,298,200,200,801,220
669,5095,501,300,200,1200,202,200,1162,200,200,307,206,200,801,216
669,5063,493,301,200,1140,202,200,1185,200,200,313,200,200,801,220
670,5100,501,301,200,1200,202,200,1162,200,200,313,200,200,801,220
670,5152,505,306,200,1200,200,202,1185,200,200,319,204,200,817,222
671,5100,501,301,200,1200,202,200,1162,200,200,313,200,200,801,220
671,5051,493,300,200,1200,200,200,1115,200,200,322,200,200,793,218
672,5097,501,301,200,1200,200,200,1162,200,200,322,200,200,793,218
672,5014,489,295,200,1140,200,200,1162,202,200,306,200,200,777,224
673,5088,501,299,200,1200,200,200,1162,200,200,322,200,200,777,224
673,5006,488,296,200,1176,200,200,1115,200,200,316,202,200,777,218
674,5083,501,298,200,1200,200,200,1162,200,200,322,202,200,777,218
674,5027,490,297,200,1164,204,200,1139,202,200,316,208,200,777,215
675,5080,501,297,200,1200,200,200,1162,200,200,316,208,200,777,215
675,5063,495,299,200,1200,200,200,1127,200,200,316,212,200,793,213
676,5098,501,300,200,1200,200,200,1162,200,200,316,212,200,793,213
676,5069,500,298,200,1176,204,200,1185,200,200,322,203,200,777,200
677,5069,500,298,200,1176,204,200,1185,200,200,322,203,200,777,200
677,5051,497,296,200,1200,210,200,1138,200,202,329,201,200,769,200
678,5044,497,295,200,1200,210,200,1138,200,202,322,201,200,769,200
678,5039,496,296,200,1200,212,200,1126,200,200,329,201,200,769,200
679,5049,497,296,200,1200,210,200,1138,200,200,329,201,200,769,200
679,5061,497,298,200,1200,212,200,1138,200,200,325,200,200,785,200
680,5061,497,299,200,1200,210,200,1138,200,200,325,201,200,785,200
680,5073,496,301,200,1176,210,200,1161,200,200,319,200,200,800,206
681,5061,497,299,200,1200,210,200,1138,200,200,325,201,200,785,200
681,5052,493,302,202,1200,200,200,1115,200,202,332,200,200,800,200
682,5077,497,301,200,1200,210,200,1138,200,202,325,200,200,800,200
682,5093,501,302,200,1200,201,200,1161,200,202,325,202,200,800,200
683,5077,497,301,200,1200,210,200,1138,200,202,325,200,200,800,200
683,5108,500,305,200,1200,214,200,1149,200,200,335,200,200,809,200
684,5077,497,301,200,1200,210,200,1138,200,202,325,200,200,800,200
684,5075,494,305,200,1200,208,200,1115,200,200,329,200,200,817,206
685,5097,497,305,200,1200,210,200,1138,200,200,325,200,200,817,206
685,5088,496,306,200,1176,200,200,1161,200,200,316,200,200,833,201
686,5099,497,306,200,1200,210,200,1138,200,200,316,200,200,833,201
686,5102,496,307,200,1200,216,200,1126,200,200,300,200,200,858,200
687,5099,497,306,200,1200,210,200,1138,200,200,316,200,200,833,201
687,5060,493,304,200,1200,200,200,1115,200,200,303,200,200,841,200
688,5093,497,305,200,1200,210,200,1138,200,200,303,200,200,841,200
688,5099,493,309,200,1200,208,200,1115,200,202,303,204,200,866,200
689,5093,497,305,200,1200,210,200,1138,200,200,303,200,200,841,200
689,5079,496,302,200,1188,212,200,1149,200,200,288,200,200,841,200
690,5079,496,302,200,1188,212,200,1149,200,200,288,200,200,841,200
690,5051,497,296,200,1176,207,202,1172,200,200,273,202,200,816,200
691,5090,498,303,200,1176,207,202,1172,200,200,288,202,200,841,200
691,5111,498,306,200,1199,207,200,1149,200,200,285,202,200,866,200
692,5090,498,303,200,1176,207,202,1172,200,200,288,202,200,841,200
692,5028,491,298,200,1152,207,200,1160,200,200,296,200,200,808,202
693,5063,498,298,200,1176,207,200,1172,200,200,296,200,200,808,202
693,5088,500,300,200,1164,214,200,1196,200,200,299,200,200,808,206
694,5063,498,298,200,1176,207,200,1172,200,200,296,200,200,808,202
694,5032,494,296,200,1152,200,200,1184,200,200,293,200,200,799,202
695,5047,497,297,200,1176,200,200,1172,200,200,296,200,200,799,202
695,5019,493,295,200,1152,206,200,1172,200,200,293,200,200,791,202
696,5047,497,297,200,1176,200,200,1172,200,200,296,200,200,799,202
696,5072,499,299,200,1176,204,200,1184,200,200,299,200,200,807,200
697,5047,497,297,200,1176,200,200,1172,200,200,296,200,200,799,202
697,5055,498,298,200,1199,200,200,1149,200,200,290,200,200,815,200
698,5034,493,298,200,1176,200,200,1149,200,200,290,200,200,815,202
698,5012,488,297,200,1152,200,200,1149,200,200,285,204,200,815,206
699,5042,493,298,200,1176,200,200,1149,200,200,290,204,200,815,206
699,5068,501,295,200,1199,200,200,1172,200,200,285,210,200,799,201
700,5088,502,299,200,1199,200,200,1172,200,200,290,204,200,815,206
700,5036,489,301,200,1175,200,200,1125,200,200,290,200,202,832,210
701,5107,502,302,200,1199,200,200,1172,200,200,290,200,202,832,210
701,4946,482,292,200,1139,200,200,1125,200,200,290,200,200,790,200
702,5053,501,294,200,1199,200,200,1172,200,200,290,200,200,790,200
702,4953,484,291,200,1163,200,200,1113,200,200,293,200,200,782,200
703,5053,501,294,200,1199,200,200,1172,200,200,290,200,200,790,200
703,4989,492,291,200,1151,200,200,1172,200,200,290,200,200,774,200
704,5053,501,294,200,1199,200,200,1172,200,200,290,200,200,790,200
704,5025,499,290,200,1187,204,200,1172,200,200,285,200,200,774,202
705,5045,499,294,200,1187,204,200,1172,200,200,290,200,200,790,200
705,5063,503,293,200,1199,201,200,1183,200,200,290,204,200,782,200
706,5045,499,294,200,1187,204,200,1172,200,200,290,200,200,790,200
706,5057,501,295,200,1175,200,202,1195,200,200,293,200,200,790,200
707,5048,499,294,200,1187,204,200,1172,200,200,293,200,200,790,200
707,5031,498,293,200,1163,200,200,1195,200,200,296,200,200,774,200
708,5044,498,295,200,1163,200,200,1195,200,200,293,200,200,790,200
708,5024,497,292,200,1175,200,200,1171,200,200,288,206,200,782,200
709,5044,498,295,200,1163,200,200,1195,200,200,293,200,200,790,200
709,5053,497,299,200,1163,200,200,1183,200,200,299,200,200,806,200
710,5065,499,299,200,1163,200,200,1195,200,200,299,200,200,806,200
710,5066,501,297,200,1187,200,200,1183,200,200,305,200,200,790,200
711,5089,503,299,200,1187,200,200,1195,200,200,299,200,200,806,200
711,5112,504,302,200,1200,206,200,1183,200,200,299,200,200,822,200
712,5089,503,299,200,1187,200,200,1195,200,200,299,200,200,806,200
712,5085,503,298,200,1199,200,200,1183,200,200,296,200,200,806,200
713,5088,504,299,200,1199,200,200,1183,200,200,299,200,200,806,200
713,5044,494,299,200,1139,200,200,1195,200,200,305,200,200,798,206
714,5092,504,299,200,1199,200,200,1183,200,200,305,200,200,798,206
714,5044,496,297,200,1151,200,202,1195,200,200,305,200,200,790,200
715,5044,496,297,200,1151,200,202,1195,200,200,305,200,200,790,200
715,5092,502,301,200,1174,200,200,1200,200,200,311,200,200,806,200
716,5044,496,297,200,1151,200,202,1195,200,200,305,200,200,790,200
716,5001,487,297,200,1128,200,200,1171,200,200,299,204,200,798,200
717,5056,496,299,200,1151,200,202,1195,200,200,305,204,200,798,200
717,5094,501,301,200,1174,200,200,1195,200,200,308,206,200,806,204
718,5056,496,299,200,1151,200,202,1195,200,200,305,204,200,798,200
718,5017,490,298,200,1139,200,200,1171,200,200,305,200,200,798,202
719,5054,496,299,200,1151,200,202,1195,200,200,305,200,200,798,202
719,5038,492,299,200,1128,200,200,1195,200,200,308,204,200,798,204
720,5060,496,299,200,1151,200,202,1195,200,200,305,204,200,798,204
720,5097,501,302,200,1174,200,200,1195,200,200,311,210,200,806,200
721,5060,496,299,200,1151,200,202,1195,200,200,305,204,200,798,204
721,5064,493,302,200,1128,200,200,1200,200,200,311,210,200,806,208
722,5060,496,299,200,1151,200,202,1195,200,200,305,204,200,798,204
722,5048,498,296,200,1162,200,200,1195,200,200,305,201,200,782,200
723,5070,499,299,200,1162,200,200,1195,200,200,305,204,200,798,204
723,5066,501,295,200,1185,200,200,1183,202,200,302,208,202,782,200
724,5095,503,299,200,1185,200,200,1195,202,200,305,204,200,798,204
724,5074,500,298,200,1162,206,200,1200,200,200,311,210,202,782,200
725,5074,500,298,200,1162,206,200,1200,200,200,311,210,202,782,200
725,4982,486,294,200,1115,200,200,1176,200,200,308,208,200,774,200
726,5062,500,296,200,1162,206,200,1200,200,200,311,208,200,774,200
726,5011,491,296,200,1150,200,200,1164,200,200,315,200,200,782,200
727,5065,500,297,200,1162,206,200,1200,200,200,315,200,200,782,200
727,5025,488,300,200,1104,208,200,1200,200,200,311,200,200,797,204
728,5081,500,300,200,1162,206,200,1200,200,200,311,200,200,797,204
728,5008,488,296,200,1104,206,200,1200,200,202,302,204,200,781,208
729,5076,500,298,200,1162,206,200,1200,200,202,311,204,200,781,208
729,5093,501,299,200,1185,212,200,1176,200,200,318,208,200,781,212
730,5076,500,298,200,1162,206,200,1200,200,202,311,204,200,781,208
730,5089,502,300,200,1185,200,200,1188,200,200,318,204,200,789,203
731,5076,500,298,200,1162,206,200,1200,200,202,311,204,200,781,208
731,5066,500,297,200,1173,201,200,1188,200,200,314,201,200,781,203
732,5066,500,297,200,1173,201,200,1188,200,200,314,201,200,781,203
732,4992,488,295,200,1115,201,200,1188,200,200,321,200,200,766,200
733,5044,500,294,200,1173,201,200,1188,200,200,314,200,200,766,200
733,5044,499,295,200,1162,200,200,1199,200,200,308,200,200,773,200
734,5056,501,295,200,1173,200,200,1199,200,200,308,200,200,773,200
734,5095,507,296,200,1200,200,200,1200,200,200,311,204,200,773,206
735,5056,501,295,200,1173,200,200,1199,200,200,308,200,200,773,200
735,5068,506,292,200,1200,200,200,1200,200,200,302,200,200,766,200
736,5056,501,295,200,1173,200,200,1199,200,200,308,200,200,773,200
736,4988,491,291,200,1173,200,200,1139,200,200,314,202,200,758,200
737,5058,501,295,200,1173,200,200,1199,200,200,308,202,200,773,200
737,5041,497,296,200,1150,204,200,1200,200,200,305,200,200,781,200
738,5065,502,296,200,1173,204,200,1200,200,200,305,200,200,781,200
738,5019,494,295,200,1185,200,202,1140,200,200,302,200,200,789,200
739,5067,501,297,200,1173,200,202,1200,200,200,302,200,200,789,200
739,5076,500,299,200,1185,200,200,1176,202,200,305,200,200,805,202
740,5086,502,300,200,1173,200,202,1200,200,200,305,200,200,805,200
740,5097,503,300,200,1200,200,200,1176,202,200,308,202,200,805,204
741,5086,502,300,200,1173,200,202,1200,200,200,305,200,200,805,200
741,5034,495,296,200,1162,200,200,1176,200,202,311,200,200,781,202
742,5070,501,297,200,1173,200,200,1200,200,202,311,200,200,781,202
742,5021,495,293,200,1162,202,200,1176,200,202,311,202,200,765,200
743,5072,502,297,200,1173,202,200,1200,200,202,311,202,200,781,200
743,4996,490,294,200,1115,200,200,1200,200,200,308,200,200,773,200
744,5060,502,295,200,1173,202,200,1200,200,200,311,200,200,773,200
744,5072,506,293,200,1197,204,200,1200,200,200,305,200,200,765,200
745,5060,502,295,200,1173,202,200,1200,200,200,311,200,200,773,200
745,5052,497,298,200,1150,202,200,1200,200,200,311,200,200,788,200
746,5076,502,298,200,1173,202,200,1200,200,200,311,200,200,788,200
746,5093,504,299,200,1185,200,200,1200,200,200,314,204,200,788,200
747,5076,502,298,200,1173,202,200,1200,200,200,311,200,200,788,200
747,5047,497,296,200,1200,200,200,1140,200,200,314,206,200,780,206
748,5047,497,296,200,1200,200,200,1140,200,200,314,206,200,780,206
748,5038,497,294,200,1200,200,200,1140,200,200,311,212,200,773,201
749,5047,497,296,200,1200,200,200,1140,200,200,314,206,200,780,206
749,4974,488,292,200,1176,202,200,1117,200,200,311,200,202,765,200
750,5037,497,296,200,1200,200,200,1140,200,200,314,200,202,780,200
750,5055,494,300,200,1176,204,200,1151,202,200,321,200,200,796,204
751,5059,497,300,200,1200,200,200,1140,200,200,321,200,202,796,200
751,5047,500,294,200,1200,200,200,1162,200,200,317,202,200,764,200
752,5082,501,300,200,1200,200,200,1162,200,200,321,200,202,796,200
752,5086,501,300,200,1200,200,200,1162,200,200,327,200,202,788,206
753,5082,501,300,200,1200,200,200,1162,200,200,321,200,202,796,200
753,5059,495,301,200,1152,204,200,1186,200,200,305,200,200,812,200
754,5084,501,300,200,1200,204,200,1162,200,200,305,200,200,812,200
754,5101,501,304,200,1200,200,200,1162,200,200,308,202,200,828,200
755,5084,501,300,200,1200,204,200,1162,200,200,305,200,200,812,200
755,5041,495,298,200,1200,204,200,1127,200,200,305,200,200,804,200
756,5076,501,299,200,1200,204,200,1162,200,200,305,200,200,804,200
756,5006,488,298,200,1176,200,200,1116,200,200,301,200,200,812,200
757,5081,501,300,200,1200,204,200,1162,200,200,301,200,200,812,200
757,5059,496,299,200,1200,200,200,1139,200,200,301,200,200,812,206
758,5083,500,300,200,1200,200,200,1162,200,200,301,200,200,812,206
758,5088,500,301,200,1200,204,200,1162,200,200,292,200,200,828,200
759,5083,500,300,200,1200,200,200,1162,200,200,301,200,200,812,206
759,4997,494,290,200,1200,200,200,1127,200,200,289,200,200,771,208
