Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
589,6641,491,298,465,1200,482,200,1200,1099,200,918,200,202,268,206
589,6692,493,301,460,1200,496,200,1200,1121,200,937,200,200,270,206
590,6641,491,298,465,1200,482,200,1200,1099,200,918,200,202,268,206
590,6636,490,298,465,1200,492,200,1200,1077,200,928,200,200,268,206
591,6649,491,299,465,1200,482,200,1200,1099,200,928,200,200,268,206
591,6582,487,296,451,1200,458,200,1200,1088,202,909,200,200,270,201
592,6631,490,297,465,1200,482,200,1200,1099,202,909,200,200,270,201
592,6657,491,299,479,1200,487,200,1200,1088,200,927,200,200,273,201
593,6631,490,297,465,1200,482,200,1200,1099,202,909,200,200,270,201
593,6609,487,295,474,1188,472,202,1176,1121,200,909,200,200,265,200
594,6623,490,296,465,1200,482,200,1200,1099,202,909,200,200,265,200
594,6608,487,297,465,1188,467,200,1176,1121,200,927,200,200,262,200
595,6621,490,295,465,1200,482,200,1200,1099,202,909,200,200,262,200
595,6585,488,295,469,1200,487,200,1200,1044,200,918,200,200,265,200
596,6630,490,297,465,1200,482,200,1200,1099,200,918,200,200,265,200
596,6607,486,298,474,1176,463,200,1188,1110,200,927,202,200,265,200
597,6630,490,297,465,1200,482,200,1200,1099,200,918,200,200,265,200
597,6634,490,299,465,1200,467,202,1200,1099,200,936,200,200,262,200
598,6646,491,299,465,1200,482,200,1200,1099,200,936,200,200,262,200
598,6492,479,293,451,1176,463,200,1176,1044,200,918,206,200,257,200
599,6641,491,298,465,1200,482,200,1200,1099,200,936,200,200,257,200
599,6647,491,299,474,1200,492,200,1200,1077,200,936,200,200,262,204
600,6641,491,298,465,1200,482,200,1200,1099,200,936,200,200,257,200
600,6634,489,297,460,1200,492,200,1176,1110,200,936,204,200,255,200
601,6638,491,298,465,1200,482,200,1200,1099,200,936,200,200,255,200
601,6603,488,295,441,1188,477,200,1200,1121,200,918,200,200,252,204
602,6640,491,298,465,1200,482,200,1200,1099,200,936,200,200,252,204
602,6622,489,298,460,1200,492,200,1188,1077,200,946,200,200,249,208
603,6641,491,298,465,1200,482,200,1200,1099,200,936,200,200,249,208
603,6549,483,296,469,1176,458,200,1188,1066,200,936,202,200,249,201
604,6637,491,297,465,1200,482,200,1200,1099,200,936,202,200,249,201
604,6609,489,295,451,1200,472,200,1188,1132,200,918,200,200,247,200
605,6635,491,297,465,1200,482,200,1200,1099,200,936,202,200,249,200
605,6574,485,297,479,1200,467,200,1176,1044,200,946,206,202,252,200
606,6644,491,298,465,1200,482,200,1200,1099,200,936,206,202,252,200
606,6623,490,296,446,1200,496,200,1188,1110,200,927,200,200,249,204
607,6637,491,297,465,1200,482,200,1200,1099,200,936,200,200,249,204
607,6616,490,295,455,1200,463,200,1200,1132,200,918,200,200,247,200
608,6638,491,298,455,1200,463,200,1200,1132,200,936,200,200,249,200
608,6626,490,297,446,1200,444,200,1200,1154,200,927,200,200,252,200
609,6626,490,297,446,1200,444,200,1200,1154,200,927,200,200,252,200
609,6607,489,297,442,1200,449,200,1200,1131,200,936,200,200,247,200
610,6630,491,298,446,1200,444,200,1200,1154,200,936,200,200,247,200
610,6606,488,297,460,1188,449,200,1200,1120,200,936,200,200,252,200
611,6635,491,298,446,1200,444,200,1200,1154,200,936,200,200,252,200
611,6544,482,297,424,1176,453,200,1176,1120,200,936,200,200,257,200
612,6640,491,299,446,1200,444,200,1200,1154,200,936,200,200,257,200
612,6549,484,297,424,1200,422,200,1188,1120,200,936,200,200,257,200
613,6640,491,299,446,1200,444,200,1200,1154,200,936,200,200,257,200
613,6606,487,297,460,1176,444,200,1200,1143,200,927,200,200,254,200
614,6637,491,299,446,1200,444,200,1200,1154,200,936,200,200,254,200
614,6622,488,298,451,1176,449,200,1200,1154,200,936,202,200,252,200
615,6635,491,298,446,1200,444,200,1200,1154,200,936,200,200,252,200
615,6579,486,297,433,1200,453,200,1188,1108,200,936,200,202,257,200
616,6642,491,299,446,1200,444,200,1200,1154,200,936,200,202,257,200
616,6668,491,300,433,1200,457,200,1188,1189,200,936,200,200,262,200
617,6642,491,299,446,1200,444,200,1200,1154,200,936,200,202,257,200
617,6653,491,301,428,1200,444,200,1200,1166,200,955,200,202,252,204
618,6642,491,299,446,1200,444,200,1200,1154,200,936,200,202,257,200
618,6583,485,296,451,1188,453,202,1176,1131,200,918,200,200,262,200
619,6645,491,300,446,1200,444,200,1200,1154,200,936,200,200,262,200
619,6615,488,301,460,1188,431,200,1200,1120,200,955,200,200,259,200
620,6642,491,299,446,1200,444,200,1200,1154,200,936,200,200,259,200
620,6663,492,300,451,1200,453,200,1200,1154,200,946,200,200,257,200
621,6642,491,299,446,1200,444,200,1200,1154,200,936,200,200,259,200
621,6589,487,300,455,1200,422,200,1200,1097,200,955,200,202,257,200
622,6661,491,301,446,1200,444,200,1200,1154,200,955,200,202,257,200
622,6579,487,296,460,1200,426,200,1200,1108,200,936,200,200,246,200
623,6579,487,296,460,1200,426,200,1200,1108,200,936,200,200,246,200
623,6578,485,298,464,1188,426,200,1188,1108,200,955,200,200,246,200
624,6579,487,296,460,1200,426,200,1200,1108,200,936,200,200,246,200
624,6572,485,296,469,1200,418,200,1176,1119,202,927,206,200,251,202
625,6581,487,296,460,1200,426,200,1200,1108,200,936,200,200,246,202
625,6553,482,295,451,1176,435,200,1176,1130,200,927,200,200,249,208
626,6589,488,297,460,1200,426,200,1200,1108,200,936,200,200,249,208
626,6526,481,295,464,1164,422,200,1200,1086,200,927,202,200,246,212
627,6591,488,297,460,1200,426,200,1200,1108,200,936,200,200,246,212
627,6533,481,294,464,1164,418,200,1188,1119,200,917,200,200,241,218
628,6592,488,297,460,1200,426,200,1200,1108,200,936,200,200,241,218
628,6585,487,296,460,1200,431,200,1200,1097,200,936,200,200,239,220
629,6592,488,297,460,1200,426,200,1200,1108,200,936,200,200,239,220
629,6582,485,296,455,1176,431,200,1200,1130,200,927,200,200,237,225
630,6596,488,297,460,1200,426,200,1200,1108,200,936,200,200,239,225
630,6583,487,296,460,1200,422,200,1200,1108,200,927,200,200,241,222
631,6597,488,297,460,1200,426,200,1200,1108,200,936,200,200,241,222
631,6571,486,297,464,1200,418,200,1200,1086,200,945,200,200,239,216
632,6597,488,298,460,1200,426,200,1200,1108,200,945,200,200,239,216
632,6563,483,297,451,1200,418,200,1164,1119,200,945,200,202,244,218
633,6606,488,298,460,1200,426,200,1200,1108,200,945,200,202,244,218
633,6623,488,300,451,1200,435,202,1188,1130,200,955,200,200,246,214
634,6606,488,298,460,1200,426,200,1200,1108,200,945,200,202,244,218
634,6541,481,295,455,1188,418,200,1164,1119,200,926,202,200,244,222
635,6608,488,299,460,1200,426,200,1200,1108,200,945,200,200,244,222
635,6592,486,297,464,1188,426,200,1200,1108,200,926,206,200,244,227
636,6613,488,299,460,1200,426,200,1200,1108,200,945,200,200,244,227
636,6547,480,299,455,1164,426,200,1188,1086,200,955,200,200,244,227
637,6613,488,299,460,1200,426,200,1200,1108,200,945,200,200,244,227
637,6592,484,300,451,1164,426,200,1200,1130,200,955,200,200,246,218
638,6606,488,299,460,1200,426,200,1200,1108,200,945,200,200,246,218
638,6576,483,299,451,1188,422,200,1164,1130,202,964,200,200,244,209
639,6595,488,298,460,1200,426,200,1200,1108,200,945,200,200,244,209
639,6569,484,298,451,1200,435,200,1164,1108,200,955,200,200,239,215
640,6596,488,298,460,1200,426,200,1200,1108,200,945,200,200,239,215
640,6584,487,296,469,1200,418,200,1200,1108,200,926,204,200,241,215
641,6597,488,298,469,1200,418,200,1200,1108,200,945,200,200,239,215
641,6621,489,300,474,1200,409,200,1200,1130,200,964,200,200,237,204
642,6615,489,298,474,1200,409,200,1200,1130,200,945,200,200,239,215
642,6669,491,301,483,1200,418,200,1188,1153,200,964,202,200,237,222
643,6603,487,298,474,1200,409,200,1188,1130,200,945,200,200,239,215
643,6640,491,298,469,1200,418,200,1200,1153,202,945,206,202,234,209
644,6641,491,299,469,1200,418,200,1200,1153,200,945,200,200,239,215
644,6566,485,298,455,1200,405,200,1188,1107,200,955,200,200,237,217
645,6651,491,300,469,1200,418,200,1200,1153,200,955,200,200,237,217
645,6551,486,293,445,1200,426,202,1188,1130,200,926,200,200,227,204
646,6605,489,297,445,1200,418,200,1200,1153,200,955,200,200,227,204
646,6638,491,298,454,1200,422,200,1200,1176,200,955,200,200,225,204
647,6641,491,298,454,1200,422,200,1200,1176,200,955,200,200,227,204
647,6658,492,300,436,1200,422,200,1200,1200,202,964,200,200,232,200
648,6641,491,298,454,1200,422,200,1200,1176,200,955,200,200,227,204
648,6651,493,296,454,1200,430,200,1200,1200,200,936,200,200,229,200
649,6673,493,299,454,1200,430,200,1200,1200,200,955,200,200,227,204
649,6675,491,301,450,1176,443,200,1200,1200,202,974,206,200,222,200
650,6673,493,299,454,1200,430,200,1200,1200,200,955,200,200,227,204
650,6607,489,299,454,1200,409,202,1200,1140,200,974,200,200,227,200
651,6629,490,300,454,1200,430,202,1200,1140,200,974,200,200,227,200
651,6649,492,301,468,1200,417,202,1200,1151,200,993,200,200,216,200
652,6629,490,300,454,1200,430,202,1200,1140,200,974,200,200,227,200
652,6597,487,301,436,1200,422,200,1176,1140,200,993,206,200,222,200
653,6630,491,299,454,1200,430,202,1200,1140,200,974,206,200,222,200
653,6644,492,298,468,1200,439,204,1200,1140,200,954,210,200,227,200
654,6655,492,300,468,1200,439,204,1200,1140,200,974,206,200,222,200
654,6594,490,295,459,1200,439,200,1200,1128,200,945,206,200,216,200
655,6623,490,298,459,1200,439,200,1200,1128,200,974,206,200,216,200
655,6616,490,297,459,1200,443,200,1200,1128,200,964,201,200,216,202
656,6626,491,298,459,1200,443,200,1200,1128,200,974,201,200,216,202
656,6607,489,295,468,1200,434,200,1188,1139,200,954,201,200,211,208
657,6632,491,299,459,1200,443,200,1200,1128,200,974,201,200,216,208
657,6622,490,299,440,1200,425,202,1200,1151,200,974,205,200,220,201
658,6634,491,299,459,1200,443,200,1200,1128,200,974,205,200,220,201
658,6665,493,301,459,1200,434,200,1200,1162,200,984,203,200,220,200
659,6634,491,299,459,1200,443,200,1200,1128,200,974,205,200,220,201
659,6645,492,300,459,1200,452,200,1200,1128,200,984,200,200,220,200
660,6643,491,299,459,1200,452,200,1200,1128,200,974,205,200,220,201
660,6625,489,299,459,1188,439,200,1200,1128,200,974,212,200,216,207
661,6650,492,299,459,1200,452,200,1200,1128,200,974,212,200,216,207
661,6602,489,297,472,1200,452,200,1200,1072,200,964,207,202,218,212
662,6645,491,298,459,1200,452,200,1200,1128,200,964,207,202,218,212
662,6599,489,297,445,1200,429,200,1200,1128,200,955,209,200,216,214
663,6621,490,297,445,1200,452,200,1200,1128,200,955,209,200,216,214
663,6648,489,299,449,1188,466,200,1176,1151,200,964,216,200,218,218
664,6621,490,297,445,1200,452,200,1200,1128,200,955,209,200,216,214
664,6560,486,295,423,1200,439,200,1188,1128,200,945,201,200,216,218
665,6617,490,297,445,1200,452,200,1200,1128,200,955,201,200,216,218
665,6561,483,297,436,1176,457,200,1188,1094,200,964,203,200,218,222
666,6624,490,297,445,1200,452,200,1200,1128,200,955,201,200,218,222
666,6636,490,298,449,1200,461,200,1200,1117,200,964,200,200,218,225
667,6624,490,297,445,1200,452,200,1200,1128,200,955,201,200,218,222
667,6569,487,294,436,1200,443,200,1200,1117,200,935,200,200,222,213
668,6600,489,297,436,1200,443,200,1200,1128,200,955,200,200,222,213
668,6575,486,298,427,1200,434,200,1188,1117,200,964,200,200,224,218
669,6606,489,297,436,1200,443,200,1200,1128,200,955,200,200,224,218
669,6564,486,295,436,1188,434,200,1200,1117,200,945,200,200,220,222
670,6606,489,297,436,1200,443,200,1200,1128,200,955,200,200,220,222
670,6618,490,299,445,1200,447,200,1200,1117,200,974,200,200,218,215
671,6627,490,299,445,1200,447,200,1200,1117,200,974,200,200,220,222
671,6532,482,298,440,1200,425,200,1176,1061,200,983,204,200,220,220
672,6629,490,300,445,1200,447,200,1200,1117,200,974,204,200,220,220
672,6665,491,304,445,1200,447,200,1200,1128,200,1003,200,202,224,213
673,6629,490,300,445,1200,447,200,1200,1117,200,974,204,200,220,220
673,6553,484,300,436,1188,439,200,1200,1061,200,1003,200,200,209,215
674,6639,490,301,445,1200,447,200,1200,1117,200,1003,200,200,209,215
674,6638,491,302,458,1200,439,200,1200,1117,200,1003,202,200,215,202
675,6638,491,302,458,1200,439,200,1200,1117,200,1003,202,200,215,202
675,6573,485,301,467,1200,430,200,1176,1061,200,1033,200,200,204,200
676,6653,491,304,458,1200,439,200,1200,1117,200,1033,200,200,204,200
676,6697,494,306,453,1200,447,200,1200,1139,200,1054,200,200,200,202
677,6653,491,304,458,1200,439,200,1200,1117,200,1033,200,200,204,200
677,6627,490,302,467,1200,425,200,1200,1106,200,1023,200,200,204,200
678,6627,490,302,467,1200,425,200,1200,1106,200,1023,200,200,204,200
678,6596,485,305,444,1176,417,200,1188,1117,200,1053,200,200,200,200
679,6622,490,301,467,1200,425,200,1200,1106,200,1023,200,200,200,200
679,6604,490,298,467,1200,434,200,1200,1106,200,992,204,200,200,200
680,6604,490,298,467,1200,434,200,1200,1106,200,992,204,200,200,200
680,6587,487,299,448,1200,443,200,1188,1095,200,1002,210,200,200,200
681,6610,490,298,467,1200,434,200,1200,1106,200,992,210,200,200,200
681,6655,492,301,477,1200,417,200,1200,1139,200,1002,210,200,204,206
682,6610,490,298,467,1200,434,200,1200,1106,200,992,210,200,200,200
682,6572,487,294,477,1200,438,200,1176,1106,200,972,201,200,200,200
683,6610,490,298,467,1200,434,200,1200,1106,200,992,210,200,200,200
683,6532,484,296,444,1200,443,200,1176,1072,200,982,210,200,202,202
684,6614,490,299,467,1200,434,200,1200,1106,200,992,210,200,202,202
684,6577,484,299,453,1176,447,200,1176,1106,200,1012,201,200,202,202
685,6614,490,299,467,1200,434,200,1200,1106,200,992,210,200,202,202
685,6547,484,297,453,1188,434,200,1188,1072,200,992,214,200,202,202
686,6618,490,299,467,1200,434,200,1200,1106,200,992,214,200,202,202
686,6571,487,296,467,1188,438,200,1200,1084,200,972,210,200,202,208
687,6620,490,299,467,1200,434,200,1200,1106,200,992,210,200,202,208
687,6649,491,301,467,1200,434,200,1200,1117,200,1002,210,200,206,212
688,6620,490,299,467,1200,434,200,1200,1106,200,992,210,200,202,208
688,6583,489,296,448,1200,412,200,1200,1139,200,972,207,200,202,200
689,6583,489,296,448,1200,412,200,1200,1139,200,972,207,200,202,200
689,6574,488,298,444,1200,404,200,1200,1127,200,992,203,200,202,200
690,6598,489,298,448,1200,412,200,1200,1139,200,992,203,200,202,200
690,6538,483,297,457,1164,404,200,1200,1116,200,992,203,200,200,200
691,6596,489,298,448,1200,412,200,1200,1139,200,992,203,200,200,200
691,6515,481,295,448,1164,408,200,1188,1127,200,972,205,200,200,200
692,6596,489,298,448,1200,412,200,1200,1139,200,992,203,200,200,200
692,6588,486,300,439,1188,404,200,1176,1162,200,1011,200,200,200,206
693,6602,489,299,448,1200,412,200,1200,1139,200,992,203,200,200,206
693,6586,488,297,453,1188,404,200,1200,1150,200,982,200,200,202,206
694,6600,489,299,448,1200,412,200,1200,1139,200,992,200,200,202,206
694,6604,489,300,448,1200,404,200,1200,1139,200,992,202,200,206,212
695,6600,489,299,448,1200,412,200,1200,1139,200,992,200,200,202,206
695,6568,485,299,439,1176,416,202,1200,1127,202,1001,200,200,202,200
696,6596,489,298,448,1200,412,200,1200,1139,202,992,200,200,202,200
696,6582,487,296,448,1176,420,200,1200,1162,200,972,202,200,200,200
697,6596,489,298,448,1200,412,200,1200,1139,202,992,200,200,202,200
697,6594,486,301,444,1200,420,200,1164,1139,202,1011,204,200,206,202
698,6603,489,299,448,1200,412,200,1200,1139,202,992,200,200,206,202
698,6615,490,298,444,1200,420,200,1200,1162,200,982,200,200,206,200
699,6629,491,300,444,1200,420,200,1200,1162,202,992,200,200,206,202
699,6601,487,303,435,1200,412,200,1188,1127,202,1021,202,200,212,200
700,6635,491,300,444,1200,420,200,1200,1162,202,992,202,200,212,200
700,6683,494,301,453,1200,429,200,1200,1196,200,1001,200,200,201,200
701,6635,491,300,444,1200,420,200,1200,1162,202,992,202,200,212,200
701,6607,489,297,422,1188,433,200,1200,1185,200,962,200,200,216,200
702,6606,490,297,444,1200,420,200,1200,1162,200,962,200,200,216,200
702,6608,490,299,431,1200,399,200,1200,1185,200,971,200,200,216,204
703,6619,490,298,444,1200,420,200,1200,1162,200,971,200,200,216,204
703,6555,484,296,448,1176,416,200,1188,1138,200,962,206,200,216,201
704,6617,490,298,444,1200,420,200,1200,1162,200,971,200,200,216,201
704,6605,487,300,435,1188,433,200,1188,1150,200,991,200,200,216,201
705,6617,490,298,444,1200,420,200,1200,1162,200,971,200,200,216,201
705,6611,489,300,422,1200,420,200,1200,1162,200,981,204,200,220,200
706,6633,491,300,444,1200,420,200,1200,1162,200,981,204,200,220,200
706,6603,488,298,453,1176,408,200,1200,1173,200,971,206,200,214,200
707,6629,491,299,444,1200,420,200,1200,1162,200,981,206,200,214,200
707,6581,487,300,426,1200,408,200,1188,1150,200,991,200,200,216,200
708,6635,491,301,444,1200,420,200,1200,1162,200,991,200,200,216,200
708,6495,481,293,453,1188,399,200,1176,1115,200,941,200,200,220,200
709,6639,491,301,444,1200,420,200,1200,1162,200,991,200,200,220,200
709,6599,489,298,426,1200,399,200,1200,1185,200,971,200,200,216,200
710,6599,489,298,426,1200,399,200,1200,1185,200,971,200,200,216,200
710,6590,489,297,435,1200,403,200,1200,1173,200,961,202,200,211,202
711,6604,489,298,435,1200,403,200,1200,1173,200,971,202,200,216,202
711,6623,489,301,430,1200,403,200,1188,1185,200,991,206,200,216,202
712,6604,489,298,435,1200,403,200,1200,1173,200,971,202,200,216,202
712,6627,490,301,435,1200,399,200,1200,1185,200,991,200,200,216,200
713,6604,489,298,435,1200,403,200,1200,1173,200,971,202,200,216,202
713,6615,490,297,443,1200,399,200,1200,1196,200,952,200,200,220,202
714,6632,491,299,443,1200,399,200,1200,1196,200,971,202,200,216,202
714,6627,488,302,443,1176,395,200,1200,1200,200,991,200,200,220,200
715,6634,491,299,443,1200,399,200,1200,1196,200,971,202,200,220,200
715,6554,486,297,448,1200,379,200,1200,1137,200,961,202,200,224,200
716,6629,491,299,443,1200,399,200,1200,1196,200,961,202,200,224,200
716,6602,488,301,430,1200,387,200,1200,1173,200,981,200,200,229,200
717,6651,491,302,443,1200,399,200,1200,1196,200,981,200,200,229,200
717,6645,489,305,439,1176,391,200,1200,1200,200,1010,200,200,227,200
718,6649,491,301,443,1200,399,200,1200,1196,200,981,200,200,227,200
718,6596,487,297,457,1176,391,200,1200,1196,200,951,200,200,222,200
719,6644,491,301,443,1200,399,200,1200,1196,200,981,200,200,222,200
719,6633,490,301,448,1200,383,200,1188,1200,200,990,206,200,215,200
720,6643,491,300,443,1200,399,200,1200,1196,200,981,206,200,215,200
720,6528,486,293,426,1200,387,200,1200,1161,200,941,200,200,211,200
721,6615,490,299,426,1200,399,200,1200,1196,200,981,200,200,211,200
721,6583,487,298,421,1200,407,200,1176,1185,200,971,206,202,213,200
722,6625,490,300,426,1200,399,200,1200,1196,200,981,206,202,213,200
722,6555,485,298,430,1176,379,200,1200,1173,200,981,208,200,207,200
723,6619,490,299,426,1200,399,200,1200,1196,200,981,208,200,207,200
723,6642,491,300,434,1200,407,200,1200,1196,200,981,212,200,209,200
724,6619,490,299,426,1200,399,200,1200,1196,200,981,208,200,207,200
724,6609,488,299,438,1176,399,200,1200,1200,200,981,200,200,207,206
725,6625,490,300,426,1200,399,200,1200,1196,200,981,208,200,207,206
725,6485,484,291,404,1200,383,200,1200,1161,200,932,200,200,203,200
726,6611,490,299,426,1200,399,200,1200,1196,200,981,200,200,207,200
