Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
731,5064,500,295,202,1200,200,200,1175,200,200,200,200,200,886,200
731,5039,493,297,200,1152,204,200,1187,200,200,200,200,200,895,200
732,5073,500,297,202,1200,200,200,1175,200,200,200,200,200,895,200
732,5101,500,301,200,1188,206,200,1187,200,202,200,200,200,913,204
733,5073,500,297,202,1200,200,200,1175,200,200,200,200,200,895,200
733,5115,505,300,202,1200,200,200,1199,200,200,204,206,200,904,200
734,5073,500,297,202,1200,200,200,1175,200,200,200,200,200,895,200
734,5029,487,300,200,1140,206,200,1163,200,200,204,200,200,913,202
735,5097,501,301,202,1200,200,200,1175,200,200,204,200,200,913,202
735,5090,502,298,200,1188,202,200,1200,200,200,210,202,200,886,202
736,5111,502,302,200,1188,202,200,1200,200,200,204,202,200,913,202
736,5047,494,297,200,1176,204,200,1164,202,200,206,200,200,895,200
737,5095,503,298,200,1188,204,200,1200,202,200,206,200,200,895,200
737,5054,496,296,200,1176,208,200,1176,204,200,203,200,200,886,200
738,5054,496,296,200,1176,208,200,1176,204,200,203,200,200,886,200
738,5043,496,295,200,1187,201,200,1164,200,200,208,200,200,877,204
739,5048,496,296,200,1187,201,200,1164,200,200,203,200,200,886,204
739,5025,494,292,200,1199,200,200,1140,200,200,206,200,200,868,210
740,5046,496,296,200,1187,200,200,1164,200,200,203,200,200,886,204
740,5038,496,295,200,1176,200,200,1175,200,200,200,200,200,886,200
741,5042,496,295,200,1187,200,200,1164,200,200,203,200,200,886,200
741,5019,494,291,200,1187,206,200,1152,200,202,201,200,200,868,200
742,5048,496,295,200,1187,206,200,1164,200,200,203,200,200,886,200
742,5086,499,299,200,1187,208,200,1175,200,200,201,204,200,904,204
743,5064,496,298,200,1187,206,200,1164,200,200,201,200,200,904,200
743,5091,503,296,200,1199,212,200,1187,200,200,205,200,200,886,200
744,5076,499,298,200,1199,206,200,1164,200,200,201,200,200,904,200
744,5098,500,302,200,1199,200,200,1175,200,200,200,200,200,922,200
745,5076,499,298,200,1199,206,200,1164,200,200,201,200,200,904,200
745,5101,501,300,200,1200,206,200,1175,200,200,200,200,200,913,206
746,5076,499,298,200,1199,206,200,1164,200,200,201,200,200,904,200
746,5075,502,295,200,1200,200,202,1187,200,200,200,200,200,886,200
747,5072,499,298,200,1200,200,202,1164,200,200,201,200,200,904,200
747,5069,499,297,200,1200,204,200,1164,200,200,205,200,200,895,200
748,5074,499,298,200,1200,204,200,1164,200,200,201,200,200,904,200
748,5058,496,298,200,1200,200,200,1152,200,200,201,200,200,904,200
749,5070,498,298,200,1200,200,200,1164,200,200,201,200,200,904,200
749,5071,495,302,200,1200,202,200,1140,200,200,205,200,200,922,200
750,5088,499,302,200,1200,200,200,1164,200,200,201,200,200,922,200
750,5089,499,301,200,1200,204,200,1164,200,200,207,200,200,913,200
751,5088,499,302,200,1200,200,200,1164,200,200,201,200,200,922,200
751,5062,494,301,200,1188,200,200,1152,200,200,200,200,200,922,200
752,5086,499,301,200,1200,200,200,1164,200,200,200,200,200,922,200
752,5081,495,304,200,1200,200,200,1140,200,200,200,200,200,940,200
753,5105,499,305,200,1200,200,200,1164,200,200,200,200,200,940,200
753,5080,497,301,200,1200,200,202,1152,200,200,200,200,200,922,204
754,5080,497,301,200,1200,200,202,1152,200,200,200,200,200,922,204
754,5028,492,294,200,1188,200,202,1141,200,200,200,202,200,885,210
755,5088,497,302,200,1200,200,202,1152,200,200,200,202,200,922,210
755,4990,488,293,200,1176,200,200,1129,200,200,200,200,200,885,200
756,5076,497,301,200,1200,200,202,1152,200,200,200,200,200,922,200
756,5051,496,297,200,1176,204,200,1175,200,200,202,200,200,894,200
757,5049,496,296,200,1176,204,200,1175,200,200,200,200,200,894,200
757,5077,498,298,202,1176,208,200,1187,200,200,204,200,200,894,206
758,5061,498,297,200,1176,204,200,1187,200,200,200,200,200,894,200
758,5062,494,299,200,1164,210,200,1175,200,200,200,200,200,912,200
759,5079,498,300,200,1176,204,200,1187,200,200,200,200,200,912,200
759,5078,504,294,200,1199,200,200,1199,200,200,204,200,200,875,200
760,5099,502,300,200,1199,200,200,1187,200,200,200,200,200,912,200
760,5136,505,304,200,1200,202,200,1200,200,200,200,200,200,930,204
761,5099,502,300,200,1199,200,200,1187,200,200,200,200,200,912,200
761,5103,502,300,202,1199,200,200,1187,200,200,200,202,200,912,200
762,5099,502,300,200,1199,200,200,1187,200,200,200,200,200,912,200
762,5041,493,297,200,1200,206,202,1128,200,200,200,200,202,903,200
763,5100,503,299,200,1199,206,202,1187,200,200,200,200,202,903,200
763,5087,504,296,200,1200,200,200,1200,200,200,202,200,200,885,200
764,5103,504,299,200,1200,200,200,1200,200,200,200,200,200,903,200
764,5076,498,300,200,1176,200,200,1188,200,200,200,200,200,912,200
765,5076,498,300,200,1176,200,200,1188,200,200,200,200,200,912,200
765,5053,491,301,200,1152,200,200,1176,202,200,200,200,200,921,202
766,5087,498,302,200,1176,200,200,1188,200,200,200,200,200,921,202
766,5111,502,302,200,1187,200,202,1200,200,200,200,200,200,921,200
767,5087,498,302,200,1176,200,200,1188,200,200,200,200,200,921,202
767,5041,495,294,200,1152,206,200,1199,200,200,204,204,200,875,200
768,5071,494,302,200,1152,206,200,1188,200,200,200,204,200,921,200
768,5089,497,302,200,1164,200,200,1200,200,200,200,200,200,921,204
769,5089,497,302,200,1164,200,200,1200,200,200,200,204,200,921,200
769,5010,489,296,200,1140,200,200,1176,200,200,200,200,200,893,200
770,5057,497,297,200,1164,200,200,1200,200,200,200,200,200,893,200
770,5102,502,300,200,1187,200,200,1200,200,200,200,204,200,911,200
771,5057,497,297,200,1164,200,200,1200,200,200,200,200,200,893,200
771,5021,491,296,200,1152,200,200,1176,200,200,200,200,200,893,200
772,5057,497,297,200,1164,200,200,1200,200,200,200,200,200,893,200
772,5051,499,294,200,1175,200,200,1200,200,200,200,200,200,875,200
773,5069,500,297,200,1175,200,200,1200,200,200,200,200,200,893,200
773,4965,482,293,200,1128,200,200,1152,200,200,200,200,200,884,200
774,5060,500,295,200,1175,200,200,1200,200,200,200,200,200,884,200
774,5069,498,298,200,1199,204,200,1164,200,200,200,200,200,902,200
775,5078,500,298,200,1175,200,200,1200,200,200,200,200,200,902,200
775,5020,492,295,200,1187,200,200,1140,200,200,200,200,200,893,200
776,5069,500,297,200,1175,200,200,1200,200,200,200,200,200,893,200
776,5029,493,294,200,1140,204,200,1200,200,200,204,206,200,875,200
777,5075,500,297,200,1175,200,200,1200,200,200,200,206,200,893,200
777,5075,502,294,200,1200,200,200,1188,200,200,200,212,200,875,200
778,5075,500,297,200,1175,200,200,1200,200,200,200,206,200,893,200
778,4986,482,296,200,1116,200,200,1164,200,200,200,212,200,893,200
779,5081,500,298,200,1175,200,200,1200,200,200,200,212,200,893,200
779,5121,505,300,200,1199,200,200,1200,200,200,204,216,200,902,200
780,5081,500,298,200,1175,200,200,1200,200,200,200,212,200,893,200
780,5024,491,294,200,1128,206,200,1200,200,200,202,212,200,875,200
781,5081,500,298,200,1175,200,200,1200,200,200,200,212,200,893,200
781,5022,492,293,200,1187,202,202,1140,200,200,204,207,200,875,204
782,5084,500,298,200,1175,202,202,1200,200,200,200,207,200,893,204
782,5036,494,294,200,1187,204,200,1152,200,200,204,205,200,875,208
783,5086,500,298,200,1175,204,200,1200,200,200,200,205,200,893,208
783,5079,499,298,202,1187,210,200,1176,202,200,200,200,200,902,200
784,5079,499,298,202,1187,210,200,1176,202,200,200,200,200,902,200
784,5059,498,295,204,1163,205,200,1199,202,200,200,200,200,884,200
785,5077,498,298,204,1163,205,200,1199,202,200,200,200,200,902,200
785,5064,493,302,200,1140,200,200,1200,204,200,200,200,200,920,200
786,5095,498,302,204,1163,205,200,1199,202,200,200,200,200,920,200
786,5070,500,296,200,1175,200,200,1200,200,202,206,204,200,883,200
787,5101,500,302,200,1175,200,200,1200,200,202,200,204,200,920,200
787,5095,498,301,202,1198,200,200,1164,200,200,200,210,200,920,200
788,5095,498,301,202,1198,200,200,1164,200,200,200,210,200,920,200
788,5085,500,298,204,1186,200,200,1187,200,200,200,205,200,901,200
789,5085,500,298,204,1186,200,200,1187,200,200,200,205,200,901,200
789,5073,498,298,206,1163,200,200,1200,200,202,202,205,200,892,202
790,5073,498,298,206,1163,200,200,1200,200,202,202,205,200,892,202
790,5093,502,298,200,1186,200,200,1200,202,200,202,210,200,892,200
791,5073,498,298,206,1163,200,200,1200,200,202,202,205,200,892,202
791,5046,497,294,200,1163,200,200,1200,200,202,204,200,200,875,202
792,5061,497,297,200,1163,200,200,1200,200,202,202,200,200,892,202
792,5075,500,297,200,1186,204,200,1188,200,200,204,200,200,892,200
793,5073,500,297,200,1186,200,200,1188,200,202,202,200,200,892,202
793,5033,491,296,200,1162,206,200,1164,200,200,200,202,200,892,206
794,5077,500,297,200,1186,200,200,1188,200,200,202,202,200,892,206
794,4942,480,291,200,1138,200,200,1128,200,200,200,200,200,875,200
795,5069,500,297,200,1186,200,200,1188,200,200,202,200,200,892,200
795,5107,502,301,200,1186,200,200,1200,200,200,202,202,200,910,206
796,5069,500,297,200,1186,200,200,1188,200,200,202,200,200,892,200
796,5078,499,299,200,1174,200,200,1199,200,200,202,200,200,901,200
797,5078,500,298,200,1186,200,200,1188,200,200,202,200,200,901,200
797,5019,489,296,202,1138,206,200,1176,202,200,200,200,200,892,202
798,5071,500,297,200,1186,200,200,1188,200,200,202,200,200,892,202
798,4953,480,293,200,1127,200,200,1140,200,200,200,200,200,883,202
799,5062,500,295,200,1186,200,200,1188,200,200,202,200,200,883,202
799,5022,495,292,202,1174,200,200,1176,200,200,204,200,200,866,200
800,5062,500,295,202,1186,200,200,1188,200,200,202,200,200,883,200
800,5019,488,297,200,1127,200,200,1188,202,200,206,200,200,892,204
801,5079,500,298,202,1186,200,200,1188,200,200,206,200,200,892,204
801,5092,500,300,200,1186,200,200,1188,200,200,201,200,200,910,206
802,5079,500,298,202,1186,200,200,1188,200,200,206,200,200,892,204
802,5080,504,294,200,1200,200,200,1199,200,200,203,200,200,874,201
803,5079,500,298,202,1186,200,200,1188,200,200,206,200,200,892,204
803,5025,493,294,200,1138,206,200,1199,200,200,201,200,200,874,204
804,5083,500,298,200,1186,206,200,1188,200,200,206,200,200,892,204
804,5030,494,294,200,1200,200,200,1140,200,200,201,200,200,883,204
805,5077,500,298,200,1186,200,200,1188,200,200,206,200,200,892,204
805,5016,492,294,200,1198,200,200,1128,200,200,206,200,200,883,200
806,5073,500,297,200,1186,200,200,1188,200,200,206,200,200,892,200
806,5034,490,299,200,1138,200,200,1188,200,200,206,200,200,901,200
807,5082,500,299,200,1186,200,200,1188,200,200,206,200,200,901,200
807,5078,500,298,200,1198,200,200,1176,200,200,206,200,200,892,206
808,5082,500,299,200,1198,200,200,1176,200,200,206,200,200,901,200
808,5123,505,302,200,1200,200,200,1200,200,200,203,200,200,919,200
809,5082,500,299,200,1198,200,200,1176,200,200,206,200,200,901,200
809,4988,486,294,200,1138,200,200,1164,200,200,201,200,200,883,200
810,5063,500,296,200,1198,200,200,1176,200,200,206,200,200,883,200
810,5071,496,300,200,1174,204,200,1176,200,200,210,206,200,901,200
811,5091,500,300,200,1198,200,200,1176,200,200,210,206,200,901,200
811,5084,496,303,202,1200,206,200,1140,202,200,214,200,200,919,200
812,5108,501,304,200,1198,200,200,1176,200,200,214,200,200,919,200
812,5010,486,298,200,1162,202,202,1129,200,200,212,200,202,900,200
813,5089,500,300,200,1198,200,200,1176,200,200,212,200,202,900,200
813,5066,498,297,200,1186,200,202,1176,200,200,207,202,200,891,200
814,5066,498,297,200,1186,200,202,1176,200,200,207,202,200,891,200
814,5040,496,294,200,1198,200,200,1152,200,200,207,208,200,874,200
815,5082,500,298,200,1198,200,200,1176,200,200,207,208,200,891,200
815,5039,495,294,200,1200,200,200,1140,200,202,207,214,200,874,200
816,5090,500,298,200,1198,200,200,1176,200,202,207,214,200,891,200
816,5081,495,301,200,1150,204,200,1200,200,200,210,216,200,900,200
817,5101,501,300,200,1198,200,200,1176,200,200,210,216,200,900,200
817,5031,496,292,200,1198,200,200,1152,200,200,203,212,200,864,200
818,5073,496,299,200,1198,200,200,1152,200,200,210,212,200,900,200
818,5088,501,297,200,1200,200,200,1175,200,200,207,218,200,882,204
819,5098,501,300,200,1200,200,200,1175,200,200,210,212,200,900,200
819,5019,485,298,200,1140,200,202,1152,200,200,203,218,200,900,202
820,5107,501,301,200,1200,200,200,1175,200,200,210,218,200,900,202
820,5034,489,299,200,1152,200,200,1163,200,200,205,207,200,900,204
821,5093,501,299,200,1200,200,200,1175,200,200,205,207,200,900,204
821,5075,499,297,200,1200,206,200,1163,200,200,203,205,200,891,204
822,5075,499,297,200,1200,206,200,1163,200,200,203,205,200,891,204
822,5099,501,300,200,1200,206,200,1175,200,200,207,201,200,900,208
823,5075,499,297,200,1200,206,200,1163,200,200,203,205,200,891,204
823,5099,501,297,200,1200,212,200,1175,200,200,200,211,200,891,208
824,5075,499,297,200,1200,206,200,1163,200,200,203,205,200,891,204
824,5084,500,299,200,1200,200,200,1175,200,200,207,200,200,900,200
825,5088,499,299,200,1200,206,200,1163,200,200,207,205,200,900,204
825,5102,499,302,200,1200,200,200,1163,200,200,205,203,200,918,210
826,5088,499,299,200,1200,206,200,1163,200,200,207,205,200,900,204
826,5038,495,295,200,1200,201,200,1140,200,200,205,207,200,882,200
827,5081,499,299,200,1200,201,200,1163,200,200,207,207,200,900,200
827,5106,501,301,200,1200,200,200,1175,200,200,212,211,200,900,206
828,5081,499,299,200,1200,201,200,1163,200,200,207,207,200,900,200
828,5072,500,297,200,1200,200,202,1175,200,200,203,200,200,891,200
829,5086,501,299,200,1200,200,202,1175,200,200,207,200,200,900,200
829,5058,498,297,200,1164,200,200,1200,200,200,212,200,200,882,200
830,5058,498,297,200,1164,200,200,1200,200,200,212,200,200,882,200
830,5019,489,296,200,1140,202,202,1176,202,202,212,200,200,882,200
831,5060,498,297,200,1164,200,200,1200,200,202,212,200,200,882,200
831,4991,489,292,200,1140,200,200,1176,202,200,207,200,200,865,200
832,5058,498,297,200,1164,200,200,1200,200,200,212,200,200,882,200
832,5107,502,301,200,1187,200,200,1200,200,200,209,204,200,900,206
833,5058,498,297,200,1164,200,200,1200,200,200,212,200,200,882,200
833,5033,493,296,200,1140,200,200,1200,200,200,209,200,200,882,200
834,5056,497,297,200,1164,200,200,1200,200,200,209,200,200,882,200
834,5035,493,296,202,1140,204,200,1200,200,200,205,200,200,882,200
835,5056,497,297,200,1164,200,200,1200,200,200,209,200,200,882,200
835,5072,498,299,200,1164,202,200,1200,200,200,205,200,200,900,200
836,5070,497,299,200,1164,200,200,1200,200,200,205,200,200,900,200
836,5101,502,299,200,1187,206,200,1200,200,200,205,200,200,900,202
837,5070,497,299,200,1164,200,200,1200,200,200,205,200,200,900,200
837,5100,502,300,200,1187,200,202,1200,200,200,201,200,200,909,200
838,5070,497,299,200,1164,200,200,1200,200,200,205,200,200,900,200
838,5042,495,295,200,1152,200,202,1200,200,200,203,200,200,882,202
839,5074,498,299,200,1164,200,202,1200,200,200,205,200,200,900,202
839,5058,491,302,200,1140,202,200,1188,200,200,203,204,200,918,202
840,5096,498,303,200,1164,200,202,1200,200,200,205,204,200,918,202
840,5132,502,305,200,1187,200,200,1200,200,200,200,206,200,936,202
841,5096,498,303,200,1164,200,202,1200,200,200,205,204,200,918,202
841,5085,496,303,200,1164,200,200,1188,200,200,200,206,200,927,200
842,5097,498,303,200,1164,200,200,1200,200,200,200,206,200,927,200
842,5123,500,307,200,1175,200,200,1200,200,200,200,201,200,946,200
843,5097,498,303,200,1164,200,200,1200,200,200,200,206,200,927,200
843,5143,502,307,200,1187,200,200,1200,200,202,200,206,202,946,200
844,5097,498,303,200,1164,200,200,1200,200,200,200,206,200,927,200
844,5078,500,297,200,1175,200,200,1200,200,200,204,208,200,890,200
845,5078,500,297,200,1175,200,200,1200,200,200,204,208,200,890,200
845,5059,496,299,200,1175,200,200,1176,200,200,208,200,200,899,200
846,5083,500,299,200,1175,200,200,1200,200,200,208,200,200,899,200
846,5032,484,303,200,1116,200,200,1176,200,200,212,204,200,917,206
847,5111,500,303,200,1175,200,200,1200,200,200,208,204,200,917,206
847,5073,504,293,200,1200,200,200,1200,200,200,201,200,200,871,200
848,5125,505,303,200,1200,200,200,1200,200,200,208,200,200,917,200
848,5068,497,300,200,1200,200,200,1152,200,200,208,200,200,908,200
849,5068,497,300,200,1200,200,200,1152,200,200,208,200,200,908,200
849,5094,500,301,200,1200,200,200,1175,200,200,201,200,200,917,200
850,5068,497,300,200,1200,200,200,1152,200,200,208,200,200,908,200
850,4989,490,291,200,1176,200,200,1140,200,200,210,200,200,862,200
851,5068,497,300,200,1200,200,200,1152,200,200,208,200,200,908,200
851,5058,489,305,200,1176,206,200,1128,200,200,212,200,200,935,200
852,5095,497,305,200,1200,200,200,1152,200,200,208,200,200,935,200
852,5019,492,294,200,1200,200,200,1128,200,200,201,200,200,888,200
853,5048,496,296,200,1200,200,200,1152,200,200,208,200,200,888,200
853,5024,494,293,200,1200,200,200,1140,200,200,203,200,200,879,200
854,5048,496,296,200,1200,200,200,1152,200,200,208,200,200,888,200
854,5008,488,296,200,1176,200,200,1128,200,200,203,202,200,897,200
855,5059,497,298,200,1200,200,200,1152,200,200,208,202,200,897,200
855,5112,501,302,200,1200,206,200,1175,200,200,208,206,200,915,202
856,5059,497,298,200,1200,200,200,1152,200,200,208,202,200,897,200
856,5081,498,301,200,1188,200,200,1175,200,200,212,200,200,906,200
857,5059,497,298,200,1200,200,200,1152,200,200,208,202,200,897,200
857,5050,492,299,200,1176,200,200,1152,200,200,203,206,200,906,206
858,5078,497,300,200,1200,200,200,1152,200,200,208,206,200,906,206
858,5034,493,296,200,1200,200,200,1128,200,200,200,208,200,897,200
859,5065,497,298,200,1200,200,200,1152,200,200,208,208,200,897,200
859,5090,499,302,200,1200,200,200,1163,200,200,208,203,200,915,200
860,5065,497,298,200,1200,200,200,1152,200,200,208,208,200,897,200
860,5046,492,297,200,1188,202,200,1140,200,200,203,214,200,897,200
861,5071,497,299,200,1200,200,200,1152,200,200,208,214,200,897,200
861,5055,496,297,200,1188,200,200,1163,200,200,212,203,200,888,200
862,5055,496,297,200,1188,200,200,1163,200,200,212,203,200,888,200
862,5059,498,296,200,1200,200,200,1163,200,200,210,200,200,879,206
863,5067,499,297,200,1200,200,200,1163,200,200,212,203,200,888,200
863,5056,497,298,200,1200,200,200,1151,200,200,216,200,200,888,200
864,5068,499,298,200,1200,200,200,1163,200,200,216,200,200,888,200
864,5096,499,302,200,1200,200,202,1163,200,200,218,204,202,906,200
865,5068,499,298,200,1200,200,200,1163,200,200,216,200,200,888,200
865,5045,496,296,200,1176,200,200,1175,200,200,214,200,200,879,200
866,5068,499,298,200,1200,200,200,1163,200,200,216,200,200,888,200
866,5072,501,295,200,1200,206,200,1175,200,200,216,200,200,870,204
867,5068,499,298,200,1200,200,200,1163,200,200,216,200,200,888,200
867,5066,495,302,200,1188,200,200,1151,200,200,220,200,200,906,200
