Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
544,6329,294,292,200,1200,200,200,1200,202,200,1151,200,200,1176,200
544,6261,291,287,200,1200,200,200,1176,200,202,1128,200,200,1152,202
545,6333,294,292,200,1200,200,200,1200,202,202,1151,200,200,1176,202
545,6294,292,290,202,1200,200,200,1176,200,200,1140,200,200,1176,200
546,6329,294,292,200,1200,200,200,1200,202,200,1151,200,200,1176,200
546,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,200
547,6329,294,292,200,1200,200,200,1200,202,200,1151,200,200,1176,200
547,6331,294,292,200,1200,202,202,1200,200,200,1151,200,200,1176,200
548,6331,294,292,200,1200,202,202,1200,200,200,1151,200,200,1176,200
548,6315,293,292,200,1200,200,200,1188,200,200,1163,200,200,1164,200
549,6331,294,292,200,1200,202,202,1200,200,200,1163,200,200,1164,200
549,6317,293,292,200,1188,200,200,1200,200,202,1151,200,200,1175,200
550,6333,294,292,200,1200,202,202,1200,200,202,1151,200,200,1175,200
550,6342,294,293,200,1200,200,200,1200,200,204,1163,200,200,1175,200
551,6340,294,293,200,1200,200,200,1200,200,202,1163,200,200,1175,200
551,6267,288,291,200,1176,200,200,1164,200,200,1174,200,200,1152,200
552,6327,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
552,6303,291,293,200,1176,200,200,1188,200,200,1198,200,200,1140,200
553,6339,294,293,200,1200,200,200,1200,200,200,1198,200,200,1140,200
553,6305,292,292,200,1200,200,200,1176,200,200,1200,200,200,1129,200
554,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
554,6324,295,291,202,1200,200,200,1200,200,200,1200,200,202,1118,202
555,6331,295,292,202,1200,200,200,1200,200,200,1200,200,200,1129,200
555,6318,294,291,200,1200,200,200,1200,200,200,1200,200,200,1118,200
556,6331,295,292,202,1200,200,200,1200,200,200,1200,200,200,1129,200
556,6270,292,289,200,1176,200,200,1200,200,200,1188,200,200,1106,200
557,6331,295,292,202,1200,200,200,1200,200,200,1200,200,200,1129,200
557,6330,294,292,200,1200,200,200,1200,200,202,1188,200,200,1140,200
558,6332,294,292,202,1200,200,200,1200,200,202,1188,200,200,1140,200
558,6335,295,292,202,1200,200,202,1200,200,200,1199,200,200,1129,202
559,6334,294,292,202,1200,200,202,1200,200,202,1188,200,200,1140,200
559,6341,294,293,200,1200,200,200,1200,200,202,1176,200,200,1163,200
560,6345,294,293,202,1200,200,202,1200,200,202,1176,200,200,1163,200
560,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
561,6376,295,296,200,1200,200,200,1200,200,202,1199,200,200,1175,200
561,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
562,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
562,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
563,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
563,6377,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,202
564,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
564,6232,291,285,200,1176,200,200,1200,200,200,1139,200,200,1116,200
565,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
565,6329,294,292,200,1200,200,200,1200,200,200,1175,200,202,1151,200
566,6376,295,296,200,1200,200,200,1200,200,200,1199,200,202,1175,200
566,6343,293,294,200,1200,200,200,1188,200,202,1187,202,200,1163,200
567,6355,294,294,200,1200,200,200,1200,200,202,1187,202,200,1163,200
567,6364,291,298,200,1188,200,200,1176,200,202,1200,200,200,1198,200
568,6400,295,299,200,1200,200,200,1200,200,202,1200,200,200,1198,200
568,6404,295,299,200,1200,202,200,1200,200,202,1200,200,200,1200,200
569,6402,295,299,200,1200,202,200,1200,200,202,1200,200,200,1198,200
569,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
570,6364,295,295,200,1200,202,200,1200,200,200,1200,200,200,1162,200
570,6308,294,290,200,1200,200,202,1200,200,202,1200,200,200,1104,200
571,6366,295,295,200,1200,202,200,1200,200,202,1200,200,200,1162,200
571,6337,294,293,200,1200,200,200,1200,200,200,1152,200,200,1185,200
572,6364,295,295,200,1200,202,200,1200,200,200,1200,200,200,1162,200
572,6313,289,295,200,1176,200,200,1164,200,200,1176,200,200,1197,200
573,6375,294,296,200,1200,202,200,1200,200,200,1176,200,200,1197,200
573,6354,294,294,200,1200,200,200,1200,200,202,1152,200,200,1200,200
574,6377,294,296,200,1200,202,200,1200,200,202,1176,200,200,1197,200
574,6302,293,289,200,1200,200,200,1200,200,200,1117,200,200,1185,200
575,6375,294,296,200,1200,202,200,1200,200,200,1176,200,200,1197,200
575,6301,294,289,200,1200,200,200,1200,200,200,1152,200,200,1149,200
576,6375,294,296,200,1200,202,200,1200,200,200,1176,200,200,1197,200
576,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
577,6373,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,200
577,6265,291,289,200,1200,200,200,1164,200,200,1164,200,200,1137,200
578,6373,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,200
578,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
579,6373,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,200
579,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
580,6373,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,200
580,6352,295,294,200,1200,202,200,1200,200,200,1199,202,200,1149,200
581,6377,294,296,200,1200,202,200,1200,200,200,1176,202,200,1197,200
581,6337,294,293,200,1200,200,200,1200,200,200,1187,200,200,1149,200
582,6373,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,200
582,6353,295,294,200,1200,200,200,1200,202,200,1200,200,202,1149,200
583,6377,294,296,200,1200,200,200,1200,202,200,1176,200,202,1197,200
583,6349,294,294,200,1200,200,200,1200,200,200,1152,200,200,1197,200
584,6375,294,296,200,1200,200,200,1200,202,200,1176,200,200,1197,200
584,6317,292,292,200,1200,200,200,1176,200,200,1152,202,200,1185,202
585,6343,294,293,200,1200,200,200,1200,202,200,1152,202,200,1185,202
585,6318,292,293,200,1188,200,200,1188,204,200,1140,200,200,1197,200
586,6340,294,293,200,1200,200,200,1200,202,200,1140,200,200,1197,200
586,6270,289,290,200,1188,200,200,1164,202,202,1129,200,200,1185,200
587,6318,294,291,200,1200,200,200,1200,202,202,1129,200,200,1185,200
587,6260,291,287,200,1188,200,200,1188,200,200,1106,200,202,1173,202
588,6320,294,291,200,1200,200,200,1200,202,200,1129,200,202,1185,202
588,6296,290,292,200,1176,200,200,1188,200,200,1140,200,202,1185,204
589,6334,294,292,200,1200,200,200,1200,202,200,1140,200,202,1185,204
589,6325,294,292,200,1200,200,200,1200,200,200,1140,200,200,1185,200
590,6327,294,292,200,1200,200,200,1200,202,200,1140,200,200,1185,200
590,6309,293,290,200,1200,200,202,1200,204,200,1118,200,200,1185,200
591,6327,294,292,200,1200,200,200,1200,202,200,1140,200,200,1185,200
591,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
592,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
592,6293,291,290,200,1200,200,200,1176,200,200,1129,200,200,1188,200
593,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
593,6280,289,291,200,1188,200,200,1164,200,200,1152,200,200,1176,200
594,6330,294,292,200,1200,200,200,1200,202,200,1152,200,200,1176,200
594,6328,293,293,200,1188,200,200,1200,200,200,1152,200,200,1187,200
595,6342,294,293,200,1200,200,200,1200,202,200,1152,200,200,1187,200
595,6333,294,292,200,1200,200,200,1200,204,200,1129,200,200,1200,200
596,6342,294,293,200,1200,200,200,1200,202,200,1152,200,200,1187,200
596,6355,294,294,200,1200,202,200,1200,200,202,1152,200,200,1199,200
597,6353,294,294,200,1200,202,200,1200,200,200,1152,200,200,1199,200
597,6329,291,295,200,1200,200,200,1164,200,202,1163,200,200,1200,200
598,6367,294,295,200,1200,202,200,1200,200,202,1163,200,200,1200,200
598,6306,294,290,200,1200,200,200,1200,200,202,1140,200,200,1164,200
599,6367,294,295,200,1200,202,200,1200,200,202,1163,200,200,1200,200
599,6342,293,294,202,1200,200,200,1188,200,200,1152,200,200,1200,200
600,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
600,6296,292,290,202,1200,200,200,1188,200,200,1106,200,200,1200,200
601,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
601,6341,291,296,200,1200,200,200,1164,200,200,1175,200,202,1200,200
602,6379,294,296,200,1200,202,200,1200,200,200,1175,200,202,1200,200
602,6282,290,290,200,1188,200,200,1176,200,200,1116,200,200,1200,202
603,6379,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,202
603,6331,294,292,200,1200,204,200,1200,200,200,1163,200,200,1164,200
604,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
604,6268,293,286,200,1200,200,200,1200,200,200,1116,200,200,1152,200
605,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
605,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
606,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
606,6255,291,287,200,1200,200,200,1176,200,200,1139,200,200,1140,200
607,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
607,6305,294,290,200,1200,200,200,1200,200,200,1139,200,202,1164,200
608,6379,294,296,200,1200,202,200,1200,200,200,1175,200,202,1200,200
608,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
609,6377,294,296,200,1200,200,200,1200,200,200,1175,200,202,1200,200
609,6350,293,295,200,1188,200,200,1200,200,200,1198,200,200,1164,200
610,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
610,6293,292,290,200,1200,200,200,1176,200,200,1200,200,200,1117,200
611,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
611,6377,294,297,200,1200,200,200,1188,200,200,1186,202,202,1198,200
612,6385,295,297,200,1200,200,200,1200,200,200,1186,200,200,1198,200
612,6388,295,297,200,1200,202,200,1200,200,200,1186,200,200,1200,200
613,6387,295,297,200,1200,202,200,1200,200,200,1186,200,200,1198,200
613,6313,291,293,200,1200,200,200,1164,200,200,1198,200,200,1150,200
614,6351,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,200
614,6244,293,284,200,1200,200,200,1200,200,200,1150,200,200,1093,200
615,6351,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,200
615,6233,289,288,200,1176,200,200,1164,202,200,1186,200,200,1104,200
616,6351,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,200
616,6303,294,290,200,1200,200,200,1200,200,200,1186,200,200,1116,200
617,6351,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,200
617,6256,291,287,200,1200,202,200,1176,200,200,1138,200,200,1139,200
618,6351,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,200
618,6290,294,288,200,1200,200,200,1200,200,200,1150,200,200,1139,200
619,6351,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,200
619,6316,294,291,200,1200,200,200,1200,200,202,1174,200,200,1139,200
620,6353,295,294,200,1200,202,200,1200,200,202,1198,200,200,1150,200
620,6305,290,293,200,1176,200,200,1176,200,204,1198,200,200,1150,200
621,6355,295,294,200,1200,202,200,1200,200,204,1198,200,200,1150,200
621,6267,293,286,200,1200,200,200,1200,200,200,1150,200,200,1116,200
622,6351,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,200
622,6302,292,290,200,1188,200,200,1200,200,200,1138,200,200,1173,202
623,6353,295,294,200,1200,202,200,1200,200,200,1198,200,200,1150,202
623,6315,292,293,202,1176,200,200,1200,200,200,1186,200,200,1150,200
624,6339,294,293,200,1200,202,200,1200,200,200,1186,200,200,1150,200
624,6351,295,294,200,1200,200,200,1200,200,202,1198,200,200,1150,200
625,6349,295,294,200,1200,200,200,1200,200,200,1198,200,200,1150,200
625,6324,293,292,200,1200,200,200,1188,200,200,1162,200,200,1173,200
626,6349,295,294,200,1200,200,200,1200,200,200,1198,200,200,1150,200
626,6291,294,288,200,1200,200,200,1200,200,200,1186,200,200,1104,200
627,6349,295,294,200,1200,200,200,1200,200,200,1198,200,200,1150,200
627,6271,294,286,200,1200,200,202,1200,200,200,1162,202,200,1104,200
628,6349,295,294,200,1200,200,200,1200,200,200,1198,200,200,1150,200
628,6298,292,291,202,1176,200,200,1200,202,202,1200,200,200,1116,200
629,6351,295,294,200,1200,200,200,1200,200,202,1198,200,200,1150,200
629,6371,294,296,200,1200,200,200,1200,200,200,1186,200,200,1185,200
630,6373,295,296,200,1200,200,200,1200,200,202,1186,200,200,1185,200
630,6338,293,294,200,1188,200,202,1200,200,200,1162,200,200,1185,200
631,6348,294,294,200,1200,200,200,1200,200,200,1162,200,200,1185,200
631,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
632,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
632,6304,292,291,200,1200,200,200,1176,202,200,1174,200,200,1152,200
633,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
633,6363,292,297,200,1200,200,200,1176,200,200,1185,200,202,1200,200
634,6387,295,297,200,1200,200,200,1200,200,200,1185,200,202,1200,200
634,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
635,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
635,6316,294,291,200,1200,200,202,1200,200,200,1138,200,200,1176,200
636,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
636,6386,294,298,200,1200,200,200,1188,200,202,1196,200,200,1200,200
637,6396,295,298,200,1200,200,200,1200,200,200,1196,200,200,1200,200
637,6336,294,293,200,1200,200,200,1200,200,200,1196,200,200,1140,200
638,6396,295,298,200,1200,200,200,1200,200,200,1196,200,200,1200,200
638,6312,294,290,200,1200,200,200,1200,200,200,1136,200,200,1176,200
639,6396,295,298,200,1200,200,200,1200,200,200,1196,200,200,1200,200
639,6352,292,296,200,1176,200,200,1200,202,200,1172,202,200,1200,200
640,6374,294,296,200,1200,200,200,1200,200,200,1172,202,200,1200,200
640,6316,291,293,202,1200,202,200,1164,200,200,1172,200,200,1176,200
641,6348,294,294,200,1200,200,200,1200,200,200,1172,200,200,1176,200
641,6325,293,293,200,1200,200,200,1188,200,200,1137,200,200,1200,200
642,6348,294,294,200,1200,200,200,1200,200,200,1172,200,200,1176,200
642,6372,294,297,200,1200,200,200,1188,200,200,1196,200,200,1187,200
643,6384,295,297,200,1200,200,200,1200,200,200,1196,200,200,1187,200
643,6290,293,289,200,1200,200,200,1188,200,202,1148,200,200,1152,200
644,6386,295,297,200,1200,200,200,1200,200,202,1196,200,200,1187,200
644,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
645,6386,295,297,200,1200,200,202,1200,200,200,1196,200,200,1187,200
645,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
646,6386,295,297,200,1200,200,202,1200,200,200,1196,200,200,1187,200
646,6312,292,292,200,1200,200,200,1176,200,200,1196,200,200,1140,200
647,6338,295,293,200,1200,200,202,1200,200,200,1196,200,200,1140,200
647,6292,291,291,200,1200,200,200,1164,200,200,1200,200,200,1128,200
648,6330,295,292,200,1200,200,202,1200,200,200,1200,200,200,1128,200
648,6294,293,290,200,1200,200,200,1188,200,200,1200,200,200,1106,200
649,6330,295,292,200,1200,200,202,1200,200,200,1200,200,200,1128,200
649,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
650,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
650,6292,292,291,200,1176,200,200,1200,200,200,1188,200,200,1128,200
651,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
651,6370,295,295,204,1200,202,200,1200,200,200,1200,200,202,1162,200
652,6368,295,295,204,1200,202,200,1200,200,200,1200,200,200,1162,200
652,6307,290,293,204,1176,200,200,1176,200,200,1200,200,200,1151,200
653,6357,295,294,204,1200,202,200,1200,200,200,1200,200,200,1151,200
653,6366,295,295,200,1200,204,200,1200,200,200,1200,200,200,1162,200
654,6368,295,295,204,1200,202,200,1200,200,200,1200,200,200,1162,200
654,6342,294,293,200,1200,202,202,1200,200,200,1176,200,200,1162,200
655,6368,295,295,204,1200,202,200,1200,200,200,1200,200,200,1162,200
655,6260,291,288,200,1200,204,200,1164,200,200,1176,200,200,1116,200
656,6368,295,295,204,1200,202,200,1200,200,200,1200,200,200,1162,200
656,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
657,6368,295,295,204,1200,202,200,1200,200,200,1200,200,200,1162,200
657,6299,290,292,204,1188,200,202,1164,200,200,1200,202,200,1139,200
658,6347,295,293,204,1200,202,200,1200,200,200,1200,202,200,1139,200
658,6345,295,293,206,1200,200,200,1200,200,200,1188,200,200,1150,200
659,6345,295,293,204,1200,202,200,1200,200,200,1200,200,200,1139,200
659,6321,293,293,206,1200,200,200,1176,200,200,1200,200,200,1139,200
660,6345,295,293,204,1200,202,200,1200,200,200,1200,200,200,1139,200
660,6294,294,289,200,1200,200,200,1200,200,200,1176,200,200,1116,202
661,6347,295,293,204,1200,202,200,1200,200,200,1200,200,200,1139,202
661,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
662,6345,295,293,204,1200,202,200,1200,200,200,1200,200,200,1139,200
662,6284,292,290,200,1176,200,200,1200,202,200,1188,200,202,1116,200
663,6347,295,293,204,1200,202,200,1200,200,200,1200,200,202,1139,200
663,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
664,6345,295,293,204,1200,202,200,1200,200,200,1200,200,200,1139,200
664,6352,295,294,200,1200,200,202,1200,200,200,1200,200,200,1150,200
665,6356,295,294,204,1200,202,200,1200,200,200,1200,200,200,1150,200
665,6387,295,297,200,1200,200,200,1200,200,200,1200,202,200,1185,200
666,6391,295,297,204,1200,202,200,1200,200,200,1200,200,200,1185,200
666,6343,294,293,201,1200,200,202,1200,200,200,1140,200,200,1200,200
667,6391,295,297,204,1200,202,200,1200,200,200,1200,200,200,1185,200
667,6333,293,294,206,1200,202,200,1176,200,200,1200,200,200,1149,200
668,6355,295,294,204,1200,202,200,1200,200,200,1200,200,200,1149,200
668,6308,293,291,204,1188,200,202,1200,200,200,1188,200,200,1126,200
669,6355,295,294,204,1200,202,200,1200,200,200,1200,200,200,1149,200
669,6283,293,288,204,1188,200,200,1200,200,200,1176,200,200,1115,200
670,6355,295,294,204,1200,202,200,1200,200,200,1200,200,200,1149,200
670,6360,293,297,200,1200,200,200,1176,200,200,1200,200,200,1184,200
671,6390,295,297,204,1200,202,200,1200,200,200,1200,200,200,1184,200
671,6352,294,294,200,1200,200,200,1200,200,202,1188,200,200,1160,202
672,6358,295,294,204,1200,202,200,1200,200,202,1188,200,200,1160,202
672,6343,295,293,206,1200,200,200,1200,200,200,1188,200,200,1149,200
673,6354,295,294,204,1200,202,200,1200,200,200,1188,200,200,1160,200
673,6291,292,291,200,1176,200,200,1200,200,200,1188,200,200,1125,202
674,6356,295,294,204,1200,202,200,1200,200,200,1188,200,200,1160,202
674,6290,294,288,200,1200,200,200,1200,200,200,1188,200,200,1102,200
675,6354,295,294,204,1200,202,200,1200,200,200,1188,200,200,1160,200
675,6292,293,289,200,1200,200,202,1188,200,200,1200,200,200,1102,200
676,6354,295,294,204,1200,202,200,1200,200,200,1188,200,200,1160,200
676,6312,293,290,200,1200,200,200,1200,200,200,1128,200,200,1183,200
677,6354,295,294,204,1200,202,200,1200,200,200,1188,200,200,1160,200
677,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,202
678,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
678,6372,295,296,200,1200,200,200,1200,200,200,1200,200,200,1172,200
679,6374,295,296,200,1200,200,200,1200,202,200,1200,200,200,1172,200
679,6362,294,295,200,1200,200,200,1200,202,200,1176,200,200,1184,200
680,6374,295,296,200,1200,200,200,1200,202,200,1200,200,200,1172,200
680,6372,295,296,200,1200,200,200,1200,200,200,1188,200,200,1184,200
681,6374,295,296,200,1200,200,200,1200,202,200,1188,200,200,1184,200
681,6371,294,297,200,1188,200,200,1200,200,200,1199,200,200,1184,200
682,6385,295,297,200,1200,200,200,1200,202,200,1199,200,200,1184,200
